"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35"
"A+dG",-0.0012949,0.0044091,0.0067283,0.0081726,-0.026293,0.022899,-0.054144,0.044845,-0.12428,0.029558,-0.032206,0.11964,-0.15483,0.0078388,0.041117,0.054054,-0.093759,-0.031935,0.54734,0.1528,0.052295,-0.31487,-0.015277,-0.19111,-0.53476,0.1204,0.31414,0.24212,0.020737,0.040237,0.015857,0.010364,0.032862,0.015504,0.022677
"methylated A",-0.0061641,0.035748,0.082924,-0.83833,-0.044682,-0.11082,-0.0067761,0.12868,-0.061303,0.063099,-0.043812,0.049723,0.081884,-0.27319,-0.035037,0.24702,-0.011562,-0.18618,-0.044303,0.16655,-0.16283,0.017865,-0.018628,-0.017103,-0.00028631,-0.049511,-0.045868,0.038493,-0.00083319,0.014529,-0.03838,0.040873,0.0085716,0.02582,-0.017293
"m6Am",-0.0014422,0.0037177,0.004343,0.0063534,0.013654,0.028354,-0.014708,0.025051,-0.060657,-0.072257,-0.15556,-0.14005,0.035534,-0.086924,0.22312,0.0070939,-0.068981,0.12491,-0.1346,-0.21539,-0.088356,-0.035719,-0.35083,0.39939,0.037129,-0.27408,0.37149,0.35431,-0.006935,0.25925,0.10166,0.2243,0.058473,0.19665,0.012065
"I",0.0018609,0.0011539,0.0030243,0.0011386,0.017631,0.011829,0.0042938,0.0039338,-0.024474,0.033605,0.01711,-0.0051904,-0.035422,0.017779,-0.010331,0.068309,0.011544,0.047824,0.0080737,-0.031853,-0.00086842,-0.051349,0.075301,-0.014872,0.0062725,-0.015662,0.030036,0.025489,-0.31164,-0.096566,0.14069,-0.060348,-0.53239,0.32078,-0.67899
"C",0.003395,0.0087871,0.011176,0.018438,0.016925,0.018227,-0.014284,-0.00065765,-0.10211,0.051175,-0.015572,-0.021511,-0.044738,-0.059774,-0.058206,-0.0033625,-0.08372,0.036013,0.17659,-0.26112,-0.12564,-0.015926,-0.057798,0.25153,-0.10888,-0.088562,-0.59269,0.49584,0.067579,-0.15809,-0.081895,-0.34426,-0.056852,-0.10329,0.0072852
"methylated C+hm5dC",0.0032958,0.00022842,0.0012943,0.0011994,0.014253,0.012749,0.0056755,0.009889,-0.029629,0.030832,0.0016298,-0.015232,-0.030454,-0.0040804,-0.035271,0.050607,0.013718,0.019658,0.031443,-0.00017268,-0.032585,-0.061197,0.019946,0.033789,0.039462,0.043902,-0.038159,0.0095833,-0.27933,-0.1456,0.10386,0.18913,-0.58115,0.13733,0.69091
"ac4C",0.01216,-0.0048365,0.019158,0.09412,0.064682,0.17819,-0.10344,0.14633,-0.30928,0.38706,-0.26874,0.41959,0.42783,0.02651,0.25189,-0.064714,0.15564,0.23799,0.013913,0.22553,-0.075589,-0.032381,0.039887,0.042714,0.14409,0.061973,-0.043761,0.0059461,0.0038267,0.039482,-0.071818,-0.043367,-0.012464,-0.0016123,-0.0025677
"G+8-oxo-dG",0.0043878,-0.0010602,0.001168,0.013013,-0.0035444,0.013619,0.036999,-0.046252,-0.050735,0.080889,0.037383,0.047743,-0.084206,-0.029873,-0.057215,0.1184,0.045656,0.0044541,0.16788,-0.055498,0.042772,0.09422,0.15417,-0.1993,0.12951,-0.25984,-0.11845,-0.030827,0.014098,0.72693,0.38712,-0.23383,-0.092621,-0.046004,0.085744
"G+9-oxo-dG",-0.029186,-0.12786,0.020199,0.093883,-0.90377,-0.27925,0.14458,0.14541,-0.10173,0.056531,0.013319,-0.0030127,0.081146,0.026693,0.039117,0.044932,0.016344,0.063163,-0.022102,-0.055009,0.022226,0.017378,0.025584,0.010707,-0.014235,-0.0015909,0.0081745,0.0023543,-0.037714,-0.019132,0.0027226,-0.02569,0.0048224,0.00081972,0.0087323
"methylated G",-0.0099202,0.0095701,-0.0041941,0.0097556,-0.002969,-0.0037158,0.011751,-0.036502,-0.072138,0.077878,0.12881,-0.17994,-0.16708,-0.089014,-0.025234,-0.061875,0.48619,0.022113,0.23548,0.13894,-0.17642,0.27466,0.44854,0.46195,-0.073289,0.054757,0.09804,0.0091565,0.13086,0.013883,-0.0068517,0.16723,-0.00040331,0.00014059,-0.038681
