"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33"
"Pos-mettl3-KO1-pons&medulla-01",-0.055285,0.025639,0.010904,0.023409,-0.012305,-0.020598,0.0084681,0.041268,-0.0039942,-0.018399,-0.0077635,-0.014277,0.0058018,-0.024627,-0.056039,0.0012599,-0.0079626,-0.013259,-0.0022854,0.0026541,0.0031255,-0.0050019,-0.0044661,0.0022542,-0.0010448,0.0026202,-0.00078008,-0.00054729,0.00056534,-0.0001424,0.00029391,-7.6122e-05,-3.4951e-05
"Pos-mettl3-KO1-pons&medulla-02",-0.054591,0.02742,0.015363,0.029665,0.0033313,-0.035841,0.024701,0.1158,0.038873,0.0097993,0.043786,-0.025666,-0.016992,0.036613,0.0016222,-0.00051928,0.0018051,-0.00022952,0.0016344,-0.0038512,-0.0030405,0.0043513,0.0010586,-0.00036702,-0.00040924,0.0010806,-0.00092035,-0.00028374,-0.00073506,4.9961e-05,-0.0003342,4.3257e-05,5.3508e-06
"Pos-mettl3-KO1-pons&medulla-03",-0.0481,0.026922,0.012027,0.024394,-0.0073257,-0.026182,-0.0098284,0.029638,0.076659,0.02441,-0.057098,0.033048,-0.021721,-0.01532,-0.012274,-0.0044633,-0.0028609,0.0081667,-0.0063369,-0.008515,-0.0035891,-0.0039058,0.0040662,-0.0044325,0.00019883,-0.0023744,0.0013402,0.00074313,1.809e-05,-0.0001285,-7.1901e-05,-0.00010427,6.672e-05
"Pos-mettl3-KO1-pons&medulla-04",-0.033,0.025257,-0.040736,0.018559,-0.00011112,-0.016493,0.024451,0.0073632,0.020581,-0.014518,0.003664,0.053495,0.040978,0.0041065,0.0031962,0.017237,0.010231,-0.003028,-0.0090785,-0.0019881,0.0015648,0.009136,-0.0092327,0.00050349,0.0034454,0.0012323,-0.00031245,0.0012401,0.0005119,1.1084e-05,-0.00037669,-0.00016038,6.116e-05
"Pos-mettl3-KO1-pons&medulla-05",-0.054377,0.027633,0.013426,0.021942,-0.0019163,-0.015693,0.025862,0.070608,-0.050131,0.028904,-0.027781,-0.006287,0.035937,-0.036915,0.02779,0.00067777,-0.014909,-0.0026279,0.0066697,0.0019068,-0.0012038,-0.0024597,0.0018411,0.0020944,0.0027053,-0.0021086,-8.6529e-05,-6.3061e-05,-0.00012532,0.00039053,-0.0002165,-4.3128e-05,7.129e-07
"Pos-mettl3-KO1-pons&medulla-06",0.86561,-0.02985,0.35788,-0.0019811,-0.0094928,-0.0032001,-0.0016694,-0.00095357,0.0060608,-0.0075132,0.0052352,-0.001161,0.0044286,-0.0024554,0.0002708,0.0014807,-0.00095318,0.00048893,-0.00020184,0.00022711,0.0001826,-2.0335e-05,-0.0004853,-0.0007107,-0.00019109,-0.00024291,-1.7735e-06,7.7046e-05,1.3969e-05,7.0225e-05,-5.8193e-05,-1.7984e-05,1.8308e-05
"Pos-mettl3-KO2-pons&medulla-01",-0.061273,0.030997,0.015288,0.027839,-0.16487,0.22038,0.01974,0.011601,-0.0028491,0.0079548,0.017273,0.010488,-0.00030755,-0.0041953,-0.0015588,-0.012423,0.0051099,-0.00034959,0.001168,-0.0013562,-0.0012266,-0.00094464,-0.00029906,-0.00072277,-0.00030155,-1.7882e-05,-5.4055e-05,0.00045879,0.00018366,0.00010277,-0.00017875,3.6054e-05,-8.9685e-06
"Pos-mettl3-KO2-pons&medulla-02",-0.054624,0.02564,0.010653,0.018301,-0.0089957,-0.024746,0.015559,-0.0013853,0.014725,-0.00442,0.02264,-0.018849,-0.015444,0.0035651,0.014089,-0.0070127,0.0046206,-0.0038028,-0.0016534,-0.0066341,0.017069,-0.0021905,-0.0005154,-0.00051906,0.0051705,-0.00325,6.0544e-05,-0.00010551,0.0011043,0.00045644,0.00088275,-0.00026643,-4.09e-05
"Pos-mettl3-KO2-pons&medulla-03",-0.05309,0.022988,0.013664,0.018457,0.019379,-0.00078656,-0.0013507,-0.0057856,0.0012102,0.0039779,0.022604,-0.0063485,-0.0091021,-0.024121,-0.016699,0.011541,0.015816,0.010411,-0.0015377,0.012609,0.003236,0.0018073,0.0057518,0.0047638,0.002401,-0.0010742,8.2504e-05,0.0015512,-0.0020595,0.00066525,-6.8883e-05,0.00023936,-3.4716e-06
"Pos-mettl3-KO2-pons&medulla-04",-0.095378,-0.77518,0.0037022,-0.01136,-0.0074837,-0.002134,0.00015823,0.00073223,0.00019361,0.00040186,-0.00023878,0.00015977,0.00025104,0.00017011,0.00010972,4.9207e-06,-1.7733e-06,1.5223e-05,-1.7869e-05,1.1318e-05,-6.3414e-06,7.3473e-07,-2.1359e-06,-1.1958e-06,-1.9412e-06,1.2341e-06,-4.1211e-07,6.3825e-08,-1.0615e-08,-3.2737e-08,-2.5536e-08,6.523e-09,-1.4784e-09
