"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"Pos-mettl3-KO1-caudate-01",-0.017315,-0.016043,-0.0034248,-0.01432,0.012698,-0.0036071,-0.02646,0.028154,0.012572,0.012309,-0.01765,0.017366,-0.0050197,0.00592,0.0035918,-0.0075294,0.0029211,0.025457,0.0027762,-0.0089998,-0.0080586,0.0057395,0.0011077,-0.0012434,0.00084671,0.00019861,0.00015908,-0.00090427,0.00010275
"Pos-mettl3-KO1-caudate-02",-0.018753,-0.018106,0.0071918,-0.011496,0.0030056,0.014106,-0.016043,0.031757,0.017127,-0.020265,-0.049703,0.023038,-0.022566,1.1273e-05,-0.0010501,-0.0072913,0.0059152,0.0033378,-0.0060432,-0.0054277,0.0010552,-0.0026706,-0.0019619,0.0051918,0.00098499,0.0025858,-0.00019423,0.00090788,-8.5026e-06
"Pos-mettl3-KO1-caudate-03",-0.0056698,0.049105,-0.058906,0.16623,-0.0096064,-0.030447,-0.008989,0.012698,-0.0055763,0.016075,-0.028412,0.037882,0.022892,-0.004025,-0.0045899,0.017465,0.0069394,-0.0026228,0.0090072,0.00275,-0.0001905,-0.00053658,-0.00094541,0.00225,-0.00017678,-0.0010241,-0.00015714,8.5629e-05,-0.00012595
"Pos-mettl3-KO1-caudate-04",-0.017799,-0.020369,-0.018343,-0.026043,0.060148,-0.10104,-0.018208,-0.010505,-0.010014,-0.011467,-0.015162,-0.0038689,0.0060988,0.0091643,0.030392,-0.0003114,0.0015463,-0.00090632,0.0082516,-0.0059223,0.0025617,-0.0037715,-0.00062823,-0.0036002,-0.0021789,-0.00077236,0.00033843,-0.00031629,0.00022161
"Pos-mettl3-KO1-caudate-05",-0.019558,-0.020333,-0.022384,-0.033412,0.057859,-0.077396,0.048528,-0.0062297,-0.03833,-0.04521,0.014622,0.0055503,-0.0029973,-0.02376,-0.033718,0.010487,-0.0092213,0.0067531,-0.0062875,-0.0051742,-0.0016004,-9.3593e-05,0.00060716,-0.00025056,0.0002813,7.3304e-05,-2.0281e-05,-5.4059e-06,-5.2139e-07
"Pos-mettl3-KO1-caudate-06",-0.014411,-0.017144,-0.020332,-0.020929,0.03297,-0.069297,-0.054839,0.050087,-0.00038096,0.077003,0.016157,-0.03701,0.0075126,0.00047236,-0.0085512,0.0040556,0.0015101,-0.0013981,-0.0037661,0.0026333,0.0019086,0.00067608,-0.0022261,0.0029501,0.0017513,0.0010124,-0.00014466,9.9775e-05,-0.00021296
"Pos-mettl3-KO2-caudate-01",-0.017885,-0.015416,-0.013986,-0.022447,0.0013129,0.029028,0.087066,0.035769,-0.015674,0.0088925,0.017458,-0.003138,0.0032737,0.0086203,0.0074115,-0.00020509,0.0093284,-0.0023472,0.0066637,-0.0067373,0.0020246,-0.0011682,0.00096011,0.0011692,-0.0013131,0.0031312,-0.00087262,-0.00093788,-0.0003163
"Pos-mettl3-KO2-caudate-02",-0.014511,-0.012381,-0.0073552,-0.015514,0.0067548,0.029109,-0.012541,-0.002318,0.0089663,-0.012781,0.014605,0.0018187,0.01145,0.0078812,-0.010176,0.009088,-0.0063095,-0.017879,0.012955,-0.00020702,-0.0022202,0.00025151,-0.00070826,0.0012205,-0.0022474,0.0020197,0.0021123,-0.00035497,4.7539e-05
"Pos-mettl3-KO2-caudate-03",-0.014059,-0.011477,-0.0093092,-0.013691,0.010181,0.011231,-0.010278,-0.0049747,0.010904,0.011764,0.010111,0.0049017,-0.0070083,0.017897,-0.0076549,0.011384,0.0011311,-0.015344,0.0051827,-0.0063439,-0.0029351,0.0042334,0.00235,-0.0055871,0.001781,0.00033354,-0.0017231,0.0014184,0.00035604
"Pos-mettl3-KO2-caudate-04",-0.017766,-0.01631,-0.0039341,-0.014252,0.0067456,0.023844,0.00023929,0.0028399,0.019327,-0.018886,-0.023683,-0.01216,0.022668,-0.016627,0.012586,0.0072218,-0.018519,-0.010701,-0.0021714,0.0055834,-0.0060513,0.0023296,0.001565,0.0024598,0.0019314,0.0018026,-0.00062161,-0.00065472,0.00039799
"Pos-mettl3-KO2-caudate-05",-0.016256,-0.011851,-0.0076633,-0.01552,0.010449,0.021246,-0.0074856,-0.0031145,0.0090387,-0.00035439,0.014929,0.015467,-0.013915,-0.0066659,-0.010514,-0.004405,0.0088572,-0.0027,0.0028183,0.0072434,0.0030438,0.0061301,-0.011384,-0.0023879,-0.0019872,-0.00034086,-0.00050158,-0.00045882,6.0247e-05
"Pos-mettl3-KO2-caudate-06",-0.017989,-0.011542,-0.0020059,-0.0055557,-0.0079959,0.029507,-0.025491,0.021247,0.01361,-0.055228,-0.014997,-0.043161,-0.0087331,0.003213,0.0025637,0.017231,0.0098584,0.0052493,0.0017831,-0.0031866,-0.0024377,-0.00093511,-0.0048014,-0.00013857,-0.00014568,-0.00069329,0.00099112,0.00063004,-6.6098e-05
"Pos-mettl3-KO3-caudate-01",-0.01703,-0.01338,-0.008277,-0.01645,0.0068085,0.034879,-0.021101,0.0025993,0.013633,-0.015543,0.014728,-0.0032625,0.045253,-0.0013131,-0.0014623,-0.013997,-0.015205,0.020274,0.0032857,4.3618e-05,0.0014229,0.0020447,-0.00050952,0.00028602,-0.0023937,-0.00039359,-0.00038808,0.001121,-0.00018248
"Pos-mettl3-KO3-caudate-02",-0.01562,-0.013812,-0.0080629,-0.017413,0.018884,0.0023021,-0.018023,0.00049163,0.010056,0.016136,0.018632,0.0050117,-0.0051322,-0.029179,0.0048702,-0.01199,0.014844,-0.0017274,-0.0033647,0.0088097,-0.013283,-0.0058168,0.0025252,-0.0022777,-0.00216,0.00088363,-0.00026446,0.00041576,5.9268e-05
"Pos-mettl3-KO3-caudate-03",-0.016,-0.013231,-0.0094698,-0.017184,0.0078746,0.022943,0.0059447,0.0091537,0.0042906,0.00067491,0.015517,0.0037886,0.0095528,0.0054605,-0.0028184,-0.0015857,0.00028531,0.0012571,0.0068675,-0.0017504,-0.0015608,0.00015617,-0.00041046,0.00026616,0.00051226,-0.0012736,-0.0016244,-0.00051263,3.4464e-05
"Pos-mettl3-KO3-caudate-04",-0.017768,-0.015236,-0.016747,-0.021609,0.048516,-0.051619,0.015806,-0.060435,-0.0016815,-0.03884,-0.004373,0.0033602,0.0039287,0.024396,0.0060769,-0.015939,0.010244,-0.0057379,-0.0010165,0.011182,-0.00024441,0.0037683,6.0008e-05,0.0037223,0.0017979,0.00066285,-0.00030182,0.00031352,-0.00021421
"Pos-mettl3-KO3-caudate-05",-0.018734,-0.0030604,-0.015121,-0.0076381,0.012464,0.012963,0.016806,-0.067889,0.045127,0.02938,-0.030566,-0.020232,-0.018244,-0.022858,-0.0084379,0.0002085,0.0029004,0.009442,0.019669,0.00092953,0.0090349,0.00054442,0.0042527,0.00052248,0.00015528,0.00012546,-9.1525e-06,8.7252e-06,4.8741e-06
"Pos-mettl3-KO3-caudate-06",-0.017731,-0.018664,0.0049079,-0.013373,0.0031351,0.017761,-0.024115,0.030109,0.017716,-0.025015,-0.039411,-0.0036693,0.0086402,-0.0091942,-0.0087353,-0.012874,0.0017898,-0.015951,-0.0043244,0.00013507,0.0030193,-0.0016034,0.0011315,-0.0057239,0.0022451,-0.0017872,-0.00011888,-0.0010656,-0.00046368
"Pos-mettl3-loxP1-caudate-01",-0.024893,-0.071074,0.29151,0.081502,-0.0097783,-0.018797,0.0073263,0.00085922,-0.0068334,0.0023791,-0.007309,-0.0062509,0.0024093,0.010768,-0.011269,-0.0026136,-0.00040857,0.0024988,0.0032071,0.0026605,-0.0017319,-0.0016406,0.00099683,-0.00038243,-0.00047146,5.4894e-05,-3.9561e-05,-7.8941e-05,6.2843e-05
"Pos-mettl3-loxP1-caudate-02",-0.0060034,0.049186,-0.060923,0.1687,-0.014322,0.00060873,-0.014257,0.016817,-0.017765,-0.025799,0.031592,-0.013336,-0.004655,-0.0088467,0.0024893,-0.020329,0.003421,-0.00092764,-0.00024404,-0.0029854,0.0047306,0.0013506,0.002022,-0.0014673,0.0015075,0.0012872,0.00084035,7.9522e-05,0.00032605
"Pos-mettl3-loxP1-caudate-03",-0.015532,-0.012213,-0.0071383,-0.013248,0.010495,0.015929,-0.0065653,-0.01105,0.015485,0.0041925,0.0021131,0.0083279,-0.0054428,-0.00094919,0.0070529,0.0077041,-0.0027878,-0.0066025,-0.0050193,-0.0047378,-0.0041829,0.0021289,0.0036551,0.004043,-0.00057737,-0.0031938,0.0003445,8.2144e-05,-0.00031316
"Pos-mettl3-loxP1-caudate-04",-0.015695,-0.01377,-0.0054342,-0.015033,0.010979,0.008189,-0.015194,0.010757,0.0086055,0.004249,0.0017858,0.011878,-0.011915,0.0015566,-0.0010592,0.00432,0.0010884,-0.0050813,-0.0028529,0.00040533,0.0012087,-0.006168,0.0017006,0.0010351,-0.0027744,-0.00043502,-0.00024212,0.00018009,7.75e-05
"Pos-mettl3-loxP1-caudate-05",0.58032,-0.00012818,0.0075822,-0.0075329,-0.0012267,-0.00085894,0.0015678,-0.00018618,-7.8194e-05,-0.00056109,-0.00098197,-0.0003147,-0.00010512,-0.00019195,4.023e-05,-0.00011595,-7.4443e-05,0.00024346,-1.2605e-05,8.9901e-06,3.1159e-05,2.5009e-06,-2.2559e-05,1.284e-06,-1.6506e-06,7.0447e-07,-7.3759e-07,-1.1411e-07,-7.8293e-09
"Pos-mettl3-loxP1-caudate-06",-0.021849,-0.025082,-0.0097686,-0.033858,-0.067347,-0.033897,0.048205,0.062164,-0.019037,0.0083746,-0.034664,-0.00062995,-0.012025,-0.0044942,0.0082938,-0.0042496,-0.013941,-0.0043175,-0.0031925,0.0074066,0.0066166,0.0053006,0.001528,-0.00081555,-0.0025903,-0.00074242,3.0028e-05,0.00059936,0.00017719
"Pos-mettl3-loxP2-caudate-01",-0.01827,-0.015966,-0.01435,-0.022845,0.0035901,0.026004,0.085557,0.036641,-0.0151,0.010643,0.015709,-0.0039858,0.0029163,0.0012719,0.0052357,-0.0030645,0.0096268,0.0039878,0.0092179,0.0046824,-0.0042308,-0.0027713,-0.00083385,0.00082121,0.0033437,-0.002929,0.0011355,0.00056631,0.00013453
"Pos-mettl3-loxP2-caudate-02",-0.010388,0.025314,-0.043433,0.099364,-0.0047787,0.0059534,-0.0054801,-0.0030651,-0.0030206,-0.016933,0.020443,-0.022414,-0.036338,0.012168,0.0044916,0.0021419,-0.017025,0.0036618,-0.00021597,0.0035862,-0.004924,-0.00040517,0.0010797,0.0013482,-0.0014952,-0.00091891,-0.0014529,-0.00045985,-0.00028924
"Pos-mettl3-loxP2-caudate-03",-0.015909,-0.010812,-0.010901,-0.012328,0.010251,0.013014,-0.0042008,-0.014997,0.016503,0.01711,0.0062762,0.0020874,-0.0055517,0.011551,-0.0074883,-0.0011681,-0.00015669,0.003668,-0.01118,0.0012492,0.0010778,0.00047441,-0.00036694,0.0033084,-0.00018134,-0.0015742,0.00075061,-0.001045,0.00067015
"Pos-mettl3-loxP2-caudate-04",-0.016453,-0.014368,-0.0094513,-0.021321,0.015525,0.069189,-0.0389,-0.038921,-0.12763,0.022661,-0.030707,-0.0052408,-0.00066573,-0.00098097,0.001264,-0.00028851,0.00023519,0.00062458,-0.00017645,-8.0737e-05,-1.2361e-05,2.6562e-05,-9.797e-06,-3.8518e-05,1.1163e-05,9.6931e-06,-3.9193e-07,3.8119e-07,1.5277e-08
"Pos-mettl3-loxP2-caudate-05",-0.016008,-0.011443,-0.0092959,-0.015269,0.011633,0.016668,-0.0097101,0.00020795,0.0071799,0.0021887,0.015208,0.024952,-0.010623,0.010254,0.0091966,0.016949,-0.016709,0.016145,-0.0016399,0.010989,0.004509,-0.0051287,-0.00030691,-0.0046867,0.0027989,0.0016324,0.00070116,-8.5955e-05,-0.0001606
"Pos-mettl3-loxP2-caudate-06",-0.019045,-0.017571,-0.0206,-0.037594,-0.12421,-0.042209,-0.0088746,-0.038131,-0.0012444,0.018421,0.0094547,0.0089232,-0.007697,0.0010317,-0.0042052,-0.016499,-0.017252,-0.0073746,0.0077304,-0.0069815,-0.0056641,-0.0035476,-0.0040502,0.00056677,0.0014379,-1.4051e-05,0.00063625,9.9338e-05,-0.0001395
"Pos-mettl3-loxP3-caudate-01",-0.018598,-0.031945,0.09998,0.018152,0.01009,0.0069634,0.0038153,-0.02453,0.0017476,0.0068183,0.03751,0.011565,-0.0033984,-0.02877,0.029378,0.008088,-0.0001994,-0.0052714,-0.0075254,-0.0069826,0.0049024,0.004375,-0.0028763,0.0010018,0.0012274,-0.00015415,0.00010255,0.0002095,-0.00016765
"Pos-mettl3-loxP3-caudate-02",-0.015579,-0.011885,-0.0078102,-0.015564,0.0065939,0.027695,-0.011245,-0.0011759,0.0089906,-0.0046335,0.020312,0.0033783,0.011044,0.0061493,-0.0055772,-0.0064,-0.00084223,-0.0033104,-0.0067765,-0.0040031,0.011539,-0.0080381,3.8871e-09,0.00187,0.00018599,-0.0010124,-0.0008988,6.4352e-05,0.00020949
