"","Comp. 1","Comp. 2","Comp. 3"
"TTP",3.1518,2.9932,2.9343
"m6AMP",2.0478,1.9468,1.9606
"methylated A",1.7989,1.7209,1.8748
"dI",1.688,1.8329,1.7682
"ac4C",1.5067,1.4093,1.3805
"CMP",1.2675,1.334,1.3283
"dCMP",0.48067,0.40001,0.38577
"methylated G",0.43178,0.35955,0.3508
"m5dC",0.39161,0.34592,0.33546
"UMP",0.25646,0.29346,0.32875
"methylated C+hm5dC",0.2211,0.23861,0.26872
"T",0.20776,0.20894,0.21628
"methylated U",0.1919,0.21331,0.2346
"I",0.15136,0.16164,0.17995
"dA",0.14393,0.24207,0.25168
"C",0.13466,0.12313,0.1422
"ca5dC",0.11458,0.16623,0.20507
"GMP",0.11326,0.24452,0.25613
"m6dA",0.10968,0.093387,0.099003
"dC",0.10495,0.16382,0.17876
"G+8-oxo-dG",0.097675,0.088344,0.085203
"U",0.097047,1.1193,1.0864
"AMP",0.078512,0.10155,0.16857
"dAMP",0.077362,0.16274,0.29046
"A+dG",0.057264,0.04925,0.047571
