"","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO3-hip","Pos-mettl3-loxP1-h","Pos-mettl3-KO3-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO2-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO2-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO3-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO3-hip","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP3-h","Pos-mettl3-KO3-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO3-hip","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP2-h","Pos-mettl3-loxP1-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP2-h"
"Pos-mettl3-loxP2-h",1,0.80539,0.89977,0.85668,0.88475,0.77645,0.89217,0.82057,0.74368,0.77856,0.68823,0.46721,0.59669,0.61962,0.63345,0.54736,0.64086,0.42479,0.58965,0.58838,0.49401,0.54057,0.52627,0.61687,0.5065,0.60192,0.4075,0.43862,0.58392,0.24291,0.34903,0.25369,0.43111,0.27951,0.37317,0.40553
"Pos-mettl3-KO1-hip",0.80539,1,0.87354,0.93696,0.92518,0.74779,0.78696,0.63736,0.80587,0.72839,0.48283,0.47522,0.61981,0.52357,0.77863,0.61337,0.65038,0.37708,0.5409,0.5253,0.49819,0.53214,0.57881,0.61403,0.25921,0.29132,0.13556,0.054656,0.50405,0.22929,0.34429,0.26412,0.44044,0.28028,0.45759,0.41076
"Pos-mettl3-loxP3-h",0.89977,0.87354,1,0.94409,0.96862,0.82031,0.85618,0.79946,0.85709,0.76399,0.69736,0.6201,0.69561,0.66606,0.76777,0.67884,0.75752,0.4327,0.61916,0.61863,0.55131,0.5897,0.6298,0.71721,0.38005,0.4302,0.2204,0.19184,0.57112,0.30824,0.41346,0.3395,0.4192,0.34475,0.47515,0.47181
"Pos-mettl3-KO1-hip",0.85668,0.93696,0.94409,1,0.96955,0.8085,0.84588,0.6864,0.83445,0.75607,0.6204,0.56681,0.6657,0.59245,0.7767,0.70274,0.75385,0.38584,0.57476,0.58041,0.52986,0.57128,0.58992,0.70329,0.31257,0.35684,0.15326,0.11122,0.5345,0.26542,0.37874,0.30577,0.42407,0.30652,0.45744,0.43559
"Pos-mettl3-loxP1-h",0.88475,0.92518,0.96862,0.96955,1,0.80894,0.85969,0.73254,0.86867,0.76236,0.6416,0.56456,0.68361,0.61817,0.73512,0.63781,0.70326,0.412,0.59835,0.59842,0.53648,0.57792,0.61931,0.74188,0.34228,0.39502,0.19164,0.15329,0.5587,0.29319,0.40749,0.3191,0.41619,0.32729,0.45888,0.46208
"Pos-mettl3-loxP3-h",0.77645,0.74779,0.82031,0.8085,0.80894,1,0.75371,0.70359,0.73532,0.70285,0.66428,0.57139,0.60301,0.55263,0.69284,0.62216,0.68515,0.3385,0.45947,0.31604,0.24121,0.25534,0.52389,0.61288,0.39535,0.37654,0.22585,0.16402,0.39554,0.15089,0.20083,0.26203,0.39236,0.15735,0.36084,0.27699
"Pos-mettl3-KO3-hip",0.89217,0.78696,0.85618,0.84588,0.85969,0.75371,1,0.86685,0.73945,0.78154,0.68278,0.50545,0.56512,0.61911,0.64448,0.59944,0.65606,0.43795,0.48627,0.51473,0.47462,0.51566,0.52491,0.61204,0.24398,0.30122,0.09398,0.17348,0.60822,0.23413,0.33048,0.22075,0.44492,0.2615,0.33188,0.37947
"Pos-mettl3-loxP1-h",0.82057,0.63736,0.79946,0.6864,0.73254,0.70359,0.86685,1,0.73925,0.78229,0.66155,0.53013,0.51795,0.67661,0.68821,0.46102,0.55683,0.45965,0.42149,0.47189,0.43699,0.47206,0.57061,0.46173,0.20363,0.32437,0.095598,0.16391,0.60369,0.20302,0.34584,0.20613,0.36882,0.23487,0.41906,0.35958
"Pos-mettl3-KO3-hip",0.74368,0.80587,0.85709,0.83445,0.86867,0.73532,0.73945,0.73925,1,0.80482,0.66947,0.73079,0.64617,0.56075,0.63259,0.53407,0.58032,0.39033,0.52297,0.50978,0.46376,0.50849,0.50935,0.60993,0.2424,0.41343,0.10412,0.072821,0.47739,0.23662,0.39964,0.30908,0.34237,0.2748,0.36557,0.38279
"Pos-mettl3-loxP1-h",0.77856,0.72839,0.76399,0.75607,0.76236,0.70285,0.78154,0.78229,0.80482,1,0.68057,0.73737,0.79977,0.52252,0.51927,0.50192,0.56956,0.37695,0.46291,0.5242,0.41816,0.47173,0.39458,0.50211,0.14867,0.29215,0.03278,0.18206,0.5128,0.15845,0.32214,0.30702,0.34469,0.20854,0.26422,0.36533
"Pos-mettl3-loxP3-h",0.68823,0.48283,0.69736,0.6204,0.6416,0.66428,0.68278,0.66155,0.66947,0.68057,1,0.68657,0.57411,0.47267,0.40401,0.5524,0.6561,0.33306,0.44769,0.49308,0.40056,0.43507,0.26826,0.53094,0.5205,0.52475,0.37779,0.33485,0.38601,0.26184,0.26529,0.16589,0.55268,0.30343,0.15136,0.2671
"Pos-mettl3-KO2-hip",0.46721,0.47522,0.6201,0.56681,0.56456,0.57139,0.50545,0.53013,0.73079,0.73737,0.68657,1,0.80467,0.39619,0.47064,0.60288,0.60781,0.23338,0.40497,0.4787,0.31095,0.36856,0.25145,0.42158,0.11932,0.27891,0.036944,0.14515,0.28581,0.12949,0.25987,0.32021,0.16914,0.15695,0.16916,0.30425
"Pos-mettl3-loxP1-h",0.59669,0.61981,0.69561,0.6657,0.68361,0.60301,0.56512,0.51795,0.64617,0.79977,0.57411,0.80467,1,0.40574,0.4846,0.39689,0.46915,0.24316,0.48965,0.57876,0.36423,0.41435,0.379,0.44193,0.17487,0.27713,0.13588,0.29204,0.33842,0.17808,0.27595,0.40706,0.27729,0.20393,0.26483,0.40557
"Pos-mettl3-loxP2-h",0.61962,0.52357,0.66606,0.59245,0.61817,0.55263,0.61911,0.67661,0.56075,0.52252,0.47267,0.39619,0.40574,1,0.58442,0.42968,0.48319,0.31477,0.3057,0.36519,0.33228,0.36252,0.42357,0.42811,0.19224,0.23656,0.047074,0.047955,0.39563,0.16402,0.23838,0.12941,0.28377,0.14612,0.36394,0.2626
"Pos-mettl3-KO2-hip",0.63345,0.77863,0.76777,0.7767,0.73512,0.69284,0.64448,0.68821,0.63259,0.51927,0.40401,0.47064,0.4846,0.58442,1,0.65637,0.65317,0.33639,0.40591,0.46793,0.43522,0.46104,0.66299,0.45176,0.17086,0.2117,0.12533,-0.014941,0.44707,0.16671,0.30038,0.177,0.33141,0.20648,0.63255,0.36453
