"","coef.mean","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP3-thalamus"
"f5dCTP",38.645,7.5397,100,15.956,7.3013,18.138,82.938
"m5CTP",32.05,6.2502,82.938,13.231,6.0524,15.04,68.786
"8-oxo-dGTP",10.759,2.0876,27.863,4.434,2.0212,5.0421,23.107
"m5dCTP",9.2214,1.787,23.885,3.7986,1.73,4.32,19.807
"dI",7.8036,1.5098,20.218,3.2127,1.4616,3.6542,16.766
"ITP",6.9317,1.3393,17.962,2.8525,1.2965,3.2447,14.895
"m6Am",6.6658,1.2873,17.274,2.7426,1.2461,3.1198,14.324
"U",6.2962,1.2151,16.318,2.5899,1.1761,2.9463,13.531
"dA",5.6077,1.0805,14.537,2.3054,1.0458,2.6229,12.054
"methylated A",5.5017,1.0598,14.263,2.2616,1.0257,2.5732,11.827
"UMP",4.5556,0.87477,11.816,1.8707,0.84656,2.1288,9.7968
"m22G",3.4401,0.65667,8.9301,1.4098,0.63534,1.605,7.4034
"dCMP",3.3056,0.63038,8.5824,1.3542,0.60988,1.5419,7.115
"m6dA",2.4403,0.46121,6.3441,0.99672,0.44605,1.1355,5.2585
"C",2.3323,0.44009,6.0646,0.95208,0.42559,1.0848,5.0267
"dAMP",2.2898,0.43179,5.9547,0.93453,0.41755,1.0648,4.9355
"m5dC",1.9862,0.37243,5.1693,0.80908,0.36006,0.92226,4.2841
"GMP",1.9819,0.37159,5.1583,0.80731,0.35925,0.92025,4.2749
"AMP",1.947,0.36476,5.0679,0.79288,0.35264,0.90385,4.2
"TMP",1.9015,0.35587,4.9502,0.77408,0.34402,0.88248,4.1024
"methylated C+hm5dC",1.8401,0.34385,4.7913,0.74869,0.33239,0.85363,3.9706
"methylated G",1.8091,0.3378,4.7113,0.73591,0.32653,0.8391,3.9042
"dC",1.6376,0.30426,4.2674,0.66502,0.29404,0.75853,3.5361
"G+9-oxo-dG",1.4837,0.27418,3.8694,0.60144,0.26491,0.68626,3.2059
"CMP",1.3737,0.25267,3.5848,0.55599,0.24408,0.63461,2.9699
"methylated U",1.3655,0.25108,3.5638,0.55262,0.24254,0.63079,2.9525
"ac4C",1.2271,0.224,3.2055,0.49541,0.21631,0.56575,2.6553
"T",1.1596,0.21081,3.031,0.46752,0.20354,0.53406,2.5105
"m5CMP",1.0346,0.18638,2.7078,0.4159,0.17988,0.47539,2.2425
"m6AMP",0.96142,0.17207,2.5184,0.38565,0.16602,0.44101,2.0854
"A+dG",0.79179,0.1389,2.0796,0.31556,0.1339,0.36135,1.7215
"I",0.7018,0.12131,1.8468,0.27838,0.11686,0.31909,1.5284
"G+8-oxo-dG",0.59895,0.1012,1.5807,0.23588,0.097385,0.27079,1.3077
"ca5dC",0.084628,0.00064367,0.25028,0.023368,0,0.029258,0.20422
