"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-KO1-cerebellum-01",0.050815,-0.045119,-0.037737,-0.067857,-0.0060163,0.011251,-0.001506,0.027014,-0.019079,0.022426,0.0077367,-0.0023154,-0.015134,-0.021285,-0.0042185,-0.030496,-0.0061388,0.0068864,0.0088114,0.00042384,0.0031056,-0.0012629,-0.00011409,-0.0023967,0.00031901,-0.0035351,0.0012648,-0.0016491,-0.00036136,-0.0017454,0.00021067,0.00034213,-0.0008702,-0.00045567,0.00011364,-3.1171e-17
"Pos-mettl3-KO1-cerebellum-02",-0.72337,-0.17183,0.16339,-0.02061,0.00069582,-0.004965,0.0072335,0.008321,-0.010136,-0.01857,-0.0033778,0.018514,-0.013786,-0.00070872,0.015121,-0.0062094,-0.0096276,-0.012479,0.00097714,0.0044698,-5.645e-05,-0.0038486,-0.0044287,-0.0042951,0.0003904,3.4818e-05,0.0024279,0.0019317,0.00086607,-0.00069318,-0.0004734,9.3095e-05,0.00045678,-8.9437e-05,-3.1707e-05,-1.0522e-16
"Pos-mettl3-KO1-cerebellum-03",0.032356,-0.0016813,-0.059878,-0.017917,0.02873,0.013886,-0.0083167,0.061867,0.085138,-0.017674,0.0030297,0.0041587,-0.02289,-0.017301,0.0029611,0.0035288,-0.00044162,0.0021068,0.0039552,-0.0092286,0.0042348,-0.0065746,0.0027169,-0.0013924,0.0041526,-0.00016299,-0.00074603,0.0010893,-0.00031212,0.00038509,0.00027612,0.00084693,-0.00023976,0.00057269,-0.00013675,1.1113e-17
"Pos-mettl3-KO1-cerebellum-04",0.020784,0.022626,-0.073408,0.011143,-0.017226,0.092061,-0.092831,-0.10203,0.036125,-0.012003,0.00054268,0.0022904,-0.019235,0.0052722,0.0074972,-0.0068911,-0.0031326,-0.0023968,0.0012845,-0.011907,0.0039025,0.0050606,0.0030605,0.0017906,-0.0016265,-0.0015341,-0.00047453,0.00092452,0.00098375,-0.00038612,-0.00024353,-0.00078394,-3.4081e-05,-0.0002952,-0.00014798,-1.4908e-17
"Pos-mettl3-KO1-cerebellum-05",0.051936,0.20401,0.20377,-0.02838,-0.00042693,0.015469,0.0073533,0.014099,-0.01412,0.02165,0.0075562,0.082286,0.026757,0.0074346,-0.016322,-0.0025941,-0.002329,0.001464,0.0001087,-0.003102,0.0065499,-0.00174,0.0052926,0.0033646,0.00026468,0.0004719,0.00097432,0.0004049,0.00029755,0.00034571,6.4548e-05,-1.878e-05,-1.0525e-05,-7.2696e-06,3.8682e-07,7.3943e-17
"Pos-mettl3-KO1-cerebellum-06",0.028159,0.0055428,-0.060442,-0.0097263,-0.0097218,0.029544,-0.024792,-0.0013758,-0.008411,0.012868,-0.019116,0.003412,-0.018587,-0.019332,0.0038252,0.0022166,-0.0015526,-0.0090443,-0.01933,0.017447,0.0069772,0.0021146,0.0064566,0.00094114,0.0041416,0.00021811,-0.0018532,-0.0020245,0.00047739,0.00060096,-0.00086534,-0.00012709,-0.00017854,3.0923e-05,3.0775e-06,7.8605e-18
"Pos-mettl3-KO2-cerebellum-01",0.021918,0.026756,-0.070466,0.013019,-0.06559,-0.12882,-0.0077524,-0.030329,0.019519,0.0059413,-0.0026265,0.0060504,0.0060815,-0.01097,-0.0093026,0.0039969,-0.008858,-0.0025906,-0.0099522,-0.0012213,-0.00078899,-0.0040492,-0.0085703,-0.0014435,-0.0061301,-0.0049066,-0.00021708,0.00028877,0.0010702,0.001826,0.00055285,-0.00017658,-0.00057456,8.6815e-05,-4.7866e-05,9.812e-18
"Pos-mettl3-KO2-cerebellum-02",0.017793,0.026441,-0.066033,0.016362,-0.012558,0.01005,-0.002976,0.03022,-0.042937,-0.0022018,-0.0045432,0.01153,-0.036883,0.00027618,-0.010805,0.004899,-0.0033301,0.00088726,-0.00325,-0.0050179,-0.0062549,0.010681,-0.002806,0.0018323,-0.0049726,0.0026033,0.0010593,0.00069563,-0.0019778,0.0006474,-0.0017125,0.0010479,-0.00010794,1.1428e-05,-4.5547e-05,-1.1384e-18
"Pos-mettl3-KO2-cerebellum-03",0.01817,0.026897,-0.067318,0.015817,-0.012655,0.010965,-0.005396,0.029461,-0.027123,0.027287,-0.032993,0.0065241,-0.039148,0.0073968,-0.0083742,0.014778,-0.007604,0.016279,-0.0055749,-0.0043029,-0.0079341,-0.00074087,-0.0035859,0.00090572,0.0049828,-0.0016829,0.0014025,-0.00017308,0.00080808,-0.00078049,0.0014671,-0.00077166,0.0004612,4.8665e-05,5.1845e-05,5.6921e-18
"Pos-mettl3-KO2-cerebellum-04",0.020727,0.020623,-0.066196,0.0094318,-0.012379,0.042865,-0.03601,-0.024811,0.0045162,0.013077,-0.0092397,0.0086771,-0.016339,0.012294,0.0025057,-0.0097823,0.015932,-0.0089869,0.0038271,-0.0029609,0.00059005,-0.0028739,-0.0044354,-0.0048865,-0.0019778,0.0050321,-0.00011381,-0.0043718,0.0012113,0.0016159,0.0010368,0.00053542,0.00019835,0.00013884,0.00016366,1.2468e-18
