"","Pos-mettl3-loxP3-anterior-01","Pos-mettl3-loxP2-anterior-01","Pos-mettl3-loxP1-anterior-01","Pos-mettl3-KO3-anterior-01","Pos-mettl3-KO2-anterior-01","Pos-mettl3-KO1-anterior-01","Pos-mettl3-loxP3-anterior-02","Pos-mettl3-loxP2-anterior-02","Pos-mettl3-loxP1-anterior-02","Pos-mettl3-KO3-anterior-02","Pos-mettl3-KO2-anterior-02","Pos-mettl3-KO1-anterior-02","Pos-mettl3-loxP3-anterior-03","Pos-mettl3-loxP2-anterior-03","Pos-mettl3-loxP1-anterior-03","Pos-mettl3-KO3-anterior-03","Pos-mettl3-KO2-anterior-03","Pos-mettl3-KO1-anterior-03","Pos-mettl3-loxP3-anterior-04","Pos-mettl3-loxP2-anterior-04","Pos-mettl3-loxP1-anterior-04","Pos-mettl3-KO3-anterior-04","Pos-mettl3-KO2-anterior-04","Pos-mettl3-KO1-anterior-04","Pos-mettl3-loxP3-anterior-05","Pos-mettl3-loxP2-anterior-05","Pos-mettl3-loxP1-anterior-05","Pos-mettl3-KO3-anterior-05","Pos-mettl3-KO2-anterior-05","Pos-mettl3-KO1-anterior-05","Pos-mettl3-loxP3-anterior-06","Pos-mettl3-loxP2-anterior-06","Pos-mettl3-loxP1-anterior-06","Pos-mettl3-KO3-anterior-06","Pos-mettl3-KO2-anterior-06","Pos-mettl3-KO1-anterior-06"
"1","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO1-anterior"
"A+dG","0","0","0","0","0","0.0320677804743192","0","0","0","0","0","0.0740492840178431","0","0","0.0307117133443437","0","0","0","0.0107103847655825","0.0053715458737369","0.00996187152535093","0","0.0200499531473281","0.0280603770885713","0.00325507055258173","0.0044244746712861","0.00883865750506923","0.0190280642407597","0.0117625500768432","0.00742629217002305","0","0","0","0","0","0"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.086995821953372","0","0","0","0","0.111359471295614","0","0","0","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0.337969186715801","0.407282598011331","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.683141504503012","0","0","0","0","0","0","0","0"
"I","0.0154300345749058","0.0174913234599107","0.017622143206729","0.0192271466767345","0.0112628764248385","0.0203300309828972","0.0135721623696959","0.0122565924483354","0.00962529323920067","0.014697992199955","0.0122456457307742","0.0242606421796224","0.0158119436248777","0.0133023837866173","0.016937486930469","0.0158726885498209","0.00992134742948977","0.0160505476875052","0.0160828876065379","0.0140679932382269","0.0177477399905038","0.01695333064453","0.0106279274005632","0.0187879255350609","0.0102479933356486","0.0104478525417743","0.0102514606990723","0.0279642060055829","0.00916054232365286","0.0246039486139704","0.0141801389209063","0.015384684359615","0.0202566889488334","0.0112441472352878","0.0129279434280966","0.0211971925698676"
"C","0.0108288699000534","0.0119114914195848","0.0352588705281689","0","0.0280757827902143","0.0196226678413715","0.0227186167576481","0.01301302638553","0.0503984652569978","0.0173761546695864","0.0225365419907939","0.0327345015845921","0.0171766781708781","0.0112819963335348","0.027956512607249","0.0235113500111606","0.0147899627975232","0.0171262882375639","0.00841742267519194","0.0109718845273134","0.0240335822371518","0.0158033887729841","0.0199969170091723","0.0299463217020802","0.0528025195846066","0","0.0442310667316841","0.0776392218355746","0","0","0","0.0068949958561084","0.0559322180714989","0.0091290438383959","0.0298149230013085","0.0374881231885241"
"methylated C+hm5dC","0.0108875911194722","0.0120391532919128","0.0142831016240541","0.00988677385392332","0.011039186418349","0.0129734464124078","0.00875594864985046","0.00819494121435345","0.00911741797573929","0.0098703707991497","0.0101572686953131","0.0161260494221615","0.0086923259725774","0.00929352912569041","0.0108335870874454","0.0105629773702364","0.0117149608371972","0.0113455489555836","0.0093802781768622","0.00936967572345647","0.0134233001635732","0.00860309365370505","0.00942511054426338","0.011121799308798","0.00681296191733986","0.00819456486850071","0.00711807586277461","0.0165637613238139","0.0093616365091623","0.0159841102346536","0.00796437091181112","0.0092097845459141","0.0122989358761549","0.00650351085546417","0.0130332679063666","0.0134953360962388"
"ac4C","0","0","0","0","0","0.0439254632197738","0","0","0","0","0","0","0","0","0.0836785548608241","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"G+8-oxo-dG","0.0279258527183315","0.0243050218370493","0.0178570479909165","0","0.0102300534385599","0.036424023931198","0.035083629102557","0.0140095638449319","0.0239902823831797","0.00561673395937843","0","0.0564423727780422","0.00713129578503403","0.0166161919115998","0.0237799738957031","0.00771773078594384","0.0032361795444425","0.0215740788770218","0.0129597312477584","0.00801397753033443","0.0159059443909511","0.00806957938802859","0.00940377634568043","0.0400610872984848","0","0","0","0","0","0","0.00693869486250218","0.00914305152033514","0.0343505141678001","0","0.0302124085132797","0.0430585909515401"
"G+9-oxo-dG","0","0","0","0.235378806047493","0","0","0","0","0","0","0","0","0","0","0","0","0","0.155888967779235","0","0","0","0","0","0.148861934645793","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated G","0","0.0544066844647981","0","0","0","0","0","0","0.0363287319536254","0.0502699477723142","0","0","0.0248035515773816","0","0","0","0.0256449015833351","0","0.0115645994687002","0","0","0.0327388736305919","0","0.0462325129417707","0","0","0.109398161023505","0","0","0","0","0","0","0.0570968940766776","0","0.0581225816694242"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.301638247560212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"U","0.112096744971961","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.142535569649637","0"
