"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"A+dG",0.0006588,-0.0024616,-0.0094261,0.014583,-0.00085738,0.014828,-0.030248,0.024948,-0.042683,0.074672,-0.070273,0.04134,-0.027296,-0.073848,0.10495,-0.021928,-0.28349,0.073495,0.061511,0.11432,0.25469,-0.29147,-0.6049,-0.091231,0.079093,0.092944,0.21009,0.22142,0.017948,0.26802,0.16359,0.33145,0.026818,0.14822
"methylated A",-0.033732,-0.063965,0.41362,0.86249,-0.11061,-0.14233,0.029236,-0.043049,-0.1537,-0.028127,-0.071828,-0.061866,-0.023106,-0.0014652,-0.018574,0.0060813,-0.012571,-0.0068594,0.0014816,-0.073032,-0.023308,0.031539,0.0054845,0.0045493,0.025985,-0.0070704,0.035991,-0.013166,-0.0075806,0.018185,-0.015488,0.010768,0.010457,0.010225
"m6Am",0.071931,0.048677,-0.08072,-0.034837,-0.39107,-0.030194,0.60684,-0.38825,0.3336,-0.1162,-0.23256,-0.018629,0.17711,0.025045,-0.078631,-0.11751,-0.18084,-0.040345,0.041467,-0.10649,-0.042721,0.10915,0.0050855,-0.02832,0.011776,-0.013332,0.11538,0.024348,0.0018315,0.055436,0.0024683,0.0067247,0.016882,0.032954
"I",-0.0013117,0.0023249,-0.010858,0.011479,0.012962,0.011198,-0.022699,0.026452,0.044707,-0.07934,0.01724,-0.032026,-0.019792,0.032171,0.054492,0.012487,-0.12276,0.078101,0.019971,-0.11231,0.0047282,-0.065013,0.20655,-0.098727,0.15499,-0.021217,0.025281,-0.28181,0.13308,0.15263,0.59402,0.20378,-0.14031,-0.5776
"C",-0.005864,0.012908,-0.0059192,0.0035729,0.021181,0.011051,-0.015532,0.04117,0.034085,0.021192,-0.02767,-0.057433,-0.045475,-0.064657,0.040355,0.027618,-0.058876,0.02355,-0.042098,0.085479,-0.054972,-0.019752,-0.098346,0.23718,-0.42689,0.15029,0.40315,-0.47896,0.2621,0.32954,-0.15859,-0.26281,-0.17951,-0.0019176
"methylated C+hm5dC",-0.0036009,0.0064993,-0.018539,0.0088296,-0.018703,0.0023716,-0.026019,0.013824,0.03307,-0.073787,0.064905,-0.019281,-0.071824,0.0034071,0.15297,0.095738,-0.098425,-0.073536,0.053585,0.13371,0.011507,0.10166,0.16693,0.0060168,0.11562,-0.26411,-0.2464,-0.083994,-0.086304,0.62083,0.16927,-0.23154,0.41493,0.27753
"ac4C",-0.0062738,-0.023438,0.0087669,0.036602,-0.054638,0.011844,0.031891,0.068236,0.15018,0.07833,0.031876,0.15135,0.029677,0.12073,0.073879,0.01931,0.52047,-0.49839,0.5422,-0.031457,0.13195,-0.11607,0.054618,-0.056484,-0.063406,0.034948,0.15425,-0.016577,0.036067,0.096066,0.039935,0.14839,-0.0043397,0.022774
"G+8-oxo-dG",0.0011997,-0.0085169,0.013724,-0.019983,-0.00014353,0.016497,-0.0229,0.082131,0.049411,-0.17597,0.07969,0.019418,0.030812,0.14277,0.030909,0.085335,-0.042738,0.33316,0.014874,-0.36287,0.25941,-0.33293,0.41077,0.28402,-0.075369,-0.082698,0.34407,0.16632,-0.2099,0.056767,-0.10533,0.10861,0.10986,0.095059
"G+9-oxo-dG",-0.060358,-0.14305,-0.84632,0.42188,0.24007,-0.029195,0.065084,0.033673,0.050449,-0.0076956,-0.0421,0.001032,0.0095521,-0.041618,-0.013336,0.013009,0.047212,0.044961,-0.0054155,0.00018253,-0.023794,0.012236,-0.0018185,-0.0025873,0.00067618,-0.062065,0.034932,0.022293,0.0068837,-0.019317,-0.0052367,0.0082752,0.010738,0.0062491
"methylated G",-0.0042166,-0.0034995,0.017004,0.0022506,-0.025256,-0.072417,0.053831,-0.020886,-0.018997,-0.2133,0.11572,0.044241,0.007492,-0.073552,0.029478,0.18963,-0.018873,-0.091368,-0.1343,0.50644,0.52087,0.26539,0.10567,-0.07842,0.16475,-0.21886,0.32474,-0.11647,-0.031404,-0.19468,-0.079055,0.040161,-0.027795,-0.055618
