"","coef.mean","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP3-pons&medulla"
"methylated A",69.031,96.933,92.859,32.212,31.21,60.97,100
"m6dATP",53.324,78.623,75.248,22.726,22.719,47.062,73.566
"TMP",46.622,55.388,54.051,25.763,23.129,44.72,76.68
"G+8-oxo-dG",18.465,26.323,24.847,9.1374,8.8872,14.753,26.84
"f5dCTP",17.921,23.704,24.827,4.6087,4.3474,24.824,25.216
"TTP",16.51,22.95,22.742,6.1596,5.9728,17.817,23.419
"m5dC",12.594,18.883,18.239,4.7715,4.8492,11.856,16.969
"dI",10.848,16.762,16.309,3.5302,3.7168,10.775,13.996
"ac4C",9.0814,13.894,13.507,3.0624,3.1856,8.9483,11.891
"m6dA",8.9691,13.12,12.809,3.2915,3.2946,8.9955,12.303
"m6AMP",8.953,12.383,11.6,4.8154,4.5957,6.7734,13.55
"m5CMP",8.3284,13.018,12.586,2.7762,2.936,7.9468,10.707
"I",5.2003,7.6662,7.3373,2.1668,2.1535,4.5947,7.2832
"dC",5.1581,7.7842,7.7298,1.4305,1.4961,5.7695,6.7384
"UMP",5.1467,7.3555,6.953,2.4745,2.4002,4.1589,7.5381
"dA",4.6513,7.3521,7.174,1.3307,1.4408,4.7329,5.8774
"methylated G",4.5403,7.1074,6.4701,2.3541,2.378,2.6141,6.3183
"m6Am",4.4552,4.3222,3.8293,3.8896,3.3636,2.4679,8.8588
"T",4.3832,6.8079,6.6658,1.2798,1.3607,4.5403,5.6447
"C",4.0624,6.4344,6.031,1.6849,1.7456,3.0739,5.4046
"methylated U",3.9737,6.0713,5.932,1.2488,1.2977,4.0463,5.2462
"U",3.9124,5.5742,5.3624,1.6752,1.6256,3.5625,5.6745
"GMP",3.9122,6.276,5.8904,1.5582,1.6336,2.9929,5.122
"methylated C+hm5dC",2.9922,4.5933,4.5979,0.6733,0.72761,3.5234,3.8377
"CMP",2.2752,3.0595,3.293,0.30371,0.28281,3.5588,3.1536
"dAMP",2.1279,3.4626,3.3172,0.64785,0.70264,1.9187,2.7186
"A+dG",2.035,3.1407,3.1761,0.3581,0.39904,2.541,2.5954
"m22G",1.7122,2.3713,2.2911,0.72268,0.68058,1.5987,2.6088
"AMP",1.6902,2.4017,2.5571,0.15983,0.16578,2.5998,2.2569
"dCMP",1.6186,2.583,2.4763,0.50685,0.53496,1.4644,2.1458
"ITP",1.5376,2.0872,2.1854,0.30307,0.27994,2.1559,2.2142
"G+9-oxo-dG",1.46,2.0503,2.1165,0.29571,0.28374,1.9482,2.0657
"ca5dC",0.51289,0.78882,0.82106,0,0.0029987,0.7436,0.72087
