"","Pos-mettl3-loxP3-corpus-01","Pos-mettl3-loxP2-corpus-01","Pos-mettl3-loxP1-corpus-01","Pos-mettl3-KO3-corpus-01","Pos-mettl3-KO2-corpus-01","Pos-mettl3-KO1-corpus-01","Pos-mettl3-loxP3-corpus-02","Pos-mettl3-loxP2-corpus-02","Pos-mettl3-loxP1-corpus-02","Pos-mettl3-KO3-corpus-02","Pos-mettl3-KO2-corpus-02","Pos-mettl3-KO1-corpus-02","Pos-mettl3-loxP3-corpus-03","Pos-mettl3-loxP2-corpus-03","Pos-mettl3-loxP1-corpus-03","Pos-mettl3-KO3-corpus-03","Pos-mettl3-KO2-corpus-03","Pos-mettl3-KO1-corpus-03","Pos-mettl3-loxP3-corpus-04","Pos-mettl3-loxP2-corpus-04","Pos-mettl3-loxP1-corpus-04","Pos-mettl3-KO3-corpus-04","Pos-mettl3-KO2-corpus-04","Pos-mettl3-KO1-corpus-04","Pos-mettl3-loxP3-corpus-05","Pos-mettl3-loxP2-corpus-05","Pos-mettl3-loxP1-corpus-05","Pos-mettl3-KO3-corpus-05","Pos-mettl3-KO2-corpus-05","Pos-mettl3-KO1-corpus-05","Pos-mettl3-loxP3-corpus-06","Pos-mettl3-loxP2-corpus-06","Pos-mettl3-loxP1-corpus-06","Pos-mettl3-KO3-corpus-06","Pos-mettl3-KO2-corpus-06","Pos-mettl3-KO1-corpus-06"
"1","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO1-corpus","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO1-corpus","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO1-corpus","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO1-corpus","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO1-corpus","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO1-corpus"
"A+dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00417993317743855","0.021043357393241","0.0135595201067286","0.0123989954975671","0.00483646400243405","0.00330012491869632","0.00475535914062873","0.0200434221808318","0.0168269389178024","0.0174497300073245","0.0162843640382936","0.0199611466565068","0","0","0","0","0.0357197779658602","0"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.061315617898806","0","0","0","0","0.0506072506712563","0.0863053806672771","0","0","0","0","0","0","0"
"m6Am","0","0","0","0","0","0.475608046196455","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","0.00433161348485368","0.00671650744062059","0.00570915566903178","0.00664858975891954","0.00704624951096589","0.00800248052886159","0.00354865867630964","0.00666600410425603","0.00463309319085637","0.00706990134650892","0.00811816841634716","0.00848855774565022","0.00492674554982547","0.00610505197800659","0.00732691518939215","0.00574224139767798","0.00578946607416348","0.00874687466256777","0.00425591070405369","0.00680384869317175","0.00565248838306431","0.00724711712508442","0.00677015031696637","0.00802160136063717","0.00403582423708608","0.00374040506579019","0.00444269639118694","0.00681491778481131","0.0102612105543295","0.00965578013680244","0.00510226225642177","0.00738359696926164","0.00630370676003698","0.00600133613337658","0.00596129321091876","0.00919752885646221"
"C","0.0119633219572444","0.0118448068828452","0.00605025731435671","0.0035044695535062","0","0","0.00394055005519742","0.00335287324692728","0.00468446817163493","0.00216090215794545","0.00802071198895395","0.00331901951866671","0.00653304498725731","0.00470382777445969","0.00569768576925444","0.00760098210417606","0.00815537261381444","0.0118163904565595","0","0.00622212346978911","0.00267224443314334","0","0.00931094778647933","0.00698572974089252","0.0104136829569784","0","0","0","0","0.0286718274189058","0.00363813799688146","0.00495206036501375","0.00540100567342897","0","0.0243013912325348","0.0099571774663953"
"methylated C+hm5dC","0.00800614844142308","0.0115260930182765","0.0125244987637779","0.00811891200817243","0.00871387423426978","0.0127190042777423","0.00646160870467575","0.00964544255622865","0.0101226030761157","0.00839472760745512","0.011311542572104","0.0116646952249411","0.00638684837308383","0.00908527226157736","0.0112831543751517","0.00816032741298222","0.0112761619948286","0.0131881100650037","0.00719242893962572","0.0089854531340324","0.00953491468584856","0.00910520966041346","0.0126120319985696","0.01229415079982","0.0059252504267671","0.0067453243163229","0.00900472560708162","0.00953095130090337","0.0157723677572939","0.0150829636063705","0.00484181195440528","0.0079905389034319","0.0115362719920673","0.00623388226869529","0.00929057698731063","0.0157528359284579"
"ac4C","0.05461832250857","0","0","0.0522590570858504","0","0","0","0","0.0677497367278826","0","0","0","0.021508810046346","0.0108727066538679","0.0160858369118124","0.0509467786451828","0","0","0.023704474854274","0","0.0229185770742956","0.0287598813554189","0","0.0262427838781287","0","0","0.0556269336156487","0","0","0.052630810563147","0.0192608673671561","0","0","0","0","0"
"G+8-oxo-dG","0","0.00686146117279153","0.00692539158554214","0","0.00506529231480885","0","0","0.0023093618289859","0.00243897666733698","0.00179872539374999","0","0","0.00129657674817554","0.00210205166029239","0.00189451635705845","0.00333724573391587","0.00332856813906852","0.00307549403690767","0.00162927240711119","0.00278068042775638","0.000928513559627777","0.00318366734127665","0.00881880277010922","0.00688395772140736","0.0319415331557594","0","0","0","0","0","0","0.00282924902307134","0.00288217167607403","0.0048740471625151","0.00396770750750356","0"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated G","0","0","0","0","0","0","0","0","0","0","0","0.0393572542569814","0","0.00690410071641086","0","0","0","0.0172624272917101","0","0","0.0373370026230993","0","0.0342106129895418","0.0110038520305895","0","0","0","0","0","0","0.020541343850639","0","0","0","0","0.0815929909838669"
"m22G","0","0","0","0.513671161032349","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0792189371162684","0","0","0","0","0","0","0","0","0","0","0","0"
"U","0","0.0649927855648118","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0850557059600835","0","0","0","0","0","0","0","0.0758469856067372","0","0","0","0","0.0695474380887731","0","0","0"
"methylated U","0.0107490085371931","0.0121684381644909","0.0126787076102158","0.0119699550034305","0.0129655978154441","0.0188723161593788","0.00626876752638939","0.010807420379","0.00742983235335312","0.0113029192101399","0.0177333770821853","0.0154804896527756","0.0071297099078283","0.0115528056379335","0.00908449775065723","0.0120307386907014","0.0145453735620687","0.0167626253609134","0.00799524680654985","0.0104671446859573","0.0101277602740416","0.0143831466184838","0.013259178329445","0.0134530268283759","0.00632808596053094","0.00902472000860896","0.00994205066673411","0.0162454691615091","0.0165337975771632","0.0179767406992853","0.00721467214873717","0.0100652768351716","0.0111914063592517","0.0106200252039066","0.013038511722605","0.0186423154450762"
"AMP","0","0.0267696692011323","0","0.0112693876635634","0","0.0331493503463984","0.00770762603855116","0.0195481453271948","0.0278602380429803","0.00561728689415067","0.0193916985439236","0","0.00441519902952027","0.00979406053796196","0.0169664607799604","0.0099204052798665","0.00458113045627566","0.0351786443444878","0.00886717912042842","0.0121753339620866","0.0119424890483333","0.0128978754373446","0.0207107056599554","0.0241632298302176","0","0.00682402220249824","0","0.0259525371463948","0.054925634625414","0.0719829111330689","0.00514835315867457","0.0196526480190818","0.0272343911234926","0.0117254785337062","0.0135527462499055","0.0499954811031851"
"CMP","0","0","0","0","0","0","0","0","0","0.0339786463899263","0.0561972842731681","0","0","0","0.0485368989705055","0.0633724233404669","0","0","0","0","0.048317039411379","0","0.0561793836963648","0","0","0","0","0","0","0","0","0","0","0","0","0"
"GMP","0.0579829444054614","0","0","0.0307941754296916","0.0395705492868944","0","0.0112131595439876","0","0","0.0112637889362576","0.013668200048012","0.0886085330964933","0","0.00903068523558529","0.00472244604460985","0.0138887082752145","0.0140935429740909","0.0201966808086547","0","0.022130000302065","0.0183586721900886","0.0209878181653187","0.0211163513539842","0","0","0.063615303085775","0.10979727948395","0","0","0.0853565291355455","0","0","0","0.0531350611027534","0","0"
"UMP","0","0","0","0","0","0","0.13804472914695","0","0","0","0","0","0.0709688975814794","0","0.0892124606288305","0","0","0","0","0","0.0296581672281068","0","0","0","0","0","0","0","0","0","0","0","0","0.0759831124790547","0","0"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.548589951471046","0","0","0","0","0","0","0.126797969626512","0","0","0","0.142733076064836","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0.144917736784475","0","0.0985516650464632","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.805085172575117","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0"
"dA","0.0069005585509763","0.0137501100171535","0","0.022414782164508","0.0357139651037813","0.020095798200425","0","0.0160626429080836","0.0128887132114453","0.026308002189438","0.0219682115125306","0.00966112533500667","0.00575846854622884","0.0146157658007019","0.00690738747406622","0.0146522314702712","0.0187297964659847","0.0204824521394181","0.00876754890632633","0.00993773057384363","0.00746166905599239","0.0104518798574441","0.0153031918868557","0.0206313603145661","0","0.0403203493179246","0","0.0646812559131255","0","0","0.00563489226226765","0","0.0081903681628745","0.0216909335211716","0.00927632275013372","0.0397179079392418"
"m6dA","0.00757265816065553","0.00636244289770058","0.0188406686174141","0.0457069604272613","0.0154179057545582","0.0238570544713463","0","0.0101706912133099","0","0.00342885154283223","0.0324093122640805","0.00755446454697293","0.00295683584311754","0.0168038704035447","0.00573231574990705","0.016476836369544","0.0143366765328268","0.017518362478673","0.00124136072489312","0.0162248482252967","0.0140781579046755","0.00817486919290147","0.0259248745241469","0.0136291642925423","0","0.0144240235356036","0","0","0.0313186223540716","0.0249047332816327","0.00352413502954012","0.0109545660700359","0.0129422361991199","0.0159917851359186","0.0373790329071144","0.0385093310415373"
"dI","0","0","0","0","0","0","0","0","0","0","0","0","0.051557837712899","0","0","0","0.0895189441458343","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dC","0.00923509034425989","0.0117163364056539","0.0108505511427478","0.0134913225780042","0.0116223268635359","0.0177435074765391","0.00726393332314066","0.0175451775007602","0.0083583448987056","0.015615770806732","0.013939404116805","0.015659915468199","0.00872849938187112","0.0153220493249468","0.0103374121453405","0.0166939841366614","0.0117629808561446","0.0127894495355377","0.00437657406217719","0.00352515572661881","0.00572489311758","0.0128875134617669","0.0190951702829833","0.0102049881630581","0.00515982316509051","0.00791388138830363","0.00331507965805014","0.0173822669421148","0.0242923099039086","0.0163394400227866","0.00286826040427742","0.00813132244252996","0.00236529459937095","0.00875743093851787","0.0176085216208882","0.0287628364131474"
"m5dC","0","0","0","0.0464113015390994","0.0138951596731917","0.182969691897135","0","0.0282626985978158","0","0.0148455561637808","0.00733475431206518","0.0128591067736907","0.0126309472625145","0.0243951084189137","0.00389369247842906","0.0115858452234411","0.00668054260280717","0.00324174779465414","0.0113687821804446","0.0100824841250275","0.00946698077498351","0.010942078737043","0.0140640413581219","0.0163856695858112","0.0102115832783906","0.010106120372277","0.00890229769870247","0.0162125493549346","0.0160625696454113","0.0125392656359422","0.00577800326853549","0.0216860728559142","0.0238847674801102","0.0193165692944298","0","0"
"ca5dC","0","0","0","0","0.0519190515905464","0","0","0.0333557532967319","0.0204974139465745","0.0108300571963884","0","0","0","0.00990970404274865","0.0100747516934007","0.0128995334583207","0.0102298626155975","0.017582814892298","0","0","0","0.0265908202527342","0.0152640706128055","0","0","0","0","0","0","0","0","0","0","0","0","0.0201590862418775"
"T","0.0051494979040659","0.0190966977200523","0.00700029764411745","0.00824988481999613","0.0128021032208483","0.0226870177410117","0.00782528355015015","0.0144822274574464","0.0065121690610826","0.0147992132813481","0.0148548627764577","0.016038898577753","0.00890415659246409","0.0111162159744508","0.0101966446423787","0.013613703737663","0.0125819492788117","0.0158171979014542","0.00851761608045502","0.0110728191123463","0.0114191270356804","0.012216638991041","0.0131377331035922","0.0154876516288388","0.0218330299428524","0.00724914497202711","0.0185451864060188","0.0163569662646528","0.0195490006151143","0.0105392874861573","0.00703513494418365","0.00920587610926992","0.0141520976232885","0.00871526904379902","0.0104184172026546","0.0189625805078279"
"dAMP","0","0.0114361971700553","0.0181743879785788","0.0305527215000982","0.0211812281560011","0","0","0","0.022927813256434","0.00596232331889887","0.0145186148333301","0.0125305929086234","0.00146588066696636","0.00372732375441312","0.0071357140793605","0.00506465254702697","0.0156125912933088","0.0142115498623237","0.0174103620198542","0","0.00356280120678168","0.00783013320922878","0.00926612010490422","0.00326268061341176","0.0255612831764155","0.0175075504839726","0.0251483054078944","0.0281472154593519","0.0492291379693927","0","0","0","0","0","0.00868362061989586","0"
"dCMP","0","0","0.0200776139810879","0","0","0.0383210255061432","0","0.0557911807374841","0.0137187540120533","0.0506282455024467","0.114781426063338","0","0.00894078837714167","0.0310345378080164","0.00451801340634428","0.00554541279824759","0.0142671326021019","0.0130507951386383","0","0.0251505570162219","0.029506625906161","0","0.0219431714647494","0","0.0321931206648535","0","0","0","0","0","0","0","0.0481190272741422","0","0","0"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.356975271866861","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
