"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-midbrain-01",0.0090215,0.03658,-0.015168,-0.018289,-0.0048016,-0.039059,-0.036544,-0.038971
"Pos-mettl3-KO1-midbrain-02",-0.01376,-0.0051196,-0.066802,-0.063739,-0.038688,-0.049184,-0.034214,0.0019991
"Pos-mettl3-KO1-midbrain-03",-0.043442,-0.028129,-0.049004,-0.045075,-0.020712,-0.023031,0.0075685,0.0077904
"Pos-mettl3-KO1-midbrain-04",0.051061,-0.073394,-0.019908,-0.028357,-0.016643,-0.030598,-0.036715,-0.01468
"Pos-mettl3-KO1-midbrain-05",-0.26127,-0.19279,0.093001,-0.018705,-0.0096169,0.0048904,0.089722,-0.031088
"Pos-mettl3-KO1-midbrain-06",-0.034963,-0.039411,-0.11211,-0.037743,0.030252,0.035346,0.075089,0.032433
"Pos-mettl3-KO2-midbrain-01",0.018924,0.04737,-0.0015263,-0.033752,-0.050125,-0.07431,-0.059476,0.018241
"Pos-mettl3-KO2-midbrain-02",-0.102,-0.063013,0.014022,-0.033044,-0.028049,-0.038742,-0.0019816,-0.030996
"Pos-mettl3-KO2-midbrain-03",-0.0098266,0.02884,-0.01963,-0.026743,-0.035133,0.0015099,-0.077967,-0.017449
"Pos-mettl3-KO2-midbrain-04",-0.011089,0.015101,-0.0213,-0.013658,-0.025967,-0.052081,-0.042579,-0.043369
"Pos-mettl3-KO2-midbrain-05",0.0035694,0.027702,-0.028613,-0.012596,0.01079,-0.015408,-0.0060586,-0.033618
"Pos-mettl3-KO2-midbrain-06",-0.14783,-0.11826,0.0055858,-0.011967,0.03128,-0.061339,-0.038756,0.087959
"Pos-mettl3-KO3-midbrain-01",-0.040328,-0.02416,-0.057746,0.23917,-0.075339,-0.01421,0.085186,0.00018761
"Pos-mettl3-KO3-midbrain-02",0.19113,-0.45178,-0.0061781,-0.01038,0.0026028,0.050466,0.010735,-0.0086691
"Pos-mettl3-KO3-midbrain-03",0.0039709,0.028413,-0.023883,-0.0043667,0.020006,0.0016314,0.023731,0.0032275
"Pos-mettl3-KO3-midbrain-04",0.0072467,0.034182,-0.017129,-0.0085924,0.0069706,-0.01761,-0.0023172,-0.0086244
"Pos-mettl3-KO3-midbrain-05",-0.076262,0.010681,-0.014295,0.012376,-0.011222,0.24221,-0.14392,-0.00058232
"Pos-mettl3-KO3-midbrain-06",-0.014893,0.023827,0.019884,0.026559,0.046685,-0.049129,-0.062325,-0.017045
"Pos-mettl3-loxP1-midbrain-01",-0.0085191,0.06682,0.046638,0.017964,-0.033915,0.076658,-0.12731,0.025886
"Pos-mettl3-loxP1-midbrain-02",-0.015766,0.033737,0.038712,-0.005667,0.010077,0.02634,0.07833,-0.00099665
"Pos-mettl3-loxP1-midbrain-03",0.0095095,0.046206,0.011898,0.007922,0.022313,-0.0024595,0.018122,0.0021754
"Pos-mettl3-loxP1-midbrain-04",-0.0039469,0.026609,-0.021259,-0.0012755,0.015715,0.017177,0.00099717,0.0075043
"Pos-mettl3-loxP1-midbrain-05",-0.0042162,0.014756,-0.041947,0.002218,0.043826,0.030897,0.060765,0.014259
"Pos-mettl3-loxP1-midbrain-06",0.0051375,0.039308,-0.0097774,-0.010775,-0.0020852,-0.01553,-0.037687,-0.028431
"Pos-mettl3-loxP2-midbrain-01",0.078216,0.1369,0.037878,-0.096198,-0.079712,0.083098,0.2034,0.01104
"Pos-mettl3-loxP2-midbrain-02",0.020377,0.057743,0.012514,0.013149,0.029009,-0.00066166,0.011139,-0.0083991
"Pos-mettl3-loxP2-midbrain-03",0.029448,0.06769,0.03493,0.0011523,-0.024101,-0.052397,-0.034145,0.04531
"Pos-mettl3-loxP2-midbrain-04",0.019917,0.058491,0.015332,0.028666,0.033238,0.0042551,0.019041,-0.010437
"Pos-mettl3-loxP2-midbrain-05",0.016964,0.050072,-0.0024267,0.016451,0.042993,0.021823,0.045363,-0.0016484
"Pos-mettl3-loxP2-midbrain-06",0.019333,0.055735,0.010259,0.010614,0.026073,-0.0050722,0.0067616,-0.012463
"Pos-mettl3-loxP3-midbrain-01",0.1012,-0.050769,0.05938,0.01942,-0.029078,-0.037062,-0.028747,0.06269
"Pos-mettl3-loxP3-midbrain-02",0.029819,0.071857,0.030897,0.018813,0.024529,-0.0059354,0.011511,0.008686
"Pos-mettl3-loxP3-midbrain-03",0.047058,0.0038355,0.040752,0.024266,0.026157,0.0013728,0.0094606,-0.0084995
"Pos-mettl3-loxP3-midbrain-04",0.020773,0.058575,0.014166,0.017257,0.028695,-0.0011275,0.014813,-0.0065812
"Pos-mettl3-loxP3-midbrain-05",0.097663,-0.029866,0.058062,0.030518,0.0079304,-0.018607,-0.029465,-0.025422
"Pos-mettl3-loxP3-midbrain-06",0.007782,0.035664,-0.015206,-0.005587,0.026047,0.0058741,0.028476,0.018581
