"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"Pos-mettl3-KO1-corpus-01",0.031633,-0.053636,0.037203,0.40291,-0.0097808,-0.010073,-0.001442,-0.00022264,0.00051538,-0.00030825,0.0010789,-0.00057741,-0.00021182,-0.00021528,-0.00060352,0.00038937,0.00069202,-9.9691e-05,0.0011213,0.00022216,0.00057609,-6.4173e-05,-8.2409e-05,3.9083e-05,6.042e-05,7.2364e-06,-4.0087e-06,-1.3356e-07,2.7011e-07
"Pos-mettl3-KO1-corpus-02",0.017496,-0.015256,0.018894,-0.018608,0.00879,-0.051412,0.030373,0.023099,-0.019747,0.0063761,-0.014793,-0.033098,0.0036306,-0.0083021,0.011696,0.019339,-0.0097089,-0.0058702,-0.00063448,-0.0009714,0.0039954,-0.0016791,0.0060321,0.0023647,-0.003098,0.0014427,0.00050383,-0.00047081,0.00058259
"Pos-mettl3-KO1-corpus-03",0.019491,-0.02419,0.032158,-0.030976,-0.2765,-0.00066105,-0.0055739,0.0045157,0.0031889,0.0016519,-0.00070717,0.00096596,0.00084032,-0.00026937,-0.00022907,0.00076254,0.00042624,0.00017491,-3.078e-06,-0.00011351,-6.1309e-05,5.3998e-05,5.5529e-06,-1.3861e-05,-5.4209e-06,1.6272e-06,-1.7188e-06,3.3513e-07,-1.4875e-08
"Pos-mettl3-KO1-corpus-04",0.019133,-0.031259,-0.042159,-0.010085,0.0064328,0.0030521,-0.0018514,-0.015741,0.0035583,-0.014019,0.015468,-2.0893e-05,-0.012523,-0.0021775,-0.0017407,-0.0016982,0.0041795,-0.005954,-0.010386,0.0041465,-0.0028724,0.0029817,0.0020979,-0.002695,0.0055399,-0.00095355,0.0032251,0.00088111,0.0008987
"Pos-mettl3-KO1-corpus-05",0.017629,-0.013306,0.014114,-0.01628,0.0063137,-0.061596,0.046969,0.014367,-0.016265,-0.0038629,-0.0040877,0.045216,-0.028062,0.028327,0.012274,-0.012665,0.0013034,0.00050476,-0.0065916,0.010999,-0.0013743,-9.2208e-05,-0.00020002,0.0027187,-0.001597,0.0010192,0.00065478,-0.00057019,-8.8144e-07
"Pos-mettl3-KO1-corpus-06",0.016076,-0.018221,0.021809,-0.016171,0.00038443,0.010829,0.013031,-0.0352,-0.05721,-0.031678,0.0047979,-0.03506,-0.044471,0.011223,-0.0051903,-0.0026488,-0.0086889,-0.012046,0.0086124,-0.0046558,0.00064725,0.0016473,-0.0013781,-0.0011021,0.0011658,-0.00017244,-0.00091779,5.1743e-05,-0.00018053
"Pos-mettl3-KO2-corpus-01",0.016214,-0.016365,0.019096,-0.015138,0.0075407,-0.013866,0.014269,0.0054327,0.0036966,-0.01242,-0.0070331,-0.02991,0.018705,-0.0090422,-0.017627,-0.029196,-0.0174,0.019094,0.0037364,0.0052298,0.00076748,-0.0028578,-0.00047206,0.00022631,-0.0013293,-0.0026686,0.00096514,-0.00053557,0.00043074
"Pos-mettl3-KO2-corpus-02",0.014922,-0.014365,0.02367,-0.0069797,0.009425,0.062267,0.01574,0.028065,-0.037075,0.073053,0.019858,0.014261,0.0080505,0.0038985,-0.011298,-0.01672,-0.0011989,-0.0071082,-0.00046945,-0.0031525,0.0047676,-0.0017203,0.0017514,0.0012579,0.0019261,-0.00079802,-0.00044489,-0.00075999,2.0333e-05
"Pos-mettl3-KO2-corpus-03",0.015643,-0.017765,0.021687,-0.01622,0.010628,0.0031673,-0.0083033,-0.0044484,0.011163,-0.0010025,0.022348,-0.027289,0.036733,0.058884,0.0012881,0.007467,-0.00011391,0.00033747,0.0011758,0.0020629,0.0011878,-0.0024607,-0.0013888,8.1806e-05,0.0010549,0.0004843,0.0005456,-6.6894e-05,-0.00040497
"Pos-mettl3-KO2-corpus-04",0.02331,0.084999,-0.00088354,-0.0030163,0.003833,0.02016,0.012634,-0.018365,-0.050276,0.00418,-0.010101,-0.00071533,0.016103,-0.0076847,-0.0030743,0.018184,0.0038126,0.020854,-0.0043442,0.0080779,0.001191,0.0078983,-0.003505,0.0021212,0.00016071,0.00040074,0.00030912,0.0011795,-0.00016614
"Pos-mettl3-KO2-corpus-05",0.016149,-0.018591,0.019762,-0.010479,0.0059197,0.010785,0.015425,-0.055094,-0.031311,-0.027259,-0.018349,0.04893,0.043011,-0.0034664,0.010549,0.0063304,-0.0086918,-0.0024183,0.0025098,-0.0076971,0.0011924,-0.0044459,7.9985e-05,-0.0020783,0.00096506,-0.00067889,-0.00081128,-0.00026382,0.00028058
"Pos-mettl3-KO2-corpus-06",0.015137,-0.017364,0.020325,-0.017582,0.0086598,0.003295,0.00035812,-0.021311,-0.0010014,-0.0082297,0.012517,-0.00065793,0.001155,-0.0018666,0.028832,-0.022122,0.026476,0.0039047,0.015731,-0.0031583,-0.001932,0.0043706,0.0029209,0.00063257,-0.001948,-0.0020805,0.00039013,-4.6832e-05,4.9404e-06
"Pos-mettl3-KO3-corpus-01",0.047944,-0.13149,-0.46716,0.0063291,-0.0058616,0.0037484,-0.0021504,0.0022702,-0.00071385,0.0024587,-0.0028149,-0.00057073,0.0014866,0.0002833,0.00050349,0.00043045,-0.0005622,0.00076802,0.0013898,-0.0004203,0.00039767,-0.00039748,-0.00026656,0.00036982,-0.00068758,0.00012455,-0.00041096,-0.00011179,-0.00011439
