"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"A+dG",-0.0047434,0.010225,-0.01695,0.0039571,-0.0005897,0.040542,-0.0087739,0.014579,-0.0012491,0.00011518,-0.020983,0.051189,-0.01956,0.0016545,0.06683,-0.070894,-0.081858,0.22012,0.055372,-0.21804,-0.15962,-0.44503,-0.62919,0.25876,0.13495,0.0091099,0.24623,0.052589,0.29827,0.06537,0.099803,0.025595,0.060477,0.057973
"methylated A",-0.011923,0.042582,-0.13445,-0.17977,0.84307,0.11385,-0.31421,0.31361,-0.074049,0.066766,0.025097,0.0030895,-0.035767,0.013325,-0.06235,0.053018,-0.0085914,-0.00781,0.061469,0.016619,0.044802,0.0025275,0.0078125,0.032488,0.0093201,0.003779,-0.018605,0.0018612,0.011134,0.0050367,-0.0086639,0.0035644,-0.0035674,0.008892
"m6Am",-0.006403,0.014289,-0.01201,-0.020066,-0.020083,-0.016262,0.061459,0.053143,0.003353,-0.041416,-0.43976,0.57018,-0.51842,-0.02798,-0.19522,0.20697,0.094466,-0.20096,-0.071141,-0.21408,-0.068372,0.0035808,0.019467,-0.048488,-0.02338,-0.06696,0.033278,-0.036954,-0.010329,-0.01321,0.061033,-0.042492,-0.0070087,0.015804
"I",-0.0029289,0.00097648,0.0028234,0.0080606,-0.0083899,0.011791,-0.0041986,0.0028439,0.012936,-0.0029663,-0.0010354,0.015258,0.01927,0.007923,-0.017194,0.10259,0.02671,0.13164,0.092129,0.010201,-0.036471,-0.10158,-0.011078,0.088338,0.0020426,0.011475,-0.32523,-0.26891,-0.1211,-0.44265,0.33286,0.12963,0.58837,-0.28144
"C",-0.0057346,-0.0013555,-0.0010621,0.0041173,-0.011399,0.034904,-0.0044118,-0.0036103,0.0096546,-0.039647,0.048186,0.013287,0.04658,-0.035384,-0.094259,0.092835,0.00037477,0.14793,0.20303,-0.17449,0.085147,-0.34945,0.013807,-0.14595,0.096332,-0.20383,0.20308,-0.3703,-0.50501,0.057183,-0.41799,0.077956,-0.11553,-0.2178
"methylated C+hm5dC",-0.0024445,-0.0019663,0.0083124,0.012148,-0.0022605,0.0034348,0.0026233,-6.2793e-05,0.0093148,-0.0099554,0.014752,0.0087003,0.020775,0.0012009,-0.052651,0.076764,0.0050293,0.08502,0.026987,-0.038007,-0.057744,0.021079,0.045192,0.10909,-0.11756,-0.16723,-0.044151,0.19131,-0.18535,0.23908,0.38822,0.75564,-0.25802,-0.053697
"ac4C",0.010171,0.00085625,-0.016051,-0.0013002,0.006577,-0.015566,0.027504,-0.075979,0.016359,-0.00061514,-0.014698,0.04881,-0.0092642,0.071111,-0.034724,0.19218,0.3064,-0.27471,0.23782,0.69068,-0.14146,-0.29219,-0.010471,-0.016273,0.15492,0.11368,0.25274,0.16455,-0.042098,-0.018375,0.021733,0.052807,0.047661,-0.049619
"G+8-oxo-dG",-0.0037594,0.0065377,0.00052229,-0.00069789,-0.020313,0.042738,-0.022691,-0.0037903,-0.017042,0.0026594,-0.02863,0.02431,0.0073202,0.06195,-0.018233,-0.10314,0.013709,0.098132,0.33153,-0.21301,0.12905,-0.33503,0.16853,-0.5206,-0.16886,-0.037689,-0.1405,0.51946,0.18198,-0.13641,-0.059431,0.040013,0.10294,0.014138
"G+9-oxo-dG",-0.010282,0.033212,-0.072875,-0.079555,0.32763,-0.084975,0.032227,-0.90738,0.051858,0.082816,-0.0068077,0.013232,-0.098023,-0.10506,0.036584,0.043603,-0.089155,0.062639,-0.025754,-0.029653,0.0092419,-0.0032011,0.0074063,-0.0038779,-0.018534,0.0026593,-0.014191,0.0070451,0.00089731,-0.0087599,-0.013762,0.005688,0.0039723,0.0079416
"methylated G",0.0083772,0.014122,0.0064489,0.0038842,-0.020889,0.062774,0.0092147,0.037455,0.043203,-0.029692,-0.18943,0.26039,-0.099126,0.099358,-0.082002,-0.26771,-0.53665,0.4659,0.19408,0.40827,-0.043969,0.20624,0.049351,-0.071386,0.10773,0.044398,0.093019,-0.015201,-0.0046534,-0.015707,-0.048143,0.05013,0.0016784,-0.017595
"m22G",-0.0097415,0.028419,-0.041947,-0.11806,-0.25485,-0.52154,-0.79071,-0.028694,0.0086055,0.064026,-0.0029006,0.014,-0.059954,-0.048752,0.026001,0.052478,-0.056256,0.017335,0.017209,0.026208,-0.023476,-0.020192,0.0056071,-0.0049785,-0.017764,-0.021308,0.012373,-0.0091762,0.010011,-0.00044581,-0.0054068,0.0038681,-0.0032862,0.0024854
"U",-0.00684,0.016036,-0.011787,-0.01882,-0.016723,-0.013721,0.055947,0.056461,0.17698,-0.15473,0.7146,0.0077843,-0.53827,-0.060367,-0.11911,-0.1124,-0.19054,-0.11281,-0.061021,0.067624,0.010856,-0.12314,0.027555,-0.058978,-0.081822,-0.063537,0.046388,-0.036019,0.016871,-0.029473,0.11425,-0.031269,-0.004626,-0.002717
"methylated U",-0.0034897,0.00085899,0.0064837,0.0058554,-0.0097088,0.0059965,0.0045449,0.0062658,0.0053843,-0.014564,0.019502,0.01781,0.033154,0.019527,-0.022725,0.096269,0.028525,0.16801,0.043034,0.040157,-0.034832,-0.14793,0.012384,0.038097,-0.01772,-0.024696,-0.10895,-0.040507,-0.34549,-0.22797,0.1432,-0.093955,-0.077608,0.84213
"AMP",-0.0061536,0.0039828,0.0043281,0.01306,-0.011359,0.010073,0.0022046,-0.021979,0.0074875,-0.01909,0.068219,0.013116,0.026325,0.049372,0.041073,0.16963,0.18606,0.2674,0.10094,-0.047616,0.15509,-0.031381,0.4309,-0.02506,0.38483,-0.31509,0.17276,-0.22999,0.39314,0.17586,0.30953,-0.12219,-0.008028,0.062291
"CMP",0.0046631,-0.01982,-0.028508,-0.072108,-0.038632,-0.092446,0.01439,-0.11638,-0.45541,0.13693,0.1249,-0.050674,-0.018666,0.47776,-0.59356,-0.2235,0.21376,0.071591,-0.055283,-0.041419,-0.05044,0.10876,-0.096591,0.01586,0.047097,-0.091435,0.028294,0.019104,-0.021506,-0.039662,-0.00030803,-0.027953,0.018299,-0.012643
"GMP",-0.00013946,-0.0057147,0.0088577,0.02424,-0.011387,0.059429,-0.018467,-0.041603,-0.085802,0.0017767,0.014628,-0.013147,0.048617,0.017577,0.022752,-0.10662,-0.065729,-0.16198,0.4963,-0.17393,-0.34099,0.071813,0.29727,0.33012,-0.45912,-0.0019485,0.31339,-0.13512,0.084347,-0.055377,0.010658,-0.056929,0.047899,0.047491
"UMP",0.087129,-0.038752,-0.061737,-0.010956,0.076325,0.025628,-0.02935,0.038741,0.02316,0.023543,-0.011745,0.0019265,0.07436,-0.0088319,0.14017,-0.092718,0.11276,0.23199,-0.51394,0.0081538,-0.57441,-0.095592,0.1687,-0.31108,-0.14383,-0.068684,0.2873,0.030078,-0.092802,-0.092628,0.095057,-0.058337,0.042348,-0.087861
"m5CMP",-0.10644,-0.14354,-0.045826,0.044169,-0.086899,0.14477,0.0092617,0.063964,0.36305,0.86393,0.0091,-0.086984,-0.11851,-0.02081,-0.11538,0.053375,0.010532,0.036053,0.024475,0.013932,-0.039477,0.0075145,0.0065374,0.029503,-0.019203,-0.067921,-0.018883,-0.0011382,0.030246,-0.0051005,-0.060398,0.005353,-0.00093844,0.013081
"m6AMP",-0.06851,-0.077804,-0.023734,-0.058874,-0.054475,-0.084612,0.16269,0.077549,-0.74467,0.27945,0.047221,-0.065707,-0.21044,-0.34434,0.25737,0.13249,-0.17789,0.037728,0.010225,0.067065,-0.023676,-0.080514,0.069015,-0.02395,0.062402,0.024547,-0.023152,0.024369,-0.022986,0.0049969,0.0023461,0.018878,-0.0094799,-0.010444
"ITP",-0.0033171,0.0099645,-0.0070434,-0.013602,-0.00076585,-0.012742,0.028333,0.03373,0.076743,-0.19526,-0.39927,-0.75332,-0.41407,0.026234,-0.14392,0.10329,-0.063201,0.08528,0.012565,0.035587,-0.051179,-0.03532,0.019936,0.0024336,-0.030878,-0.054116,0.036935,0.0060831,0.013948,0.0064676,0.0011907,-0.01744,0.017188,0.0049221
"m5CTP",0.81836,-0.43743,-0.3489,-0.034886,-0.03674,-0.0012732,0.015182,-0.00024235,0.0077157,-0.0013116,0.0061417,0.0006765,-0.0093398,-0.0114,-0.0085928,0.045414,-0.038756,-0.017474,0.058961,-0.013628,0.059037,0.0092229,-0.014021,0.03051,0.012446,-0.0023892,-0.033965,0.00077516,0.014069,0.0074899,-0.0070695,0.0035545,-0.0055151,0.0113
"dA",-0.012963,-1.4589e-06,0.018986,0.015062,-0.012469,0.019059,-0.0014687,0.0082494,0.054301,-0.095817,0.23287,-0.019322,-0.06511,-0.06308,0.031532,0.38213,0.11027,0.16811,0.27855,-0.18492,-0.36788,0.48673,-0.17624,-0.07281,0.30254,-0.023276,0.0087851,0.28425,-0.090793,-0.082929,-0.15209,-0.03133,0.055597,-0.024666
"m6dA",-0.0007128,0.0070807,-0.0035648,0.031152,-0.018864,0.0035197,0.0071047,0.018081,0.0088757,-0.09761,0.065511,0.09708,-0.083325,0.068539,-0.024203,0.12506,0.085191,0.24794,-0.22219,0.063104,-0.092457,-0.20986,0.32229,0.4976,-0.0085581,-0.010296,-0.25047,0.18334,0.18828,-0.10439,-0.50629,0.14715,-0.0029608,-0.0039825
"dI",0.018771,0.00042999,0.081118,0.0055544,-0.00071315,-0.0075204,0.016627,0.015326,0.0069874,-0.073792,-0.010169,-0.006424,0.32729,-0.60016,-0.61334,0.12038,-0.17769,-0.065236,-0.067303,0.077661,-0.090252,-0.041004,-0.0076665,-0.029558,-0.021001,-0.16877,0.010703,0.031754,0.18227,-0.084146,0.0002435,-0.027079,-0.0031021,0.024478
"dC",-0.0019495,0.00058102,0.0028181,0.016723,-0.0024069,0.004016,0.0029778,0.0014139,-0.0063707,-0.016242,0.018737,0.050875,0.022449,-0.0081063,-0.042359,0.058263,-0.030538,0.081416,0.00092961,0.080874,-0.055583,-0.05031,-0.0073945,0.077484,-0.18071,-0.1728,-0.16694,0.16072,-0.22605,0.70257,0.013674,-0.2632,0.48232,0.043355
"m5dC",-0.002323,-0.00064008,-0.0014135,0.012191,-0.028273,0.0059651,-0.021878,0.016378,0.035205,0.034584,0.02688,-0.015606,0.01755,-0.070546,-0.17529,0.076398,-0.067723,0.1091,-0.13039,-0.21867,0.2895,-0.021833,0.24258,0.18224,0.13591,0.54501,0.4283,0.28152,-0.24812,-0.010119,0.14744,-0.039638,0.1725,-0.049283
"ca5dC",-0.0042445,0.010203,-0.015462,0.0379,-0.006787,0.030117,-0.0075039,0.0089649,-0.03655,-0.010555,-0.010423,0.039287,-0.023436,-0.040396,0.13674,0.084778,0.1045,0.13317,-0.095435,0.15035,0.418,0.18374,-0.18061,0.15119,-0.31884,-0.51211,0.34284,0.23471,-0.073182,-0.28588,-0.014928,-0.089927,0.072466,-0.066507
"T",-0.0040574,0.005007,0.0044147,0.0073874,-0.0094927,0.0099882,-0.000539,-0.0050307,0.015985,0.00015867,-0.0065289,0.029027,0.030877,0.02737,-0.038618,0.093187,-0.0082333,0.17701,0.10746,0.032726,-0.067902,-0.15152,-0.0013692,0.17508,-0.094087,0.038554,-0.2614,0.14963,-0.16272,-0.053307,0.31107,-0.5072,-0.52013,-0.35984
"dAMP",-0.0031907,0.011631,-0.0062368,3.6199e-05,-0.028387,0.003803,0.027755,0.013888,-0.038033,-0.022505,0.099172,0.04067,-0.030776,-0.010937,-0.095945,0.36092,0.2207,0.37055,0.022898,0.11192,0.12313,0.075515,-0.15853,-0.20809,-0.49029,0.39621,0.019982,-0.27911,0.22649,0.13123,-0.047643,0.064021,-0.067565,0.023843
"dCMP",-0.0037419,0.0056351,0.065962,-0.0085454,-0.0095392,0.010578,0.028787,-0.010867,-0.037273,0.033829,0.049897,-0.012006,0.1856,0.48131,0.0055826,0.55998,-0.54759,-0.21546,-0.15206,-0.03353,-0.024567,-0.089886,0.0095347,-0.081163,-0.057568,-0.079646,0.06988,0.0096445,0.081314,-0.045228,0.0095394,-0.012442,0.008334,-0.00067985
"TMP",-0.016416,0.032428,-0.063373,-0.12,-0.25121,0.80783,-0.42633,-0.17196,-0.16025,-0.076461,0.014082,-0.012136,-0.063002,-0.042554,-0.0074886,0.02785,0.0029023,-0.060033,-0.075118,0.032096,0.0080974,0.0068621,-0.0059777,-0.013246,0.032942,0.015579,-0.04107,-0.015023,-0.0021329,0.017749,0.01708,0.0031903,-0.014962,0.0073979
"m5dCTP",0.32673,-0.13149,0.88595,0.1561,0.13084,0.050549,-0.14292,-0.043845,-0.052254,0.079702,0.0074503,-0.0043618,-0.10556,0.0062992,0.02614,-0.023016,0.040976,0.021373,-0.0094838,0.0087634,0.0080988,-0.015445,-0.011654,-0.00223,0.0032808,0.012486,0.0049976,-0.0047092,-0.0098624,0.0046438,-0.0030697,-0.0001116,-0.00053724,-0.0043589
