"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-hippocampus-01",-0.013239,0.0060015,-0.0016238,-0.01078,-0.016463,-0.04566,-0.049265,-0.018405
"Pos-mettl3-KO1-hippocampus-02",-0.0078304,0.016349,0.012147,0.0044596,-0.0037873,-0.024922,-0.035221,-0.0051404
"Pos-mettl3-KO1-hippocampus-03",0.038461,-0.020395,-0.10548,0.042763,-0.078622,0.045653,-0.019921,-0.017938
"Pos-mettl3-KO1-hippocampus-04",-0.04639,0.0085591,0.019786,-0.047019,-0.05152,-0.012006,0.087642,0.00059333
"Pos-mettl3-KO1-hippocampus-05",-0.028523,-0.049757,-0.095929,-0.062236,-0.0071058,-0.061519,0.032394,0.049541
"Pos-mettl3-KO1-hippocampus-06",-0.082488,-0.077606,-0.055858,-0.028098,0.060011,0.078909,-0.033476,-0.053769
"Pos-mettl3-KO2-hippocampus-01",-0.022352,-0.0074261,-0.018701,-0.033334,-0.03192,-0.063642,-0.046794,0.0029646
"Pos-mettl3-KO2-hippocampus-02",-0.027087,-0.016532,-0.027286,-0.036967,-0.02236,-0.045277,-0.02713,0.022921
"Pos-mettl3-KO2-hippocampus-03",-0.051241,-0.054946,-0.043856,-0.034124,0.040394,0.069911,0.018958,0.019419
"Pos-mettl3-KO2-hippocampus-04",0.012163,-0.055356,0.010956,-0.019138,-0.018068,-0.044232,-0.029158,-0.0012728
"Pos-mettl3-KO2-hippocampus-05",-0.057696,0.026294,0.055725,-0.039429,-0.06388,-0.0031141,0.090792,-0.040941
"Pos-mettl3-KO2-hippocampus-06",-0.013699,0.016312,0.018266,0.008928,-0.0029985,-0.024584,-0.040101,-0.015103
"Pos-mettl3-KO3-hippocampus-01",-0.036162,-0.023851,-0.020736,-0.0109,0.028237,0.030893,-0.0091414,0.014326
"Pos-mettl3-KO3-hippocampus-02",-0.0013364,0.02918,0.03122,0.026215,0.010443,-0.0087696,-0.036413,-0.016322
"Pos-mettl3-KO3-hippocampus-03",-0.0050179,0.023844,0.022305,0.012737,-0.00075219,-0.021249,-0.035022,-0.0076214
"Pos-mettl3-KO3-hippocampus-04",-0.037763,-0.018095,-0.0087694,-0.01456,0.020912,0.041312,0.0081562,-0.010873
"Pos-mettl3-KO3-hippocampus-05",-0.01168,0.0061094,-0.00018186,-0.010527,-0.013219,-0.03352,-0.033165,0.0047129
"Pos-mettl3-KO3-hippocampus-06",0.11589,-0.23015,0.049394,-0.026573,0.0019903,0.011409,0.027468,-0.0095631
"Pos-mettl3-loxP1-hippocampus-01",-0.00094617,0.027815,0.026641,0.021361,0.0093783,-0.0053076,-0.024832,0.0017699
"Pos-mettl3-loxP1-hippocampus-02",-0.0046209,0.026123,0.028056,0.022638,0.015386,0.0071833,-0.0093419,0.02214
"Pos-mettl3-loxP1-hippocampus-03",-0.012052,0.018856,0.02077,0.01418,0.0043059,-0.0090043,-0.026327,-0.0062304
"Pos-mettl3-loxP1-hippocampus-04",0.06208,0.048413,-0.074988,0.061969,0.068516,-0.10587,0.094803,-0.032538
"Pos-mettl3-loxP1-hippocampus-05",-0.021334,-0.0033951,0.0040482,0.0096854,0.032222,0.035698,-0.012707,0.0050031
"Pos-mettl3-loxP1-hippocampus-06",-0.011948,0.016656,0.017324,0.0091835,-0.0020588,-0.022742,-0.037548,-0.013695
"Pos-mettl3-loxP2-hippocampus-01",0.016637,0.013895,-0.053755,0.020763,0.040885,-0.051445,0.049642,-0.00014316
"Pos-mettl3-loxP2-hippocampus-02",-0.022748,0.0049278,0.021766,-0.021193,-0.014552,0.029227,0.057417,0.0022273
"Pos-mettl3-loxP2-hippocampus-03",0.01632,0.0096813,-0.037424,0.044407,-0.041178,0.049331,0.013793,0.0091697
"Pos-mettl3-loxP2-hippocampus-04",-0.0054321,0.022829,0.027071,0.02661,0.029338,0.034054,0.013024,0.045224
"Pos-mettl3-loxP2-hippocampus-05",-0.0016787,0.022121,0.010122,0.0078749,-0.0041544,-0.036409,-0.011358,0.0092075
"Pos-mettl3-loxP2-hippocampus-06",-0.0055717,0.030145,0.03228,0.018956,0.0064523,0.0025301,-0.0060919,0.0075146
"Pos-mettl3-loxP3-hippocampus-01",0.07724,-0.11651,0.069194,0.017084,0.0060545,-0.017575,-0.0045927,0.0075671
"Pos-mettl3-loxP3-hippocampus-02",0.002128,0.033712,0.033607,0.029594,0.017133,0.0082395,-0.013747,0.014204
"Pos-mettl3-loxP3-hippocampus-03",0.14758,0.16215,-0.014992,-0.14984,0.017694,0.059332,-0.019023,-0.0065488
"Pos-mettl3-loxP3-hippocampus-04",0.056445,0.021845,-0.060763,0.094036,-0.050072,0.080628,-0.0013863,0.00723
"Pos-mettl3-loxP3-hippocampus-05",-0.013986,0.050971,0.072859,0.027188,0.0048054,0.048746,0.069091,0.0071967
"Pos-mettl3-loxP3-hippocampus-06",-0.0021209,0.031232,0.036811,0.024082,0.0085517,0.0037948,-0.0014166,0.0031728
