rNs,mz,mz_lower,mz_upper,Base_type
A+dG,302.0656,302.0606,302.0706,A_base
A+dG,312.0944,312.0894,312.0994,A_base
A+dG,364.0647,364.0597,364.0697,A_base
A+dG,266.0889,266.0839,266.0939,A_base
ac4C,266.0771,266.0721,266.0821,C_base
ac4C,284.0882,284.0832,284.0932,C_base
ac4C,320.0649,320.0599,320.0699,C_base
ac4C,569.1837,569.1787,569.1887,C_base
ac4C,382.064,382.059,382.069,C_base
AMP,346.0552,346.0502,346.0602,A_base
AMP,382.0319,382.0269,382.0369,A_base
AMP,693.1177,693.1127,693.1227,A_base
AMP,444.031,444.026,444.036,A_base
C,242.0777,242.0727,242.0827,C_base
C,278.0544,278.0494,278.0594,C_base
C,485.1627,485.1577,485.1677,C_base
C,531.1682,531.1632,531.1732,C_base
C,728.2477,728.2427,728.2527,C_base
C,340.0535,340.0485,340.0585,C_base
ca5dC,270.0726,270.0676,270.0776,dC_base
ca5dC,541.1525,541.1475,541.1575,dC_base
ca5dC,368.0484,368.0434,368.0534,dC_base
CMP,322.044,322.039,322.049,C_base
CMP,645.0953,645.0903,645.1003,C_base
CTP,481.9767,481.9717,481.9817,C_base
CTP,503.9587,503.9537,503.9637,C_base
CTP,519.9326,519.9276,519.9376,C_base
dA,250.094,250.089,250.099,dA_base
dA,286.0707,286.0657,286.0757,dA_base
dA,501.1953,501.1903,501.2003,dA_base
dAMP,312.0492,312.0442,312.0542,dA_base
dAMP,330.0603,330.0553,330.0653,dA_base
dAMP,661.1279,661.1229,661.1329,dA_base
dAMP,428.0361,428.0311,428.0411,dA_base
dC,262.0595,262.0545,262.0645,dC_base
dC,453.1729,453.1679,453.1779,dC_base
dCMP,306.0491,306.0441,306.0541,dA_base
dCMP,613.1055,613.1005,613.1105,dA_base
dCMP,404.0249,404.0199,404.0299,dA_base
dCTP,561.9029,561.8979,561.9079,dC_base
dI,503.1633,503.1583,503.1683,dI_base
dI,755.2486,755.2436,755.2536,dI_base
dITP,472.9659,472.9609,472.9709,dI_base
dITP,490.977,490.972,490.982,dI_base
dUTP,232.9793,232.9743,232.9843,dU_base
dUTP,448.9547,448.9497,448.9597,dU_base
dUTP,466.9658,466.9608,466.9708,dU_base
dUTP,488.9478,488.9428,488.9528,dU_base
dUTP,504.9217,504.9167,504.9267,dU_base
f5dCTP,246.4847,246.4797,246.4897,dC_base
f5dCTP,493.9767,493.9717,493.9817,dC_base
f5dCTP,515.9587,515.9537,515.9637,dC_base
G+8-oxo-dG,282.0838,282.0788,282.0888,G_base
G+8-oxo-dG,318.0605,318.0555,318.0655,G_base
G+8-oxo-dG,611.1804,611.1754,611.1854,G_base
G+8-oxo-dG,565.1749,565.1699,565.1799,G_base
G+8-oxo-dG,388.1093,388.1043,388.1143,G_base
G+8-oxo-dG,380.0596,380.0546,380.0646,G_base
GMP,362.0502,362.0452,362.0552,G_base
GMP,725.1077,725.1027,725.1127,G_base
GMP,460.026,460.021,460.031,G_base
GTP+8-oxo-dGTP,260.4878,260.4828,260.4928,G_base
GTP+8-oxo-dGTP,521.9828,521.9778,521.9878,G_base
GTP+8-oxo-dGTP,557.9595,557.9545,557.9645,G_base
hm5CTP,255.49,255.485,255.495,C_base
hm5CTP,511.9872,511.9822,511.9922,C_base
hm5CTP,533.9692,533.9642,533.9742,C_base
hm5CTP,547.9639,547.9589,547.9689,C_base
hm5CTP,549.9431,549.9381,549.9481,C_base
I,267.0729,267.0679,267.0779,I_base
I,303.0496,303.0446,303.0546,I_base
I,535.1531,535.1481,535.1581,I_base
I,365.0392,365.0342,365.0442,I_base
I,365.0487,365.0437,365.0537,I_base
ITP,252.9823,252.9773,252.9873,I_base
ITP,506.9719,506.9669,506.9769,I_base
ITP,528.9539,528.9489,528.9589,I_base
ITP,542.9486,542.9436,542.9536,I_base
ITP,544.9278,544.9228,544.9328,I_base
m22G,292.104,292.099,292.109,G_base
m22G,310.1151,310.1101,310.1201,G_base
m22G,621.2375,621.2325,621.2425,G_base
m5CMP,336.0597,336.0547,336.0647,C_base
m5CMP,374.0156,374.0106,374.0206,C_base
m5CMP,673.1267,673.1217,673.1317,C_base
m5CMP,434.0355,434.0305,434.0405,C_base
m5CTP+hm5dCTP,247.4925,247.4875,247.4975,C_base
m5CTP+hm5dCTP,495.9923,495.9873,495.9973,C_base
m5CTP+hm5dCTP,517.9743,517.9693,517.9793,C_base
m5CTP+hm5dCTP,531.969,531.964,531.974,C_base
m5CTP+hm5dCTP,533.9482,533.9432,533.9532,C_base
m5CTP+hm5dCTP,541.9978,541.9928,542.0028,C_base
m5dC,240.0984,240.0934,240.1034,dC_base
m5dC,276.0751,276.0701,276.0801,dC_base
m5dC,286.1039,286.0989,286.1089,dC_base
m5dC,300.1196,300.1146,300.1246,dC_base
m5dC,481.2041,481.1991,481.2091,dC_base
m5dC,527.2096,527.2046,527.2146,dC_base
m5dC,338.0742,338.0692,338.0792,dC_base
m5dCTP,239.4951,239.4901,239.5001,dC_base
m5dCTP,479.9974,479.9924,480.0024,dC_base
m5dCTP,501.9794,501.9744,501.9844,dC_base
m5dCTP,517.9533,517.9483,517.9583,dC_base
m5dCTP,521.0229,521.0179,521.0279,dC_base
m6Am,294.1202,294.1152,294.1252,A_base
m6Am,330.0969,330.0919,330.1019,A_base
m6Am,589.2477,589.2427,589.2527,A_base
m6Am,392.096,392.091,392.101,A_base
m6AMP,360.0709,360.0659,360.0759,A_base
m6AMP,398.0268,398.0218,398.0318,A_base
m6AMP,721.1491,721.1441,721.1541,A_base
m6AMP,458.0467,458.0417,458.0517,A_base
m6dA,264.1096,264.1046,264.1146,dA_base
m6dA,300.0863,300.0813,300.0913,dA_base
m6dA,529.2265,529.2215,529.2315,dA_base
m6dA,362.0854,362.0804,362.0904,dA_base
m6dATP,504.0086,504.0036,504.0136,dA_base
m6dATP,525.9906,525.9856,525.9956,dA_base
m6dATP,541.9645,541.9595,541.9695,dA_base
methylated A,280.1046,280.0996,280.1096,A_base
methylated A,316.0813,316.0763,316.0863,A_base
methylated A,326.1101,326.1051,326.1151,A_base
methylated A,561.2165,561.2115,561.2215,A_base
methylated A,378.0709,378.0659,378.0759,A_base
methylated A,378.0804,378.0754,378.0854,A_base
methylated C+hm5dC,256.0933,256.0883,256.0983,C_base
methylated C+hm5dC,292.07,292.065,292.075,C_base
methylated C+hm5dC,302.0988,302.0938,302.1038,C_base
methylated C+hm5dC,513.1939,513.1889,513.1989,C_base
methylated C+hm5dC,559.1994,559.1944,559.2044,C_base
methylated C+hm5dC,354.0691,354.0641,354.0741,C_base
methylated G,296.0995,296.0945,296.1045,G_base
methylated G,332.0762,332.0712,332.0812,G_base
methylated G,593.2063,593.2013,593.2113,G_base
methylated G,394.0658,394.0608,394.0708,G_base
methylated G,394.0753,394.0703,394.0803,G_base
methylated U,257.0773,257.0723,257.0823,U_base
methylated U,293.054,293.049,293.059,U_base
methylated U,371.0702,371.0652,371.0752,U_base
methylated U,515.1619,515.1569,515.1669,U_base
methylated U,363.1028,363.0978,363.1078,U_base
methylated U,355.0436,355.0386,355.0486,U_base
T,483.1721,483.1671,483.1771,T_base
T,339.0582,339.0532,339.0632,T_base
TMP,321.0488,321.0438,321.0538,T_base
TMP,343.0308,343.0258,343.0358,T_base
TMP,359.0047,358.9997,359.0097,T_base
TMP,643.1049,643.0999,643.1099,T_base
TTP,239.9871,239.9821,239.9921,T_base
TTP,462.9703,462.9653,462.9753,T_base
TTP,480.9814,480.9764,480.9864,T_base
TTP,502.9634,502.9584,502.9684,T_base
U,225.0506,225.0456,225.0556,U_base
U,243.0617,243.0567,243.0667,U_base
U,279.0384,279.0334,279.0434,U_base
U,487.1307,487.1257,487.1357,U_base
U,341.028,341.023,341.033,U_base
U,341.0375,341.0325,341.0425,U_base
UMP,323.028,323.023,323.033,U_base
UMP,647.0633,647.0583,647.0683,U_base
UMP,420.9943,420.9893,420.9993,U_base
UMP,421.0038,420.9988,421.0088,U_base
UTP,240.9767,240.9717,240.9817,U_base
UTP,482.9607,482.9557,482.9657,U_base
UTP,504.9427,504.9377,504.9477,U_base
UTP,520.9166,520.9116,520.9216,U_base
