"","Neg-mettl3-KO1-anterior","Neg-mettl3-KO1-basal","Neg-mettl3-KO1-caudate","Neg-mettl3-KO1-cerebellum","Neg-mettl3-KO1-corpus","Neg-mettl3-KO1-cortex","Neg-mettl3-KO1-fornix","Neg-mettl3-KO1-hippocampus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-KO1-midbrain","Neg-mettl3-KO1-olfactory","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-KO1-thalamus","Neg-mettl3-KO1-ventral","Neg-mettl3-KO2-anterior","Neg-mettl3-KO2-basal","Neg-mettl3-KO2-caudate","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO2-corpus","Neg-mettl3-KO2-cortex","Neg-mettl3-KO2-fornix","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO2-ventral","Neg-mettl3-KO3-anterior","Neg-mettl3-KO3-basal","Neg-mettl3-KO3-caudate","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO3-corpus","Neg-mettl3-KO3-cortex","Neg-mettl3-KO3-fornix","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO3-ventral","Neg-mettl3-loxP1-anterior","Neg-mettl3-loxP1-basal","Neg-mettl3-loxP1-caudate","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-loxP1-corpus","Neg-mettl3-loxP1-cortex","Neg-mettl3-loxP1-fornix","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-loxP1-midbrain","Neg-mettl3-loxP1-olfactory","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-loxP1-thalamus","Neg-mettl3-loxP1-ventral","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP3-ventral"
"labels","Neg-mettl-KO-anterior","Neg-mettl-KO-basal","Neg-mettl-KO-caudate","Neg-mettl-KO-cerebellum","Neg-mettl-KO-corpus","Neg-mettl-KO-cortex","Neg-mettl-KO-fornix","Neg-mettl-KO-hippocampus","Neg-mettl-KO-hypothalamus","Neg-mettl-KO-midbrain","Neg-mettl-KO-olfactory","Neg-mettl-KO-pons&medulla","Neg-mettl-KO-thalamus","Neg-mettl-KO-ventral","Neg-mettl-KO-anterior","Neg-mettl-KO-basal","Neg-mettl-KO-caudate","Neg-mettl-KO-cerebellum","Neg-mettl-KO-corpus","Neg-mettl-KO-cortex","Neg-mettl-KO-fornix","Neg-mettl-KO-hippocampus","Neg-mettl-KO-hypothalamus","Neg-mettl-KO-midbrain","Neg-mettl-KO-olfactory","Neg-mettl-KO-pons&medulla","Neg-mettl-KO-thalamus","Neg-mettl-KO-ventral","Neg-mettl-KO-anterior","Neg-mettl-KO-basal","Neg-mettl-KO-caudate","Neg-mettl-KO-cerebellum","Neg-mettl-KO-corpus","Neg-mettl-KO-cortex","Neg-mettl-KO-fornix","Neg-mettl-KO-hippocampus","Neg-mettl-KO-hypothalamus","Neg-mettl-KO-midbrain","Neg-mettl-KO-olfactory","Neg-mettl-KO-pons&medulla","Neg-mettl-KO-thalamus","Neg-mettl-KO-ventral","Neg-mettl-loxP-anterior","Neg-mettl-loxP-basal","Neg-mettl-loxP-caudate","Neg-mettl-loxP-cerebellum","Neg-mettl-loxP-corpus","Neg-mettl-loxP-cortex","Neg-mettl-loxP-fornix","Neg-mettl-loxP-hippocampus","Neg-mettl-loxP-hypothalamus","Neg-mettl-loxP-midbrain","Neg-mettl-loxP-olfactory","Neg-mettl-loxP-pons&medulla","Neg-mettl-loxP-thalamus","Neg-mettl-loxP-ventral","Neg-mettl-loxP-anterior","Neg-mettl-loxP-basal","Neg-mettl-loxP-caudate","Neg-mettl-loxP-cerebellum","Neg-mettl-loxP-corpus","Neg-mettl-loxP-cortex","Neg-mettl-loxP-fornix","Neg-mettl-loxP-hippocampus","Neg-mettl-loxP-hypothalamus","Neg-mettl-loxP-midbrain","Neg-mettl-loxP-olfactory","Neg-mettl-loxP-pons&medulla","Neg-mettl-loxP-thalamus","Neg-mettl-loxP-ventral","Neg-mettl-loxP-anterior","Neg-mettl-loxP-basal","Neg-mettl-loxP-caudate","Neg-mettl-loxP-cerebellum","Neg-mettl-loxP-corpus","Neg-mettl-loxP-cortex","Neg-mettl-loxP-fornix","Neg-mettl-loxP-hippocampus","Neg-mettl-loxP-hypothalamus","Neg-mettl-loxP-midbrain","Neg-mettl-loxP-olfactory","Neg-mettl-loxP-pons&medulla","Neg-mettl-loxP-thalamus","Neg-mettl-loxP-ventral"
"A+dG","0.194219612824869","0.0798420969116504","0.0831989751499692","0.139484200959025","0.0165004505991121","0.141104680429303","0.0414994637061932","0.190769128878845","0.0161890626028189","0.0137188686976184","0.541124153265857","0.186505437393316","0.141140442744776","0.233336340359734","0.22510714569297","0.00166011219113149","0.137819438527809","0.200368420745235","0.0329537517450546","0.128548691998063","0.0374719653247358","0.218269862714282","0.046395362922244","0.0149221138692272","0.2862295880112","0.259110157522698","0.115011900124726","0.0533162970507117","0.136378038606435","0.00845397808513446","0.189513074492997","0.191383205329627","0.153736093491432","0.174044921616083","0.167116691679018","0.358552934233524","0.0689035301350028","0.0411206433081184","0.207581858022427","0.233551649647634","0.154617029328843","0.0886762207018801","0.160076217808895","0.0183560533886375","0.105408672483222","0.185344530542889","0.0436782581616272","0.153708365821468","0.0575860706349103","0.215639401762509","0.0556067777837239","0.012942969973528","0.263731014280318","0.307032197298785","0.11722332291699","0.0947840745226384","0.16496753207467","0.0104259664902858","0.0913096697493714","0.220340887510135","0.033440383572792","0.129758591351617","0.112000243821502","0.19375319178394","0.0772749039399269","0.0197336155888557","0.303328735465228","0.247474898400629","0.133602246474087","0.104762017579976","0.232860907405422","0.0238411967522271","0.195121725776035","0.220044409665608","0.0692599672779505","0.175072944477326","0.0767765590197169","0.252511708754122","0.124864699236452","0.0279388696101699","0.349711739006337","0.392430256653918","0.127567343657169","0.0501670371244162"
"methylated A","0.166136320032105","0.990383314395507","0.826964166275103","0.96135284728222","0.659672744714318","0.960968860451091","0.332691171411919","0.661652202014219","0.823297951934767","0.65292226342547","0.634688491734401","0.786357155751303","0.974264986265638","0.331073338493198","0.330394699875824","0.331421012282396","0.498240476634396","0.970472871191198","0.662024481677345","0.982449860597977","0.1660166148401","0.661196440035946","0.496560930806704","0.975426765099278","0.948675687164012","0.800404522248414","0.498213115698733","0.495569636723134","0.496622143282349","0.497690181497018","0.166101815347333","0.974224188901986","0.661027881690089","0.809558430902042","0.166286374091236","0.331028384502408","0.331840988882468","0.806118410697997","0.794903204706578","0.486638560105684","0.818485915568078","0.660536210065514","0.66055646711002","0.166426337234714","0.826508362316968","0.958972245414104","0.49704799801504","0.936140978278707","0.33262010466491","0.823062386979862","0.661469506809565","0.817839581560285","0.637406468855287","0.965202850220289","0.816374140748168","0.331158955125614","0.49631638015058","0.496858987434253","0.823298424262577","0.657137887555114","0.657709171758077","0.814129959567283","0","0.497515561931098","0.656962986164499","0.807856638833745","0.941754415032437","0.649988762778579","0.659449484065658","0.659353695341723","0.497271285166965","0.496954817520801","0.497859175606853","0.895152637237919","0.330059898982099","0.963374324018391","0.166326597618272","0.49431407636206","0.653679754864354","0.79862844664521","0.632591047435251","0.492117942148464","0.819476285511025","0.496170463976593"
"m6Am","0","0","0.0287468048239822","0.0873033072006274","0.0879653729184167","0.0582227779686264","0","0","0.0374283731444838","0.0119567973760128","0.264569599801779","0.221473236283935","0","0.328556559246993","0","0","0","0.0617239767666458","0","0.0464375764704928","0","0","0.21170842480844","0.0729728386970115","0.0646972084293337","0.203859762380535","0","0","0","0","0.0799044611309378","0.0709393874989151","0","0.108229493849956","0","0","0","0.0764697355846231","0.105479169379505","0.075481745669369","0.0815370667268682","0","0","0","0","0.042251239886562","0","0.149265934614899","0","0.161616611226322","0","0","0","0.0106739220985864","0.018882123647421","0","0","0","0","0.183704276163617","0","0.036021793413075","0","0","0.0377862561646072","0.0976011639825918","0","0","0.0333728994163295","0.0807475480703797","0","0","0","0.112671620328875","0.0965755356347703","0.0712289617678978","0","0","0.0652910568024098","0","0.154427960780174","0.173531098542444","0.0550019551072002","0"
"I","0.998474858333603","1","0.999281181413308","0.999360431173598","0.99957922085819","0.999277025411368","1","1","0.999236340036556","0.999461049435449","0.998193670147227","0.999747623296915","0.999765531676854","0.99956296948112","0.996968397699464","1","0.995818817043505","0.999229247853215","1","0.999056536804269","1","0.998276796980562","1","0.999255154395203","0.999195173413122","0.999765503269749","0.997961311433295","1","1","0.998724853033337","0.999062157157195","0.998913587053483","0.997931918568614","0.998564830884233","1","1","0.999393037439856","0.999967233127011","0.999366039958685","0.99974592565256","0.999634242346603","1","0.999842198119497","0.999777853444059","1","0.999066513271155","0.998422811211655","0.998986413008071","1","1","0.998664762504926","0.999497853038103","0.999340412162573","0.999335741769327","0.999637482179668","1","0.999771616388936","1","0.999838708661774","0.999583693484721","0.998245624551184","0.998528687836183","1","1","0.999938309842307","0.999739364399627","1","0.999642013608625","0.999870521748337","0.999785856875568","0.999522322393797","0.999211813166679","1","0.999925531937913","1","0.995833219538912","1","1","0.999934846491517","0.99973987927863","0.998850045488057","0.999726994609921","0.999642627366406","0.998116674660527"
"C","0.703071093341471","0.631859680285057","0.577265898761563","0.585667717535718","0.615738358603264","0.551917800908704","0.664551182293469","0.693186064409593","0.579413988371138","0.597375202608546","0.657060475906496","0.657649010134521","0.573694023210477","0.587246240639529","0.590471941537733","0.589970002377931","0.636748032175723","0.603788149799856","0.550348176478043","0.610620227679684","0.59013131343635","0.728583369417938","0.526772537962506","0.582683892070555","0.60962931858089","0.647176525028075","0.574359757495563","0.554825427905446","0.598154061325342","0.639764880193158","0.633294718377661","0.610946004332893","0.684894372939458","0.593672585888257","0.640584059246609","0.557613879042634","0.597887452266354","0.603109992381837","0.644947768762673","0.681636717640192","0.611047580521244","0.622424089739451","0.585707260554593","0.512497500586059","0.596794553988804","0.60314981650221","0.578833852095293","0.548249397444674","0.56664214164706","0.580492286283396","0.558401033557497","0.567922656806539","0.566061452357397","0.664480475010536","0.637012976646032","0.603049216158734","NaN","0.530199004445219","0.638827360031614","0.631073638814069","0.616057656391898","0.590920538146037","0.671981147209914","0.593444972476683","0.60359921593738","0.607554297889628","0.59065512723592","0.69097585212734","0.572033631731063","0.554104657053213","0.429395842835458","0.574467047874142","0.656024640351378","0.577888522577325","0.638169631968251","0.62024141268141","NaN","0.712059113733176","0.58025184491711","0.594810245526729","0.596080808391597","0.67526778298214","0.557582295151559","0.567679275451351"
"methylated C+hm5dC","0.832707552915178","0.999106668517126","0.999566481853053","0.999463372813667","0.997531669689667","0.995736193944143","0.833209097435544","0.832344542049367","0.999684963147963","0.998970595813969","0.993834670319015","0.998607462938683","0.997094992333028","0.998440548327328","0.995477178099454","0.998917648257524","0.833023249470992","0.998875645653371","0.999303702734059","0.994627810084857","0.999490714186355","0.665900857672342","0.99981804430597","0.999453961788514","0.990250992384416","0.996787890104848","0.996094590041808","0.999633606018515","0.99819952498624","0.999068554324514","0.99916078957636","0.998649665661226","0.997952684803829","0.993967726707937","0.833196875765391","0.998862401411864","0.999622709327416","0.999430787340947","0.993915201448284","0.996630369739197","0.990099380707231","0.998931551233217","0.832953520115395","0.999721588504686","0.999144639074236","0.997786497310924","0.998589609686578","0.986673748266379","0.833088926148903","0.832282724831685","0.999329569261325","0.999089517965591","0.99253785845031","0.997970625843108","0.832918202634453","0.996662738510255","NaN","0.999417518300946","0.998812342647769","0.996013595596699","0.998786371376826","0.995169924966346","0.999693367134188","0.666158747757462","0.996060236049464","0.998048008443456","0.992968053550599","0.831194699423923","0.997060999101429","0.99924946314049","0.83301432592126","0.999170823679936","0.997356278211524","0.994227806979735","0.995891748730089","0.8316313827855","NaN","0.666088419657516","0.995417312412563","0.998016507690671","0.985584226951225","0.990212835905015","0.997197571136304","0.833012923039778"
"ac4C","0.0520665030719473","0.021197958808268","0.021755031515458","0.014651800908359","0.0348584149744579","0.0731572353066995","0.00994615035323628","0.0427723761952394","0.0140066037105705","0.0165105387549795","0.0602441897706415","0.0216567138758155","0.0297388047841716","0.0393078521873943","0.0116064066128389","0.00180643637105775","0.0372379833451605","0.0221044462112994","0.0167600611249343","0.0785213521707107","0.0492275308051541","0","0.0112054260664107","0.0116391882078029","0.0892593995354452","0.0392360896998014","0.00989201246394329","0.0171595724241708","0.0408889614930759","0.00904559568034821","0.00486623916819661","0.0235635590729492","0.0542259109635691","0.102720885867115","0","0.0408541002575215","0.00400801310591009","0.0106375654814429","0.0571676759222947","0.0166257494916524","0.0448647953116113","0.0217480044091693","0.00822921809282621","0.00980835203404556","0.0256662804177101","0.026460390512122","0.0141904124232674","0.059798075281895","0.0402852614896988","0.117056789413562","0.0235782612567809","0.0253927264822269","0.0534144022387312","0.0460651603725604","0.0292202573864751","0.0374747515263493","NaN","0.0229356695696747","0.0020352544204097","0.0315538289912329","0.0446724917887433","0.0734658176681991","0.0134665441975112","0.0534406691932093","0.0217256840545577","0.022402910038286","0.0790391329755131","0.0279000015021255","0.0233528729650118","0.0145768771217277","0.179809765450915","0.0302424437716416","0.00438069510627064","0.0514039023286423","0.0424102107078755","0.108134720733475","NaN","0.0823767060702736","0.044664013858605","0.013207847986773","0.11327189290634","0.0498804725702804","0.0544254882125925","0.0419942032434909"
"G+8-oxo-dG","0.0208327976051557","0.0100219703428931","0.0029278843605422","0.014818402492272","0.00151219632501354","0.00549514493514994","0.00631440789103229","0.00376114833145116","0.0164646745754595","0.0171237563372222","0.0602232969770332","0.0914335707942524","0.00499643890042682","0.00526873141419029","0.00686684469677225","0.00834992166491186","0.0022374853739143","0.0107109881372786","0.00149506770277269","0.00604478513935002","NaN","0.000861787685428993","0.00753332861352457","0.00665413178649503","0.0235553163099167","0.0729858111558208","0.00513171103070198","0.0655689681667574","0.00545570958200808","0.00361101317994961","0.0015885298180748","0.00999471292603025","0.00676933716808569","0.00559685987489861","NaN","0.0155893375214561","0.0126821418988621","0.0153330410337385","0.00784277419389336","0.063724953005036","0.00399467595597915","0.00574458703899004","0.00844420497965304","0.00650068815101454","0.00281069819579244","0.0131806511756831","0.00236884346954032","0.00831301920528592","0.00556740763536025","0.00383929692076298","0.0159601949788832","0.011588830881466","0.0184371469694654","0.0746858421654974","0.00341769350898173","0.00668610914275654","0.00894690077351742","0.00395177885695664","0.00277902830293136","0.0186098287701513","0.00293913918621755","0.00695259622919619","0.00262300591566162","0.00402582484701602","0.0130060840426297","0.0177834739150092","0.025453569010583","0.0621322258701443","0.00505844867613977","0.00061590213925442","0.0138221538661747","0.0141465663568508","0.00264923195283093","0.0124204582597127","0.00322278407044555","0.0038872413712739","NaN","0.00464926769519728","0.0192638799136408","0.0121674958759658","0.0192800549714446","0.08632993456962","0.00884656839605241","0.00389174708107228"
"methylated G","0","0","0","0.669564128139585","0","0.401283939658636","0","0","0.316334682287601","0.305734093196747","0.32404950108995","0.312991129986458","0.477167268546459","0","0.164436895269093","0","0","0.448715020098361","0.326508396689866","0.415609531213604","NaN","0.165122775257657","0","0.295024617726697","0.310887201835047","0.468101465005909","0","0","0.165632270015118","0","0","0.266676253977441","0","0.137119301004699","NaN","0.164095427895645","0.159721960240949","0.147241379961506","0.300826632962061","0.45834129970284","0.158378612328624","0.162691275789625","0","0","0","0.561128239879985","0.327928174551921","0.281361672907789","0","0","0","0.147707185562811","0.145234268734336","0","0","0.163772451014646","0","0","0","0.295794287934627","0","0.552310853118434","0.166043708948449","0","0","0.303310644712167","0.291217310134069","0.153275838943132","0.470536375926285","0","0","0","0","0.412965402174478","0.164329695812921","0.2738719042551","NaN","0","0","0.300344893331056","0","0.613463355834947","0.156091569495794","0"
