"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-thalamus-06",-0.67034,-0.14296,0.40564,0.53313,0.022687,-0.024914,0.0072401
"Neg-mettl3-KO1-thalamus-05",-0.76737,0.21366,0.20281,0.24347,0.22101,0.0028635,0.00045254
"Neg-mettl3-KO1-thalamus-04",0.68481,0.019118,0.25983,0.034017,-0.22413,0.0065293,-0.029715
"Neg-mettl3-KO1-thalamus-03",-0.30318,0.042295,0.17453,-0.14542,-0.41182,-0.048595,-0.006506
"Neg-mettl3-KO1-thalamus-02",-0.15157,0.68963,0.26041,-0.62202,-0.21129,-0.0090123,0.0024623
"Neg-mettl3-KO1-thalamus-01",-0.82463,0.47904,0.077407,0.12069,0.28204,0.0074149,-0.0078976
"Neg-mettl3-KO2-thalamus-06",0.22,-0.63469,-0.4094,-0.052608,0.36941,-0.097685,0.00451
"Neg-mettl3-KO2-thalamus-05",-0.6426,-0.05039,-0.28214,-0.75503,0.33967,-0.10831,0.016258
"Neg-mettl3-KO2-thalamus-04",0.75215,-0.30922,0.18188,-0.39621,0.32705,-0.074416,-0.014765
"Neg-mettl3-KO2-thalamus-03",0.15883,0.024032,-0.53821,0.26151,-0.026122,0.014215,-0.0081258
"Neg-mettl3-KO2-thalamus-02",-0.63233,0.33407,-0.27394,-0.26581,-0.19278,-0.033915,-0.011421
"Neg-mettl3-KO2-thalamus-01",-0.46666,-0.2837,0.024754,0.11864,-0.48765,-0.068983,-0.018761
"Neg-mettl3-KO3-thalamus-06",0.78045,0.011117,0.21575,0.11934,-0.22219,0.02015,0.012232
"Neg-mettl3-KO3-thalamus-05",0.23528,-0.30078,-0.39804,0.40494,-0.12801,0.047346,0.00025805
"Neg-mettl3-KO3-thalamus-04",0.67948,-0.46387,0.31103,-0.34793,0.20685,-0.093005,-0.015468
"Neg-mettl3-KO3-thalamus-03",0.67826,0.33238,0.067255,-0.079685,-0.081063,0.035717,0.0096532
"Neg-mettl3-KO3-thalamus-02",0.020231,0.58647,-0.14126,0.35377,0.58987,0.080295,-0.018567
"Neg-mettl3-KO3-thalamus-01",-0.65766,0.4249,-0.31954,-0.32854,-0.14329,-0.029344,-0.0076289
"Neg-mettl3-loxP1-thalamus-06",-0.46639,-0.29701,0.025649,0.10751,-0.47479,-0.069794,0.011862
"Neg-mettl3-loxP1-thalamus-05",-0.48478,-0.85721,0.070804,-0.38378,-0.00032824,0.63037,-0.00071228
"Neg-mettl3-loxP1-thalamus-04",0.78286,-0.017688,0.22203,0.089982,-0.19213,0.012108,0.011017
"Neg-mettl3-loxP1-thalamus-03",0.20989,-0.15714,-0.45205,0.37598,-0.11196,0.0043338,0.00080366
"Neg-mettl3-loxP1-thalamus-02",0.092353,0.26953,-0.6566,0.10844,0.090821,0.028124,-0.0013208
"Neg-mettl3-loxP1-thalamus-01",0.35438,0.44363,-0.35887,-0.075473,0.073226,0.040277,0.015922
"Neg-mettl3-loxP2-thalamus-06",0.506,-0.60695,-0.080112,-0.13167,0.29358,-0.09063,0.0049751
"Neg-mettl3-loxP2-thalamus-05",-0.65296,-0.61161,0.4388,0.10873,0.49423,-0.11323,-0.0024061
"Neg-mettl3-loxP2-thalamus-04",0.65774,-0.019681,0.070721,0.1517,-0.17969,0.014253,-4.132e-05
"Neg-mettl3-loxP2-thalamus-03",0.4351,0.58276,0.39225,0.23466,0.43276,0.081168,0.012591
"Neg-mettl3-loxP2-thalamus-02",-0.14369,0.56532,0.45556,0.063258,0.26475,0.03761,-0.0031566
"Neg-mettl3-loxP2-thalamus-01",-0.010391,0.17131,-0.15584,-0.040029,-0.1732,-0.0070685,0.011338
"Neg-mettl3-loxP3-thalamus-06",-0.65857,-0.15485,0.38397,0.50603,-0.0031522,-0.026496,0.011573
"Neg-mettl3-loxP3-thalamus-05",-0.21311,-0.75161,-0.08201,-0.19965,0.10714,-0.13489,0.0075934
"Neg-mettl3-loxP3-thalamus-04",0.78146,-0.0032831,0.22016,0.10342,-0.2071,0.015197,0.0024762
"Neg-mettl3-loxP3-thalamus-03",-0.46661,-0.28687,0.024918,0.11624,-0.48471,-0.069416,-0.0018739
"Neg-mettl3-loxP3-thalamus-02",0.089182,0.51896,0.30281,-0.45182,-0.23822,-0.0039808,0.0059962
"Neg-mettl3-loxP3-thalamus-01",0.094409,0.24128,-0.64095,0.12023,0.078515,0.025719,-0.00084692
