"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-midbrain-06",0.46956,0.59025,-0.17013,-0.020717,0.16367,-0.010472,0.0023257
"Neg-mettl3-KO1-midbrain-05",0.58026,0.093239,-0.53308,0.80925,-0.081951,0.00023756,-0.00070798
"Neg-mettl3-KO1-midbrain-04",0.77777,-0.34489,0.39091,0.234,-0.12419,0.0055296,0.0012104
"Neg-mettl3-KO1-midbrain-03",-0.40084,-0.58756,-0.29732,-0.089739,-0.079388,-0.0053926,0.0010713
"Neg-mettl3-KO1-midbrain-02",-0.67597,0.28341,0.21771,0.043299,0.0073566,0.00052863,8.4931e-05
"Neg-mettl3-KO1-midbrain-01",-0.69611,0.5036,0.12557,0.16003,0.083625,0.00062413,0.00073258
"Neg-mettl3-KO2-midbrain-06",0.31976,0.31248,0.0046543,-0.19933,-0.073328,0.00076955,0.00031734
"Neg-mettl3-KO2-midbrain-05",0.34207,0.53991,-0.14774,0.0089458,0.26773,-0.0016639,-7.2613e-05
"Neg-mettl3-KO2-midbrain-04",0.51461,0.0037566,0.058287,-0.34245,0.013249,0.010471,3.2802e-06
"Neg-mettl3-KO2-midbrain-03",0.15385,-0.21725,-0.54103,-0.076088,-0.11468,0.016208,0.00046385
"Neg-mettl3-KO2-midbrain-02",-0.60061,0.484,0.092606,0.14783,0.16781,0.0085494,0.00067752
"Neg-mettl3-KO2-midbrain-01",-0.87284,0.19784,-0.43163,0.35159,-0.046029,0.0049546,0.0012006
"Neg-mettl3-KO3-midbrain-06",0.53635,-0.15597,0.1183,-0.44271,-0.037521,-0.0037713,-0.00012042
"Neg-mettl3-KO3-midbrain-05",0.46722,0.59202,-0.17268,-0.027076,0.16431,0.010172,-0.00084769
"Neg-mettl3-KO3-midbrain-04",0.7779,-0.34679,0.39165,0.23293,-0.12476,0.013668,0.00069013
"Neg-mettl3-KO3-midbrain-03",-0.45002,-0.23126,-0.41876,0.14025,0.11467,-0.0013384,0.0022053
"Neg-mettl3-KO3-midbrain-02",-0.7376,0.018133,0.3326,-0.059207,-0.014448,0.0027875,-0.00059589
"Neg-mettl3-KO3-midbrain-01",-0.62878,0.10052,0.27743,-0.012677,0.026664,0.0044045,-0.00024965
"Neg-mettl3-loxP1-midbrain-06",0.47517,0.3537,-0.085062,-0.17655,0.10842,-0.012129,0.0018686
"Neg-mettl3-loxP1-midbrain-05",0.64934,-0.3929,0.41308,0.26831,-0.018098,-0.0010987,-0.0024883
"Neg-mettl3-loxP1-midbrain-04",0.26692,-0.35202,-0.49472,-0.12694,-0.077262,-0.0047026,0.0018286
"Neg-mettl3-loxP1-midbrain-03",-0.019846,0.60398,-0.04648,0.021256,0.014107,-0.0034346,0.0013408
"Neg-mettl3-loxP1-midbrain-02",-0.68242,0.042289,0.33505,-0.086436,-0.1198,-0.0030194,-0.00063779
"Neg-mettl3-loxP1-midbrain-01",-0.11486,0.7782,0.031546,0.0087893,-0.51055,-0.0030469,-0.00095512
"Neg-mettl3-loxP2-midbrain-06",0.55932,-0.25332,0.45419,0.28574,-0.32958,-0.0097624,-8.2474e-05
"Neg-mettl3-loxP2-midbrain-05",-0.34445,-0.7242,-0.35051,-0.036423,0.24688,-0.001024,-0.0075242
"Neg-mettl3-loxP2-midbrain-04",0.49918,-0.095353,0.11164,-0.40572,-0.0598,0.0060975,-0.00038859
"Neg-mettl3-loxP2-midbrain-03",0.23129,0.055848,0.080894,-0.2142,0.1254,0.0037256,0.00088063
"Neg-mettl3-loxP2-midbrain-02",-0.81983,-0.48582,-0.14756,-0.013594,-0.34553,-0.004441,-0.00049794
"Neg-mettl3-loxP2-midbrain-01",-0.38829,0.27081,0.22001,-0.0914,-0.26604,-0.0024851,-0.00080635
"Neg-mettl3-loxP3-midbrain-06",0.067283,-0.63644,0.52399,0.41114,0.45761,-0.0074013,0.0018797
"Neg-mettl3-loxP3-midbrain-05",0.45184,0.57701,-0.16016,-0.00068331,0.18052,-0.006541,-0.0063446
"Neg-mettl3-loxP3-midbrain-04",0.46762,-0.48027,-0.49206,-0.19727,-0.23397,-0.0062559,0.0010614
"Neg-mettl3-loxP3-midbrain-03",-0.062791,-0.22504,0.17971,-0.24283,0.38249,-0.0014129,0.0017041
"Neg-mettl3-loxP3-midbrain-02",-0.44952,-0.64261,-0.27937,-0.079515,0.15611,0.0021141,0.0014411
"Neg-mettl3-loxP3-midbrain-01",-0.66253,-0.22931,0.40849,-0.18182,-0.023699,-0.0014494,-0.00066814
