"","Neg-mettl3-loxP3-m","Neg-mettl3-KO2-mid","Neg-mettl3-loxP1-m","Neg-mettl3-KO2-mid","Neg-mettl3-KO3-mid","Neg-mettl3-KO1-mid","Neg-mettl3-loxP3-m","Neg-mettl3-KO2-mid","Neg-mettl3-loxP1-m","Neg-mettl3-loxP2-m","Neg-mettl3-KO2-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP2-m","Neg-mettl3-KO1-mid","Neg-mettl3-loxP3-m","Neg-mettl3-loxP2-m","Neg-mettl3-loxP1-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP1-m","Neg-mettl3-loxP1-m","Neg-mettl3-loxP3-m","Neg-mettl3-KO3-mid","Neg-mettl3-loxP2-m","Neg-mettl3-KO1-mid","Neg-mettl3-loxP3-m","Neg-mettl3-KO2-mid","Neg-mettl3-loxP2-m","Neg-mettl3-loxP3-m","Neg-mettl3-KO3-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP1-m","Neg-mettl3-loxP2-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO1-mid","Neg-mettl3-KO2-mid"
"Neg-mettl3-loxP3-m",1,0.93092,0.97586,0.61173,0.61131,0.61809,0.61801,0.67195,0.72127,0.74842,0.80557,0.81564,0.80391,0.63817,0.52934,0.6003,0.71515,0.71223,0.70996,0.39294,0.1549,0.65058,0.54949,0.66368,0.64741,0.60305,0.081154,0.26543,0.19708,0.13952,0.091062,0.10471,0.21647,0.062091,-0.00013598,0.074766
"Neg-mettl3-KO2-mid",0.93092,1,0.98387,0.73393,0.70558,0.7117,0.71425,0.71846,0.76187,0.77146,0.7506,0.72257,0.7241,0.66616,0.43248,0.4101,0.51578,0.50214,0.49876,0.59168,0.33324,0.69136,0.76816,0.73712,0.74082,0.70138,0.41311,0.42512,0.30581,0.3407,0.27629,0.27906,0.39053,0.30864,0.29288,0.36621
"Neg-mettl3-loxP1-m",0.97586,0.98387,1,0.67991,0.65709,0.66325,0.66538,0.69881,0.74661,0.78435,0.7905,0.78391,0.77735,0.63016,0.5256,0.4933,0.61916,0.60249,0.59977,0.4973,0.22506,0.72207,0.70357,0.75506,0.74141,0.70778,0.27405,0.38537,0.29807,0.28014,0.22537,0.22815,0.31991,0.21821,0.17297,0.25015
"Neg-mettl3-KO2-mid",0.61173,0.73393,0.67991,1,0.99216,0.992,0.99351,0.94456,0.96829,0.86632,0.83426,0.74406,0.77301,0.56438,0.18704,0.4109,0.43661,0.46149,0.45919,0.92346,0.73364,0.62365,0.45133,0.26434,0.29184,0.26608,0.3235,0.068123,0.25476,0.42739,0.32251,0.3477,0.60496,0.46987,0.52521,0.59845
"Neg-mettl3-KO3-mid",0.61131,0.70558,0.65709,0.99216,1,0.99987,0.9998,0.9459,0.97254,0.84072,0.83707,0.7462,0.77552,0.59323,0.12974,0.44476,0.4553,0.49454,0.49234,0.90092,0.73849,0.55413,0.35724,0.1754,0.20568,0.17082,0.23498,-0.026701,0.16607,0.33901,0.23153,0.26502,0.55474,0.38683,0.44783,0.51982
"Neg-mettl3-KO1-mid",0.61809,0.7117,0.66325,0.992,0.99987,1,0.9999,0.94851,0.9737,0.84352,0.83973,0.74958,0.77893,0.599,0.13595,0.45346,0.46219,0.50115,0.49888,0.90245,0.74207,0.55675,0.3633,0.18129,0.21393,0.17711,0.23973,-0.0173,0.17164,0.34355,0.23637,0.27047,0.56027,0.39063,0.45021,0.52167
"Neg-mettl3-loxP3-m",0.61801,0.71425,0.66538,0.99351,0.9998,0.9999,1,0.94808,0.97354,0.84588,0.83934,0.74898,0.77829,0.59913,0.14363,0.45165,0.46235,0.4998,0.49754,0.90442,0.74049,0.56321,0.37209,0.1896,0.22114,0.18562,0.24762,-0.010077,0.1786,0.35087,0.24367,0.27677,0.56346,0.39747,0.45691,0.52873
"Neg-mettl3-KO2-mid",0.67195,0.71846,0.69881,0.94456,0.9459,0.94851,0.94808,1,0.98351,0.94618,0.93618,0.8825,0.90657,0.45391,0.31777,0.60569,0.6011,0.62392,0.62141,0.8904,0.75091,0.71339,0.39295,0.28516,0.35205,0.30194,0.21204,0.14878,0.39899,0.49942,0.41436,0.45669,0.70268,0.50205,0.49507,0.55697
"Neg-mettl3-loxP1-m",0.72127,0.76187,0.74661,0.96829,0.97254,0.9737,0.97354,0.98351,1,0.9331,0.94065,0.87983,0.90036,0.53114,0.29572,0.56486,0.5972,0.62409,0.62204,0.85466,0.66811,0.68971,0.38802,0.29693,0.32646,0.29078,0.16343,0.05695,0.28208,0.38682,0.29337,0.32779,0.58189,0.39149,0.40173,0.47725
"Neg-mettl3-loxP2-m",0.74842,0.77146,0.78435,0.86632,0.84072,0.84352,0.84588,0.94618,0.9331,1,0.9673,0.94685,0.95733,0.34793,0.56191,0.62458,0.68633,0.67301,0.6711,0.78337,0.5618,0.89506,0.52438,0.52458,0.55864,0.53586,0.21973,0.31263,0.56649,0.58831,0.52427,0.54671,0.68769,0.53677,0.4766,0.54649
