"","Neg-mettl3-loxP2-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP2-t","Neg-mettl3-KO1-tha","Neg-mettl3-KO3-tha","Neg-mettl3-loxP1-t","Neg-mettl3-loxP3-t","Neg-mettl3-KO2-tha","Neg-mettl3-KO3-tha","Neg-mettl3-KO2-tha","Neg-mettl3-loxP2-t","Neg-mettl3-loxP2-t","Neg-mettl3-KO1-tha","Neg-mettl3-loxP1-t","Neg-mettl3-KO2-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP1-t","Neg-mettl3-loxP1-t","Neg-mettl3-KO2-tha","Neg-mettl3-loxP1-t","Neg-mettl3-loxP3-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP3-t","Neg-mettl3-loxP2-t","Neg-mettl3-loxP2-t","Neg-mettl3-loxP1-t","Neg-mettl3-KO1-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO1-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO2-tha","Neg-mettl3-KO2-tha","Neg-mettl3-KO3-tha","Neg-mettl3-KO1-tha","Neg-mettl3-KO1-tha"
"Neg-mettl3-loxP2-t",1,0.75611,0.73163,0.72712,0.73674,0.73571,0.73255,0.57999,0.58866,0.43731,0.55934,0.62382,0.517,0.46013,0.43937,0.45062,0.55655,0.55269,0.6251,0.52413,0.45918,0.46814,0.71033,0.44841,0.40512,0.79108,0.63369,0.517,0.52117,0.41742,0.57422,0.10167,0.27014,0.23624,0.44911,0.37042
"Neg-mettl3-KO3-tha",0.75611,1,0.94406,0.94574,0.94486,0.94332,0.94309,0.75758,0.7463,0.54763,0.70138,0.79335,0.61857,0.51664,0.50432,0.51126,0.70492,0.71032,0.84883,0.6938,0.62914,0.63793,0.42937,0.49264,-0.044455,0.46478,0.30062,0.16782,0.18816,0.54242,0.73888,0.10681,0.33977,0.30286,0.077717,0.041341
"Neg-mettl3-loxP2-t",0.73163,0.94406,1,0.97886,0.98927,0.98673,0.9879,0.74137,0.76986,0.64236,0.78511,0.75801,0.59554,0.59984,0.59095,0.59588,0.83691,0.81483,0.75319,0.74677,0.60366,0.61988,0.41809,0.60198,0.096347,0.39577,0.44686,0.31014,0.32835,0.32428,0.56734,-0.06491,0.2324,0.17135,0.10762,0.00078253
"Neg-mettl3-KO1-tha",0.72712,0.94574,0.97886,1,0.99567,0.99531,0.99582,0.76759,0.81218,0.52646,0.73726,0.70516,0.61811,0.56862,0.55977,0.56461,0.7154,0.68936,0.67351,0.61172,0.46466,0.48113,0.2913,0.54495,0.078621,0.42326,0.42868,0.27519,0.29329,0.40262,0.64601,-0.090462,0.18957,0.12861,0.062189,-0.047959
"Neg-mettl3-KO3-tha",0.73674,0.94486,0.98927,0.99567,1,0.99925,0.99978,0.76774,0.80535,0.56068,0.75825,0.69404,0.57167,0.5427,0.5337,0.53872,0.75139,0.72246,0.68687,0.6437,0.49304,0.50965,0.32601,0.53645,0.064008,0.39276,0.41829,0.26391,0.2812,0.34023,0.59127,-0.12884,0.15603,0.095281,0.043856,-0.069011
"Neg-mettl3-loxP1-t",0.73571,0.94332,0.98673,0.99531,0.99925,1,0.99981,0.79121,0.82752,0.57353,0.77661,0.67955,0.55562,0.52428,0.51476,0.51994,0.74087,0.71079,0.67908,0.63131,0.48056,0.49715,0.31578,0.54654,0.070336,0.3827,0.40489,0.24812,0.26521,0.33157,0.58408,-0.1238,0.13717,0.077331,0.027219,-0.086485
"Neg-mettl3-loxP3-t",0.73255,0.94309,0.9879,0.99582,0.99978,0.99981,1,0.7796,0.81717,0.56637,0.76751,0.68515,0.56321,0.53341,0.52428,0.5293,0.74546,0.71562,0.68042,0.63585,0.48426,0.50094,0.31593,0.54158,0.065793,0.38408,0.41014,0.25443,0.27167,0.33427,0.58648,-0.12869,0.14449,0.083958,0.032476,-0.081353
"Neg-mettl3-KO2-tha",0.57999,0.75758,0.74137,0.76759,0.76774,0.79121,0.7796,1,0.982,0.69605,0.90916,0.36871,0.19551,0.11863,0.10128,0.10886,0.44579,0.41841,0.51408,0.37179,0.28611,0.29594,0.16711,0.59312,0.10548,0.15812,0.057897,-0.093077,-0.081025,0.18279,0.3873,0.079168,-0.10859,-0.13185,-0.22777,-0.29894
"Neg-mettl3-KO3-tha",0.58866,0.7463,0.76986,0.81218,0.80535,0.82752,0.81717,0.982,1,0.65611,0.89974,0.36832,0.2654,0.20519,0.18978,0.19628,0.45544,0.41576,0.43981,0.33914,0.21256,0.22648,0.1133,0.62806,0.19326,0.20029,0.1752,0.01615,0.027775,0.17665,0.40021,0.0064784,-0.12398,-0.16192,-0.17566,-0.28421
"Neg-mettl3-KO2-tha",0.43731,0.54763,0.64236,0.52646,0.56068,0.57353,0.56637,0.69605,0.65611,1,0.91426,0.53233,0.21298,0.35777,0.34441,0.34972,0.78503,0.7795,0.641,0.76623,0.69674,0.70622,0.55862,0.84709,0.34671,0.10656,0.24339,0.20139,0.2127,-0.062965,0.083535,0.29187,0.17663,0.14769,0.12402,0.058072
