"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-hypothalamus-06",0.12662,0.42629,-0.56649,0.23976,-0.67357,-0.012803,0.0025965
"Neg-mettl3-KO1-hypothalamus-05",0.75899,-0.32916,-0.086111,-0.15505,0.16341,-0.032628,0.003526
"Neg-mettl3-KO1-hypothalamus-04",0.56186,0.2795,0.074934,0.28643,0.097031,0.011963,-0.0013587
"Neg-mettl3-KO1-hypothalamus-03",-0.24911,0.18902,-0.29148,0.41917,-0.016953,-7.1943e-05,0.0023264
"Neg-mettl3-KO1-hypothalamus-02",0.47737,0.5687,0.29173,-0.33386,-0.57225,0.0036503,-0.002536
"Neg-mettl3-KO1-hypothalamus-01",0.12036,0.47415,-0.29416,0.12749,0.11244,-0.007648,0.0014828
"Neg-mettl3-KO2-hypothalamus-06",0.15415,-0.23474,-0.78412,-0.038945,0.11197,-0.012943,0.0067359
"Neg-mettl3-KO2-hypothalamus-05",-0.51017,-0.65435,-0.24316,0.021582,-0.04622,0.010939,0.0042523
"Neg-mettl3-KO2-hypothalamus-04",-0.57824,-0.53972,-0.20412,-0.17511,-0.0061578,0.026823,0.0035894
"Neg-mettl3-KO2-hypothalamus-03",0.48394,0.53198,0.25245,-0.15843,0.19101,-0.0018386,-0.0018339
"Neg-mettl3-KO2-hypothalamus-02",-0.043564,0.50448,-0.47904,0.15586,0.09957,0.01898,0.00066619
"Neg-mettl3-KO2-hypothalamus-01",0.036979,0.37244,-0.52343,0.39486,0.051294,0.015428,0.0013872
"Neg-mettl3-KO3-hypothalamus-06",0.74637,-0.32722,-0.10064,-0.15263,0.16278,0.0082345,0.001729
"Neg-mettl3-KO3-hypothalamus-05",0.80658,-0.19904,-0.11047,-0.41174,-0.56165,0.0088642,2.1e-05
"Neg-mettl3-KO3-hypothalamus-04",0.75819,-0.32909,-0.086975,-0.15491,0.164,0.027446,0.00058314
"Neg-mettl3-KO3-hypothalamus-03",-0.030882,-0.13962,0.70373,0.34089,-0.056107,0.01061,-0.0018389
"Neg-mettl3-KO3-hypothalamus-02",-0.82092,0.3054,0.1246,-0.13958,0.016088,0.016568,-0.00016265
"Neg-mettl3-KO3-hypothalamus-01",0.75922,-0.32923,-0.085809,-0.1551,0.16385,0.005539,0.002156
"Neg-mettl3-loxP1-hypothalamus-06",-0.62606,-0.055165,0.013711,0.44968,-0.10662,-0.0070262,0.0024594
"Neg-mettl3-loxP1-hypothalamus-05",-0.49796,-0.64646,-0.25353,0.020495,-0.043641,-0.022111,0.0036937
"Neg-mettl3-loxP1-hypothalamus-04",0.093553,-0.7486,0.45358,-0.094309,0.005257,0.0037344,0.002105
"Neg-mettl3-loxP1-hypothalamus-03",0.64031,0.27371,0.16978,0.27587,0.10292,-0.010937,-0.00028278
"Neg-mettl3-loxP1-hypothalamus-02",-0.50917,0.55294,-0.13413,-0.23049,0.10777,0.0037477,0.00060946
"Neg-mettl3-loxP1-hypothalamus-01",-0.23659,0.83263,-0.36737,-0.39381,0.21102,-0.0033559,0.00084737
"Neg-mettl3-loxP2-hypothalamus-06",-0.15913,0.064408,0.77165,-0.036956,0.01945,-0.014949,-0.0015463
"Neg-mettl3-loxP2-hypothalamus-05",0.15415,-0.23483,-0.7842,-0.038961,0.11202,-0.010599,-0.016079
"Neg-mettl3-loxP2-hypothalamus-04",0.09549,-0.74795,0.45344,-0.094557,0.0054596,-0.0095484,0.0028782
"Neg-mettl3-loxP2-hypothalamus-03",-0.096022,-0.036015,0.71245,0.17,-0.020661,-0.0036962,-0.0011883
"Neg-mettl3-loxP2-hypothalamus-02",0.25801,0.34153,0.42192,-0.089836,0.1239,0.0019084,-0.0019121
"Neg-mettl3-loxP2-hypothalamus-01",0.64282,0.27271,0.17226,0.27496,0.1032,-0.01021,-0.00034075
"Neg-mettl3-loxP3-hypothalamus-06",-0.89786,0.39598,0.16592,-0.34546,0.054066,-0.021096,0.0016414
"Neg-mettl3-loxP3-hypothalamus-05",-0.51027,-0.65443,-0.24336,0.021585,-0.046343,-0.0017566,-0.02107
"Neg-mettl3-loxP3-hypothalamus-04",-0.21016,-0.091677,0.52917,0.29278,-0.05465,0.0059178,-0.00078941
"Neg-mettl3-loxP3-hypothalamus-03",-0.51025,-0.65432,-0.24325,0.021599,-0.046361,-0.0011471,0.0058612
"Neg-mettl3-loxP3-hypothalamus-02",-0.28799,0.1548,0.39798,0.021531,0.019857,0.0022015,-0.00056427
"Neg-mettl3-loxP3-hypothalamus-01",-0.90062,0.41093,0.17253,-0.33478,0.052824,0.0018101,0.00035583
