"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"Neg-mettl3-KO1-basal-06",-0.43033,-0.53027,-0.37494,-0.06952,-0.040339,-0.0020002
"Neg-mettl3-KO1-basal-05",-0.4255,-0.52198,-0.35766,-0.036779,0.028456,-0.00070753
"Neg-mettl3-KO1-basal-04",-0.15556,-0.010096,-0.71196,-0.59958,-0.026266,-0.00047321
"Neg-mettl3-KO1-basal-03",-0.43001,-0.52599,-0.36665,-0.041594,0.016601,0.0015594
"Neg-mettl3-KO1-basal-02",-0.45317,0.33326,-0.051246,0.15797,0.0081713,0.00022057
"Neg-mettl3-KO1-basal-01",-0.30455,0.79023,-0.15179,-0.082537,0.015876,-0.00044524
"Neg-mettl3-KO2-basal-06",-0.0045838,-0.22906,0.32444,-0.15624,-0.021382,0.00041487
"Neg-mettl3-KO2-basal-05",0.27562,-0.28957,-0.44279,0.41384,0.013784,-0.0042611
"Neg-mettl3-KO2-basal-04",-0.0043917,-0.22863,0.32533,-0.15419,-0.017142,0.00064916
"Neg-mettl3-KO2-basal-03",0.11558,-0.0031416,0.18091,-0.3856,-0.014942,0.00026747
"Neg-mettl3-KO2-basal-02",0.20368,0.1624,0.074117,-0.55711,-0.016084,-5.9087e-05
"Neg-mettl3-KO2-basal-01",-0.58978,0.26184,0.16648,0.44398,-0.010211,9.3393e-05
"Neg-mettl3-KO3-basal-06",-0.076081,0.13252,0.57128,0.067405,-0.029611,-0.0011856
"Neg-mettl3-KO3-basal-05",-0.0040362,-0.22783,0.32698,-0.15042,-0.0093128,-0.0033142
"Neg-mettl3-KO3-basal-04",0.25774,-0.22687,-0.41014,0.42518,-0.054456,0.00035532
"Neg-mettl3-KO3-basal-03",0.21632,-0.031871,-0.26861,0.57334,0.0084449,0.0014358
"Neg-mettl3-KO3-basal-02",-0.59038,0.26081,0.16433,0.43992,-0.018726,-6.2628e-05
"Neg-mettl3-KO3-basal-01",-0.003693,-0.22704,0.32858,-0.14677,-0.0017156,0.00095574
"Neg-mettl3-loxP1-basal-06",-0.095422,0.24221,0.65118,0.15019,0.0037402,0.00019741
"Neg-mettl3-loxP1-basal-05",-0.0026093,-0.22458,0.33362,-0.13525,0.022202,0.0002785
"Neg-mettl3-loxP1-basal-04",0.69894,0.0061213,0.24612,0.29861,-0.024959,0.00084823
"Neg-mettl3-loxP1-basal-03",-0.0036912,-0.22703,0.32859,-0.14675,-0.0016759,0.00096898
"Neg-mettl3-loxP1-basal-02",-0.25637,-0.010657,-0.10701,0.39532,0.0079166,0.001024
"Neg-mettl3-loxP1-basal-01",0.27414,0.29535,-0.0033231,-0.67717,0.013066,0.00024981
"Neg-mettl3-loxP2-basal-06",-0.0028278,-0.22507,0.3326,-0.13757,0.017383,0.0010211
"Neg-mettl3-loxP2-basal-05",-0.0018318,-0.22281,0.33723,-0.12699,0.039358,-0.0010904
"Neg-mettl3-loxP2-basal-04",0.69876,0.0069117,0.24823,0.30287,-0.015268,0.00095871
"Neg-mettl3-loxP2-basal-03",-0.43202,-0.5271,-0.36935,-0.038977,0.020997,0.0016484
"Neg-mettl3-loxP2-basal-02",-0.38708,0.64155,-0.070803,0.061914,0.0053781,-0.00034022
"Neg-mettl3-loxP2-basal-01",0.19261,0.11239,-0.16484,0.66214,0.010466,0.0012903
"Neg-mettl3-loxP3-basal-06",-0.0029572,-0.22537,0.332,-0.13894,0.014525,0.0010374
"Neg-mettl3-loxP3-basal-05",0.70272,0.013198,0.25997,0.33099,0.041222,-0.0023196
"Neg-mettl3-loxP3-basal-04",0.55017,0.22949,-0.78135,-0.12513,0.010805,0.00072304
"Neg-mettl3-loxP3-basal-03",0.23023,0.21261,0.046654,-0.59866,0.0013707,0.00017247
"Neg-mettl3-loxP3-basal-02",-0.30897,0.786,-0.16118,-0.08933,3.5812e-05,-0.00072178
"Neg-mettl3-loxP3-basal-01",0.54934,0.22806,-0.78501,-0.12856,0.0022913,0.00061072
