"","Neg-mettl3-KO1-pon","Neg-mettl3-loxP2-p","Neg-mettl3-KO3-pon","Neg-mettl3-loxP2-p","Neg-mettl3-loxP1-p","Neg-mettl3-loxP2-p","Neg-mettl3-loxP3-p","Neg-mettl3-loxP1-p","Neg-mettl3-loxP3-p","Neg-mettl3-KO2-pon","Neg-mettl3-loxP1-p","Neg-mettl3-KO2-pon","Neg-mettl3-KO1-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO1-pon","Neg-mettl3-KO1-pon","Neg-mettl3-KO2-pon","Neg-mettl3-loxP2-p","Neg-mettl3-KO3-pon","Neg-mettl3-KO2-pon","Neg-mettl3-loxP3-p","Neg-mettl3-KO3-pon","Neg-mettl3-loxP2-p","Neg-mettl3-KO2-pon","Neg-mettl3-loxP1-p","Neg-mettl3-KO1-pon","Neg-mettl3-loxP1-p","Neg-mettl3-KO2-pon","Neg-mettl3-loxP1-p","Neg-mettl3-KO3-pon","Neg-mettl3-KO3-pon","Neg-mettl3-loxP3-p","Neg-mettl3-loxP2-p","Neg-mettl3-KO1-pon","Neg-mettl3-loxP3-p","Neg-mettl3-loxP3-p"
"Neg-mettl3-KO1-pon",1,0.99901,0.98711,0.97538,0.83108,0.85442,0.93121,0.96294,0.9279,0.74514,0.7403,0.47285,0.61223,0.62136,0.73284,0.73323,0.75945,0.76335,0.72455,0.67051,0.63477,0.41034,0.2853,-0.080936,0.35784,0.36832,0.35959,0.41429,0.43948,0.27,0.13915,-0.16635,-0.031125,-0.083141,-0.06033,-0.067354
"Neg-mettl3-loxP2-p",0.99901,1,0.9794,0.9671,0.81583,0.84086,0.93056,0.95959,0.9238,0.74493,0.73937,0.46021,0.60779,0.61385,0.70262,0.70595,0.73263,0.73668,0.70492,0.6477,0.60877,0.38093,0.25499,-0.078171,0.33308,0.33944,0.33073,0.38724,0.41324,0.24526,0.10957,-0.19535,-0.056098,-0.11129,-0.087891,-0.095338
"Neg-mettl3-KO3-pon",0.98711,0.9794,1,0.98493,0.85532,0.87432,0.90536,0.94995,0.91465,0.70985,0.70694,0.4777,0.58918,0.61075,0.82426,0.81709,0.85222,0.85549,0.77658,0.73848,0.71687,0.47726,0.36708,-0.1406,0.42326,0.46513,0.45607,0.49906,0.52523,0.34816,0.22884,-0.085981,0.037387,0.0017341,0.02396,0.017622
"Neg-mettl3-loxP2-p",0.97538,0.9671,0.98493,1,0.92534,0.94266,0.95668,0.9849,0.96763,0.81479,0.81314,0.5821,0.67729,0.69727,0.84425,0.81262,0.81169,0.81828,0.75671,0.71744,0.69172,0.53265,0.45181,-0.069956,0.46363,0.43401,0.42171,0.48765,0.49795,0.26413,0.1603,-0.11603,-0.023975,-0.062573,-0.046698,-0.050154
"Neg-mettl3-loxP1-p",0.83108,0.81583,0.85532,0.92534,1,0.99001,0.92795,0.9321,0.95208,0.90021,0.90659,0.70765,0.72839,0.75029,0.87325,0.82886,0.72265,0.73437,0.662,0.62431,0.60804,0.66335,0.60386,0.10249,0.65072,0.49671,0.48095,0.57821,0.55225,0.22846,0.11105,-0.014721,-0.0033456,-0.035169,-0.032214,-0.030706
"Neg-mettl3-loxP2-p",0.85442,0.84086,0.87432,0.94266,0.99001,1,0.94948,0.95214,0.97095,0.91732,0.91954,0.73399,0.77049,0.79384,0.86871,0.78436,0.72226,0.73312,0.68559,0.65831,0.63625,0.66201,0.63162,0.053802,0.54031,0.39796,0.38155,0.47574,0.4546,0.15124,0.097104,-0.088056,-0.071219,-0.10303,-0.10194,-0.098465
"Neg-mettl3-loxP3-p",0.93121,0.93056,0.90536,0.95668,0.92795,0.94948,1,0.99241,0.99671,0.93694,0.93415,0.66284,0.77036,0.77264,0.71633,0.66186,0.61408,0.62366,0.63114,0.5742,0.52768,0.51514,0.42704,0.099501,0.39805,0.2525,0.23871,0.33944,0.32974,0.077094,-0.017446,-0.23093,-0.16255,-0.22423,-0.21627,-0.21647
"Neg-mettl3-loxP1-p",0.96294,0.95959,0.94995,0.9849,0.9321,0.95214,0.99241,1,0.99405,0.89245,0.88997,0.63105,0.73755,0.74636,0.77083,0.72847,0.70066,0.709,0.6908,0.63904,0.59987,0.51909,0.43145,0.031189,0.4252,0.32887,0.31577,0.40256,0.40211,0.15752,0.056483,-0.18683,-0.10472,-0.15858,-0.14669,-0.14855
"Neg-mettl3-loxP3-p",0.9279,0.9238,0.91465,0.96763,0.95208,0.97095,0.99671,0.99405,1,0.93387,0.93225,0.67998,0.77193,0.78028,0.76803,0.7081,0.66009,0.66987,0.65982,0.61021,0.57022,0.55415,0.47925,0.076791,0.43929,0.30157,0.28712,0.38494,0.37412,0.10797,0.020576,-0.19371,-0.13432,-0.1882,-0.18106,-0.18071
"Neg-mettl3-KO2-pon",0.74514,0.74493,0.70985,0.81479,0.90021,0.91732,0.93694,0.89245,0.93387,1,0.99951,0.75942,0.82297,0.81817,0.60679,0.5064,0.39407,0.40769,0.45963,0.40695,0.35584,0.55239,0.5069,0.26433,0.38381,0.10725,0.090603,0.22227,0.18026,-0.11535,-0.16259,-0.26044,-0.2645,-0.3281,-0.3355,-0.32905
"Neg-mettl3-loxP1-p",0.7403,0.73937,0.70694,0.81314,0.90659,0.91954,0.93415,0.88997,0.93225,0.99951,1,0.76128,0.81973,0.8151,0.61357,0.51941,0.39767,0.4115,0.45968,0.40543,0.35576,0.56018,0.51078,0.27724,0.41025,0.13021,0.11364,0.24614,0.2026,-0.098042,-0.15421,-0.23978,-0.24651,-0.30978,-0.31719,-0.31091
"Neg-mettl3-KO2-pon",0.47285,0.46021,0.4777,0.5821,0.70765,0.73399,0.66284,0.63105,0.67998,0.75942,0.76128,1,0.96887,0.97507,0.57011,0.39198,0.34571,0.35865,0.69015,0.66776,0.62262,0.57882,0.8574,0.41386,0.26375,0.046294,0.032139,0.1247,0.0816,-0.14595,0.2573,0.15178,0.086296,0.047181,0.018651,0.035939
"Neg-mettl3-KO1-pon",0.61223,0.60779,0.58918,0.67729,0.72839,0.77049,0.77036,0.73755,0.77193,0.82297,0.81973,0.96887,1,0.99647,0.54025,0.37086,0.3555,0.36718,0.71053,0.67221,0.61032,0.51571,0.74319,0.38143,0.16913,-0.033293,-0.046669,0.049771,0.019766,-0.18095,0.18491,0.010881,-0.0062498,-0.064754,-0.086137,-0.071778
"Neg-mettl3-KO3-pon",0.62136,0.61385,0.61075,0.69727,0.75029,0.79384,0.77264,0.74636,0.78028,0.81817,0.8151,0.97507,0.99647,1,0.59534,0.41558,0.41186,0.42327,0.74213,0.71387,0.65839,0.55095,0.78861,0.33143,0.18911,0.0039954,-0.010059,0.081111,0.052641,-0.1555,0.21799,0.026141,0.0048976,-0.044969,-0.066416,-0.051622
"Neg-mettl3-KO1-pon",0.73284,0.70262,0.82426,0.84425,0.87325,0.86871,0.71633,0.77083,0.76803,0.60679,0.61357,0.57011,0.54025,0.59534,1,0.93511,0.93512,0.93934,0.78462,0.80115,0.82361,0.72533,0.70336,-0.15129,0.63297,0.66424,0.65296,0.68061,0.67986,0.45783,0.43205,0.21145,0.22662,0.24343,0.24885,0.25099
"Neg-mettl3-KO1-pon",0.73323,0.70595,0.81709,0.81262,0.82886,0.78436,0.66186,0.72847,0.7081,0.5064,0.51941,0.39198,0.37086,0.41558,0.93511,1,0.92885,0.93403,0.71742,0.69893,0.72833,0.57651,0.47708,-0.12749,0.80319,0.85935,0.85062,0.87506,0.88178,0.63034,0.41335,0.28745,0.33493,0.34541,0.36489,0.35735
"Neg-mettl3-KO2-pon",0.75945,0.73263,0.85222,0.81169,0.72265,0.72226,0.61408,0.70066,0.66009,0.39407,0.39767,0.34571,0.3555,0.41186,0.93512,0.92885,1,0.99952,0.81117,0.82786,0.85686,0.54147,0.50224,-0.33491,0.53643,0.71031,0.70343,0.68891,0.7227,0.57517,0.50992,0.21284,0.29313,0.31742,0.33771,0.33248
"Neg-mettl3-loxP2-p",0.76335,0.73668,0.85549,0.81828,0.73437,0.73312,0.62366,0.709,0.66987,0.40769,0.4115,0.35865,0.36718,0.42327,0.93934,0.93403,0.99952,1,0.81387,0.82955,0.85806,0.53364,0.51,-0.33664,0.54632,0.71271,0.70487,0.69396,0.72665,0.55982,0.49421,0.20189,0.27919,0.30382,0.32403,0.31866
"Neg-mettl3-KO3-pon",0.72455,0.70492,0.77658,0.75671,0.662,0.68559,0.63114,0.6908,0.65982,0.45963,0.45968,0.69015,0.71053,0.74213,0.78462,0.71742,0.81117,0.81387,1,0.98785,0.9733,0.48282,0.68351,0.00037946,0.32582,0.4327,0.42631,0.42967,0.45664,0.34167,0.64122,0.3264,0.39485,0.38309,0.38669,0.38964
"Neg-mettl3-KO2-pon",0.67051,0.6477,0.73848,0.71744,0.62431,0.65831,0.5742,0.63904,0.61021,0.40695,0.40543,0.66776,0.67221,0.71387,0.80115,0.69893,0.82786,0.82955,0.98785,1,0.99471,0.4982,0.73248,-0.095881,0.27017,0.40381,0.39661,0.38774,0.41687,0.31176,0.65443,0.30996,0.3641,0.369,0.36996,0.37496
"Neg-mettl3-loxP3-p",0.63477,0.60877,0.71687,0.69172,0.60804,0.63625,0.52768,0.59987,0.57022,0.35584,0.35576,0.62262,0.61032,0.65839,0.82361,0.72833,0.85686,0.85806,0.9733,0.99471,1,0.50617,0.73603,-0.14515,0.30659,0.461,0.45391,0.43644,0.4665,0.35832,0.67921,0.3446,0.39184,0.40809,0.40996,0.41441
"Neg-mettl3-KO3-pon",0.41034,0.38093,0.47726,0.53265,0.66335,0.66201,0.51514,0.51909,0.55415,0.55239,0.56018,0.57882,0.51571,0.55095,0.72533,0.57651,0.54147,0.53364,0.48282,0.4982,0.50617,1,0.69252,0.34991,0.45867,0.3627,0.36763,0.39485,0.3528,0.45757,0.51953,0.42732,0.38835,0.369,0.34788,0.36487
"Neg-mettl3-loxP2-p",0.2853,0.25499,0.36708,0.45181,0.60386,0.63162,0.42704,0.43145,0.47925,0.5069,0.51078,0.8574,0.74319,0.78861,0.70336,0.47708,0.50224,0.51,0.68351,0.73248,0.73603,0.69252,1,0.1343,0.28682,0.19455,0.18143,0.21937,0.18396,0.003765,0.45147,0.30758,0.20005,0.22265,0.19081,0.21133
"Neg-mettl3-KO2-pon",-0.080936,-0.078171,-0.1406,-0.069956,0.10249,0.053802,0.099501,0.031189,0.076791,0.26433,0.27724,0.41386,0.38143,0.33143,-0.15129,-0.12749,-0.33491,-0.33664,0.00037946,-0.095881,-0.14515,0.34991,0.1343,1,0.21779,-0.05533,-0.041481,0.022476,-0.041667,0.12722,0.22424,0.49067,0.44452,0.35136,0.32459,0.33625
"Neg-mettl3-loxP1-p",0.35784,0.33308,0.42326,0.46363,0.65072,0.54031,0.39805,0.4252,0.43929,0.38381,0.41025,0.26375,0.16913,0.18911,0.63297,0.80319,0.53643,0.54632,0.32582,0.27017,0.30659,0.45867,0.28682,0.21779,1,0.89925,0.89333,0.94867,0.91328,0.62133,0.24014,0.44656,0.41822,0.41883,0.4306,0.42177
"Neg-mettl3-KO1-pon",0.36832,0.33944,0.46513,0.43401,0.49671,0.39796,0.2525,0.32887,0.30157,0.10725,0.13021,0.046294,-0.033293,0.0039954,0.66424,0.85935,0.71031,0.71271,0.4327,0.40381,0.461,0.3627,0.19455,-0.05533,0.89925,1,0.99939,0.98969,0.99483,0.81298,0.45715,0.53473,0.56436,0.59181,0.61635,0.60251
"Neg-mettl3-loxP1-p",0.35959,0.33073,0.45607,0.42171,0.48095,0.38155,0.23871,0.31577,0.28712,0.090603,0.11364,0.032139,-0.046669,-0.010059,0.65296,0.85062,0.70343,0.70487,0.42631,0.39661,0.45391,0.36763,0.18143,-0.041481,0.89333,0.99939,1,0.98704,0.99278,0.83201,0.47468,0.55361,0.58617,0.61223,0.6368,0.62302
"Neg-mettl3-KO2-pon",0.41429,0.38724,0.49906,0.48765,0.57821,0.47574,0.33944,0.40256,0.38494,0.22227,0.24614,0.1247,0.049771,0.081111,0.68061,0.87506,0.68891,0.69396,0.42967,0.38774,0.43644,0.39485,0.21937,0.022476,0.94867,0.98969,0.98704,1,0.99486,0.76815,0.38956,0.49507,0.51625,0.53224,0.55489,0.54162
"Neg-mettl3-loxP1-p",0.43948,0.41324,0.52523,0.49795,0.55225,0.4546,0.32974,0.40211,0.37412,0.18026,0.2026,0.0816,0.019766,0.052641,0.67986,0.88178,0.7227,0.72665,0.45664,0.41687,0.4665,0.3528,0.18396,-0.041667,0.91328,0.99483,0.99278,0.99486,1,0.78819,0.41174,0.48172,0.52135,0.53992,0.56638,0.55146
"Neg-mettl3-KO3-pon",0.27,0.24526,0.34816,0.26413,0.22846,0.15124,0.077094,0.15752,0.10797,-0.11535,-0.098042,-0.14595,-0.18095,-0.1555,0.45783,0.63034,0.57517,0.55982,0.34167,0.31176,0.35832,0.45757,0.003765,0.12722,0.62133,0.81298,0.83201,0.76815,0.78819,1,0.70228,0.7138,0.80239,0.80104,0.82281,0.81328
"Neg-mettl3-KO3-pon",0.13915,0.10957,0.22884,0.1603,0.11105,0.097104,-0.017446,0.056483,0.020576,-0.16259,-0.15421,0.2573,0.18491,0.21799,0.43205,0.41335,0.50992,0.49421,0.64122,0.65443,0.67921,0.51953,0.45147,0.22424,0.24014,0.45715,0.47468,0.38956,0.41174,0.70228,1,0.85818,0.89718,0.90485,0.89896,0.90618
"Neg-mettl3-loxP3-p",-0.16635,-0.19535,-0.085981,-0.11603,-0.014721,-0.088056,-0.23093,-0.18683,-0.19371,-0.26044,-0.23978,0.15178,0.010881,0.026141,0.21145,0.28745,0.21284,0.20189,0.3264,0.30996,0.3446,0.42732,0.30758,0.49067,0.44656,0.53473,0.55361,0.49507,0.48172,0.7138,0.85818,1,0.97226,0.97609,0.9647,0.9702
"Neg-mettl3-loxP2-p",-0.031125,-0.056098,0.037387,-0.023975,-0.0033456,-0.071219,-0.16255,-0.10472,-0.13432,-0.2645,-0.24651,0.086296,-0.0062498,0.0048976,0.22662,0.33493,0.29313,0.27919,0.39485,0.3641,0.39184,0.38835,0.20005,0.44452,0.41822,0.56436,0.58617,0.51625,0.52135,0.80239,0.89718,0.97226,1,0.99144,0.98989,0.99107
"Neg-mettl3-KO1-pon",-0.083141,-0.11129,0.0017341,-0.062573,-0.035169,-0.10303,-0.22423,-0.15858,-0.1882,-0.3281,-0.30978,0.047181,-0.064754,-0.044969,0.24343,0.34541,0.31742,0.30382,0.38309,0.369,0.40809,0.369,0.22265,0.35136,0.41883,0.59181,0.61223,0.53224,0.53992,0.80104,0.90485,0.97609,0.99144,1,0.99851,0.99963
"Neg-mettl3-loxP3-p",-0.06033,-0.087891,0.02396,-0.046698,-0.032214,-0.10194,-0.21627,-0.14669,-0.18106,-0.3355,-0.31719,0.018651,-0.086137,-0.066416,0.24885,0.36489,0.33771,0.32403,0.38669,0.36996,0.40996,0.34788,0.19081,0.32459,0.4306,0.61635,0.6368,0.55489,0.56638,0.82281,0.89896,0.9647,0.98989,0.99851,1,0.99952
