"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-pons&medulla-06",-0.22448,0.24137,0.30026,0.33928,0.20522,0.12829,-0.016645
"Neg-mettl3-KO1-pons&medulla-05",1.0678,-0.22283,-0.13141,0.052874,-0.061656,0.016099,0.0082818
"Neg-mettl3-KO1-pons&medulla-04",0.53327,0.57894,0.083305,-0.32386,0.16767,-0.044371,0.004815
"Neg-mettl3-KO1-pons&medulla-03",-0.013032,0.39531,0.089818,-0.02459,0.10873,0.016778,0.0049793
"Neg-mettl3-KO1-pons&medulla-02",-0.54149,-0.57807,-0.37961,-0.061798,0.16549,-0.034495,-0.0032388
"Neg-mettl3-KO1-pons&medulla-01",-0.55755,0.2569,-0.24794,-0.068074,-0.37459,-0.051142,-0.0052907
"Neg-mettl3-KO2-pons&medulla-06",0.30924,-1.0761,0.073417,-0.6465,-0.20332,0.010154,-0.012562
"Neg-mettl3-KO2-pons&medulla-05",-0.091801,0.53353,0.040094,0.4243,0.020715,0.051958,-0.0029581
"Neg-mettl3-KO2-pons&medulla-04",0.40496,0.46967,0.10041,-0.41143,0.17005,-0.047637,0.0017058
"Neg-mettl3-KO2-pons&medulla-03",-0.073583,0.022021,-0.56983,0.40261,0.13562,-0.040427,-0.0011333
"Neg-mettl3-KO2-pons&medulla-02",-0.84536,-0.2735,0.23568,-0.24529,0.036024,0.056807,0.0067945
"Neg-mettl3-KO2-pons&medulla-01",-0.38793,-0.60221,-0.25925,-0.029923,0.36823,-0.0037087,0.0094932
"Neg-mettl3-KO3-pons&medulla-06",-0.082039,-0.35258,0.81525,0.42939,-0.0078936,0.29627,0.0083928
"Neg-mettl3-KO3-pons&medulla-05",0.69283,-0.26429,-0.14006,0.45685,-0.10956,0.071659,0.0091902
"Neg-mettl3-KO3-pons&medulla-04",0.70352,0.23494,0.32184,0.018673,-0.36501,0.092537,0.0086139
"Neg-mettl3-KO3-pons&medulla-03",-0.047645,-0.015597,-0.60907,0.18404,0.053206,-0.080596,0.0030775
"Neg-mettl3-KO3-pons&medulla-02",-0.52779,-0.52816,-0.33124,0.013572,0.20313,-0.015457,0.0064458
"Neg-mettl3-KO3-pons&medulla-01",-0.45716,0.30217,-0.1616,0.042157,-0.26613,-0.018686,0.0069736
"Neg-mettl3-loxP1-pons&medulla-06",0.4359,0.5586,0.022222,-0.38857,0.12637,-0.072015,0.0017805
"Neg-mettl3-loxP1-pons&medulla-05",0.25888,0.2292,0.25751,-0.54149,0.26817,-0.025083,-0.00028523
"Neg-mettl3-loxP1-pons&medulla-04",0.554,0.55978,0.099204,-0.31059,0.13761,-0.037186,0.0017942
"Neg-mettl3-loxP1-pons&medulla-03",-0.45661,0.039481,0.19946,-0.10259,0.11283,0.051127,-0.0051098
"Neg-mettl3-loxP1-pons&medulla-02",-0.81198,-0.26772,0.24612,-0.25855,0.049158,0.056694,-0.0017725
"Neg-mettl3-loxP1-pons&medulla-01",-0.63579,0.083917,-0.043552,-0.099005,-0.17199,-0.0019972,-0.0056366
"Neg-mettl3-loxP2-pons&medulla-06",-0.11118,0.55582,0.020652,0.41123,0.048959,0.049357,-0.014069
"Neg-mettl3-loxP2-pons&medulla-05",-0.081298,-0.40133,0.989,0.55231,-0.018539,-0.47617,0.00058327
"Neg-mettl3-loxP2-pons&medulla-04",0.95027,-0.28438,-0.14696,-0.029074,-0.14776,0.0097213,-0.0071034
"Neg-mettl3-loxP2-pons&medulla-03",-0.57362,0.017396,0.19787,0.0073865,0.095051,0.069665,0.00023506
"Neg-mettl3-loxP2-pons&medulla-02",-0.58996,0.25882,-0.29108,-0.10375,-0.41085,-0.06631,0.0024956
"Neg-mettl3-loxP2-pons&medulla-01",-0.53118,0.20092,-0.063567,-0.0019612,-0.15125,0.0012061,0.001617
"Neg-mettl3-loxP3-pons&medulla-06",0.98228,-0.40233,0.017551,0.0024148,0.066493,0.035618,-0.0067698
"Neg-mettl3-loxP3-pons&medulla-05",1.0595,-0.17396,-0.10927,0.057631,-0.093269,-0.012743,-0.008725
"Neg-mettl3-loxP3-pons&medulla-04",1.0744,-0.19569,-0.14124,0.055528,-0.079476,0.017372,0.0032336
"Neg-mettl3-loxP3-pons&medulla-03",-0.017461,0.093271,-0.51292,0.46537,0.18915,-0.022902,-0.0013641
"Neg-mettl3-loxP3-pons&medulla-02",-0.6626,0.014734,0.03543,-0.10939,-0.10228,0.017374,0.0010514
"Neg-mettl3-loxP3-pons&medulla-01",-0.70533,-0.008017,-0.0064896,-0.1592,-0.16432,0.0022435,0.0011102
