"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-cerebellum-06",-0.12496,0.19298,0.021539,-0.30146,0.05964,0.0072715,0.0010506
"Neg-mettl3-KO1-cerebellum-05",-0.060497,-0.29935,0.25189,-0.38742,-0.049735,-0.013628,0.00022919
"Neg-mettl3-KO1-cerebellum-04",-0.30748,-0.41331,0.21631,0.019466,0.012946,-0.02473,-0.0012081
"Neg-mettl3-KO1-cerebellum-03",0.10017,-0.049995,-0.35203,0.14818,0.086252,-0.0056541,0.00064317
"Neg-mettl3-KO1-cerebellum-02",-0.16868,0.45758,-0.027885,-0.3205,-0.020693,-0.024413,-0.0042392
"Neg-mettl3-KO1-cerebellum-01",-0.31877,0.2732,0.0015207,0.30858,-0.086136,0.0089028,-0.00078725
"Neg-mettl3-KO2-cerebellum-06",-0.20519,-0.27933,0.16132,-0.34777,-0.0013125,-0.014314,-0.00029655
"Neg-mettl3-KO2-cerebellum-05",0.21244,-0.53645,-0.15014,0.048459,-0.013565,-0.0011903,-9.7342e-05
"Neg-mettl3-KO2-cerebellum-04",0.05405,-0.15459,-0.28591,0.34745,0.18521,-0.0065196,0.00059319
"Neg-mettl3-KO2-cerebellum-03",-0.33539,0.15998,0.031922,-0.17608,0.066976,-0.00083058,-0.0018538
"Neg-mettl3-KO2-cerebellum-02",-0.44679,0.067252,0.055494,0.30786,-0.029916,-0.020656,-0.0049001
"Neg-mettl3-KO2-cerebellum-01",0.27956,0.56425,-0.3549,-0.15577,-0.069385,-0.017745,-0.0008695
"Neg-mettl3-KO3-cerebellum-06",0.26086,-0.5127,-0.13436,-0.054203,-0.052191,-0.0043006,0.0046576
"Neg-mettl3-KO3-cerebellum-05",0.25857,-0.53786,-0.11277,-0.018693,-0.044324,-0.014476,-0.0018131
"Neg-mettl3-KO3-cerebellum-04",0.21905,-0.47355,-0.18723,-0.030422,-0.0066865,-0.01476,0.0033352
"Neg-mettl3-KO3-cerebellum-03",0.16238,-0.043399,-0.27645,0.15332,-0.033113,0.004102,0.0031772
"Neg-mettl3-KO3-cerebellum-02",-0.38733,0.19658,0.021059,0.42542,-0.091354,-0.0072046,-0.0031489
"Neg-mettl3-KO3-cerebellum-01",-0.34382,0.074827,-0.031239,0.1276,0.05355,-0.013449,-0.0035904
"Neg-mettl3-loxP1-cerebellum-06",-0.29746,-0.25049,0.19932,-0.025667,-0.016144,0.024129,0.003506
"Neg-mettl3-loxP1-cerebellum-05",-0.13277,-0.47101,0.34012,-0.029171,-0.029932,0.029964,-0.0032711
"Neg-mettl3-loxP1-cerebellum-04",-0.25552,-0.50119,0.20198,-0.087793,-0.048167,0.0045093,0.0029536
"Neg-mettl3-loxP1-cerebellum-03",0.2662,0.27801,-0.34708,-0.24531,0.033055,-0.0018601,0.0018625
"Neg-mettl3-loxP1-cerebellum-02",0.098719,0.2057,-0.31772,0.39239,-0.07093,0.012281,0.0024228
"Neg-mettl3-loxP1-cerebellum-01",-0.20286,0.37809,0.0023176,-0.15058,-0.047305,0.0044567,-0.00051637
"Neg-mettl3-loxP2-cerebellum-06",0.13753,0.058206,-0.34995,0.047297,0.14175,0.017009,0.00032334
"Neg-mettl3-loxP2-cerebellum-05",0.84839,0.27438,0.8281,0.16509,0.031206,-0.013609,-0.00539
"Neg-mettl3-loxP2-cerebellum-04",0.25556,0.3524,1.2222,0.24314,0.019875,-0.0042774,0.011453
"Neg-mettl3-loxP2-cerebellum-03",-0.28945,-0.10529,0.046015,-0.10546,0.055143,0.0041762,0.00031967
"Neg-mettl3-loxP2-cerebellum-02",0.15062,0.31125,-0.33686,0.20987,-0.051334,0.0020922,0.0011904
"Neg-mettl3-loxP2-cerebellum-01",0.32258,0.21784,-0.27082,-0.24076,-0.092606,0.009077,0.0047561
"Neg-mettl3-loxP3-cerebellum-06",-0.077583,0.47259,0.22734,-0.30189,0.13,0.017295,0.0011676
"Neg-mettl3-loxP3-cerebellum-05",0.4713,-0.2028,0.1726,-0.03354,-0.021073,0.025864,-0.019384
"Neg-mettl3-loxP3-cerebellum-04",0.21195,-0.44931,-0.15565,0.062713,0.0090822,0.0098816,0.0061359
"Neg-mettl3-loxP3-cerebellum-03",-0.33885,0.01123,-0.030432,0.15843,0.092702,0.0047682,-0.0010824
"Neg-mettl3-loxP3-cerebellum-02",0.21566,0.3689,-0.3636,-0.063522,0.00191,-0.0033902,0.0007591
"Neg-mettl3-loxP3-cerebellum-01",-0.2322,0.36539,0.084008,-0.089249,-0.1034,0.02123,0.0019127
