"","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO3-cor"
"Neg-mettl3-KO1-cor",1,0.70142,0.78489,0.77303,-0.04624,-0.17663,-0.042583,0.71005,0.56314,0.67707,0.76866,0.7584,0.34854,0.51509,0.47894,0.55737,0.65802,0.30545,0.36625,0.27881,0.21837,0.14327,0.20779,0.10615,0.066353,0.0042341,0.039016,-0.028231,-0.062824,0.40808,0.25826,0.26668,0.36102,0.27002,0.20477,0.30831
"Neg-mettl3-KO2-cor",0.70142,1,0.78576,0.78311,0.34517,0.16346,0.3337,0.76517,0.7997,0.66741,0.67774,0.60022,0.75501,0.64085,0.57226,0.83601,0.77193,0.85628,0.86839,0.64096,0.68872,0.62891,0.66247,0.46904,0.44133,0.43537,0.47943,0.44352,0.42251,0.6648,0.62854,0.56079,0.39292,0.49886,0.40386,0.42688
"Neg-mettl3-KO2-cor",0.78489,0.78576,1,0.99208,0.23346,-0.0098174,0.11809,0.6932,0.67484,0.66764,0.73731,0.6662,0.49018,0.30103,0.70456,0.87475,0.77661,0.67856,0.64416,0.62878,0.5109,0.55298,0.58374,0.23911,0.33988,0.33295,0.35984,0.29596,0.25168,0.64235,0.50648,0.44056,0.36208,0.56659,0.50235,0.55234
"Neg-mettl3-loxP1-c",0.77303,0.78311,0.99208,1,0.24173,-0.019625,0.17069,0.61936,0.60495,0.58671,0.6609,0.58866,0.42231,0.22804,0.69547,0.86371,0.76225,0.67627,0.63898,0.617,0.51463,0.54423,0.58348,0.17074,0.27424,0.27154,0.29922,0.23574,0.19857,0.5677,0.43431,0.36522,0.28695,0.49949,0.43723,0.48389
"Neg-mettl3-loxP3-c",-0.04624,0.34517,0.23346,0.24173,1,0.2045,0.36354,-0.023678,0.08074,0.10072,-0.003417,0.027371,0.18061,-0.031164,0.64137,0.55728,0.5646,0.54787,0.64397,0.73161,0.70628,0.73495,0.74914,0.43393,0.49816,0.51582,0.49427,0.51062,0.49,0.32345,0.39221,0.40148,0.33688,0.44509,0.48435,0.42665
"Neg-mettl3-KO3-cor",-0.17663,0.16346,-0.0098174,-0.019625,0.2045,1,0.8425,0.18556,0.27141,0.34544,0.19667,0.25748,0.41695,0.32155,0.47381,0.36531,0.42379,0.43305,0.49779,0.59881,0.69036,0.63622,0.61458,0.76448,0.75539,0.75176,0.75177,0.75654,0.81379,0.52778,0.62468,0.67452,0.63906,0.63109,0.64945,0.60617
"Neg-mettl3-loxP2-c",-0.042583,0.3337,0.11809,0.17069,0.36354,0.8425,1,0.006183,0.094911,0.11852,0.0025671,0.049282,0.22075,0.11374,0.5395,0.45684,0.50885,0.53057,0.60077,0.63545,0.77694,0.66551,0.69229,0.50321,0.49816,0.50516,0.51323,0.51257,0.5823,0.29455,0.38232,0.41213,0.37233,0.39589,0.40928,0.36443
"Neg-mettl3-loxP2-c",0.71005,0.76517,0.6932,0.61936,-0.023678,0.18556,0.006183,1,0.96817,0.94613,0.96296,0.90734,0.87369,0.86397,0.43888,0.65569,0.63447,0.58784,0.59422,0.45174,0.41317,0.40888,0.40042,0.60693,0.56676,0.53158,0.56968,0.52535,0.48436,0.8452,0.77038,0.73681,0.643,0.66114,0.568,0.62542
"Neg-mettl3-loxP3-c",0.56314,0.7997,0.67484,0.60495,0.08074,0.27141,0.094911,0.96817,1,0.89468,0.89026,0.80902,0.95593,0.83108,0.43969,0.71319,0.61989,0.73019,0.70559,0.53871,0.52114,0.53953,0.51636,0.6765,0.65819,0.64668,0.68474,0.65139,0.61375,0.89418,0.8526,0.78925,0.60747,0.71373,0.61566,0.64363
"Neg-mettl3-KO1-cor",0.67707,0.66741,0.66764,0.58671,0.10072,0.34544,0.11852,0.94613,0.89468,1,0.98129,0.97992,0.80382,0.82118,0.62511,0.69909,0.75481,0.54245,0.6019,0.58938,0.51489,0.51399,0.5078,0.73489,0.71275,0.66235,0.6859,0.63948,0.60263,0.90991,0.83814,0.85282,0.84362,0.81224,0.75517,0.81322
