"","Neg-mettl3-loxP3-b","Neg-mettl3-loxP3-b","Neg-mettl3-loxP3-b","Neg-mettl3-loxP1-b","Neg-mettl3-loxP2-b","Neg-mettl3-KO2-bas","Neg-mettl3-KO3-bas","Neg-mettl3-KO3-bas","Neg-mettl3-loxP2-b","Neg-mettl3-KO1-bas","Neg-mettl3-loxP1-b","Neg-mettl3-KO2-bas","Neg-mettl3-loxP3-b","Neg-mettl3-KO3-bas","Neg-mettl3-loxP1-b","Neg-mettl3-KO2-bas","Neg-mettl3-KO2-bas","Neg-mettl3-KO2-bas","Neg-mettl3-KO3-bas","Neg-mettl3-KO3-bas","Neg-mettl3-loxP1-b","Neg-mettl3-loxP2-b","Neg-mettl3-loxP1-b","Neg-mettl3-loxP2-b","Neg-mettl3-loxP3-b","Neg-mettl3-loxP1-b","Neg-mettl3-KO1-bas","Neg-mettl3-KO1-bas","Neg-mettl3-KO1-bas","Neg-mettl3-loxP2-b","Neg-mettl3-loxP2-b","Neg-mettl3-KO1-bas","Neg-mettl3-loxP3-b","Neg-mettl3-KO1-bas","Neg-mettl3-KO2-bas","Neg-mettl3-KO3-bas"
"Neg-mettl3-loxP3-b",1,0.99999,0.60071,0.58077,0.58382,0.73314,0.69679,0.62691,0.54363,0.7219,0.58899,0.58151,0.5888,0.098976,0.024605,0.54827,0.41198,0.41404,0.41833,0.42154,0.42156,0.44122,0.43304,0.43067,0.42931,0.39495,0.5194,0.54242,0.53832,0.53961,0.19472,0.25508,0.25114,0.21425,0.0010606,-0.0025253
"Neg-mettl3-loxP3-b",0.99999,1,0.6003,0.58054,0.58356,0.73366,0.69726,0.62648,0.54259,0.72194,0.58803,0.58067,0.58789,0.096807,0.021921,0.54757,0.41161,0.41367,0.41793,0.42111,0.42113,0.44065,0.43253,0.43018,0.42883,0.39369,0.52007,0.54289,0.53883,0.54011,0.19166,0.25197,0.24806,0.21182,-0.0012822,-0.0048516
"Neg-mettl3-loxP3-b",0.60071,0.6003,1,0.99895,0.99923,0.79468,0.79333,0.7693,0.73492,0.11372,0.26971,0.36254,0.32782,0.45841,0.39692,0.49851,0.62938,0.63034,0.6321,0.63373,0.63374,0.64209,0.63871,0.63773,0.63715,0.43674,0.3543,0.36926,0.36512,0.36449,-0.11532,-0.16914,-0.17577,0.022056,0.051539,0.049311
"Neg-mettl3-loxP1-b",0.58077,0.58054,0.99895,1,0.99998,0.7865,0.78558,0.75566,0.71828,0.09664,0.25885,0.35468,0.31851,0.45321,0.38832,0.49454,0.63225,0.63304,0.63447,0.63581,0.63581,0.64252,0.63983,0.63904,0.63857,0.41892,0.34847,0.36142,0.35759,0.35681,-0.1467,-0.2025,-0.2089,-0.0039736,0.031611,0.02958
"Neg-mettl3-loxP2-b",0.58382,0.58356,0.99923,0.99998,1,0.78783,0.78684,0.7578,0.72085,0.099778,0.26111,0.3566,0.32061,0.45484,0.39041,0.49598,0.6327,0.63351,0.63499,0.63637,0.63638,0.64332,0.64053,0.63972,0.63923,0.42207,0.35002,0.36326,0.35938,0.35862,-0.14142,-0.19697,-0.2034,0.00056672,0.03516,0.033101
"Neg-mettl3-KO2-bas",0.73314,0.73366,0.79468,0.7865,0.78783,1,0.99849,0.969,0.91986,0.36946,0.11385,0.20853,0.17315,0.31234,0.2456,0.36131,0.53758,0.53888,0.54168,0.54354,0.54355,0.55561,0.55063,0.54916,0.54833,0.73885,0.71163,0.72324,0.72127,0.7219,0.10652,0.01369,0.011068,0.30211,0.31248,0.31074
"Neg-mettl3-KO3-bas",0.69679,0.69726,0.79333,0.78558,0.78684,0.99849,1,0.97767,0.93445,0.33589,0.077967,0.1784,0.1406,0.33159,0.26871,0.34234,0.53852,0.53977,0.5425,0.54431,0.54432,0.55602,0.55119,0.54976,0.54896,0.75718,0.71204,0.7232,0.72131,0.72191,0.11106,0.0080441,0.0054886,0.31438,0.3416,0.33999
"Neg-mettl3-KO3-bas",0.62691,0.62648,0.7693,0.75566,0.7578,0.969,0.97767,1,0.98822,0.27613,0.022585,0.12449,0.086584,0.40609,0.37019,0.29877,0.51631,0.51803,0.52157,0.52423,0.52425,0.54035,0.53368,0.53175,0.53063,0.83047,0.68741,0.7045,0.70161,0.70261,0.22965,0.11075,0.10746,0.42335,0.4763,0.47438
"Neg-mettl3-loxP2-b",0.54363,0.54259,0.73492,0.71828,0.72085,0.91986,0.93445,0.98822,1,0.20629,-0.033226,0.069571,0.031465,0.45078,0.43519,0.2511,0.48638,0.48832,0.49221,0.49532,0.49534,0.51353,0.50599,0.50382,0.50256,0.85744,0.64541,0.66558,0.66217,0.66335,0.2944,0.16387,0.16017,0.48,0.55762,0.55561
"Neg-mettl3-KO1-bas",0.7219,0.72194,0.11372,0.09664,0.099778,0.36946,0.33589,0.27613,0.20629,1,0.79001,0.78507,0.79067,0.31312,0.24379,0.73385,0.54417,0.54535,0.54796,0.54959,0.5496,0.56056,0.55603,0.55469,0.55394,0.44719,0.71788,0.72801,0.72628,0.72681,0.6054,0.67093,0.67247,0.58378,0.30799,0.30641
