"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-fornix-06",0.2116,0.088039,0.035983,0.15973,-0.053021,-0.051894,-0.028285
"Neg-mettl3-KO1-fornix-05",0.44732,0.19417,-0.16788,-0.56637,0.060428,0.018302,0.071731
"Neg-mettl3-KO1-fornix-04",0.21177,0.088048,0.035639,0.15942,-0.052734,-0.051341,-0.016543
"Neg-mettl3-KO1-fornix-03",-0.066198,-0.68974,-0.15622,0.044973,0.16473,0.00017946,-0.0022471
"Neg-mettl3-KO1-fornix-02",-0.66372,-0.29241,-0.51171,-0.047759,-0.20227,0.012281,0.015301
"Neg-mettl3-KO1-fornix-01",-0.57971,-0.22788,0.64023,-0.35479,-0.3641,0.0062583,0.02099
"Neg-mettl3-KO2-fornix-06",0.2118,0.088072,0.03563,0.15928,-0.05274,-0.051387,-0.017854
"Neg-mettl3-KO2-fornix-05",0.21365,0.088544,0.032925,0.1547,-0.050708,-0.04806,0.04719
"Neg-mettl3-KO2-fornix-04",0.21281,0.088249,0.033915,0.15703,-0.051384,-0.048966,0.031667
"Neg-mettl3-KO2-fornix-03",-0.7459,0.54607,0.072037,-0.038765,0.27452,0.015746,0.0014485
"Neg-mettl3-KO2-fornix-02",0.21227,0.088129,0.034744,0.15831,-0.052019,-0.050046,0.010129
"Neg-mettl3-KO2-fornix-01",-0.00737,-0.47753,-0.44032,0.16808,0.14895,-0.01165,0.026956
"Neg-mettl3-KO3-fornix-06",0.21288,0.088273,0.033828,0.15684,-0.051323,-0.04888,0.033201
"Neg-mettl3-KO3-fornix-05",0.44546,0.19383,-0.16472,-0.56216,0.05793,0.01386,-0.018964
"Neg-mettl3-KO3-fornix-04",0.21165,0.088026,0.035834,0.15968,-0.052888,-0.051612,-0.022072
"Neg-mettl3-KO3-fornix-03",-0.44336,0.2751,-0.035075,-0.057566,-0.40392,-0.026282,-0.0025181
"Neg-mettl3-KO3-fornix-02",-0.14625,-0.9816,0.23585,-0.12685,0.18714,0.018283,-0.005044
"Neg-mettl3-KO3-fornix-01",-0.44304,0.27516,-0.035623,-0.058297,-0.40349,-0.025513,0.013177
"Neg-mettl3-loxP1-fornix-06",0.21076,0.08792,0.037509,0.16152,-0.05425,-0.054147,-0.074981
"Neg-mettl3-loxP1-fornix-05",0.44645,0.19401,-0.16641,-0.56441,0.059263,0.016231,0.029433
"Neg-mettl3-loxP1-fornix-04",-0.74647,0.54643,0.072554,-0.038449,0.27512,0.015182,-0.011824
"Neg-mettl3-loxP1-fornix-03",-0.74663,0.54638,0.072736,-0.037993,0.275,0.015029,-0.014323
"Neg-mettl3-loxP1-fornix-02",-0.0091346,-0.47986,-0.44057,0.17022,0.14848,-0.013701,-0.017836
"Neg-mettl3-loxP1-fornix-01",-0.14576,-0.98076,0.23624,-0.12725,0.18708,0.018628,0.0030679
"Neg-mettl3-loxP2-fornix-06",0.21124,0.087971,0.036593,0.16056,-0.053501,-0.052743,-0.045567
"Neg-mettl3-loxP2-fornix-05",0.21314,0.088341,0.033437,0.15618,-0.051028,-0.048397,0.042653
"Neg-mettl3-loxP2-fornix-04",-0.09034,0.35956,0.14155,0.1763,0.62766,-0.007451,0.023794
"Neg-mettl3-loxP2-fornix-03",0.21389,0.088425,0.032021,0.15465,-0.049874,-0.04624,0.08776
"Neg-mettl3-loxP2-fornix-02",0.21361,0.088372,0.032481,0.15529,-0.050235,-0.046876,0.074826
"Neg-mettl3-loxP2-fornix-01",0.24428,0.10194,0.048428,0.23028,-0.09593,0.74179,-0.0028956
"Neg-mettl3-loxP3-fornix-06",0.21248,0.088403,0.035129,0.15712,-0.052501,-0.051394,-0.022379
"Neg-mettl3-loxP3-fornix-05",0.44407,0.19358,-0.16236,-0.55902,0.05607,0.010553,-0.086485
"Neg-mettl3-loxP3-fornix-04",0.21061,0.087852,0.037637,0.16199,-0.05432,-0.054188,-0.074947
"Neg-mettl3-loxP3-fornix-03",0.073955,-0.41477,0.71171,-0.13691,-0.014103,-0.01996,-0.017296
"Neg-mettl3-loxP3-fornix-02",-0.66326,-0.29231,-0.50988,-0.045735,-0.20293,0.010406,-0.021525
"Neg-mettl3-loxP3-fornix-01",0.21145,0.08798,0.036136,0.16016,-0.053118,-0.051999,-0.029739
