"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-cortex-06",-0.15933,-0.097622,-0.07848,0.31694,0.025879,0.0061377,0.035212
"Neg-mettl3-KO1-cortex-05",0.35275,0.024862,-0.24867,0.18819,-0.01424,0.030038,0.050242
"Neg-mettl3-KO1-cortex-04",0.34706,-0.081597,0.081885,-0.18504,-0.0043738,-0.037552,0.039868
"Neg-mettl3-KO1-cortex-03",-0.15767,-0.073923,0.15566,-0.11438,0.055456,0.010534,-0.0070018
"Neg-mettl3-KO1-cortex-02",-0.39028,0.03522,0.084388,-0.24563,-0.040539,-0.022701,0.0046249
"Neg-mettl3-KO1-cortex-01",-0.86405,0.15508,-0.21104,0.061298,-0.12579,0.01607,0.095118
"Neg-mettl3-KO2-cortex-06",-0.80032,-0.16896,0.095359,0.4555,0.03905,0.00271,-0.11766
"Neg-mettl3-KO2-cortex-05",0.084595,-0.20365,0.29325,-0.033477,-0.046457,-0.023574,0.026017
"Neg-mettl3-KO2-cortex-04",0.39789,-0.11485,0.10135,-0.14515,0.022986,-0.068686,-0.026119
"Neg-mettl3-KO2-cortex-03",0.25117,-0.1187,-0.13044,0.25795,-0.039946,-0.032006,0.11849
"Neg-mettl3-KO2-cortex-02",-0.20838,0.17039,-0.39575,0.1354,0.036018,-0.054158,0.011091
"Neg-mettl3-KO2-cortex-01",-0.10689,0.13548,-0.064207,-0.26056,0.16718,0.016155,-0.034159
"Neg-mettl3-KO3-cortex-06",0.080289,-0.0016849,-0.22493,0.28791,0.14121,-0.0094336,-0.082979
"Neg-mettl3-KO3-cortex-05",0.40943,0.017942,0.054033,-0.21963,-0.091108,0.031116,-0.62927
"Neg-mettl3-KO3-cortex-04",0.45491,-0.082618,0.059015,-0.17144,0.042264,-0.069477,-0.028735
"Neg-mettl3-KO3-cortex-03",-0.031139,-0.20299,0.26684,-0.066964,-0.0663,-0.011021,0.057167
"Neg-mettl3-KO3-cortex-02",-0.59966,0.02294,0.1247,-0.21539,-0.040333,-0.05175,-0.074304
"Neg-mettl3-KO3-cortex-01",-0.13374,0.34644,-0.26434,-0.55012,-0.014537,-0.028524,0.073162
"Neg-mettl3-loxP1-cortex-06",-0.0046999,-0.18289,0.25823,-0.037304,0.0098642,0.038268,0.046481
"Neg-mettl3-loxP1-cortex-05",-0.75697,-0.098839,0.12392,0.52928,0.031608,0.01713,-0.22667
"Neg-mettl3-loxP1-cortex-04",0.48146,-0.065975,0.05178,-0.16925,0.054454,0.010818,-0.054207
"Neg-mettl3-loxP1-cortex-03",0.030015,-0.14351,-0.071284,0.27986,-0.12864,0.013672,0.20298
"Neg-mettl3-loxP1-cortex-02",-0.50935,0.036051,0.10835,-0.25685,-0.08649,-0.00034721,0.046636
"Neg-mettl3-loxP1-cortex-01",0.091954,0.012368,0.04638,-0.3121,-0.13175,0.035874,0.22661
"Neg-mettl3-loxP2-cortex-06",0.37261,-0.12356,-0.12659,0.2956,0.042668,0.024481,0.10978
"Neg-mettl3-loxP2-cortex-05",0.44023,0.084037,-0.28707,0.1021,-0.12265,0.014623,-0.56818
"Neg-mettl3-loxP2-cortex-04",0.34132,-0.089158,-0.20669,0.29423,-0.0099912,-0.033156,0.070453
"Neg-mettl3-loxP2-cortex-03",0.063429,-0.032524,0.081756,-0.1628,0.07749,0.028797,0.050189
"Neg-mettl3-loxP2-cortex-02",-0.55993,0.10074,0.042924,-0.24464,0.051036,-0.010668,-0.067455
"Neg-mettl3-loxP2-cortex-01",0.20149,0.062534,-0.3312,0.19208,0.05882,0.010967,0.13075
"Neg-mettl3-loxP3-cortex-06",0.38717,0.074417,-0.050279,-0.31685,0.0036686,0.064844,0.18865
"Neg-mettl3-loxP3-cortex-05",0.52174,0.63052,0.64804,0.70035,-0.01497,-0.0080199,0.083761
"Neg-mettl3-loxP3-cortex-04",0.33778,-0.093634,0.10325,-0.13134,0.061674,0.017344,0.013562
"Neg-mettl3-loxP3-cortex-03",-0.43597,0.070212,0.05582,-0.17795,0.14433,0.03531,-0.06419
"Neg-mettl3-loxP3-cortex-02",-0.055518,0.0029027,-0.19494,0.1493,-0.0958,0.0091145,0.18459
"Neg-mettl3-loxP3-cortex-01",0.12662,-0.0054483,0.048962,-0.22911,0.0082556,0.027068,0.11551
