"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-thalamus-06",-0.2764,0.73021,0.28651,-0.061375,0.10787,0.0018944,0.17044
"Neg-mettl3-KO1-thalamus-05",-0.63929,0.30249,0.2133,-0.029094,0.10542,0.0058423,-0.050201
"Neg-mettl3-KO1-thalamus-04",0.56798,-0.16381,0.11801,-0.022972,-0.0349,-0.15373,-0.23449
"Neg-mettl3-KO1-thalamus-03",-0.29226,0.0040768,-0.078442,-0.031926,-0.077763,-0.077126,0.16186
"Neg-mettl3-KO1-thalamus-02",-0.64911,-0.7875,-0.1041,0.019814,0.0099514,-0.045778,0.25546
"Neg-mettl3-KO1-thalamus-01",-0.86314,0.057314,0.23087,-0.026395,0.081709,-0.01092,-0.21928
"Neg-mettl3-KO2-thalamus-06",0.43457,0.17018,-0.4385,-0.062562,-0.0058026,0.08819,-0.20509
"Neg-mettl3-KO2-thalamus-05",-0.77086,-0.41854,-0.73119,-0.028893,0.031129,0.10334,0.064798
"Neg-mettl3-KO2-thalamus-04",0.6106,-0.39856,-0.45381,-0.058715,0.098607,-0.050932,-0.24939
"Neg-mettl3-KO2-thalamus-03",0.18445,0.098082,0.19292,0.0050515,-0.14119,0.023502,-0.28316
"Neg-mettl3-KO2-thalamus-02",-0.76332,-0.20601,-0.096936,-0.012264,-0.13095,-0.037377,-0.12736
"Neg-mettl3-KO2-thalamus-01",-0.17951,0.43704,-0.066182,-0.063146,-0.15052,-0.10905,-0.03584
"Neg-mettl3-KO3-thalamus-06",0.67757,-0.11975,0.20336,0.016497,0.011685,0.008385,0.31682
"Neg-mettl3-KO3-thalamus-05",0.46405,0.39982,0.18722,0.035664,-0.12103,0.035036,-0.098062
"Neg-mettl3-KO3-thalamus-04",0.65267,-0.23097,-0.48597,-0.076084,0.095037,-0.074423,-0.16922
"Neg-mettl3-KO3-thalamus-03",0.36176,-0.448,0.18503,0.035828,0.011695,0.020221,0.18938
"Neg-mettl3-KO3-thalamus-02",-0.17801,-0.12966,0.50116,0.0076713,0.10283,-0.0012423,-0.59402
"Neg-mettl3-KO3-thalamus-01",-0.85225,-0.30549,-0.10621,-0.002909,-0.12341,-0.016163,-0.10631
"Neg-mettl3-loxP1-thalamus-06",-0.17588,0.43881,-0.071498,-0.039769,-0.10699,0.0059149,0.37884
"Neg-mettl3-loxP1-thalamus-05",-0.056685,0.48488,-0.42315,0.59124,0.071937,-0.032977,-0.042723
"Neg-mettl3-loxP1-thalamus-04",0.68235,-0.13052,0.1606,0.010138,0.018388,0.0053963,0.29232
"Neg-mettl3-loxP1-thalamus-03",0.35857,0.28856,0.20745,-0.0011361,-0.13253,0.044015,-0.10557
"Neg-mettl3-loxP1-thalamus-02",-0.047996,-0.15693,0.18187,0.02824,-0.12831,0.066424,-0.2661
"Neg-mettl3-loxP1-thalamus-01",0.028128,-0.4524,0.18012,0.051609,-0.039391,0.096921,0.079546
"Neg-mettl3-loxP2-thalamus-06",0.63911,0.036928,-0.43137,-0.059962,0.052897,0.050532,-0.061879
"Neg-mettl3-loxP2-thalamus-05",-0.19719,0.60872,-0.34916,-0.121,0.21367,-0.0039033,-0.11249
"Neg-mettl3-loxP2-thalamus-04",0.5974,-0.056265,0.18296,0.0039898,-0.027973,-0.019235,0.085174
"Neg-mettl3-loxP2-thalamus-03",0.14323,-0.2898,0.50218,0.027381,0.22796,0.048683,0.069771
"Neg-mettl3-loxP2-thalamus-02",-0.3629,-0.21588,0.32023,-0.0069092,0.17475,-0.032513,-0.033499
"Neg-mettl3-loxP2-thalamus-01",-0.1044,-0.1216,0.063602,0.011249,-0.066092,0.041844,0.18886
"Neg-mettl3-loxP3-thalamus-06",-0.26987,0.71366,0.26417,-0.055989,0.10168,0.017425,0.23699
"Neg-mettl3-loxP3-thalamus-05",0.11641,0.30734,-0.60374,-0.08239,0.0035973,0.044585,0.06654
"Neg-mettl3-loxP3-thalamus-04",0.67904,-0.12732,0.17735,0.0055506,0.0032627,-0.027334,0.17996
"Neg-mettl3-loxP3-thalamus-03",-0.17823,0.43888,-0.063899,-0.05046,-0.12764,-0.045893,0.19426
"Neg-mettl3-loxP3-thalamus-02",-0.31294,-0.6278,-0.033227,0.017884,0.017894,-0.035532,0.31385
"Neg-mettl3-loxP3-thalamus-01",-0.027637,-0.1302,0.17847,0.026144,-0.12746,0.065978,-0.25019
