"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-olfactory-06",0.021552,-0.50826,0.074971,0.026387,0.12789,-0.043844,0.011592
"Neg-mettl3-KO1-olfactory-05",-0.080529,-0.19032,-0.46512,0.38051,0.10302,0.096234,-0.013873
"Neg-mettl3-KO1-olfactory-04",0.15546,0.035518,-0.53493,0.022657,-0.10118,-0.20689,-0.021973
"Neg-mettl3-KO1-olfactory-03",-0.55063,-0.30075,-0.074348,0.025352,-0.040007,0.13025,0.0037414
"Neg-mettl3-KO1-olfactory-02",-0.57092,0.064983,0.04929,0.10194,-0.045467,0.033535,-0.0045478
"Neg-mettl3-KO1-olfactory-01",-0.28468,0.10181,-0.50397,-0.15872,0.056069,-0.026542,0.0049949
"Neg-mettl3-KO2-olfactory-06",-0.57168,-0.29574,0.38152,-0.22105,0.03236,-0.00067976,0.0094411
"Neg-mettl3-KO2-olfactory-05",0.27414,0.022273,0.31899,-0.24517,0.020734,0.062466,-0.02702
"Neg-mettl3-KO2-olfactory-04",0.34708,-0.15864,-0.089229,-0.16315,-0.077228,-0.10597,0.0040451
"Neg-mettl3-KO2-olfactory-03",-0.20162,-0.093224,0.42541,0.07394,-0.087812,0.083223,0.0055787
"Neg-mettl3-KO2-olfactory-02",0.44024,0.41296,0.276,0.029836,-0.065653,-0.059999,0.0067583
"Neg-mettl3-KO2-olfactory-01",-0.012976,0.90619,0.31808,0.067772,0.048974,-0.11751,0.0029552
"Neg-mettl3-KO3-olfactory-06",0.24393,-0.20132,-0.12722,-0.18781,-0.017509,0.086953,0.01334
"Neg-mettl3-KO3-olfactory-05",0.073466,-0.25808,0.026363,-0.37536,0.034767,-0.018132,-0.0053023
"Neg-mettl3-KO3-olfactory-04",-0.16011,-0.7711,0.26183,0.31148,-0.066845,-0.21288,-0.015647
"Neg-mettl3-KO3-olfactory-03",0.021565,0.040802,-0.48886,-0.04698,-0.025598,-0.012819,0.0019443
"Neg-mettl3-KO3-olfactory-02",-0.095061,0.59241,0.055177,-0.049364,0.027357,-0.22942,-0.0051151
"Neg-mettl3-KO3-olfactory-01",-0.78726,-0.18328,-0.15552,-0.11984,0.010128,-0.054841,-0.0048549
"Neg-mettl3-loxP1-olfactory-06",0.47869,-0.398,0.21822,0.26024,0.034086,0.084384,0.014035
"Neg-mettl3-loxP1-olfactory-05",0.36433,0.69374,0.16691,0.27751,-0.011779,0.21231,-0.017822
"Neg-mettl3-loxP1-olfactory-04",0.31221,-0.35973,-0.098948,0.31178,0.0083099,-0.10518,1.5258e-05
"Neg-mettl3-loxP1-olfactory-03",-0.062486,0.10498,-0.30389,-0.1185,0.024326,0.0035892,0.0088084
"Neg-mettl3-loxP1-olfactory-02",0.034316,0.27571,0.16972,-0.20424,0.029197,-0.12583,0.0092645
"Neg-mettl3-loxP1-olfactory-01",-0.18805,-0.06637,0.38459,0.00096353,-0.066843,0.09742,0.0097187
"Neg-mettl3-loxP2-olfactory-06",-0.12116,0.54489,-0.021592,0.021319,0.073634,0.015353,0.0053502
"Neg-mettl3-loxP2-olfactory-05",0.41346,-0.11402,0.18904,-0.2034,-0.022748,0.12901,-0.0066846
"Neg-mettl3-loxP2-olfactory-04",0.39814,-0.30572,0.0060542,-0.23227,-0.063366,-0.044392,0.012316
"Neg-mettl3-loxP2-olfactory-03",0.11859,0.097637,-0.45898,0.059031,-0.028582,0.099529,0.0070441
"Neg-mettl3-loxP2-olfactory-02",-0.45656,0.22146,0.22816,0.078963,-0.044721,-0.058152,-0.006432
"Neg-mettl3-loxP2-olfactory-01",-0.39081,0.17496,0.012264,0.22067,-0.045908,0.17908,0.0030495
"Neg-mettl3-loxP3-olfactory-06",0.12819,-0.17287,0.40057,0.12772,0.12507,-0.081726,0.0016437
"Neg-mettl3-loxP3-olfactory-05",0.10952,-0.26873,0.030375,-0.33301,0.055413,0.14901,-0.033708
"Neg-mettl3-loxP3-olfactory-04",0.30669,-0.41145,-0.066191,0.27186,0.02343,-0.056783,0.0035288
"Neg-mettl3-loxP3-olfactory-03",0.18878,-0.0023243,-0.22035,-0.092987,-0.024001,0.071679,0.012981
"Neg-mettl3-loxP3-olfactory-02",0.062858,0.52438,-0.062631,0.04566,-0.0010145,-0.041,0.0028898
"Neg-mettl3-loxP3-olfactory-01",0.041323,0.24521,-0.32175,0.036252,0.0015011,0.068543,0.0079447
