"","Neg-mettl3-KO1-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO2-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO1-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c"
"Neg-mettl3-KO1-cor",1,0.99997,0.59742,0.59201,0.59227,0.58301,0.58694,0.58903,0.58932,0.43496,0.52418,0.65646,0.7671,0.76933,0.77661,0.78128,0.77874,0.77876,0.081529,0.25251,0.42933,0.43537,0.43408,0.43514,0.43566,0.43588,0.44664,0.7433,0.74232,0.52716,0.78523,0.78816,0.45013,0.053959,0.17515,0.16853
"Neg-mettl3-KO3-cor",0.99997,1,0.59562,0.59008,0.59034,0.58078,0.58484,0.587,0.58729,0.43749,0.52549,0.65741,0.76672,0.76905,0.77669,0.7816,0.77889,0.77894,0.082691,0.25584,0.43111,0.43736,0.43599,0.43709,0.43762,0.43785,0.44843,0.74494,0.74436,0.52681,0.78346,0.78654,0.45004,0.055244,0.17572,0.16891
"Neg-mettl3-loxP3-c",0.59742,0.59562,1,0.99984,0.99984,0.99845,0.99921,0.99952,0.99956,0.56597,0.59491,0.65884,0.71602,0.71613,0.71598,0.72027,0.72231,0.71874,0.63084,0.43544,0.49038,0.4966,0.49239,0.49326,0.49342,0.49376,0.51077,0.44979,0.45407,0.5922,0.71253,0.71693,0.50702,0.58282,0.62014,0.62091
"Neg-mettl3-KO2-cor",0.59201,0.59008,0.99984,1,1,0.99928,0.99976,0.99991,0.99993,0.55889,0.58975,0.65526,0.71425,0.71413,0.71316,0.7169,0.71931,0.71568,0.62665,0.4281,0.4864,0.49209,0.4881,0.48888,0.48901,0.48932,0.50635,0.44258,0.44599,0.58714,0.70987,0.71393,0.50309,0.57989,0.61779,0.619
"Neg-mettl3-loxP2-c",0.59227,0.59034,0.99984,1,1,0.99928,0.99976,0.99991,0.99993,0.55906,0.59,0.65527,0.71439,0.71427,0.7133,0.71703,0.71944,0.71582,0.62663,0.4281,0.48628,0.49197,0.48798,0.48876,0.48889,0.4892,0.5063,0.44267,0.44607,0.5874,0.71003,0.71408,0.50305,0.57957,0.6176,0.61881
"Neg-mettl3-KO3-cor",0.58301,0.58078,0.99845,0.99928,0.99928,1,0.99987,0.99969,0.99966,0.54533,0.58117,0.6471,0.71142,0.71081,0.70807,0.71057,0.71379,0.71006,0.6168,0.41208,0.47598,0.48052,0.47701,0.47761,0.47767,0.47793,0.49577,0.42783,0.42932,0.57893,0.70532,0.7086,0.49375,0.56919,0.60977,0.61191
"Neg-mettl3-KO2-cor",0.58694,0.58484,0.99921,0.99976,0.99976,0.99987,1,0.99996,0.99995,0.55119,0.58493,0.65068,0.71276,0.71235,0.71037,0.71339,0.71626,0.71258,0.62109,0.41895,0.48048,0.48551,0.4818,0.48247,0.48256,0.48285,0.50035,0.43417,0.43648,0.58253,0.70738,0.711,0.4978,0.57382,0.61327,0.61502
"Neg-mettl3-KO1-cor",0.58903,0.587,0.99952,0.99991,0.99991,0.99969,0.99996,1,1,0.55431,0.58692,0.65254,0.71341,0.71312,0.71154,0.71485,0.71754,0.71388,0.62333,0.42262,0.48285,0.48814,0.48432,0.48503,0.48514,0.48544,0.50276,0.43756,0.4403,0.58443,0.70844,0.71223,0.49993,0.57623,0.61508,0.61661
"Neg-mettl3-loxP1-c",0.58932,0.58729,0.99956,0.99993,0.99993,0.99966,0.99995,1,1,0.55478,0.58719,0.65283,0.71348,0.71322,0.7117,0.71505,0.71771,0.71405,0.62369,0.4232,0.48324,0.48858,0.48474,0.48546,0.48557,0.48587,0.50315,0.43808,0.44089,0.58469,0.70857,0.71239,0.50027,0.57666,0.6154,0.6169
"Neg-mettl3-KO2-cor",0.43496,0.43749,0.56597,0.55889,0.55906,0.54533,0.55119,0.55431,0.55478,1,0.93585,0.58225,0.72317,0.72708,0.74026,0.74907,0.74386,0.7442,0.52305,0.60692,0.32921,0.34034,0.33699,0.33888,0.33973,0.34017,0.66446,0.41997,0.43617,0.41682,0.1666,0.17819,0.12447,0.28842,0.42672,0.41875
