"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-ventral-06",-0.2207,-0.30595,0.83657,-0.098407,-0.04476,0.034004,-0.033354
"Neg-mettl3-KO1-ventral-05",0.15718,-0.40375,-0.31224,0.12676,0.043679,0.026854,-0.015661
"Neg-mettl3-KO1-ventral-04",0.65954,0.32874,-0.22784,0.010665,0.091042,-0.0070337,0.019366
"Neg-mettl3-KO1-ventral-03",0.3025,-0.66323,0.43596,-0.36152,-0.039946,-0.025564,-0.011712
"Neg-mettl3-KO1-ventral-02",-0.26593,-0.22521,0.60729,0.051764,-0.018546,0.05343,-0.00018588
"Neg-mettl3-KO1-ventral-01",-0.31973,-0.16416,-0.63685,-0.63392,0.056407,-0.053449,0.0034089
"Neg-mettl3-KO2-ventral-06",0.15752,-0.40363,-0.31226,0.12581,0.043513,0.033754,-0.0094594
"Neg-mettl3-KO2-ventral-05",0.15775,-0.40342,-0.31182,0.12565,0.044088,0.033741,0.023402
"Neg-mettl3-KO2-ventral-04",0.66268,0.33332,-0.22737,0.0099116,0.091257,-0.0069202,0.015573
"Neg-mettl3-KO2-ventral-03",-0.36439,-0.04657,0.088397,0.38801,0.039575,0.094873,0.022322
"Neg-mettl3-KO2-ventral-02",-0.84452,0.19453,-0.23452,-0.37014,0.051994,0.0071094,0.0073412
"Neg-mettl3-KO2-ventral-01",-0.83901,0.19067,-0.2389,-0.37289,0.051897,0.0064391,-0.00096769
"Neg-mettl3-KO3-ventral-06",0.30305,-0.66269,0.43713,-0.36183,-0.038429,-0.02631,0.073355
"Neg-mettl3-KO3-ventral-05",0.65344,0.32002,-0.22864,0.012519,0.090826,-0.010527,0.030054
"Neg-mettl3-KO3-ventral-04",-0.36297,-0.047343,0.087667,0.38732,0.039946,0.094241,0.041788
"Neg-mettl3-KO3-ventral-03",0.16834,0.62661,0.34622,0.16189,0.066716,0.039851,-0.013439
"Neg-mettl3-KO3-ventral-02",-0.060657,0.84304,-0.023094,-0.029447,-0.68411,-0.013711,0.021272
"Neg-mettl3-KO3-ventral-01",-0.36134,-0.048784,0.08584,0.3865,0.0394,0.094486,0.01073
"Neg-mettl3-loxP1-ventral-06",0.15743,-0.40372,-0.31244,0.12588,0.043287,0.033675,-0.022541
"Neg-mettl3-loxP1-ventral-05",0.16559,-0.35108,-0.36871,0.15376,-0.73868,-0.013493,-0.020739
"Neg-mettl3-loxP1-ventral-04",0.3598,-0.1085,-0.27849,0.079407,0.062334,0.017844,-0.016101
"Neg-mettl3-loxP1-ventral-03",-0.36333,-0.047619,0.087035,0.38753,0.039077,0.094686,-0.0068509
"Neg-mettl3-loxP1-ventral-02",-0.81338,0.13701,-0.064779,-0.47918,0.03309,-0.0062868,0.0019231
"Neg-mettl3-loxP1-ventral-01",0.57375,0.31855,-0.088973,-0.34888,0.068556,-0.049666,-0.020023
"Neg-mettl3-loxP2-ventral-06",-0.36155,-0.049122,0.085248,0.38679,0.038773,0.093264,-0.027902
"Neg-mettl3-loxP2-ventral-05",0.15738,-0.40371,-0.31236,0.12611,0.043432,0.031824,-0.018496
"Neg-mettl3-loxP2-ventral-04",0.80494,0.069958,0.52,-0.47655,0.0070256,-0.067117,-0.020261
"Neg-mettl3-loxP2-ventral-03",0.13601,0.68776,0.17359,0.27403,0.086143,0.053633,-0.0081589
"Neg-mettl3-loxP2-ventral-02",-0.22296,-0.30394,0.83904,-0.097419,-0.044142,0.035126,0.0051353
"Neg-mettl3-loxP2-ventral-01",-0.83405,0.18716,-0.24291,-0.37536,0.051754,0.005794,-0.011776
"Neg-mettl3-loxP3-ventral-06",0.15754,-0.40359,-0.31215,0.12587,0.04367,0.033056,-0.0020888
"Neg-mettl3-loxP3-ventral-05",-0.3963,-0.056644,0.098766,0.49315,0.070823,-0.70058,0.00054326
"Neg-mettl3-loxP3-ventral-04",0.73477,0.20814,0.1386,-0.22863,0.050162,-0.036575,-0.0090418
"Neg-mettl3-loxP3-ventral-03",0.15764,-0.40356,-0.31213,0.12564,0.043664,0.034649,0.0012005
"Neg-mettl3-loxP3-ventral-02",0.086057,0.66391,0.1541,0.24234,0.084539,0.051483,-0.0010014
"Neg-mettl3-loxP3-ventral-01",-0.082098,0.7968,0.025038,-0.073121,0.091942,0.013418,-0.007654
