"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-cortex-06",-0.1366,0.35799,-0.078704,0.14365,0.017774,-0.067227,0.0026778
"Neg-mettl3-KO1-cortex-05",0.34591,0.38577,0.17404,-0.078392,0.021834,-0.055329,0.0088798
"Neg-mettl3-KO1-cortex-04",0.40494,-0.26084,-0.061556,0.026026,0.079235,-0.020379,-0.010533
"Neg-mettl3-KO1-cortex-03",-0.12644,-0.27727,-0.11456,0.15738,-0.03032,0.0029652,0.0038797
"Neg-mettl3-KO1-cortex-02",-0.41776,-0.29985,-0.039029,-0.11525,0.039156,0.017756,-0.0072614
"Neg-mettl3-KO1-cortex-01",-0.98471,0.29298,0.096717,-0.37568,0.10757,-0.023614,0.0033871
"Neg-mettl3-KO2-cortex-06",-0.77545,0.36636,-0.33781,0.2551,-0.13762,-0.053661,0.00049559
"Neg-mettl3-KO2-cortex-05",0.18666,-0.21921,-0.43465,0.0087945,0.056193,-0.019486,-0.0072369
"Neg-mettl3-KO2-cortex-04",0.47248,-0.25581,-0.074371,0.13996,0.037918,-0.021927,-0.019641
"Neg-mettl3-KO2-cortex-03",0.3019,0.37437,-0.071842,0.0020288,0.15437,-0.094926,-0.0086037
"Neg-mettl3-KO2-cortex-02",-0.31037,0.38453,0.46997,0.06166,0.059704,-0.028843,-0.014854
"Neg-mettl3-KO2-cortex-01",-0.16642,-0.34505,0.39095,0.3033,-0.081693,0.052541,0.0070139
"Neg-mettl3-KO3-cortex-06",0.070308,0.3548,0.26514,0.3769,-0.10698,-0.041244,-0.0010645
"Neg-mettl3-KO3-cortex-05",0.42919,-0.19265,-0.063348,-0.35815,-0.63545,0.01863,0.00080335
"Neg-mettl3-KO3-cortex-04",0.51776,-0.26565,0.016884,0.16643,0.032883,-0.015729,-0.019587
"Neg-mettl3-KO3-cortex-03",0.063459,-0.22782,-0.43611,-0.058718,0.07909,-0.039387,-0.0037
"Neg-mettl3-KO3-cortex-02",-0.63157,-0.30147,-0.093881,-0.072728,-0.011003,0.024238,-0.016362
"Neg-mettl3-KO3-cortex-01",-0.28715,-0.3804,0.6208,-0.25101,0.11742,0.06691,-0.0080266
"Neg-mettl3-loxP1-cortex-06",0.082697,-0.23503,-0.3529,0.08069,0.002113,-0.023135,0.011655
"Neg-mettl3-loxP1-cortex-05",-0.75744,0.45162,-0.33044,0.20751,-0.25839,0.0065475,0.0034804
"Neg-mettl3-loxP1-cortex-04",0.53863,-0.25595,0.026179,0.1094,-0.075942,-0.013645,0.0033832
"Neg-mettl3-loxP1-cortex-03",0.081443,0.42012,-0.26455,-0.23391,0.21084,-0.10922,0.0038605
"Neg-mettl3-loxP1-cortex-02",-0.54228,-0.29478,-0.11651,-0.24577,0.068486,0.014478,-0.0012099
"Neg-mettl3-loxP1-cortex-01",0.097689,-0.27126,-0.092509,-0.40497,0.22195,-0.017842,0.010171
"Neg-mettl3-loxP2-cortex-06",0.4318,0.36242,-0.011055,0.16005,0.070193,-0.085639,0.0089485
"Neg-mettl3-loxP2-cortex-05",0.41285,0.40383,0.16383,-0.42874,-0.55291,-0.042948,-0.0037962
"Neg-mettl3-loxP2-cortex-04",0.38061,0.44706,0.0422,0.058762,0.10144,-0.095228,-0.0089144
"Neg-mettl3-loxP2-cortex-03",0.086557,-0.28665,0.023041,0.1618,0.0049979,0.0046627,0.010031
"Neg-mettl3-loxP2-cortex-02",-0.62457,-0.3302,0.13006,0.074085,-0.063754,0.046925,-0.002971
"Neg-mettl3-loxP2-cortex-01",0.16738,0.38886,0.34504,0.11054,0.10586,-0.058055,0.005466
"Neg-mettl3-loxP3-cortex-06",0.37915,-0.29268,0.18919,-0.13705,0.12687,0.0067323,0.020395
"Neg-mettl3-loxP3-cortex-05",0.32138,0.52214,-0.14002,-0.013893,0.10196,0.7067,-0.00057066
"Neg-mettl3-loxP3-cortex-04",0.40071,-0.25869,-0.049821,0.15309,-0.017706,-0.013661,0.0061109
"Neg-mettl3-loxP3-cortex-03",-0.48155,-0.32886,0.16974,0.28519,-0.12854,0.048339,0.011888
"Neg-mettl3-loxP3-cortex-02",-0.072221,0.35151,0.019217,-0.23566,0.19415,-0.073988,0.0028416
"Neg-mettl3-loxP3-cortex-01",0.14103,-0.28422,0.020657,-0.032421,0.088299,-0.0023078,0.0089658
