"","Neg-mettl3-KO1-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-KO2-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-loxP1-h","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP3-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP3-h","Neg-mettl3-loxP1-h","Neg-mettl3-KO1-hyp","Neg-mettl3-loxP3-h"
"Neg-mettl3-KO1-hyp",1,0.75491,0.62847,0.60416,0.61324,0.61321,0.70609,0.78868,0.75281,0.75905,0.75876,0.4665,0.46715,0.69717,0.68827,0.57487,0.56912,0.47415,0.32712,0.081838,0.067526,0.061207,0.14798,0.15538,0.34842,0.37104,0.37563,0.3044,-0.13321,-0.074115,-0.10277,-0.10033,-0.092884,0.12263,0.40113,0.37796
"Neg-mettl3-KO3-hyp",0.75491,1,0.8073,0.79917,0.80254,0.80234,0.40163,0.46373,0.53509,0.55795,0.55877,0.54675,0.54688,0.47724,0.29432,0.1669,0.23361,-0.012404,-0.14583,-0.29407,-0.32369,-0.33623,0.42272,0.42622,0.23947,0.20587,0.15817,0.14692,0.0056563,0.092329,0.069163,0.075424,0.079617,-0.090942,0.095981,0.068134
"Neg-mettl3-KO1-hyp",0.62847,0.8073,1,0.99881,0.99938,0.99953,0.73297,0.72669,0.7786,0.804,0.80504,0.63102,0.6298,0.26284,0.48476,0.31593,0.37895,0.10993,0.04328,-0.069304,-0.11899,-0.12744,0.69127,0.69285,0.57495,0.56296,0.53345,0.47625,0.17316,0.24856,0.22689,0.23555,0.23846,0.12248,0.28603,0.41285
"Neg-mettl3-KO3-hyp",0.60416,0.79917,0.99881,1,0.9998,0.99984,0.71463,0.71337,0.77224,0.79709,0.79817,0.63023,0.62913,0.24934,0.47296,0.30555,0.37217,0.09289,0.020369,-0.095005,-0.14695,-0.15484,0.68116,0.68232,0.55848,0.54223,0.50812,0.45724,0.15942,0.23661,0.21546,0.22474,0.2272,0.10555,0.2735,0.38758
"Neg-mettl3-KO3-hyp",0.61324,0.80254,0.99938,0.9998,1,0.99991,0.72118,0.71828,0.77608,0.80014,0.80118,0.64029,0.63916,0.26174,0.48348,0.31742,0.38263,0.10547,0.035778,-0.079366,-0.13121,-0.13925,0.68411,0.6854,0.56423,0.54945,0.51649,0.46576,0.17138,0.24776,0.2263,0.2355,0.23809,0.11816,0.28594,0.39968
"Neg-mettl3-KO3-hyp",0.61321,0.80234,0.99953,0.99984,0.99991,1,0.72157,0.71844,0.77471,0.7998,0.80087,0.63036,0.62922,0.25405,0.47719,0.30914,0.37445,0.098953,0.028554,-0.085789,-0.13688,-0.14499,0.68512,0.68643,0.56469,0.55001,0.51761,0.46429,0.16431,0.24086,0.21952,0.22857,0.23119,0.11157,0.27788,0.39688
"Neg-mettl3-loxP2-h",0.70609,0.40163,0.73297,0.71463,0.72118,0.72157,1,0.95468,0.90836,0.91618,0.91604,0.49324,0.49189,0.36294,0.806,0.66627,0.65961,0.5459,0.54776,0.42506,0.38606,0.38416,0.50149,0.50621,0.7578,0.80747,0.83616,0.72628,0.17758,0.21427,0.19247,0.19513,0.20071,0.44757,0.61298,0.80519
"Neg-mettl3-KO2-hyp",0.78868,0.46373,0.72669,0.71337,0.71828,0.71844,0.95468,1,0.9051,0.91121,0.91113,0.48853,0.48791,0.407,0.83006,0.69246,0.6573,0.62544,0.51041,0.272,0.25726,0.25661,0.28658,0.2915,0.54681,0.59921,0.63705,0.50334,-0.040089,-0.015011,-0.04092,-0.035089,-0.029726,0.23921,0.50947,0.62343
"Neg-mettl3-KO1-hyp",0.75281,0.53509,0.7786,0.77224,0.77608,0.77471,0.90836,0.9051,1,0.9963,0.99608,0.5939,0.59467,0.57303,0.8454,0.71606,0.78145,0.42355,0.38418,0.22429,0.1302,0.13209,0.42153,0.42448,0.71735,0.70759,0.65733,0.66588,0.054559,0.15569,0.13376,0.14032,0.14388,0.43078,0.67602,0.65706
"Neg-mettl3-loxP1-h",0.75905,0.55795,0.804,0.79709,0.80014,0.7998,0.91618,0.91121,0.9963,1,1,0.54946,0.55003,0.52258,0.8041,0.65934,0.72602,0.37712,0.33192,0.17673,0.087916,0.088867,0.44915,0.45222,0.72428,0.715,0.66842,0.65868,0.022705,0.12493,0.10332,0.1092,0.113,0.38434,0.62054,0.63945
"Neg-mettl3-loxP2-h",0.75876,0.55877,0.80504,0.79817,0.80118,0.80087,0.91604,0.91113,0.99608,1,1,0.54836,0.54892,0.52072,0.80255,0.65732,0.72413,0.37527,0.32975,0.17464,0.085936,0.086865,0.45003,0.4531,0.72415,0.71478,0.66822,0.65804,0.02163,0.12392,0.10233,0.1082,0.11201,0.3825,0.61851,0.63833
"Neg-mettl3-KO2-hyp",0.4665,0.54675,0.63102,0.63023,0.64029,0.63036,0.49324,0.48853,0.5939,0.54946,0.54836,1,0.99998,0.6632,0.71773,0.7251,0.74914,0.50789,0.52434,0.41275,0.34264,0.33964,0.40853,0.40935,0.38317,0.38163,0.34242,0.44291,0.57435,0.60659,0.58413,0.59727,0.59817,0.51994,0.69918,0.50076
"Neg-mettl3-loxP2-h",0.46715,0.54688,0.6298,0.62913,0.63916,0.62922,0.49189,0.48791,0.59467,0.55003,0.54892,0.99998,1,0.66614,0.71859,0.7263,0.75097,0.50742,0.5232,0.41086,0.34019,0.33727,0.40553,0.40634,0.38193,0.37979,0.33974,0.4416,0.57161,0.60452,0.58206,0.59523,0.59611,0.5197,0.70014,0.49883
"Neg-mettl3-KO1-hyp",0.69717,0.47724,0.26284,0.24934,0.26174,0.25405,0.36294,0.407,0.57303,0.52258,0.52072,0.6632,0.66614,1,0.7365,0.77059,0.82429,0.49045,0.47074,0.31821,0.22576,0.22772,-0.036131,-0.032066,0.26525,0.23554,0.15523,0.32542,0.15244,0.24043,0.2201,0.22529,0.22856,0.49707,0.73377,0.36011
"Neg-mettl3-KO1-hyp",0.68827,0.29432,0.48476,0.47296,0.48348,0.47719,0.806,0.83006,0.8454,0.8041,0.80255,0.71773,0.71859,0.7365,1,0.97435,0.95623,0.80547,0.77696,0.57138,0.50915,0.51385,0.13609,0.14005,0.51659,0.55127,0.54714,0.56873,0.21319,0.24578,0.22149,0.22937,0.23303,0.58341,0.85445,0.71404
"Neg-mettl3-KO2-hyp",0.57487,0.1669,0.31593,0.30555,0.31742,0.30914,0.66627,0.69246,0.71606,0.65934,0.65732,0.7251,0.7263,0.77059,0.97435,1,0.97018,0.84897,0.84134,0.64988,0.58891,0.59538,0.016619,0.020017,0.40797,0.44341,0.43849,0.49843,0.27387,0.29063,0.26875,0.27692,0.27966,0.63091,0.88553,0.66773
"Neg-mettl3-KO2-hyp",0.56912,0.23361,0.37895,0.37217,0.38263,0.37445,0.65961,0.6573,0.78145,0.72602,0.72413,0.74914,0.75097,0.82429,0.95623,0.97018,1,0.69571,0.7241,0.57863,0.47585,0.48304,0.12213,0.12453,0.5205,0.52051,0.46778,0.59195,0.29402,0.35683,0.33728,0.34536,0.34731,0.70051,0.93692,0.67758
"Neg-mettl3-loxP1-h",0.47415,-0.012404,0.10993,0.09289,0.10547,0.098953,0.5459,0.62544,0.42355,0.37712,0.37527,0.50789,0.50742,0.49045,0.80547,0.84897,0.69571,1,0.91875,0.67124,0.7147,0.71802,-0.21174,-0.20671,0.085979,0.19199,0.29333,0.19778,0.17018,0.083757,0.061487,0.067679,0.071741,0.34926,0.58551,0.51272
"Neg-mettl3-loxP1-h",0.32712,-0.14583,0.04328,0.020369,0.035778,0.028554,0.54776,0.51041,0.38418,0.33192,0.32975,0.52434,0.5232,0.47074,0.77696,0.84134,0.7241,0.91875,1,0.90811,0.91623,0.91903,0.01084,0.015374,0.32128,0.42146,0.50613,0.46613,0.4772,0.40323,0.38726,0.38948,0.39341,0.65498,0.75198,0.73483
