"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-anterior-06",-0.33208,0.19239,0.051434,-0.054123,0.13964,0.17468,0.024904
"Neg-mettl3-KO1-anterior-05",-0.17759,0.63264,0.29023,0.0049424,-0.31846,-0.17029,0.0009225
"Neg-mettl3-KO1-anterior-04",-0.06921,-0.36259,0.13046,0.096602,-0.11197,0.23658,-0.11954
"Neg-mettl3-KO1-anterior-03",-0.33354,0.18894,0.045994,-0.064277,0.12054,0.13595,-0.033832
"Neg-mettl3-KO1-anterior-02",0.25807,0.023447,0.36153,-0.11861,0.1085,-0.059512,-0.031551
"Neg-mettl3-KO1-anterior-01",-0.80135,-0.50384,-0.21556,0.21548,0.058196,-0.23566,0.038766
"Neg-mettl3-KO2-anterior-06",-0.26806,-0.38915,0.38099,0.024507,-0.01864,0.27283,0.019282
"Neg-mettl3-KO2-anterior-05",0.071532,0.2686,-0.41537,0.13805,0.038009,0.28144,0.028812
"Neg-mettl3-KO2-anterior-04",-0.33386,0.1883,0.044355,-0.067867,0.11301,0.12148,-0.055096
"Neg-mettl3-KO2-anterior-03",-0.26942,-0.39232,0.37577,0.014592,-0.037545,0.23475,-0.038237
"Neg-mettl3-KO2-anterior-02",-0.25237,-0.30457,-0.11538,0.097722,0.11824,-0.5476,-0.036461
"Neg-mettl3-KO2-anterior-01",0.11959,-0.52736,-0.059626,-0.87462,-0.217,-0.14683,0.010054
"Neg-mettl3-KO3-anterior-06",-0.089492,0.15839,-0.33551,0.10983,0.047076,0.18073,-0.020339
"Neg-mettl3-KO3-anterior-05",-0.14923,-0.071216,-0.55562,0.26577,0.0014493,0.084202,0.020991
"Neg-mettl3-KO3-anterior-04",-0.083644,-0.086439,-0.9797,-0.66548,-0.24402,0.11854,0.0033697
"Neg-mettl3-KO3-anterior-03",-0.25565,-0.30454,-0.11323,0.10443,0.12956,-0.52228,-0.0015381
"Neg-mettl3-KO3-anterior-02",0.34993,0.055537,-0.48066,0.17382,0.060222,-0.26144,-0.046861
"Neg-mettl3-KO3-anterior-01",0.28008,-0.18511,0.48385,-0.081943,0.067165,0.0081869,0.01305
"Neg-mettl3-loxP1-anterior-06",0.12418,-0.41792,0.40124,0.016426,0.053125,-0.097536,0.062881
"Neg-mettl3-loxP1-anterior-05",0.098844,-0.17089,0.028194,0.38904,-0.60203,-0.12457,0.0053027
"Neg-mettl3-loxP1-anterior-04",0.10164,-0.0046582,-0.28785,0.1663,-0.03767,0.3041,-0.022472
"Neg-mettl3-loxP1-anterior-03",-0.011169,0.059559,0.02725,-0.034002,0.17834,-0.29527,0.0070522
"Neg-mettl3-loxP1-anterior-02",0.39673,-0.32969,0.13591,0.095529,-0.017008,-0.046713,-0.007979
"Neg-mettl3-loxP1-anterior-01",0.29994,-0.012879,-0.50324,0.21411,0.07575,-0.25167,0.025766
"Neg-mettl3-loxP2-anterior-06",-0.33237,0.19152,0.051191,-0.05362,0.14199,0.17801,0.028717
"Neg-mettl3-loxP2-anterior-05",-0.17708,0.63373,0.2926,0.0099243,-0.30828,-0.15048,0.030259
"Neg-mettl3-loxP2-anterior-04",-0.33268,0.19081,0.049926,-0.056108,0.13712,0.16833,0.014207
"Neg-mettl3-loxP2-anterior-03",0.27737,-0.18619,0.48599,-0.076398,0.076263,0.029025,0.041331
"Neg-mettl3-loxP2-anterior-02",0.69077,-0.12295,0.0012538,0.10992,-0.03055,0.11473,0.00037799
"Neg-mettl3-loxP2-anterior-01",0.62257,0.45732,-0.32811,0.034492,0.13214,0.028331,0.020116
"Neg-mettl3-loxP3-anterior-06",-0.33225,0.19186,0.051383,-0.053551,0.14169,0.17784,0.028843
"Neg-mettl3-loxP3-anterior-05",-0.1778,0.63219,0.28925,0.0028831,-0.32267,-0.17848,-0.011204
"Neg-mettl3-loxP3-anterior-04",0.14,-0.32406,-0.10245,0.22081,-0.10542,0.39885,0.033752
"Neg-mettl3-loxP3-anterior-03",0.5124,-0.15243,0.20633,0.028995,0.0091524,0.070137,0.0036294
"Neg-mettl3-loxP3-anterior-02",0.21749,0.39163,0.15327,-0.16744,0.21072,-0.11779,-0.022485
"Neg-mettl3-loxP3-anterior-01",0.21766,0.39193,0.1539,-0.16614,0.21339,-0.11261,-0.014793
