"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-olfactory-06",-0.59231,-0.78834,0.061763,-0.19472,-0.036049,-0.0045271,-0.009436
"Neg-mettl3-KO1-olfactory-05",0.13708,-0.38498,-0.27838,-0.6894,-0.11033,0.029431,0.0018975
"Neg-mettl3-KO1-olfactory-04",0.25891,0.43179,-0.42478,-0.12858,-0.25804,-0.014893,0.027087
"Neg-mettl3-KO1-olfactory-03",0.039694,0.35791,0.49866,-0.1929,-0.20805,0.009411,-0.007308
"Neg-mettl3-KO1-olfactory-02",0.37176,0.30958,0.49701,-0.18562,-0.0031039,0.0043411,0.002698
"Neg-mettl3-KO1-olfactory-01",0.53965,-0.39443,-0.037602,-0.045177,-0.38396,-0.0035337,-0.0034473
"Neg-mettl3-KO2-olfactory-06",-0.22538,-0.28969,0.79853,0.16658,-0.058746,-0.005345,-0.0070397
"Neg-mettl3-KO2-olfactory-05",-0.3327,-0.13863,-0.0026114,0.45152,0.096518,0.027786,0.015256
"Neg-mettl3-KO2-olfactory-04",-0.3225,0.32291,-0.26066,0.23176,-0.12496,-0.021111,0.0043528
"Neg-mettl3-KO2-olfactory-03",-0.21751,0.59861,0.44346,0.043372,0.20658,-0.00025725,-0.005299
"Neg-mettl3-KO2-olfactory-02",0.034123,0.33831,-0.28517,0.26265,0.33859,-0.016146,-0.00021523
"Neg-mettl3-KO2-olfactory-01",0.78358,-0.40656,-0.011864,0.16071,0.45338,-0.011771,0.0017549
"Neg-mettl3-KO3-olfactory-06",-0.29107,0.14781,-0.18667,0.21912,-0.19487,-0.0016938,-0.012244
"Neg-mettl3-KO3-olfactory-05",-0.35944,-0.33031,0.076869,0.38691,-0.23123,0.0029952,0.0039558
"Neg-mettl3-KO3-olfactory-04",-0.84411,0.2732,0.35108,-0.49117,0.11664,-0.016625,0.021649
"Neg-mettl3-KO3-olfactory-03",0.30615,0.14553,-0.28005,-0.067967,-0.29509,-0.005054,9.7089e-05
"Neg-mettl3-KO3-olfactory-02",0.64009,-0.41052,-0.0049089,0.12346,0.15767,-0.020763,0.013084
"Neg-mettl3-KO3-olfactory-01",0.32882,-0.167,0.6416,-0.13733,-0.31748,-0.0025521,0.0056961
"Neg-mettl3-loxP1-olfactory-06",-0.79282,-0.031402,-0.28666,-0.22304,0.24507,0.0027139,-0.014638
"Neg-mettl3-loxP1-olfactory-05",0.45354,0.35608,-0.39094,0.0023456,0.44933,0.037703,0.0024737
"Neg-mettl3-loxP1-olfactory-04",-0.47385,-0.040336,-0.3453,-0.43001,0.087298,-0.010567,0.0041263
"Neg-mettl3-loxP1-olfactory-03",0.30837,-0.16627,-0.11379,0.042391,-0.2193,-0.0048553,-0.0066198
"Neg-mettl3-loxP1-olfactory-02",0.1565,-0.36395,0.048788,0.31916,0.074628,-0.019757,-0.0012229
"Neg-mettl3-loxP1-olfactory-01",-0.18018,0.46855,0.4162,0.11633,0.15443,-0.00044663,-0.0092296
"Neg-mettl3-loxP2-olfactory-06",0.65341,-0.42333,-0.033155,0.020309,0.12142,0.0031093,-0.0063911
"Neg-mettl3-loxP2-olfactory-05",-0.4756,0.20687,-0.16188,0.40147,0.021031,0.017554,-0.0004114
"Neg-mettl3-loxP2-olfactory-04",-0.56614,0.27942,-0.20852,0.32527,-0.13845,-0.019327,-0.0043473
"Neg-mettl3-loxP2-olfactory-03",0.30333,0.30494,-0.37385,-0.12691,-0.20222,0.0042756,-0.0084911
"Neg-mettl3-loxP2-olfactory-02",0.36807,0.20438,0.47071,-0.062319,0.15136,-0.004729,0.0080742
"Neg-mettl3-loxP2-olfactory-01",0.41721,0.49492,0.28355,-0.24515,0.081794,0.015854,-0.0091614
"Neg-mettl3-loxP3-olfactory-06",-0.47654,-0.79163,0.066859,-0.12376,0.30595,-0.0012648,-0.0010889
"Neg-mettl3-loxP3-olfactory-05",-0.38997,-0.27654,0.04426,0.36367,-0.21489,0.044596,0.015142
"Neg-mettl3-loxP3-olfactory-04",-0.5474,-0.095712,-0.30503,-0.38503,0.069109,-0.0066471,-0.00080793
"Neg-mettl3-loxP3-olfactory-03",0.010276,0.19938,-0.24889,0.11084,-0.15747,-0.0033511,-0.011247
"Neg-mettl3-loxP3-olfactory-02",0.55585,-0.02098,-0.19518,0.047655,0.12855,-0.0067135,-0.00016553
"Neg-mettl3-loxP3-olfactory-01",0.42111,0.080372,-0.26346,-0.066454,-0.1051,0.0021606,-0.0085326
