"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-midbrain-06",-0.56086,0.16353,-0.16779,0.28144,0.091935,0.015916,-0.0026259
"Neg-mettl3-KO1-midbrain-05",-0.59476,-0.88162,-0.76103,0.14972,0.023404,-0.00014981,0.00072987
"Neg-mettl3-KO1-midbrain-04",0.2705,-0.057235,-0.92742,-0.28014,-0.024852,-0.0093915,-0.001108
"Neg-mettl3-KO1-midbrain-03",0.4708,-0.22766,0.37503,0.22297,-0.076671,0.0086732,-0.0012229
"Neg-mettl3-KO1-midbrain-02",-0.16645,0.029101,0.4266,-0.38997,0.029024,-0.0009588,-7.4437e-05
"Neg-mettl3-KO1-midbrain-01",-0.42378,-0.055827,0.44399,-0.36259,0.085355,-0.0015795,-0.00073474
"Neg-mettl3-KO2-midbrain-06",-0.20878,0.27382,-0.10106,0.10813,-0.072557,-0.0011507,-0.00030652
"Neg-mettl3-KO2-midbrain-05",-0.50924,0.13969,-0.07784,0.26453,0.1539,0.0021566,3.511e-05
"Neg-mettl3-KO2-midbrain-04",0.12802,0.40106,-0.18323,0.24275,-0.04635,-0.017104,0.00024324
"Neg-mettl3-KO2-midbrain-03",0.04565,-0.20222,0.068005,0.49778,-0.13189,-0.026441,-9.2827e-05
"Neg-mettl3-KO2-midbrain-02",-0.40994,-0.034577,0.41267,-0.27058,0.12507,-0.014752,-0.00049178
"Neg-mettl3-KO2-midbrain-01",-0.39948,-0.56968,0.58247,-0.055046,-0.0086194,-0.0085841,-0.0011115
"Neg-mettl3-KO3-midbrain-06",0.31917,0.47646,-0.186,0.24378,-0.075506,0.0064698,3.4379e-05
"Neg-mettl3-KO3-midbrain-05",-0.56066,0.16763,-0.16326,0.28076,0.074887,-0.016711,0.0011068
"Neg-mettl3-KO3-midbrain-04",0.27263,-0.05681,-0.92844,-0.28248,-0.03191,-0.022544,-0.00038413
"Neg-mettl3-KO3-midbrain-03",0.05177,-0.37954,0.3988,0.24889,0.061476,0.001054,-0.0022875
"Neg-mettl3-KO3-midbrain-02",0.13855,0.10155,0.46266,-0.43611,0.0073256,-0.0043221,0.00067525
"Neg-mettl3-KO3-midbrain-01",0.030485,0.075179,0.39197,-0.37717,0.033089,-0.0072186,0.00035913
"Neg-mettl3-loxP1-midbrain-06",-0.27343,0.2802,-0.14325,0.28657,0.043629,0.018992,-0.0021972
"Neg-mettl3-loxP1-midbrain-05",0.31856,-0.083923,-0.83689,-0.29439,0.051959,0.0026955,0.0025198
"Neg-mettl3-loxP1-midbrain-04",0.19358,-0.14351,-0.00091115,0.5449,-0.097166,0.0072705,-0.0019815
"Neg-mettl3-loxP1-midbrain-03",-0.5416,0.089831,0.083661,-0.02675,0.012868,0.0050699,-0.0014526
"Neg-mettl3-loxP1-midbrain-02",0.11907,0.11868,0.41254,-0.45727,-0.055102,0.0054778,0.00058136
"Neg-mettl3-loxP1-midbrain-01",-0.69848,0.055253,0.0089262,-0.34894,-0.29834,0.0065437,0.00090534
"Neg-mettl3-loxP2-midbrain-06",0.18438,-0.12528,-0.86549,-0.50262,-0.12287,0.016668,-0.00014554
"Neg-mettl3-loxP2-midbrain-05",0.57317,-0.256,0.39344,0.40652,0.12095,0.0041452,0.0076733
"Neg-mettl3-loxP2-midbrain-04",0.24999,0.44354,-0.18045,0.20454,-0.091988,-0.0095846,0.00054113
"Neg-mettl3-loxP2-midbrain-03",0.059696,0.29251,-0.025537,0.13818,0.047362,-0.0066848,-0.00081317
"Neg-mettl3-loxP2-midbrain-02",0.39599,-0.31738,0.52192,-0.16342,-0.21432,0.0083003,0.00040481
"Neg-mettl3-loxP2-midbrain-01",-0.13435,0.1313,0.22222,-0.37191,-0.15282,0.0050173,0.00076638
"Neg-mettl3-loxP3-midbrain-06",0.56616,-0.19686,-0.4299,-0.36917,0.3721,0.010155,-0.0020973
"Neg-mettl3-loxP3-midbrain-05",-0.55255,0.14764,-0.16773,0.26697,0.10407,0.012852,0.0063367
"Neg-mettl3-loxP3-midbrain-04",0.3124,-0.11191,-0.16167,0.57083,-0.201,0.01051,-0.0012332
"Neg-mettl3-loxP3-midbrain-03",0.37539,0.31483,0.2169,0.13628,0.20957,0.00083287,-0.0017766
"Neg-mettl3-loxP3-midbrain-02",0.53894,-0.2012,0.45599,0.2946,0.061603,-0.0043416,-0.0014245
"Neg-mettl3-loxP3-midbrain-01",0.41944,0.19944,0.43009,-0.40159,-0.0076139,0.0027186,0.00064939
