"","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cer","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cer","Neg-mettl3-KO3-cer","Neg-mettl3-KO3-cer","Neg-mettl3-KO1-cer","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cer","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cer","Neg-mettl3-loxP1-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cer","Neg-mettl3-KO3-cer","Neg-mettl3-KO1-cer","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cer","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cer","Neg-mettl3-KO3-cer","Neg-mettl3-KO1-cer","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cer","Neg-mettl3-KO3-cer","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cer","Neg-mettl3-KO2-cer"
"Neg-mettl3-loxP2-c",1,0.75979,0.88781,0.7389,0.73845,0.76467,0.78671,0.79651,0.5655,0.65085,0.64869,0.74179,0.28612,0.5113,0.48457,0.14765,0.27122,0.36069,0.39683,0.30884,0.25117,-0.093278,0.023319,0.089724,0.033941,-0.097154,-0.069964,-0.15634,-0.11012,-0.090751,0.015705,0.050007,0.11096,0.025132,0.13093,0.013574
"Neg-mettl3-loxP2-c",0.75979,1,0.57314,0.45104,0.46321,0.47771,0.47222,0.48943,0.72483,0.73398,0.69796,0.78989,0.508,0.65199,0.68391,-0.017814,0.0081887,0.26713,0.16447,0.16069,0.13483,-0.22157,-0.10903,-0.053737,-0.10282,0.12638,0.16626,0.081059,0.12879,0.16826,0.30881,0.30257,0.3491,0.33745,0.33491,0.32355
"Neg-mettl3-loxP3-c",0.88781,0.57314,1,0.95487,0.94535,0.95986,0.97971,0.97887,0.71396,0.80297,0.78934,0.84182,0.51178,0.69146,0.66144,0.45189,0.56044,0.59249,0.67844,0.59572,0.54084,0.17017,0.31339,0.33885,0.30071,0.10855,0.1222,0.070304,0.12008,0.12086,0.21426,0.27928,0.3345,0.18302,0.36677,0.23558
"Neg-mettl3-KO3-cer",0.7389,0.45104,0.95487,1,0.99668,0.99564,0.9913,0.99041,0.78647,0.83456,0.77615,0.83788,0.65043,0.73783,0.74232,0.58791,0.63401,0.77181,0.80808,0.77117,0.72302,0.29499,0.46845,0.49584,0.45888,0.27827,0.29653,0.20548,0.2617,0.24182,0.39519,0.47005,0.52538,0.29874,0.49633,0.39603
"Neg-mettl3-loxP3-c",0.73845,0.46321,0.94535,0.99668,1,0.99648,0.98384,0.98524,0.79302,0.82983,0.74778,0.83445,0.65389,0.71692,0.74684,0.57882,0.61873,0.80416,0.82615,0.79193,0.73781,0.29424,0.4747,0.53161,0.48363,0.31454,0.3402,0.19715,0.26424,0.24732,0.43232,0.49501,0.55184,0.29037,0.48515,0.39855
"Neg-mettl3-KO2-cer",0.76467,0.47771,0.95986,0.99564,0.99648,1,0.99221,0.99498,0.78385,0.83362,0.75606,0.84745,0.61346,0.70889,0.72727,0.52044,0.5756,0.75732,0.78184,0.73915,0.67988,0.22769,0.40719,0.46944,0.4168,0.24513,0.27352,0.13237,0.198,0.18467,0.37073,0.43229,0.49286,0.2335,0.43318,0.3411
"Neg-mettl3-KO3-cer",0.78671,0.47222,0.97971,0.9913,0.98384,0.99221,1,0.99874,0.75165,0.82468,0.78228,0.84196,0.57941,0.71447,0.70229,0.52191,0.60362,0.68691,0.75452,0.69147,0.6359,0.2325,0.39304,0.42536,0.38506,0.1917,0.20894,0.12862,0.18381,0.17452,0.30316,0.37193,0.42757,0.21931,0.42318,0.30842
"Neg-mettl3-KO3-cer",0.79651,0.48943,0.97887,0.99041,0.98524,0.99498,0.99874,1,0.76028,0.82944,0.77607,0.85086,0.57287,0.70832,0.70229,0.49027,0.56761,0.69131,0.74025,0.68235,0.62345,0.19491,0.36274,0.40878,0.36151,0.17677,0.19987,0.097464,0.15557,0.14609,0.29865,0.36451,0.42427,0.19955,0.40172,0.29325
"Neg-mettl3-KO1-cer",0.5655,0.72483,0.71396,0.78647,0.79302,0.78385,0.75165,0.76028,1,0.97707,0.88544,0.95124,0.8982,0.93032,0.97778,0.42817,0.37343,0.71918,0.59654,0.6514,0.63326,0.13181,0.32066,0.33056,0.29778,0.45608,0.49064,0.4097,0.46384,0.45541,0.66658,0.71715,0.76831,0.60435,0.70695,0.70157
"Neg-mettl3-loxP1-c",0.65085,0.73398,0.80297,0.83456,0.82983,0.83362,0.82468,0.82944,0.97707,1,0.94586,0.98816,0.83351,0.94532,0.95206,0.404,0.40651,0.6299,0.57503,0.58704,0.56102,0.096944,0.26903,0.26229,0.23372,0.34302,0.36889,0.33921,0.38701,0.38894,0.54208,0.598,0.64882,0.52111,0.64999,0.60722
"Neg-mettl3-KO1-cer",0.64869,0.69796,0.78934,0.77615,0.74778,0.75606,0.78228,0.77607,0.88544,0.94586,1,0.93158,0.78315,0.97124,0.88344,0.44617,0.47346,0.46305,0.48026,0.4764,0.48163,0.14237,0.26562,0.13428,0.15744,0.22408,0.2135,0.4029,0.40518,0.39962,0.39306,0.48985,0.52586,0.57676,0.68975,0.59273
"Neg-mettl3-loxP1-c",0.74179,0.78989,0.84182,0.83788,0.83445,0.84745,0.84196,0.85086,0.95124,0.98816,0.93158,1,0.74995,0.90179,0.9042,0.30716,0.33328,0.579,0.52006,0.51698,0.47908,-0.0079955,0.1664,0.18769,0.14444,0.23656,0.27088,0.21091,0.26252,0.27076,0.44414,0.49291,0.55227,0.41352,0.54309,0.49277
"Neg-mettl3-loxP2-c",0.28612,0.508,0.51178,0.65043,0.65389,0.61346,0.57941,0.57287,0.8982,0.83351,0.78315,0.74995,1,0.90133,0.95249,0.69229,0.57791,0.76672,0.68858,0.77389,0.80117,0.4779,0.62073,0.5317,0.55603,0.71897,0.71566,0.75827,0.78951,0.76324,0.85311,0.92091,0.93531,0.87053,0.935,0.9394
"Neg-mettl3-KO2-cer",0.5113,0.65199,0.69146,0.73783,0.71692,0.70889,0.71447,0.70832,0.93032,0.94532,0.97124,0.90179,0.90133,1,0.94667,0.53287,0.49815,0.56871,0.53496,0.57615,0.59601,0.2412,0.37673,0.23753,0.26793,0.39109,0.38151,0.55391,0.55845,0.54069,0.5656,0.66327,0.69348,0.72329,0.81656,0.75531
"Neg-mettl3-loxP1-c",0.48457,0.68391,0.66144,0.74232,0.74684,0.72727,0.70229,0.70229,0.97778,0.95206,0.88344,0.9042,0.95249,0.94667,1,0.54104,0.48975,0.71222,0.64737,0.68981,0.68484,0.2902,0.44927,0.42545,0.41464,0.59065,0.60686,0.57436,0.62655,0.62579,0.75941,0.804,0.8348,0.72256,0.81527,0.80855
"Neg-mettl3-loxP1-c",0.14765,-0.017814,0.45189,0.58791,0.57882,0.52044,0.52191,0.49027,0.42817,0.404,0.44617,0.30716,0.69229,0.53287,0.54104,1,0.954,0.70899,0.86404,0.86472,0.90572,0.92528,0.96998,0.81091,0.88787,0.71338,0.65248,0.81051,0.81725,0.77491,0.64452,0.73371,0.70705,0.71892,0.81521,0.73415
"Neg-mettl3-loxP2-c",0.27122,0.0081887,0.56044,0.63401,0.61873,0.5756,0.60362,0.56761,0.37343,0.40651,0.47346,0.33328,0.57791,0.49815,0.48975,0.954,1,0.59766,0.8614,0.78591,0.80393,0.89827,0.9151,0.78153,0.84861,0.6159,0.54985,0.70137,0.7189,0.70478,0.51243,0.581,0.55018,0.57193,0.702,0.58363
"Neg-mettl3-KO2-cer",0.36069,0.26713,0.59249,0.77181,0.80416,0.75732,0.68691,0.69131,0.71918,0.6299,0.46305,0.579,0.76672,0.56871,0.71222,0.70899,0.59766,1,0.89367,0.96299,0.93905,0.51677,0.7064,0.78915,0.74711,0.67802,0.71125,0.45782,0.53668,0.49244,0.7691,0.81063,0.84932,0.51659,0.63459,0.64907
"Neg-mettl3-KO3-cer",0.39683,0.16447,0.67844,0.80808,0.82615,0.78184,0.75452,0.74025,0.59654,0.57503,0.48026,0.52006,0.68858,0.53496,0.64737,0.86404,0.8614,0.89367,1,0.96636,0.93686,0.74199,0.86219,0.90839,0.89243,0.71397,0.71069,0.544,0.62369,0.60888,0.70005,0.7294,0.73797,0.48613,0.64464,0.59619
"Neg-mettl3-KO1-cer",0.30884,0.16069,0.59572,0.77117,0.79193,0.73915,0.69147,0.68235,0.6514,0.58704,0.4764,0.51698,0.77389,0.57615,0.68981,0.86472,0.78591,0.96299,0.96636,1,0.98976,0.71192,0.85912,0.87869,0.87039,0.74563,0.74853,0.60027,0.66632,0.62625,0.77446,0.8263,0.84251,0.58963,0.72013,0.70015
"Neg-mettl3-loxP2-c",0.25117,0.13483,0.54084,0.72302,0.73781,0.67988,0.6359,0.62345,0.63326,0.56102,0.48163,0.47908,0.80117,0.59601,0.68484,0.90572,0.80393,0.93905,0.93686,0.98976,1,0.75569,0.89086,0.85533,0.87092,0.75732,0.74721,0.68156,0.72823,0.67753,0.78179,0.85271,0.86218,0.67484,0.78535,0.76073
"Neg-mettl3-KO2-cer",-0.093278,-0.22157,0.17017,0.29499,0.29424,0.22769,0.2325,0.19491,0.13181,0.096944,0.14237,-0.0079955,0.4779,0.2412,0.2902,0.92528,0.89827,0.51677,0.74199,0.71192,0.75569,1,0.97039,0.84033,0.9231,0.76249,0.69,0.81336,0.82577,0.80656,0.59732,0.63461,0.57588,0.62125,0.67283,0.62083
"Neg-mettl3-loxP3-c",0.023319,-0.10903,0.31339,0.46845,0.4747,0.40719,0.39304,0.36274,0.32066,0.26903,0.26562,0.1664,0.62073,0.37673,0.44927,0.96998,0.9151,0.7064,0.86219,0.85912,0.89086,0.97039,1,0.90523,0.96527,0.81272,0.76041,0.80817,0.83693,0.80649,0.70565,0.75362,0.71637,0.66894,0.7466,0.70437
"Neg-mettl3-loxP1-c",0.089724,-0.053737,0.33885,0.49584,0.53161,0.46944,0.42536,0.40878,0.33056,0.26229,0.13428,0.18769,0.5317,0.23753,0.42545,0.81091,0.78153,0.78915,0.90839,0.87869,0.85533,0.84033,0.90523,1,0.98312,0.85284,0.84725,0.59386,0.68654,0.68565,0.75594,0.72944,0.70837,0.44531,0.54526,0.55646
"Neg-mettl3-loxP2-c",0.033941,-0.10282,0.30071,0.45888,0.48363,0.4168,0.38506,0.36151,0.29778,0.23372,0.15744,0.14444,0.55603,0.26793,0.41464,0.88787,0.84861,0.74711,0.89243,0.87039,0.87092,0.9231,0.96527,0.98312,1,0.85922,0.83189,0.69979,0.76727,0.75615,0.74455,0.74372,0.7114,0.54056,0.62725,0.61911
"Neg-mettl3-KO1-cer",-0.097154,0.12638,0.10855,0.27827,0.31454,0.24513,0.1917,0.17677,0.45608,0.34302,0.22408,0.23656,0.71897,0.39109,0.59065,0.71338,0.6159,0.67802,0.71397,0.74563,0.75732,0.76249,0.81272,0.85284,0.85922,1,0.99195,0.81825,0.89717,0.90888,0.95369,0.91237,0.87592,0.72632,0.74406,0.81863
"Neg-mettl3-KO3-cer",-0.069964,0.16626,0.1222,0.29653,0.3402,0.27352,0.20894,0.19987,0.49064,0.36889,0.2135,0.27088,0.71566,0.38151,0.60686,0.65248,0.54985,0.71125,0.71069,0.74853,0.74721,0.69,0.76041,0.84725,0.83189,0.99195,1,0.75001,0.843,0.85776,0.96765,0.91314,0.88622,0.67653,0.69825,0.79026
"Neg-mettl3-KO1-cer",-0.15634,0.081059,0.070304,0.20548,0.19715,0.13237,0.12862,0.097464,0.4097,0.33921,0.4029,0.21091,0.75827,0.55391,0.57436,0.81051,0.70137,0.45782,0.544,0.60027,0.68156,0.81336,0.80817,0.59386,0.69979,0.81825,0.75001,1,0.98624,0.96453,0.77023,0.82731,0.77346,0.9375,0.92294,0.91798
"Neg-mettl3-loxP1-c",-0.11012,0.12879,0.12008,0.2617,0.26424,0.198,0.18381,0.15557,0.46384,0.38701,0.40518,0.26252,0.78951,0.55845,0.62655,0.81725,0.7189,0.53668,0.62369,0.66632,0.72823,0.82577,0.83693,0.68654,0.76727,0.89717,0.843,0.98624,1,0.99091,0.85071,0.88166,0.83144,0.91571,0.91641,0.9276
"Neg-mettl3-loxP3-c",-0.090751,0.16826,0.12086,0.24182,0.24732,0.18467,0.17452,0.14609,0.45541,0.38894,0.39962,0.27076,0.76324,0.54069,0.62579,0.77491,0.70478,0.49244,0.60888,0.62625,0.67753,0.80656,0.80649,0.68565,0.75615,0.90888,0.85776,0.96453,0.99091,1,0.85141,0.85874,0.80446,0.88018,0.88207,0.89779
"Neg-mettl3-KO2-cer",0.015705,0.30881,0.21426,0.39519,0.43232,0.37073,0.30316,0.29865,0.66658,0.54208,0.39306,0.44414,0.85311,0.5656,0.75941,0.64452,0.51243,0.7691,0.70005,0.77446,0.78179,0.59732,0.70565,0.75594,0.74455,0.95369,0.96765,0.77023,0.85071,0.85141,1,0.97698,0.96663,0.77357,0.79847,0.88655
"Neg-mettl3-KO3-cer",0.050007,0.30257,0.27928,0.47005,0.49501,0.43229,0.37193,0.36451,0.71715,0.598,0.48985,0.49291,0.92091,0.66327,0.804,0.73371,0.581,0.81063,0.7294,0.8263,0.85271,0.63461,0.75362,0.72944,0.74372,0.91237,0.91314,0.82731,0.88166,0.85874,0.97698,1,0.99444,0.85754,0.88924,0.94816
"Neg-mettl3-loxP3-c",0.11096,0.3491,0.3345,0.52538,0.55184,0.49286,0.42757,0.42427,0.76831,0.64882,0.52586,0.55227,0.93531,0.69348,0.8348,0.70705,0.55018,0.84932,0.73797,0.84251,0.86218,0.57588,0.71637,0.70837,0.7114,0.87592,0.88622,0.77346,0.83144,0.80446,0.96663,0.99444,1,0.83137,0.87219,0.93127
"Neg-mettl3-loxP3-c",0.025132,0.33745,0.18302,0.29874,0.29037,0.2335,0.21931,0.19955,0.60435,0.52111,0.57676,0.41352,0.87053,0.72329,0.72256,0.71892,0.57193,0.51659,0.48613,0.58963,0.67484,0.62125,0.66894,0.44531,0.54056,0.72632,0.67653,0.9375,0.91571,0.88018,0.77357,0.85754,0.83137,1,0.96908,0.96755
"Neg-mettl3-KO1-cer",0.13093,0.33491,0.36677,0.49633,0.48515,0.43318,0.42318,0.40172,0.70695,0.64999,0.68975,0.54309,0.935,0.81656,0.81527,0.81521,0.702,0.63459,0.64464,0.72013,0.78535,0.67283,0.7466,0.54526,0.62725,0.74406,0.69825,0.92294,0.91641,0.88207,0.79847,0.88924,0.87219,0.96908,1,0.97406
"Neg-mettl3-KO2-cer",0.013574,0.32355,0.23558,0.39603,0.39855,0.3411,0.30842,0.29325,0.70157,0.60722,0.59273,0.49277,0.9394,0.75531,0.80855,0.73415,0.58363,0.64907,0.59619,0.70015,0.76073,0.62083,0.70437,0.55646,0.61911,0.81863,0.79026,0.91798,0.9276,0.89779,0.88655,0.94816,0.93127,0.96755,0.97406,1
