"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-fornix-06",0.22318,-0.001878,-0.048481,-0.028129,0.083024,0.083924,-0.057236
"Neg-mettl3-KO1-fornix-05",0.20262,-0.41323,0.10705,-0.017628,-0.2232,-0.18572,0.2392
"Neg-mettl3-KO1-fornix-04",0.22152,-0.0068145,-0.058028,-0.045593,0.061119,0.059566,-0.072616
"Neg-mettl3-KO1-fornix-03",-0.34151,0.09649,0.15567,-0.32303,-0.041533,0.045051,-0.0507
"Neg-mettl3-KO1-fornix-02",-0.81935,-0.21488,0.04682,0.10587,-0.042122,-0.0020329,-0.30666
"Neg-mettl3-KO1-fornix-01",-0.5188,0.053772,-0.2194,0.048728,0.25084,-0.21352,0.42044
"Neg-mettl3-KO2-fornix-06",0.22171,-0.0063501,-0.056907,-0.043605,0.063537,0.062271,-0.070798
"Neg-mettl3-KO2-fornix-05",0.21247,-0.035157,-0.10885,-0.13971,-0.058272,-0.072899,-0.1543
"Neg-mettl3-KO2-fornix-04",0.21468,-0.027649,-0.096863,-0.11705,-0.028997,-0.040534,-0.1351
"Neg-mettl3-KO2-fornix-03",-0.19606,0.27926,-0.076818,0.42452,-0.21209,0.022208,0.14004
"Neg-mettl3-KO2-fornix-02",0.21774,-0.018234,-0.079582,-0.085172,0.011298,0.0042049,-0.10731
"Neg-mettl3-KO2-fornix-01",-0.26759,-0.028532,0.14241,-0.27595,-0.16316,0.03887,-0.3174
"Neg-mettl3-KO3-fornix-06",0.21446,-0.028371,-0.098061,-0.1193,-0.031884,-0.043729,-0.13702
"Neg-mettl3-KO3-fornix-05",0.21549,-0.37417,0.18019,0.11686,-0.053716,0.0025644,0.35692
"Neg-mettl3-KO3-fornix-04",0.22231,-0.004429,-0.053572,-0.037396,0.071453,0.071045,-0.065445
"Neg-mettl3-KO3-fornix-03",-0.33231,-0.20417,-0.17513,0.29867,0.13465,-0.03487,-0.094648
"Neg-mettl3-KO3-fornix-02",-0.44799,0.25303,0.14324,-0.4434,0.056609,-0.02449,0.26935
"Neg-mettl3-KO3-fornix-01",-0.33453,-0.21092,-0.18778,0.2754,0.10532,-0.067453,-0.11502
"Neg-mettl3-loxP1-fornix-06",0.2298,0.018038,-0.010697,0.041197,0.17022,0.18083,0.0035938
"Neg-mettl3-loxP1-fornix-05",0.20862,-0.39501,0.14116,0.045094,-0.14416,-0.097912,0.2941
"Neg-mettl3-loxP1-fornix-04",-0.194,0.28546,-0.06587,0.44445,-0.18779,0.049823,0.15778
"Neg-mettl3-loxP1-fornix-03",-0.19364,0.28671,-0.063966,0.44808,-0.18307,0.055039,0.16082
"Neg-mettl3-loxP1-fornix-02",-0.26308,-0.0092502,0.17943,-0.21017,-0.080004,0.13213,-0.25999
"Neg-mettl3-loxP1-fornix-01",-0.44845,0.24953,0.13636,-0.45519,0.041652,-0.041431,0.2591
"Neg-mettl3-loxP2-fornix-06",0.22564,0.0055765,-0.034552,-0.002508,0.11532,0.1198,-0.034821
"Neg-mettl3-loxP2-fornix-05",0.21312,-0.032554,-0.10561,-0.13327,-0.049584,-0.06337,-0.14916
"Neg-mettl3-loxP2-fornix-04",0.35279,0.46147,0.011168,0.026554,-0.35409,0.041201,0.11534
"Neg-mettl3-loxP2-fornix-03",0.20673,-0.051687,-0.14218,-0.20028,-0.13378,-0.15697,-0.20804
"Neg-mettl3-loxP2-fornix-02",0.20856,-0.046101,-0.13176,-0.18111,-0.10961,-0.13011,-0.19127
"Neg-mettl3-loxP2-fornix-01",0.42043,0.39097,0.45318,0.48643,0.28242,-0.28113,-0.43312
"Neg-mettl3-loxP3-fornix-06",0.22233,-0.0056121,-0.052481,-0.036374,0.0716,0.07146,-0.063525
"Neg-mettl3-loxP3-fornix-05",0.22506,-0.3451,0.23465,0.21699,0.072465,0.14274,0.44455
"Neg-mettl3-loxP3-fornix-04",0.2298,0.018261,-0.010877,0.041045,0.17024,0.1808,0.0032753
"Neg-mettl3-loxP3-fornix-03",0.037675,0.26133,-0.082909,-0.25905,0.2228,-0.0688,0.47391
"Neg-mettl3-loxP3-fornix-02",-0.81283,-0.19873,0.07647,0.16007,0.026672,0.074455,-0.25868
"Neg-mettl3-loxP3-fornix-01",0.22339,-0.0010645,-0.047429,-0.026054,0.085801,0.086973,-0.055567
