"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-hippocampus-06",-0.38501,0.037894,0.077326,0.0066112,0.09202,0.10697,-0.28446
"Neg-mettl3-KO1-hippocampus-05",0.43792,-0.06574,0.86921,0.10596,-0.095106,0.041705,0.18111
"Neg-mettl3-KO1-hippocampus-04",0.43199,-0.25783,-0.48742,-0.17545,0.12451,-0.095612,-0.18154
"Neg-mettl3-KO1-hippocampus-03",-0.55512,0.030814,-0.044602,0.046414,0.018786,-0.027497,-0.097267
"Neg-mettl3-KO1-hippocampus-02",-0.50087,0.034078,-0.0083445,0.024286,0.022692,-0.019628,-0.21624
"Neg-mettl3-KO1-hippocampus-01",-0.72507,0.030809,-0.15236,0.12267,0.021571,-0.021266,0.31395
"Neg-mettl3-KO2-hippocampus-06",0.23139,-0.41059,0.24148,0.28702,-0.053524,-0.083741,-0.33625
"Neg-mettl3-KO2-hippocampus-05",-0.010927,-0.22991,0.56783,-0.23236,0.033216,-0.020344,0.089919
"Neg-mettl3-KO2-hippocampus-04",0.46537,0.6787,0.23702,-0.411,-0.13679,-0.15417,-0.18772
"Neg-mettl3-KO2-hippocampus-03",-0.61206,-0.32082,-0.38469,-0.23586,-0.28021,0.13677,-0.03678
"Neg-mettl3-KO2-hippocampus-02",-0.36548,0.11903,-0.1534,-0.010651,-0.0026652,-0.076166,-0.16893
"Neg-mettl3-KO2-hippocampus-01",0.077919,0.34273,-0.48516,-0.093843,0.021883,-0.06265,0.048798
"Neg-mettl3-KO3-hippocampus-06",0.88256,-0.091693,-0.18377,0.16443,0.0010314,-0.024049,-0.074517
"Neg-mettl3-KO3-hippocampus-05",0.23083,-0.41078,0.24157,0.29665,-0.034871,-0.050386,-0.28689
"Neg-mettl3-KO3-hippocampus-04",0.2997,-0.60811,-0.87687,-0.4286,-0.18602,0.042071,0.02067
"Neg-mettl3-KO3-hippocampus-03",-0.10488,-0.41713,0.024818,0.44209,-0.040546,-0.06061,0.49594
"Neg-mettl3-KO3-hippocampus-02",-0.72629,0.025058,-0.1624,0.097347,-0.03202,-0.12052,0.16243
"Neg-mettl3-KO3-hippocampus-01",-0.72562,0.023781,-0.16171,0.09979,-0.026482,-0.11093,0.17787
"Neg-mettl3-loxP1-hippocampus-06",-0.38521,0.037337,0.076103,0.0034205,0.085246,0.094489,-0.30358
"Neg-mettl3-loxP1-hippocampus-05",-0.010049,-0.22714,0.57363,-0.21717,0.065427,0.03905,0.18079
"Neg-mettl3-loxP1-hippocampus-04",-0.45411,0.02737,0.027667,0.034154,0.084985,0.090773,-0.13826
"Neg-mettl3-loxP1-hippocampus-03",-0.62237,0.035219,-0.079519,0.098826,0.065903,0.06,0.19823
"Neg-mettl3-loxP1-hippocampus-02",0.097668,0.34524,-0.468,-0.080542,0.06657,0.018813,0.13552
"Neg-mettl3-loxP1-hippocampus-01",-0.2287,0.16631,-0.18599,-0.019379,0.060501,0.031936,-0.059389
"Neg-mettl3-loxP2-hippocampus-06",0.63971,0.087463,0.13942,-0.36235,0.071925,0.010029,0.30663
"Neg-mettl3-loxP2-hippocampus-05",-0.010944,-0.22996,0.56771,-0.23267,0.03257,-0.021536,0.088096
"Neg-mettl3-loxP2-hippocampus-04",0.8827,-0.090361,-0.1807,0.17782,0.028413,0.025849,0.00087596
"Neg-mettl3-loxP2-hippocampus-03",0.27049,0.34933,0.094904,0.29489,-0.088324,0.054433,-0.050581
"Neg-mettl3-loxP2-hippocampus-02",-0.28666,0.11165,0.13351,0.16982,-0.054961,-0.023194,-0.24159
"Neg-mettl3-loxP2-hippocampus-01",0.10655,0.34944,-0.45427,-0.076149,0.085245,0.054747,0.16003
"Neg-mettl3-loxP3-hippocampus-06",-0.17991,0.36738,0.68341,-0.22999,-0.066017,0.01581,-0.095971
"Neg-mettl3-loxP3-hippocampus-05",-0.010507,-0.22858,0.5706,-0.2251,0.04862,0.0080601,0.13338
"Neg-mettl3-loxP3-hippocampus-04",0.88341,-0.088378,-0.17662,0.18698,0.048119,0.062355,0.057001
"Neg-mettl3-loxP3-hippocampus-03",0.17776,-0.37917,-0.31292,-0.10338,0.15341,-0.026676,-0.14347
"Neg-mettl3-loxP3-hippocampus-02",0.42946,0.47991,-0.2406,0.19239,-0.07195,0.00951,0.17652
"Neg-mettl3-loxP3-hippocampus-01",0.35435,0.37666,0.073128,0.2829,-0.06316,0.095607,-0.024309
