"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-corpus-06",0.17847,-0.17698,-0.039725,0.011878,-0.16664,0.42278,-0.0030095
"Neg-mettl3-KO1-corpus-05",0.67131,0.087574,-0.32831,-0.027376,-0.097933,-0.068771,0.0070243
"Neg-mettl3-KO1-corpus-04",-0.070055,-0.27131,0.30851,-0.024156,-0.065845,-0.4052,-0.00082863
"Neg-mettl3-KO1-corpus-03",-0.38793,-0.40434,-0.064261,-0.028851,-0.058317,-0.061618,-0.0019794
"Neg-mettl3-KO1-corpus-02",-0.50655,0.41955,0.007632,0.013717,-0.1898,-0.11512,-1.7933e-05
"Neg-mettl3-KO1-corpus-01",-0.50615,0.42014,0.0098955,0.018421,-0.17869,-0.11294,0.000112
"Neg-mettl3-KO2-corpus-06",-0.39285,-0.4105,-0.08627,-0.074557,-0.16591,-0.083489,-0.00049519
"Neg-mettl3-KO2-corpus-05",0.17783,-0.17925,-0.050271,-0.010061,-0.21893,0.41357,-0.0038094
"Neg-mettl3-KO2-corpus-04",0.17889,-0.17551,-0.03289,0.026094,-0.13277,0.42868,-0.0032006
"Neg-mettl3-KO2-corpus-03",-0.10897,-0.065936,-0.16117,-0.1102,0.5443,0.013212,-0.00092932
"Neg-mettl3-KO2-corpus-02",-0.45338,0.63348,0.035661,-0.076478,0.31283,0.19325,0.0014054
"Neg-mettl3-KO2-corpus-01",-0.39363,-0.40702,-0.066552,-0.033514,-0.067404,-0.06817,-0.0019781
"Neg-mettl3-KO3-corpus-06",-0.072613,-0.27401,0.29989,-0.042534,-0.10882,-0.41472,0.0013626
"Neg-mettl3-KO3-corpus-05",0.49405,-0.044352,0.33485,0.02239,-0.15958,0.081821,0.0053533
"Neg-mettl3-KO3-corpus-04",0.41675,-0.00090368,0.062781,0.025758,0.21838,-0.86769,-0.0005409
"Neg-mettl3-KO3-corpus-03",0.17965,-0.17278,-0.020246,0.052394,-0.070097,0.43964,-0.0030538
"Neg-mettl3-KO3-corpus-02",-0.50637,0.42123,0.016057,0.031249,-0.1479,-0.10806,0.00039528
"Neg-mettl3-KO3-corpus-01",0.10078,-0.13185,-0.30304,0.035582,0.25996,-0.51679,-0.0017792
"Neg-mettl3-loxP1-corpus-06",0.1784,-0.17723,-0.040892,0.0094492,-0.17243,0.42172,-0.0035066
"Neg-mettl3-loxP1-corpus-05",0.67281,0.092969,-0.30329,0.024646,0.025981,-0.047557,0.0021577
"Neg-mettl3-loxP1-corpus-04",0.54994,0.1772,0.38642,-0.022733,0.45882,0.41136,-0.00012924
"Neg-mettl3-loxP1-corpus-03",-0.50619,0.41935,0.0058392,0.0099797,-0.19888,-0.11629,-8.3632e-05
"Neg-mettl3-loxP1-corpus-02",-0.44197,-0.008315,-0.0039633,0.045907,0.009336,-0.06366,0.00014436
"Neg-mettl3-loxP1-corpus-01",-0.34246,-0.18682,0.0024815,-0.037715,0.63872,0.27121,0.0012623
"Neg-mettl3-loxP2-corpus-06",0.17787,-0.17914,-0.049769,-0.0090033,-0.21637,0.4143,-0.00058232
"Neg-mettl3-loxP2-corpus-05",-0.37995,-0.38705,0.0097053,0.12496,0.30699,0.0058658,0.0039777
"Neg-mettl3-loxP2-corpus-04",0.49365,-0.048882,0.313,-0.025599,-0.27408,0.059879,-0.0035821
"Neg-mettl3-loxP2-corpus-03",-0.38473,-0.39145,-0.0035159,0.097519,0.24301,-0.0091365,0.00084676
"Neg-mettl3-loxP2-corpus-02",-0.50394,0.42632,0.037598,0.076037,-0.041577,-0.088386,0.0013786
"Neg-mettl3-loxP2-corpus-01",-0.50043,0.42041,-0.00045241,-0.0032199,-0.23257,-0.11675,-0.00041292
"Neg-mettl3-loxP3-corpus-06",0.41637,-0.014987,-0.0097737,-0.12564,-0.1438,-0.92772,-0.00041848
"Neg-mettl3-loxP3-corpus-05",0.17721,-0.18169,-0.061504,-0.033353,-0.27425,0.4055,0.013868
"Neg-mettl3-loxP3-corpus-04",0.9915,0.23356,0.10742,0.10776,0.20587,-0.36049,-0.001179
"Neg-mettl3-loxP3-corpus-03",0.62967,0.41624,-0.28792,0.014387,-0.091821,-0.076976,-0.0047989
"Neg-mettl3-loxP3-corpus-02",-0.39512,-0.4047,-0.051383,-0.0019168,0.0087691,-0.056947,-0.0013614
"Neg-mettl3-loxP3-corpus-01",0.16813,0.52698,0.027443,-0.061218,0.24148,0.70369,-0.0016123
