"","Neg-mettl3-KO2-hip","Neg-mettl3-KO2-hip","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO1-hip","Neg-mettl3-KO3-hip","Neg-mettl3-KO3-hip","Neg-mettl3-KO1-hip","Neg-mettl3-loxP1-h","Neg-mettl3-KO2-hip","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hip","Neg-mettl3-loxP1-h","Neg-mettl3-KO1-hip","Neg-mettl3-loxP1-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO2-hip","Neg-mettl3-KO2-hip","Neg-mettl3-loxP2-h","Neg-mettl3-loxP1-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO1-hip","Neg-mettl3-KO3-hip","Neg-mettl3-KO2-hip","Neg-mettl3-KO3-hip","Neg-mettl3-loxP2-h","Neg-mettl3-KO3-hip","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO3-hip","Neg-mettl3-KO1-hip","Neg-mettl3-loxP3-h"
"Neg-mettl3-KO2-hip",1,0.70802,0.71952,0.72779,0.58056,0.31396,0.37719,0.063927,0.056613,0.056165,0.20962,0.15484,0.39312,0.51474,0.16884,0.33992,0.3393,0.25781,0.28896,0.6016,0.13286,0.19761,0.19725,0.21375,0.20564,-0.22721,-0.54463,-0.31885,-0.31533,0.72425,0.19638,0.19855,0.20063,0.27377,0.42811,0.26858
"Neg-mettl3-KO2-hip",0.70802,1,0.99919,0.9977,0.78872,0.50559,0.53308,0.59958,0.59334,0.59364,0.6739,0.6585,0.81982,0.88838,0.5305,0.65518,0.65428,0.67754,0.67893,0.46221,0.38061,0.34605,0.34551,0.37084,0.35842,-0.36873,0.0014626,-0.0084145,-0.0025665,0.54216,0.32895,0.33374,0.33667,0.4175,0.71284,0.6933
"Neg-mettl3-loxP1-h",0.71952,0.99919,1,0.99959,0.79723,0.52111,0.55104,0.58089,0.57427,0.57459,0.66808,0.64718,0.81697,0.89019,0.53605,0.6643,0.66338,0.67671,0.68199,0.46931,0.39058,0.36735,0.36682,0.3918,0.37957,-0.34911,-0.0086919,0.010381,0.016226,0.55496,0.35208,0.35685,0.35976,0.43833,0.72633,0.70667
"Neg-mettl3-loxP2-h",0.72779,0.9977,0.99959,1,0.80098,0.53236,0.56358,0.57041,0.56366,0.56396,0.6677,0.6424,0.81777,0.89347,0.54351,0.67473,0.67381,0.68008,0.688,0.48012,0.40021,0.38378,0.38326,0.40752,0.39566,-0.33671,-0.018308,0.022321,0.028128,0.55835,0.36286,0.36758,0.37047,0.44785,0.73121,0.71265
"Neg-mettl3-loxP3-h",0.58056,0.78872,0.79723,0.80098,1,0.86422,0.88595,0.43835,0.4264,0.42724,0.52704,0.50787,0.64467,0.71671,0.63827,0.55509,0.55351,0.54196,0.55943,0.39619,0.16651,0.32128,0.3204,0.36215,0.34153,0.26434,0.34214,0.42864,0.43365,0.45387,0.67436,0.67913,0.68247,0.20572,0.58291,0.57308
"Neg-mettl3-loxP2-h",0.31396,0.50559,0.52111,0.53236,0.86422,1,0.99463,0.4345,0.42478,0.42526,0.59804,0.54469,0.62703,0.65435,0.8425,0.68979,0.68866,0.63764,0.66836,0.50654,0.32729,0.53026,0.52976,0.55294,0.54171,0.56627,0.47919,0.7236,0.7266,0.047102,0.61927,0.62333,0.62595,0.03401,0.32145,0.42567
"Neg-mettl3-loxP3-h",0.37719,0.53308,0.55104,0.56358,0.88595,0.99463,1,0.37168,0.36133,0.36183,0.55371,0.49192,0.60406,0.64961,0.80263,0.6727,0.67155,0.6018,0.63951,0.49209,0.30248,0.52197,0.52145,0.54519,0.53368,0.5554,0.4174,0.70875,0.7118,0.13977,0.67358,0.67733,0.67978,0.098171,0.38778,0.4701
"Neg-mettl3-KO1-hip",0.063927,0.59958,0.58089,0.57041,0.43835,0.4345,0.37168,1,0.99977,0.99981,0.92742,0.97654,0.87328,0.78384,0.7615,0.7064,0.70584,0.86702,0.81575,0.50644,0.59033,0.422,0.42169,0.43554,0.42889,-0.2472,0.46978,0.11029,0.11488,-0.30506,-0.18384,-0.17711,-0.17323,-0.10099,0.071133,0.24311
"Neg-mettl3-KO3-hip",0.056613,0.59334,0.57427,0.56366,0.4264,0.42478,0.36133,0.99977,1,1,0.92697,0.97576,0.87125,0.78018,0.75823,0.7051,0.7046,0.86646,0.81456,0.50393,0.58568,0.41294,0.41266,0.42529,0.41925,-0.2565,0.4649,0.10469,0.10914,-0.31515,-0.19493,-0.18836,-0.18461,-0.1106,0.064846,0.23807
"Neg-mettl3-KO3-hip",0.056165,0.59364,0.57459,0.56396,0.42724,0.42526,0.36183,0.99981,1,1,0.9267,0.97567,0.87106,0.78008,0.75808,0.70461,0.70411,0.86608,0.8142,0.50275,0.58577,0.41334,0.41306,0.42584,0.41972,-0.2557,0.46635,0.10564,0.1101,-0.31431,-0.1935,-0.18691,-0.18315,-0.10927,0.065836,0.23903
"Neg-mettl3-KO1-hip",0.20962,0.6739,0.66808,0.6677,0.52704,0.59804,0.55371,0.92742,0.92697,0.9267,1,0.98587,0.97326,0.91896,0.90724,0.91959,0.91933,0.99045,0.97257,0.66865,0.74195,0.63994,0.63988,0.641,0.64084,-0.17476,0.3303,0.26035,0.26446,-0.23598,-0.031454,-0.025659,-0.022596,0.05461,0.21937,0.41232
"Neg-mettl3-loxP1-h",0.15484,0.6585,0.64718,0.6424,0.50787,0.54469,0.49192,0.97654,0.97576,0.97567,0.98587,1,0.94787,0.87844,0.86141,0.8421,0.84164,0.95357,0.92105,0.61023,0.69184,0.56249,0.5623,0.57023,0.56663,-0.20162,0.40313,0.20346,0.20798,-0.26173,-0.089572,-0.083102,-0.079501,-0.0047505,0.16318,0.34912
