"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-corpus-06",-0.27689,-0.48327,0.024311,0.16092,0.050912,-0.0027374,-0.0029899
"Neg-mettl3-KO1-corpus-05",-0.62595,0.028638,0.63657,0.022098,-0.090328,-0.023965,0.0069496
"Neg-mettl3-KO1-corpus-04",-0.094901,0.40392,-0.61002,0.040797,0.19036,-0.009084,-0.00083736
"Neg-mettl3-KO1-corpus-03",0.18883,0.052109,-0.14995,0.38639,-0.13438,-0.01716,-0.001987
"Neg-mettl3-KO1-corpus-02",0.74986,0.040587,0.15942,-0.11592,0.27368,-0.0040428,-2.3965e-05
"Neg-mettl3-KO1-corpus-01",0.74967,0.040406,0.15946,-0.11608,0.27376,-0.0014462,0.00010819
"Neg-mettl3-KO2-corpus-06",0.19157,0.05494,-0.1506,0.38836,-0.13557,-0.042566,-0.00054251
"Neg-mettl3-KO2-corpus-05",-0.27699,-0.48354,0.024532,0.16118,0.050904,-0.014851,-0.0037988
"Neg-mettl3-KO2-corpus-04",-0.27682,-0.48309,0.024167,0.16075,0.050917,0.005162,-0.0031704
"Neg-mettl3-KO2-corpus-03",0.086814,0.21885,-0.0017769,-0.1705,-0.78619,-0.021145,-0.00094628
"Neg-mettl3-KO2-corpus-02",0.80617,-0.047715,0.01805,-0.61186,-0.30915,-0.013576,0.0013828
"Neg-mettl3-KO2-corpus-01",0.1934,0.057334,-0.15163,0.38866,-0.1362,-0.019666,-0.0019887
"Neg-mettl3-KO3-corpus-06",-0.093339,0.40602,-0.61082,0.041684,0.18983,-0.019396,0.0013274
"Neg-mettl3-KO3-corpus-05",-0.55851,-0.13075,-0.43511,-0.18316,0.37427,0.008072,0.0053278
"Neg-mettl3-KO3-corpus-04",-0.43641,0.92518,-0.0014051,-0.095685,0.04634,0.019959,-0.00052084
"Neg-mettl3-KO3-corpus-03",-0.27669,-0.48276,0.0239,0.16044,0.050926,0.019741,-0.0030073
"Neg-mettl3-KO3-corpus-02",0.75022,0.041128,0.15914,-0.11599,0.27357,0.0056582,0.00039798
"Neg-mettl3-KO3-corpus-01",-0.15382,0.5721,0.45903,0.24917,-0.27793,0.019921,-0.0017479
"Neg-mettl3-loxP1-corpus-06",-0.2769,-0.4833,0.024335,0.16095,0.050911,-0.0040499,-0.0034853
"Neg-mettl3-loxP1-corpus-05",-0.62568,0.029302,0.63603,0.021479,-0.090316,0.005233,0.0021494
"Neg-mettl3-loxP1-corpus-04",-0.50199,-0.21844,-0.57993,-0.68641,-0.21455,0.024518,-9.5376e-05
"Neg-mettl3-loxP1-corpus-03",0.74945,0.040096,0.15961,-0.11606,0.27383,-0.0061185,-9.1679e-05
"Neg-mettl3-loxP1-corpus-02",0.45432,0.046826,-0.0038309,0.14766,0.059056,0.019248,0.00016528
"Neg-mettl3-loxP1-corpus-01",0.2534,-0.025483,-0.2946,-0.10451,-0.71797,0.018269,0.0012791
"Neg-mettl3-loxP2-corpus-06",-0.277,-0.48353,0.02453,0.16117,0.050908,-0.01449,-0.00059243
"Neg-mettl3-loxP2-corpus-05",0.18668,0.050731,-0.15043,0.38321,-0.13318,0.067695,0.0040312
"Neg-mettl3-loxP2-corpus-04",-0.55963,-0.13018,-0.43614,-0.18374,0.3753,-0.017906,-0.0035797
"Neg-mettl3-loxP2-corpus-03",0.18983,0.054157,-0.15138,0.38511,-0.13449,0.05275,0.00090308
"Neg-mettl3-loxP2-corpus-02",0.7495,0.040622,0.15904,-0.11696,0.27396,0.030418,0.001404
"Neg-mettl3-loxP2-corpus-01",0.74433,0.034113,0.16164,-0.11835,0.27584,-0.013507,-0.00042749
"Neg-mettl3-loxP3-corpus-06",-0.44047,0.91981,0.0010752,-0.095635,0.047731,-0.064088,-0.00049833
"Neg-mettl3-loxP3-corpus-05",-0.27717,-0.48387,0.024814,0.16148,0.050918,-0.029007,0.013747
"Neg-mettl3-loxP3-corpus-04",-0.90783,0.3839,0.17435,-0.3246,0.23411,0.057152,-0.0011073
"Neg-mettl3-loxP3-corpus-03",-0.40853,0.020304,0.75943,-0.1777,0.071732,-0.004114,-0.0047731
"Neg-mettl3-loxP3-corpus-02",0.19554,0.060013,-0.15269,0.38925,-0.13698,-0.002146,-0.0013554
"Neg-mettl3-loxP3-corpus-01",0.10595,-0.58518,0.066889,-0.6376,-0.29252,-0.0087319,-0.0016054
