"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-pons&medulla-06",-0.11422,0.058898,-0.36022,-0.49594,-0.02384,-0.097648,0.017033
"Neg-mettl3-KO1-pons&medulla-05",0.77537,-0.141,0.023731,0.11097,-0.097016,0.076762,-0.0084336
"Neg-mettl3-KO1-pons&medulla-04",0.10624,-0.488,0.13253,-0.19598,0.203,-0.14789,-0.0049308
"Neg-mettl3-KO1-pons&medulla-03",-0.10799,-0.14755,-0.00014676,-0.26854,0.074589,-0.082035,-0.0050661
"Neg-mettl3-KO1-pons&medulla-02",-0.48891,-0.11977,-0.18845,0.36585,-0.073419,0.34206,0.003256
"Neg-mettl3-KO1-pons&medulla-01",-0.29454,0.33341,0.52296,0.070915,-0.0546,0.003842,0.0053795
"Neg-mettl3-KO2-pons&medulla-06",0.22354,-0.071064,-0.03081,0.97383,-0.11942,-0.33451,0.012844
"Neg-mettl3-KO2-pons&medulla-05",0.019773,0.16264,0.0034169,-0.56159,-0.015361,0.079002,0.0030356
"Neg-mettl3-KO2-pons&medulla-04",0.0027023,-0.49342,0.1108,-0.089937,0.20579,-0.18378,-0.0017609
"Neg-mettl3-KO2-pons&medulla-03",-0.097678,-0.058447,-0.010411,-0.17298,-0.083928,0.6114,0.0010885
"Neg-mettl3-KO2-pons&medulla-02",-0.60967,0.083448,-0.18595,0.19904,-0.017345,-0.28056,-0.0068763
"Neg-mettl3-KO2-pons&medulla-01",-0.45159,-0.29577,-0.43463,0.26257,-0.039184,0.32753,-0.0097115
"Neg-mettl3-KO3-pons&medulla-06",0.29508,0.47151,-0.64758,-0.3204,-0.23,-0.56901,-0.0083545
"Neg-mettl3-KO3-pons&medulla-05",0.69166,0.19317,-0.086755,-0.091304,-0.21087,0.19869,-0.0093351
"Neg-mettl3-KO3-pons&medulla-04",0.70552,0.25879,0.24937,-0.1339,-0.095917,-0.44143,-0.0086861
"Neg-mettl3-KO3-pons&medulla-03",-0.11768,-0.1027,0.14023,0.017071,-0.054956,0.54642,-0.0032174
"Neg-mettl3-KO3-pons&medulla-02",-0.46898,-0.11381,-0.25066,0.26814,-0.076621,0.33543,-0.0066059
"Neg-mettl3-KO3-pons&medulla-01",-0.23186,0.28219,0.37064,-0.078439,-0.050926,0.00298,-0.0071077
"Neg-mettl3-loxP1-pons&medulla-06",0.029928,-0.47277,0.21172,-0.11104,0.21395,-0.12489,-0.0018527
"Neg-mettl3-loxP1-pons&medulla-05",-0.13365,-0.55769,-0.086064,0.048215,0.22268,-0.30134,0.00028494
"Neg-mettl3-loxP1-pons&medulla-04",0.14603,-0.45046,0.14069,-0.18911,0.18842,-0.16722,-0.0018453
"Neg-mettl3-loxP1-pons&medulla-03",-0.37726,-0.037024,-0.16336,-0.064825,0.027428,-0.18284,0.0052433
"Neg-mettl3-loxP1-pons&medulla-02",-0.59689,0.059565,-0.19425,0.19809,-0.0083171,-0.28598,0.0018552
"Neg-mettl3-loxP1-pons&medulla-01",-0.40356,0.20844,0.20275,0.0629,-0.032261,-0.091794,0.0057571
"Neg-mettl3-loxP2-pons&medulla-06",-0.020043,0.12369,-0.0030237,-0.57197,-0.004673,0.098054,0.014356
"Neg-mettl3-loxP2-pons&medulla-05",0.55233,0.92831,-0.27486,0.30431,0.72231,0.31309,-0.00088557
"Neg-mettl3-loxP2-pons&medulla-04",0.71413,-0.076162,0.10632,0.22155,-0.11253,0.031644,0.0072509
"Neg-mettl3-loxP2-pons&medulla-03",-0.40696,0.061642,-0.19569,-0.11572,-0.010785,-0.15628,-0.00019516
"Neg-mettl3-loxP2-pons&medulla-02",-0.31922,0.34526,0.5855,0.11412,-0.054416,0.012735,-0.002564
"Neg-mettl3-loxP2-pons&medulla-01",-0.32635,0.1997,0.20461,-0.059501,-0.030632,-0.042959,-0.0016386
"Neg-mettl3-loxP3-pons&medulla-06",0.68628,-0.20948,-0.19295,0.17083,-0.067442,0.015044,0.0069173
"Neg-mettl3-loxP3-pons&medulla-05",0.79303,-0.093511,0.077099,0.11595,-0.056309,0.08929,0.0088844
"Neg-mettl3-loxP3-pons&medulla-04",0.78407,-0.13101,0.050136,0.10005,-0.10139,0.074233,-0.0032867
"Neg-mettl3-loxP3-pons&medulla-03",-0.062154,-0.082607,-0.076758,-0.28022,-0.074229,0.60227,0.0013315
"Neg-mettl3-loxP3-pons&medulla-02",-0.43816,0.16856,0.084835,0.062033,-0.02777,-0.13334,-0.001049
"Neg-mettl3-loxP3-pons&medulla-01",-0.45831,0.20305,0.16524,0.13497,-0.034012,-0.13698,-0.0011143
