"","Neg-mettl3-KO1-olf","Neg-mettl3-loxP3-o","Neg-mettl3-KO3-olf","Neg-mettl3-loxP1-o","Neg-mettl3-loxP1-o","Neg-mettl3-loxP3-o","Neg-mettl3-loxP1-o","Neg-mettl3-KO2-olf","Neg-mettl3-KO3-olf","Neg-mettl3-loxP2-o","Neg-mettl3-loxP2-o","Neg-mettl3-KO1-olf","Neg-mettl3-loxP2-o","Neg-mettl3-KO1-olf","Neg-mettl3-KO1-olf","Neg-mettl3-KO2-olf","Neg-mettl3-loxP1-o","Neg-mettl3-KO1-olf","Neg-mettl3-loxP2-o","Neg-mettl3-KO2-olf","Neg-mettl3-loxP3-o","Neg-mettl3-loxP1-o","Neg-mettl3-loxP1-o","Neg-mettl3-KO3-olf","Neg-mettl3-loxP3-o","Neg-mettl3-KO1-olf","Neg-mettl3-loxP3-o","Neg-mettl3-KO2-olf","Neg-mettl3-KO3-olf","Neg-mettl3-loxP3-o","Neg-mettl3-loxP2-o","Neg-mettl3-loxP2-o","Neg-mettl3-KO2-olf","Neg-mettl3-KO3-olf","Neg-mettl3-KO2-olf","Neg-mettl3-KO3-olf"
"Neg-mettl3-KO1-olf",1,0.95038,0.62223,0.73072,0.64596,0.7184,-0.075254,0.11202,0.24979,0.2456,-0.013095,0.12843,0.17473,0.50564,0.32135,0.35234,0.42806,0.09867,0.13865,0.25163,0.39478,0.59273,0.41403,0.23654,0.1821,0.36076,0.12623,0.73458,0.80151,0.79133,0.6122,0.60196,0.48922,0.58018,0.71907,0.38666
"Neg-mettl3-loxP3-o",0.95038,1,0.48057,0.67291,0.56028,0.62832,-0.0046162,0.26194,0.32671,0.3165,-0.078057,0.047644,0.14627,0.44331,0.15704,0.24319,0.32181,-0.023514,0.037822,0.26498,0.28273,0.60845,0.33949,0.12204,0.12804,0.29026,0.15718,0.69482,0.69832,0.68349,0.51633,0.46271,0.35671,0.44402,0.63938,0.276
"Neg-mettl3-KO3-olf",0.62223,0.48057,1,0.79171,0.78294,0.80654,-0.010836,-0.32724,-0.19732,-0.16259,0.30691,0.33194,0.24878,0.50811,0.59506,0.70591,0.65634,0.28414,0.26445,0.22163,0.38578,0.089602,0.18201,0.2539,0.1409,0.055799,-0.058351,0.38693,0.43077,0.46377,0.52525,0.59558,0.52263,0.52569,0.48225,0.30654
"Neg-mettl3-loxP1-o",0.73072,0.67291,0.79171,1,0.94703,0.96903,0.25598,-0.10435,-0.0091714,0.0048039,0.11347,0.060745,0.053307,0.55237,0.2958,0.5238,0.51982,0.40062,0.3909,0.55216,0.56913,0.32493,0.31762,0.36594,0.29157,0.11462,0.14862,0.66053,0.5948,0.63224,0.77866,0.79923,0.72985,0.71212,0.28692,0.029155
"Neg-mettl3-loxP1-o",0.64596,0.56028,0.78294,0.94703,1,0.99343,0.42384,0.0085893,0.12191,0.1541,0.34049,0.25817,0.22513,0.7637,0.44992,0.59993,0.5867,0.60856,0.5998,0.63394,0.69218,0.35574,0.47294,0.56526,0.49817,0.29112,0.3326,0.59297,0.54866,0.58135,0.74832,0.79122,0.78125,0.75582,0.25463,0.16759
"Neg-mettl3-loxP3-o",0.7184,0.62832,0.80654,0.96903,0.99343,1,0.34943,-0.018791,0.1044,0.13126,0.28117,0.22498,0.19772,0.72715,0.43931,0.59117,0.58737,0.5514,0.54452,0.59882,0.67235,0.38056,0.45932,0.52479,0.44914,0.2801,0.28445,0.63998,0.60765,0.63862,0.77249,0.81198,0.78012,0.76679,0.32047,0.17899
"Neg-mettl3-loxP1-o",-0.075254,-0.0046162,-0.010836,0.25598,0.42384,0.34943,1,0.69435,0.67396,0.69356,0.71453,0.54427,0.59685,0.58053,0.38638,0.49894,0.50761,0.80748,0.83958,0.8982,0.73169,0.52903,0.68652,0.77545,0.86289,0.57367,0.89201,0.39535,0.22086,0.23674,0.48028,0.4289,0.58913,0.53314,-0.031319,0.24364
"Neg-mettl3-KO2-olf",0.11202,0.26194,-0.32724,-0.10435,0.0085893,-0.018791,0.69435,1,0.96536,0.96048,0.51441,0.52688,0.66908,0.43836,0.26176,0.21065,0.3006,0.39112,0.48562,0.57354,0.44198,0.7759,0.69734,0.53421,0.68474,0.74353,0.86557,0.40461,0.31935,0.28384,0.20862,0.095642,0.21773,0.26625,0.31205,0.49653
"Neg-mettl3-KO3-olf",0.24979,0.32671,-0.19732,-0.0091714,0.12191,0.1044,0.67396,0.96536,1,0.99725,0.58986,0.63193,0.74903,0.54909,0.43204,0.33493,0.43923,0.51927,0.60734,0.62479,0.59758,0.88091,0.84601,0.68219,0.78985,0.88874,0.91323,0.54011,0.50619,0.47038,0.35883,0.26955,0.38301,0.44782,0.46662,0.65412
"Neg-mettl3-loxP2-o",0.2456,0.3165,-0.16259,0.0048039,0.1541,0.13126,0.69356,0.96048,0.99725,1,0.63099,0.66588,0.77431,0.59825,0.46545,0.36066,0.45758,0.54867,0.63558,0.62941,0.60973,0.86408,0.85483,0.70474,0.81155,0.89781,0.92528,0.51673,0.4866,0.45139,0.34931,0.26744,0.38845,0.44996,0.46005,0.6715
"Neg-mettl3-loxP2-o",-0.013095,-0.078057,0.30691,0.11347,0.34049,0.28117,0.71453,0.51441,0.58986,0.63099,1,0.95758,0.92637,0.65931,0.86812,0.8075,0.79336,0.78315,0.81151,0.6101,0.68518,0.45414,0.72204,0.79931,0.82195,0.69931,0.76393,0.27333,0.26072,0.26566,0.35409,0.36275,0.51091,0.50486,0.38252,0.73443
"Neg-mettl3-KO1-olf",0.12843,0.047644,0.33194,0.060745,0.25817,0.22498,0.54427,0.52688,0.63193,0.66588,0.95758,1,0.97904,0.62353,0.92901,0.80992,0.82091,0.66132,0.70356,0.48616,0.62918,0.54172,0.7431,0.73979,0.75271,0.76558,0.7073,0.33291,0.3776,0.36909,0.33463,0.33755,0.45361,0.4901,0.60323,0.89221
"Neg-mettl3-loxP2-o",0.17473,0.14627,0.24878,0.053307,0.22513,0.19772,0.59685,0.66908,0.74903,0.77431,0.92637,0.97904,1,0.60706,0.86725,0.77401,0.80469,0.61754,0.67823,0.54073,0.6266,0.65401,0.77898,0.72429,0.76933,0.80391,0.77689,0.41021,0.4246,0.41038,0.35467,0.32453,0.43835,0.48552,0.64082,0.88946
"Neg-mettl3-KO1-olf",0.50564,0.44331,0.50811,0.55237,0.7637,0.72715,0.58053,0.43836,0.54909,0.59825,0.65931,0.62353,0.60706,1,0.63417,0.55875,0.57151,0.71053,0.74464,0.58427,0.69836,0.53324,0.72765,0.75101,0.75434,0.6848,0.66465,0.42253,0.44869,0.44236,0.47113,0.50496,0.59224,0.6091,0.36326,0.55352
"Neg-mettl3-KO1-olf",0.32135,0.15704,0.59506,0.2958,0.44992,0.43931,0.38638,0.26176,0.43204,0.46545,0.86812,0.92901,0.86725,0.63417,1,0.90868,0.91431,0.68039,0.69739,0.46588,0.70175,0.50051,0.71718,0.74188,0.68196,0.69479,0.54565,0.45775,0.54145,0.54619,0.51617,0.55552,0.61729,0.65504,0.69722,0.87505
"Neg-mettl3-KO2-olf",0.35234,0.24319,0.70591,0.5238,0.59993,0.59117,0.49894,0.21065,0.33493,0.36066,0.8075,0.80992,0.77401,0.55875,0.90868,1,0.98722,0.67878,0.69008,0.63967,0.74531,0.48268,0.63326,0.69099,0.64085,0.51693,0.51393,0.58392,0.56271,0.59069,0.68674,0.69799,0.73493,0.73772,0.61608,0.66544
"Neg-mettl3-loxP1-o",0.42806,0.32181,0.65634,0.51982,0.5867,0.58737,0.50761,0.3006,0.43923,0.45758,0.79336,0.82091,0.80469,0.57151,0.91431,0.98722,1,0.68964,0.71098,0.67764,0.79559,0.60782,0.72107,0.73581,0.6895,0.61477,0.57913,0.68444,0.67202,0.69317,0.74477,0.74301,0.77538,0.79591,0.69813,0.72757
"Neg-mettl3-KO1-olf",0.09867,-0.023514,0.28414,0.40062,0.60856,0.5514,0.80748,0.39112,0.51927,0.54867,0.78315,0.66132,0.61754,0.71053,0.68039,0.67878,0.68964,1,0.99362,0.84036,0.92972,0.51836,0.82333,0.96712,0.93352,0.70796,0.79916,0.4997,0.46074,0.48237,0.67334,0.70582,0.83759,0.79894,0.16066,0.45812
"Neg-mettl3-loxP2-o",0.13865,0.037822,0.26445,0.3909,0.5998,0.54452,0.83958,0.48562,0.60734,0.63558,0.81151,0.70356,0.67823,0.74464,0.69739,0.69008,0.71098,0.99362,1,0.86453,0.94057,0.59375,0.87045,0.98311,0.9668,0.76593,0.85739,0.5369,0.49384,0.51,0.67579,0.69421,0.82965,0.80183,0.21914,0.51323
"Neg-mettl3-KO2-olf",0.25163,0.26498,0.22163,0.55216,0.63394,0.59882,0.8982,0.57354,0.62479,0.62941,0.6101,0.48616,0.54073,0.58427,0.46588,0.63967,0.67764,0.84036,0.86453,1,0.90122,0.69709,0.78223,0.8347,0.86178,0.61168,0.83444,0.73186,0.5746,0.60017,0.81304,0.76403,0.85462,0.81963,0.20164,0.28899
"Neg-mettl3-loxP3-o",0.39478,0.28273,0.38578,0.56913,0.69218,0.67235,0.73169,0.44198,0.59758,0.60973,0.68518,0.62918,0.6266,0.69836,0.70175,0.74531,0.79559,0.92972,0.94057,0.90122,1,0.73758,0.90741,0.95719,0.91412,0.77382,0.79702,0.78226,0.7447,0.76301,0.87706,0.88014,0.9556,0.9531,0.41555,0.53803
"Neg-mettl3-loxP1-o",0.59273,0.60845,0.089602,0.32493,0.35574,0.38056,0.52903,0.7759,0.88091,0.86408,0.45414,0.54172,0.65401,0.53324,0.50051,0.48268,0.60782,0.51836,0.59375,0.69709,0.73758,1,0.88867,0.69734,0.7364,0.86451,0.79257,0.86275,0.84535,0.82289,0.69017,0.60836,0.63988,0.72213,0.69342,0.6647
"Neg-mettl3-loxP1-o",0.41403,0.33949,0.18201,0.31762,0.47294,0.45932,0.68652,0.69734,0.84601,0.85483,0.72204,0.7431,0.77898,0.72765,0.71718,0.63326,0.72107,0.82333,0.87045,0.78223,0.90741,0.88867,1,0.93915,0.94252,0.96544,0.90478,0.73653,0.74988,0.73774,0.69822,0.6753,0.77019,0.81735,0.56909,0.75054
"Neg-mettl3-KO3-olf",0.23654,0.12204,0.2539,0.36594,0.56526,0.52479,0.77545,0.53421,0.68219,0.70474,0.79931,0.73979,0.72429,0.75101,0.74188,0.69099,0.73581,0.96712,0.98311,0.8347,0.95719,0.69734,0.93915,1,0.97773,0.86032,0.87545,0.61355,0.6053,0.61206,0.70219,0.71564,0.83792,0.83733,0.35651,0.62534
"Neg-mettl3-loxP3-o",0.1821,0.12804,0.1409,0.29157,0.49817,0.44914,0.86289,0.68474,0.78985,0.81155,0.82195,0.75271,0.76933,0.75434,0.68196,0.64085,0.6895,0.93352,0.9668,0.86178,0.91412,0.7364,0.94252,0.97773,1,0.87811,0.9548,0.57862,0.5367,0.53727,0.62792,0.61456,0.75699,0.75656,0.3191,0.61192
"Neg-mettl3-KO1-olf",0.36076,0.29026,0.055799,0.11462,0.29112,0.2801,0.57367,0.74353,0.88874,0.89781,0.69931,0.76558,0.80391,0.6848,0.69479,0.51693,0.61477,0.70796,0.76593,0.61168,0.77382,0.86451,0.96544,0.86032,0.87811,1,0.87119,0.6084,0.67043,0.64146,0.51143,0.48884,0.59085,0.66232,0.60304,0.83178
"Neg-mettl3-loxP3-o",0.12623,0.15718,-0.058351,0.14862,0.3326,0.28445,0.89201,0.86557,0.91323,0.92528,0.76393,0.7073,0.77689,0.66465,0.54565,0.51393,0.57913,0.79916,0.85739,0.83444,0.79702,0.79257,0.90478,0.87545,0.9548,0.87119,1,0.54273,0.46508,0.45403,0.50851,0.45135,0.60176,0.61277,0.29831,0.57733
