"","Neg-mettl3-KO1-ven","Neg-mettl3-loxP1-v","Neg-mettl3-loxP2-v","Neg-mettl3-KO2-ven","Neg-mettl3-KO2-ven","Neg-mettl3-loxP3-v","Neg-mettl3-KO2-ven","Neg-mettl3-KO3-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO3-ven","Neg-mettl3-loxP1-v","Neg-mettl3-KO1-ven","Neg-mettl3-KO1-ven","Neg-mettl3-loxP2-v","Neg-mettl3-loxP2-v","Neg-mettl3-KO1-ven","Neg-mettl3-KO3-ven","Neg-mettl3-loxP1-v","Neg-mettl3-loxP1-v","Neg-mettl3-KO2-ven","Neg-mettl3-loxP1-v","Neg-mettl3-KO1-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO2-ven","Neg-mettl3-loxP3-v","Neg-mettl3-loxP3-v","Neg-mettl3-loxP3-v","Neg-mettl3-loxP1-v","Neg-mettl3-KO3-ven","Neg-mettl3-KO1-ven","Neg-mettl3-KO2-ven","Neg-mettl3-KO3-ven","Neg-mettl3-loxP3-v","Neg-mettl3-KO3-ven","Neg-mettl3-loxP2-v","Neg-mettl3-loxP3-v"
"Neg-mettl3-KO1-ven",1,0.77655,0.79662,0.78965,0.79333,-0.14304,0.31604,0.31243,0.32711,0.31991,0.3225,0.1438,0.066878,0.057591,-0.026484,0.18906,0.16818,0.32336,0.45376,0.56111,0.57092,0.56893,0.56995,0.56829,0.56669,0.56613,0.10375,0.33678,0.22227,0.22251,0.22148,0.21805,0.34792,0.0476,0.097475,0.13365
"Neg-mettl3-loxP1-v",0.77655,1,0.98738,0.98671,0.98703,0.46969,0.66848,0.66392,0.67891,0.67089,0.67474,0.54398,0.45078,0.44359,-0.12371,0.18067,0.15086,0.16944,0.31333,0.46313,0.48,0.47757,0.47858,0.47535,0.47267,0.47147,-0.042012,0.12345,0.046125,0.047567,0.046983,0.32836,0.54124,0.31112,0.33392,0.37579
"Neg-mettl3-loxP2-v",0.79662,0.98738,1,0.99984,0.99995,0.47136,0.67625,0.67241,0.68493,0.67829,0.68148,0.46841,0.34775,0.34072,-0.18636,0.071654,0.042457,0.21234,0.34924,0.48028,0.49493,0.49289,0.49372,0.49091,0.4886,0.48754,-0.047532,0.14385,0.10136,0.10237,0.10168,0.4107,0.5914,0.32983,0.37692,0.41884
"Neg-mettl3-KO2-ven",0.78965,0.98671,0.99984,1,0.99996,0.48028,0.68033,0.67672,0.6884,0.68222,0.68522,0.46978,0.34765,0.34102,-0.196,0.064783,0.036393,0.20593,0.34343,0.4767,0.49076,0.48881,0.4896,0.4869,0.48468,0.48367,-0.056326,0.13384,0.095112,0.096008,0.095286,0.40651,0.59003,0.32932,0.37724,0.41924
"Neg-mettl3-KO2-ven",0.79333,0.98703,0.99995,0.99996,1,0.47556,0.67822,0.67451,0.68656,0.68018,0.68326,0.46883,0.34736,0.34056,-0.1916,0.068004,0.039265,0.209,0.34627,0.47858,0.4929,0.4909,0.49171,0.48897,0.48671,0.48568,-0.052257,0.13858,0.09808,0.099023,0.098316,0.40818,0.59045,0.3292,0.37679,0.41876
"Neg-mettl3-loxP3-v",-0.14304,0.46969,0.47136,0.48028,0.47556,1,0.73943,0.73818,0.73857,0.73767,0.73919,0.62228,0.52041,0.52156,-0.20516,-0.088488,-0.10781,0.070635,0.048714,0.10933,0.11965,0.11929,0.11907,0.11675,0.11522,0.11422,-0.13816,-0.17971,-0.050123,-0.049198,-0.049095,0.48572,0.50578,0.54804,0.55716,0.57097
"Neg-mettl3-KO2-ven",0.31604,0.66848,0.67625,0.68033,0.67822,0.73943,1,0.99987,0.99918,0.99995,0.99972,0.8465,0.71039,0.71163,0.15079,0.35685,0.34385,0.47969,0.64203,0.74283,0.74773,0.74775,0.74754,0.74651,0.74584,0.74534,0.28963,0.27833,0.39208,0.39031,0.38854,0.59772,0.68648,0.7296,0.7406,0.76046
"Neg-mettl3-KO3-ven",0.31243,0.66392,0.67241,0.67672,0.67451,0.73818,0.99987,1,0.99841,0.99968,0.99922,0.84395,0.70682,0.70848,0.14509,0.35359,0.34166,0.47711,0.64039,0.74325,0.74739,0.74752,0.74727,0.74639,0.74584,0.7454,0.285,0.27273,0.38969,0.38777,0.38595,0.59097,0.6816,0.72572,0.73761,0.75742
"Neg-mettl3-loxP2-v",0.32711,0.67891,0.68493,0.6884,0.68656,0.73857,0.99918,0.99841,1,0.99952,0.99986,0.85193,0.71853,0.7187,0.16745,0.36719,0.35154,0.48871,0.64875,0.74419,0.751,0.75076,0.75065,0.74925,0.74827,0.74763,0.30374,0.29507,0.40039,0.39898,0.39735,0.61463,0.69799,0.73865,0.74739,0.76733
"Neg-mettl3-KO3-ven",0.31991,0.67089,0.67829,0.68222,0.68018,0.73767,0.99995,0.99968,0.99952,1,0.9999,0.84786,0.71235,0.71334,0.1559,0.3606,0.34701,0.48327,0.64536,0.74494,0.75027,0.75023,0.75005,0.74893,0.74819,0.74766,0.29434,0.28373,0.39543,0.39373,0.39199,0.60186,0.68923,0.73182,0.7423,0.76217
