"","coef.mean","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP3-cerebellum"
"TMP",52.709,27.146,54.299,75.767,19.867,39.174,100
"m6AMP",43.437,35.959,34.286,46.949,35.478,40.646,67.306
"m22G",31.466,11.766,13.374,56.118,8.6406,12.314,86.586
"methylated G",27.985,16.21,18.289,40.554,14.307,18.504,60.047
"GMP",25.611,8.9536,32.564,40.887,3.3043,17.511,50.445
"ITP",24.374,10.186,32.104,36.395,5.1632,18.579,43.82
"G+9-oxo-dG",21.395,16.531,30.943,21.061,14.046,24.175,21.614
"AMP",19.016,9.7723,42.935,21.309,3.9987,22.783,13.299
"U",18.35,14.922,29.748,16.235,12.583,22.596,14.015
"m6Am",16.488,6.8463,18.982,25.386,3.8033,11.513,32.395
"A+dG",16.222,10.099,36.967,15.729,5.6608,21.15,7.7284
"UMP",13.23,5.4514,18.33,19.624,2.58,10.351,23.045
"G+8-oxo-dG",12.936,10.765,17.223,12.089,9.6953,14.759,13.087
"m6dATP",12.764,4.4907,6.1631,22.951,3.0382,5.0148,34.928
"methylated A",11.919,5.793,0.77307,20.58,5.5907,4.2746,34.502
"m5dCTP",11.157,5.6706,2.2164,18.544,5.3555,4.7792,30.374
"dA",10.429,6.7252,4.321,14.843,6.5587,6.5865,23.54
"TTP",7.6764,1.642,3.7057,15.221,0.44846,2.0614,22.98
"dCMP",5.9319,3.6342,9.3648,6.9069,2.5524,6.1391,6.9938
"dAMP",5.3134,2.7689,6.7647,7.2596,1.8712,4.4576,8.7585
"m6dA",4.6195,1.9335,0.53426,8.333,1.7293,1.4629,13.724
"dC",3.6059,3.0275,6.5673,2.8756,2.4997,4.7942,1.8713
"m5dC",3.1143,1.7302,7.8073,3.1145,0.71957,4.1363,1.1776
"ca5dC",1.3914,0.66091,0.10323,2.4196,0.63092,0.48999,4.0436
"T",0.39054,0.2026,0.4794,0.53942,0.13875,0.3202,0.66285
"methylated U",0.12997,0.059002,0.22427,0.17401,0.026494,0.12301,0.17303
"C",0.12178,0.077211,0.099791,0.16229,0.06823,0.094042,0.2291
"ac4C",0.069282,0.038446,0.10769,0.086467,0.024828,0.067471,0.090789
"I",0.038877,0.02413,0.057246,0.045921,0.017691,0.038983,0.049294
"CMP",0.023709,0.011393,0.0065652,0.039808,0.010274,0.010252,0.063962
"f5dCTP",0.02059,0.014005,0.014883,0.026683,0.013041,0.016018,0.03891
"m5CMP",0.017556,0.010836,0.010072,0.02491,0.010033,0.01169,0.037795
"m5CTP",0.0010193,0.00094995,0.0015474,0.00076665,0.0008708,0.0013255,0.00065544
"methylated C+hm5dC",6.5786e-06,1.5938e-06,7.916e-06,1.1395e-05,0,3.8351e-06,1.4731e-05
