"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33"
"Pos-mettl3-KO1-cortex-06",-0.20538,0.4409,0.01455,-0.60345,-0.18773,-0.092042,-0.022659,-0.073892,-0.044337,0.065744,-0.055722,-0.1108,-0.090309,-0.12082,-0.075282,-0.013899,0.066438,-0.061594,0.073036,0.044161,-0.068456,0.011054,-0.0036729,0.00098148,-0.0016124,-0.00069738,-9.2047e-05,-0.00011815,5.4989e-05,-4.467e-05,-7.1642e-05,-1.8384e-05,-7.2803e-09
"Pos-mettl3-KO1-cortex-05",0.31186,-0.8986,0.038126,-0.14331,0.55064,-0.19064,0.028915,-0.53219,-0.043801,-0.033519,0.2073,0.019058,0.10878,0.11974,-0.018027,-0.13927,-0.13238,-0.017866,-0.016233,0.014037,0.0038918,0.034074,-0.024056,-0.023239,-0.00058019,0.00020466,-0.00010704,0.00043276,0.00013225,-0.00011567,-1.0678e-05,-3.5408e-06,-6.1408e-09
"Pos-mettl3-KO1-cortex-04",0.098945,-0.5369,-0.67514,-0.059892,0.079377,0.072026,-0.33466,0.065431,-0.11136,0.17411,0.20125,0.056585,-0.034528,-0.075246,-0.096228,0.045886,0.072409,0.094444,-0.083515,-0.018829,0.06752,-0.013334,0.013816,-0.002547,-0.0021333,-0.0010163,-0.00054517,-0.0001543,0.00013917,2.7969e-05,3.7736e-05,-9.4105e-06,1.1689e-08
"Pos-mettl3-KO1-cortex-03",-0.43596,0.4155,-0.11843,-0.60534,0.20985,0.00098152,0.021521,0.22058,0.14636,-0.034503,-0.095136,-0.030178,-0.044312,0.0072305,-0.17052,-0.070936,0.044482,-0.11639,-0.064979,0.0025146,-0.029541,-0.014325,-0.0072404,0.019427,-0.0015052,0.00037244,0.00028046,0.00063032,-0.00021315,5.336e-05,-1.1001e-05,1.1449e-05,3.9747e-09
"Pos-mettl3-KO1-cortex-02",-0.1053,0.31615,0.0058802,0.46712,0.24853,0.26572,-0.1646,0.14935,0.38022,0.025248,0.08648,0.053748,0.036878,0.024236,-0.029413,0.013234,-0.13056,0.027661,-0.017744,-0.037626,-0.026371,-0.024475,-0.0056558,0.0034289,0.00051157,-0.00040013,-9.9899e-05,3.6865e-05,0.00023201,9.1701e-06,1.0228e-05,-1.3976e-05,-1.069e-08
"Pos-mettl3-KO1-cortex-01",-0.43557,0.48904,-0.25749,-0.6136,0.19598,0.078162,-0.055232,0.0053892,0.10054,-0.0098057,0.12559,0.29109,0.0705,0.14037,-0.074352,0.21736,-0.12788,0.1357,0.053436,0.068198,0.01794,0.0035689,-0.0025498,0.00041497,-0.00034633,0.00096319,-6.2294e-05,-0.00038918,-0.00030551,-8.1301e-05,-1.9068e-05,1.0836e-05,-2.4288e-09
"Pos-mettl3-KO2-cortex-06",0.091542,-0.21801,-0.38119,0.27336,-0.31874,-0.53923,0.38432,0.050961,-0.054879,-0.084753,-0.020744,0.016934,0.2851,0.019896,-0.11326,-0.01785,-0.048697,-0.030374,-0.15411,-0.043542,-0.033793,-0.021445,0.024861,0.017964,0.00031229,-0.00023013,-0.00042534,-0.00015598,-0.00015528,-0.00014022,-3.6605e-05,4.1892e-06,-1.3405e-08
"Pos-mettl3-KO2-cortex-05",0.26465,-1.0424,0.55675,-0.34051,-0.15984,0.11108,-0.0076668,0.20177,-0.177,0.44171,-0.17466,0.1616,0.24204,0.07308,0.058179,-0.051306,-0.026573,-0.06438,0.044823,-0.018739,-0.046366,-0.0069324,-0.0057361,-0.012457,-0.00039645,-0.00021076,-8.3049e-05,-0.00023389,-0.00013113,0.00022745,4.0713e-05,1.2013e-05,-5.1413e-09
"Pos-mettl3-KO2-cortex-04",0.89636,0.042703,-0.50982,0.40284,-0.23114,0.13621,-0.11673,-0.038115,-0.084737,0.11668,0.095835,-0.11529,0.16181,-0.035479,-0.17272,-0.023389,-0.088671,-0.012586,0.019548,0.0034001,-0.010145,-0.033456,-0.0008235,0.0026437,0.00012354,0.0013312,0.00047542,0.00012201,8.3093e-05,8.0168e-05,-2.9053e-05,-1.4044e-07,2.6125e-08
"Pos-mettl3-KO2-cortex-03",-0.48405,0.081067,-0.039458,0.12378,0.31425,-0.0089519,0.012999,0.25267,-0.048612,0.079782,-0.15235,-0.076202,-0.16754,-0.010048,-0.15524,-0.0087884,0.11865,0.045058,-0.1967,0.01581,0.016044,0.02251,-0.0071482,-0.038505,0.00091002,0.00054325,0.00024506,-9.6902e-05,7.7751e-06,2.2474e-05,3.3064e-05,8.2722e-06,-4.1814e-09
