"","Pos-mettl3-KO1-ant","Pos-mettl3-KO1-ant","Pos-mettl3-KO3-ant","Pos-mettl3-loxP3-a","Pos-mettl3-loxP2-a","Pos-mettl3-KO2-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO3-ant","Pos-mettl3-loxP1-a","Pos-mettl3-loxP1-a","Pos-mettl3-KO3-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO1-ant","Pos-mettl3-KO2-ant","Pos-mettl3-loxP2-a","Pos-mettl3-loxP3-a","Pos-mettl3-KO2-ant","Pos-mettl3-KO3-ant","Pos-mettl3-KO2-ant","Pos-mettl3-KO1-ant","Pos-mettl3-KO1-ant","Pos-mettl3-loxP2-a","Pos-mettl3-loxP3-a","Pos-mettl3-loxP3-a","Pos-mettl3-loxP1-a","Pos-mettl3-loxP3-a","Pos-mettl3-loxP2-a","Pos-mettl3-loxP2-a","Pos-mettl3-loxP1-a","Pos-mettl3-KO3-ant","Pos-mettl3-KO2-ant","Pos-mettl3-KO1-ant","Pos-mettl3-loxP3-a","Pos-mettl3-KO3-ant","Pos-mettl3-KO2-ant","Pos-mettl3-loxP2-a"
"Pos-mettl3-KO1-ant",1,0.78384,0.85326,0.83538,0.83062,0.94477,0.90582,0.6978,0.71455,0.794,0.84553,0.83473,0.75144,0.73949,0.89139,0.82811,0.6904,0.65731,0.70883,0.79903,0.86336,0.81048,0.76257,0.81723,0.81524,0.81793,0.59814,0.65145,0.4326,0.61558,0.60448,0.60256,0.57763,0.55482,0.64555,0.68017
"Pos-mettl3-KO1-ant",0.78384,1,0.92416,0.92557,0.76829,0.85959,0.85854,0.74195,0.71135,0.65144,0.71961,0.67837,0.74219,0.74948,0.86593,0.82766,0.46818,0.58643,0.57959,0.64803,0.61517,0.59732,0.60069,0.63743,0.63403,0.63758,0.5969,0.6039,0.50495,0.53124,0.66361,0.50413,0.50394,0.41391,0.49217,0.54861
"Pos-mettl3-KO3-ant",0.85326,0.92416,1,0.98385,0.83551,0.90922,0.90757,0.84279,0.78202,0.70862,0.77254,0.73435,0.81685,0.81122,0.94186,0.88902,0.53178,0.68589,0.62402,0.71117,0.68972,0.67377,0.64973,0.70791,0.70813,0.70984,0.62895,0.65604,0.56314,0.60334,0.57608,0.55725,0.55472,0.46413,0.55437,0.5725
"Pos-mettl3-loxP3-a",0.83538,0.92557,0.98385,1,0.83913,0.91969,0.93031,0.78339,0.72561,0.66238,0.72883,0.7136,0.77323,0.76345,0.8977,0.84535,0.50965,0.63259,0.59755,0.67849,0.6625,0.65595,0.63436,0.67177,0.66824,0.67188,0.66691,0.67272,0.5599,0.56441,0.53608,0.52856,0.5323,0.38831,0.47736,0.53563
"Pos-mettl3-loxP2-a",0.83062,0.76829,0.83551,0.83913,1,0.88784,0.90346,0.71292,0.61219,0.67432,0.75913,0.74385,0.65897,0.66192,0.77591,0.73627,0.5038,0.53306,0.62159,0.70431,0.6624,0.67943,0.6494,0.6721,0.66897,0.6725,0.66148,0.73311,0.47759,0.59228,0.56651,0.5527,0.54935,0.4494,0.54476,0.54091
"Pos-mettl3-KO2-ant",0.94477,0.85959,0.90922,0.91969,0.88784,1,0.98528,0.69572,0.68595,0.76052,0.81525,0.7869,0.70761,0.70365,0.86443,0.81147,0.60759,0.57502,0.67742,0.74843,0.76676,0.72547,0.69575,0.76686,0.76477,0.76763,0.65345,0.66187,0.39953,0.60528,0.57935,0.56049,0.5564,0.45858,0.54347,0.62247
"Pos-mettl3-loxP1-a",0.90582,0.85854,0.90757,0.93031,0.90346,0.98528,1,0.70107,0.65502,0.73038,0.79755,0.79539,0.70732,0.67604,0.83024,0.77207,0.56796,0.55275,0.66553,0.75871,0.72699,0.72746,0.69597,0.7359,0.73538,0.73748,0.72614,0.71074,0.44777,0.59316,0.56296,0.54598,0.54851,0.42245,0.50207,0.58839
"Pos-mettl3-KO3-ant",0.6978,0.74195,0.84279,0.78339,0.71292,0.69572,0.70107,1,0.73664,0.77057,0.71539,0.65348,0.75457,0.77279,0.84121,0.8001,0.53695,0.64774,0.56615,0.64282,0.55525,0.58493,0.59664,0.75622,0.62188,0.62548,0.53032,0.65332,0.6202,0.59917,0.58184,0.5579,0.54197,0.51252,0.62774,0.51887
"Pos-mettl3-loxP1-a",0.71455,0.71135,0.78202,0.72561,0.61219,0.68595,0.65502,0.73664,1,0.77655,0.81696,0.74243,0.77664,0.80014,0.87401,0.8647,0.52655,0.75952,0.66434,0.59429,0.57346,0.55416,0.69543,0.64786,0.6437,0.64763,0.53623,0.43904,0.52327,0.69343,0.54824,0.54977,0.52542,0.53434,0.67068,0.78337
"Pos-mettl3-loxP1-a",0.794,0.65144,0.70862,0.66238,0.67432,0.76052,0.73038,0.77057,0.77655,1,0.92287,0.86087,0.73991,0.75401,0.82241,0.82224,0.64207,0.52479,0.78206,0.67103,0.6609,0.64195,0.68098,0.856,0.72648,0.7299,0.51459,0.48895,0.33365,0.52291,0.51366,0.48885,0.46345,0.48347,0.61734,0.80146
