"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-hypothalamus-06",-0.45689,-0.057577,-0.431,-0.78056,-0.038923,0.25332,-0.35042,0.52538
"Pos-mettl3-KO1-hypothalamus-05",0.22971,-0.18116,0.47833,0.12563,0.18707,-0.15817,-0.14659,0.076613
"Pos-mettl3-KO1-hypothalamus-04",-0.21823,0.3216,0.40765,-0.11619,0.016126,-0.14698,0.47676,0.024121
"Pos-mettl3-KO1-hypothalamus-03",-0.42508,0.19183,0.040234,0.10552,-0.050881,-0.057579,-0.21932,-0.10493
"Pos-mettl3-KO1-hypothalamus-02",0.15099,0.10241,-0.61761,-0.23405,-0.10611,-0.45415,-0.11395,-0.032511
"Pos-mettl3-KO1-hypothalamus-01",-0.41803,-0.53855,-0.039738,0.025701,-0.079205,0.13824,-0.18266,0.18682
"Pos-mettl3-KO2-hypothalamus-06",-0.0034668,0.025682,-0.63515,-0.2681,-0.13276,-0.30988,0.015179,-0.056689
"Pos-mettl3-KO2-hypothalamus-05",0.22427,-0.70101,0.086973,-0.22447,0.24576,-0.13872,0.01808,-0.079706
"Pos-mettl3-KO2-hypothalamus-04",-0.4026,0.078624,0.61848,-0.1067,-0.046799,-0.19082,-0.20409,-0.2368
"Pos-mettl3-KO2-hypothalamus-03",-0.13097,-0.10852,-0.3804,0.13503,-0.067786,-0.1885,-0.085649,-0.21333
"Pos-mettl3-KO2-hypothalamus-02",-0.3306,-0.41664,-0.13572,0.0036435,-0.11996,0.3663,-0.061132,-0.47226
"Pos-mettl3-KO2-hypothalamus-01",0.15892,-0.1612,0.26698,0.30221,-0.64118,0.28876,-0.035446,-0.051879
"Pos-mettl3-KO3-hypothalamus-06",0.03015,0.082614,-0.33033,-0.098985,0.14381,0.1626,0.22427,-0.15467
"Pos-mettl3-KO3-hypothalamus-05",-0.20872,-0.71892,-0.31738,0.10144,0.4352,0.20374,0.022293,-0.049928
"Pos-mettl3-KO3-hypothalamus-04",-0.34534,0.08537,0.36386,-0.11933,-0.011157,-0.227,0.02922,-0.083693
"Pos-mettl3-KO3-hypothalamus-03",-0.30925,0.28359,-0.2359,-0.3316,0.050628,0.095941,-0.032904,-0.08237
"Pos-mettl3-KO3-hypothalamus-02",0.012258,-0.29201,-0.10678,0.63744,0.013804,0.10214,0.2596,0.25203
"Pos-mettl3-KO3-hypothalamus-01",0.050854,0.23424,-0.24139,0.27311,0.1779,-0.062955,0.37069,-0.18951
"Pos-mettl3-loxP1-hypothalamus-06",-0.094223,-0.085792,0.18946,0.17764,-0.052074,0.076354,-0.36053,0.047546
"Pos-mettl3-loxP1-hypothalamus-05",0.7696,-0.21127,0.081446,-0.45059,0.092945,0.095825,-0.073903,0.01855
"Pos-mettl3-loxP1-hypothalamus-04",-0.36104,0.17334,0.44509,0.030375,0.10321,-0.041967,0.22041,0.027828
"Pos-mettl3-loxP1-hypothalamus-03",0.066135,0.39879,-0.45391,0.20549,0.34256,0.41907,0.23683,0.00052761
"Pos-mettl3-loxP1-hypothalamus-02",0.051448,-0.060314,-0.15367,0.51031,-0.15391,-0.21757,0.2336,0.31633
"Pos-mettl3-loxP1-hypothalamus-01",-0.075333,-0.19327,0.3014,0.48547,-0.11669,0.24828,0.11363,0.45016
"Pos-mettl3-loxP2-hypothalamus-06",-0.11506,0.18293,0.14021,-0.72608,-0.179,0.12828,0.14319,-0.098436
"Pos-mettl3-loxP2-hypothalamus-05",0.3631,-0.31088,0.41243,0.0873,0.23808,-0.25059,-0.31758,0.054146
"Pos-mettl3-loxP2-hypothalamus-04",-0.31824,0.072297,0.22371,-0.62494,-0.024417,-0.09371,0.33611,0.13999
"Pos-mettl3-loxP2-hypothalamus-03",-0.2774,0.49513,0.28321,0.33623,0.1973,0.15546,-0.27535,-0.25253
"Pos-mettl3-loxP2-hypothalamus-02",0.13733,-0.11989,-0.20758,0.40022,-0.57763,0.1899,0.22063,-0.19104
"Pos-mettl3-loxP2-hypothalamus-01",0.12538,0.54805,-0.16245,0.23391,-0.13783,-0.64938,-0.15318,0.27763
"Pos-mettl3-loxP3-hypothalamus-06",0.18058,0.28292,0.052469,0.49029,0.31464,-0.0042777,0.028299,-0.042724
"Pos-mettl3-loxP3-hypothalamus-05",0.76235,-0.26644,0.22645,-0.50275,-0.1184,-0.1775,0.30582,-0.17422
"Pos-mettl3-loxP3-hypothalamus-04",0.085997,-0.0064665,0.10133,-0.3274,0.096206,0.024587,0.23734,0.21144
"Pos-mettl3-loxP3-hypothalamus-03",0.25792,0.37772,-0.18886,0.2571,0.10518,0.21685,-0.17179,0.061743
"Pos-mettl3-loxP3-hypothalamus-02",0.11846,-0.11647,-0.22463,0.25552,-0.032712,-0.40806,-0.36068,-0.15479
"Pos-mettl3-loxP3-hypothalamus-01",0.71503,0.60925,0.14277,-0.26784,-0.072988,0.61216,-0.34677,0.051164
