"","Pos-mettl3-KO2-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP3-h","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP3-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP3-h","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-loxP1-h","Pos-mettl3-KO1-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-KO1-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-loxP1-h","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-KO1-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h"
"Pos-mettl3-KO2-hyp",1,0.7666,0.87151,0.90752,0.61594,0.66106,0.55334,0.53332,0.68063,0.57435,0.70506,0.72546,0.76004,0.68895,0.61327,0.64259,0.61257,0.55745,0.67213,0.63418,0.63552,0.74479,0.67861,0.70785,0.68327,0.65142,0.70256,0.63431,0.62878,0.63245,0.61291,0.61323,0.33738,0.30124,0.73542,0.8318
"Pos-mettl3-KO3-hyp",0.7666,1,0.81993,0.81635,0.56747,0.54468,0.62563,0.53392,0.6728,0.65589,0.81814,0.85391,0.88335,0.77101,0.76596,0.79839,0.73233,0.70952,0.77501,0.77054,0.70868,0.74766,0.76129,0.70109,0.67433,0.61314,0.74996,0.78263,0.67016,0.75104,0.63151,0.66047,0.49335,0.58404,0.69091,0.60539
"Pos-mettl3-KO1-hyp",0.87151,0.81993,1,0.97177,0.61372,0.69139,0.6248,0.68113,0.66406,0.71095,0.74192,0.84378,0.84391,0.74563,0.72597,0.73119,0.70296,0.6733,0.76817,0.74732,0.77439,0.85095,0.83868,0.88696,0.83881,0.80133,0.86382,0.81641,0.79688,0.74688,0.68976,0.71538,0.55759,0.44063,0.79327,0.72592
"Pos-mettl3-loxP2-h",0.90752,0.81635,0.97177,1,0.54354,0.65513,0.60472,0.63344,0.60101,0.64496,0.69272,0.8183,0.83036,0.68643,0.68341,0.7133,0.68769,0.63274,0.74872,0.69616,0.69938,0.78267,0.74986,0.81032,0.75914,0.71179,0.80444,0.73565,0.74727,0.69626,0.65974,0.68653,0.47909,0.37798,0.82675,0.74128
"Pos-mettl3-KO2-hyp",0.61594,0.56747,0.61372,0.54354,1,0.6278,0.51585,0.57021,0.71439,0.61017,0.77293,0.65277,0.67606,0.65246,0.65795,0.5891,0.53533,0.71751,0.62304,0.66221,0.5529,0.66219,0.62683,0.62006,0.64154,0.57715,0.80315,0.7032,0.67641,0.75352,0.728,0.74664,0.69028,0.63917,0.43426,0.48091
"Pos-mettl3-loxP2-h",0.66106,0.54468,0.69139,0.65513,0.6278,1,0.72805,0.71633,0.5946,0.52934,0.68017,0.63505,0.63716,0.75422,0.61403,0.55119,0.60223,0.54742,0.61185,0.61008,0.82731,0.8124,0.76138,0.6569,0.77254,0.71944,0.74332,0.66539,0.68463,0.77258,0.71641,0.72681,0.52221,0.44271,0.51694,0.69412
"Pos-mettl3-KO1-hyp",0.55334,0.62563,0.6248,0.60472,0.51585,0.72805,1,0.74061,0.53555,0.6282,0.62495,0.62951,0.60521,0.68937,0.70217,0.56624,0.64502,0.52163,0.58685,0.56519,0.61571,0.72296,0.68593,0.57906,0.6675,0.60919,0.67494,0.72157,0.6755,0.71088,0.63748,0.67311,0.49427,0.45052,0.42828,0.40141
"Pos-mettl3-loxP3-h",0.53332,0.53392,0.68113,0.63344,0.57021,0.71633,0.74061,1,0.5234,0.5528,0.65381,0.63742,0.66521,0.71567,0.80004,0.57555,0.59288,0.58554,0.62881,0.62828,0.54425,0.62749,0.60792,0.65525,0.62027,0.5658,0.77737,0.70558,0.71171,0.66375,0.59321,0.61477,0.70011,0.58813,0.62438,0.5574
"Pos-mettl3-KO3-hyp",0.68063,0.6728,0.66406,0.60101,0.71439,0.5946,0.53555,0.5234,1,0.87796,0.86957,0.86031,0.795,0.83012,0.75699,0.71698,0.7834,0.79555,0.7934,0.77695,0.67961,0.73863,0.70521,0.63911,0.59696,0.58974,0.67891,0.6618,0.64172,0.74463,0.70789,0.75773,0.41126,0.55247,0.38357,0.56759
"Pos-mettl3-loxP2-h",0.57435,0.65589,0.71095,0.64496,0.61017,0.52934,0.6282,0.5528,0.87796,1,0.79111,0.87678,0.79054,0.76187,0.74496,0.71884,0.78923,0.78887,0.78917,0.75707,0.67214,0.71479,0.71025,0.67913,0.60907,0.59244,0.71014,0.69244,0.69421,0.72887,0.67773,0.7532,0.49397,0.5658,0.42799,0.46439
