"","A+dG","m5CMP","ac4C","ITP","m5dC","methylated A","f5dCTP","C","dA","CMP","TTP","ca5dC","m22G","m6dATP","UMP","T","m6AMP","m5CTP","dCMP","m5dCTP","G+8-oxo-dG","AMP","methylated G","GMP","m6Am","m6dA","methylated U","dC","I","methylated C+hm5dC","U","TMP","G+9-oxo-dG","dAMP"
"A+dG",1,0.52151,0.27026,0.022898,0.20787,0.091334,0.29451,-0.41221,-0.28615,-0.17058,-0.11871,-0.33974,-0.33739,-0.13932,-0.28759,-0.15963,-0.047198,-0.13164,-0.28919,-0.21035,-0.67075,-0.76555,0.20812,0.092134,-0.0085885,-0.3407,-0.19609,-0.30957,-0.23858,-0.53293,0.25584,0.21121,-0.18518,-0.10306
"m5CMP",0.52151,1,0.12943,-0.056576,0.15305,0.32089,0.13532,-0.20186,0.078109,0.24123,-0.040897,-0.1015,0.0068349,0.011363,-0.09397,-0.22774,0.047568,0.01722,-0.24314,-0.15467,-0.62002,-0.5044,0.050154,-0.11506,-0.1338,-0.4981,-0.31427,-0.44621,0.069777,-0.53702,0.18035,0.12214,-0.14204,-0.11062
"ac4C",0.27026,0.12943,1,0.59933,0.022335,0.14945,0.043641,0.077269,-0.063858,0.087936,-0.062688,-0.17125,-0.010567,-0.064869,0.19326,0.026611,0.18016,-0.031288,-0.25469,-0.10924,0.014598,-0.084639,0.14904,-0.19767,0.039,-0.087484,-0.46547,-0.42701,-0.88293,-0.81347,-0.17306,-0.024061,-0.12691,-0.066364
"ITP",0.022898,-0.056576,0.59933,1,0.12786,0.33993,-0.050947,0.069133,0.19389,0.11478,-0.073053,-0.078393,0.10824,-0.073078,0.20617,0.13993,0.05267,-0.059601,-0.19732,-0.12101,0.17057,0.048285,0.099935,0.0012309,-0.048793,0.070949,-0.16314,-0.41745,-0.76544,-0.42388,-0.12887,-0.13468,-0.123,-0.10568
"m5dC",0.20787,0.15305,0.022335,0.12786,1,0.22678,0.071872,0.13494,0.062571,-0.19902,-0.20313,-0.022283,0.083588,0.05077,-0.091633,0.056531,-0.17758,0.04837,-0.5109,-0.7211,-0.11931,-0.097996,-0.05469,0.17161,0.15481,-0.086596,-0.040772,-0.30925,-0.099813,-0.10469,0.10209,0.073818,0.014399,0.060765
"methylated A",0.091334,0.32089,0.14945,0.33993,0.22678,1,0.33008,0.3005,0.41935,0.18338,0.18985,-0.18559,0.06369,-0.12946,0.091214,-0.034356,-0.1142,-0.10559,-0.3389,-0.21437,-0.21263,-0.071867,0.19092,0.12703,-0.24675,0.18741,-0.29618,-0.72871,-0.050473,-0.082915,0.051666,-0.072829,-0.15735,-0.3438
"f5dCTP",0.29451,0.13532,0.043641,-0.050947,0.071872,0.33008,1,-0.17792,-0.23301,-0.13717,-0.040968,-0.12469,-0.080054,-0.040982,0.12815,0.078471,-0.14697,-0.033425,-0.12351,-0.06786,-0.36884,-0.23261,0.040799,0.22326,-0.091395,0.064023,-0.36484,-0.25963,0.039774,-0.015514,-0.18385,-0.07553,-0.068978,-0.30817
"C",-0.41221,-0.20186,0.077269,0.069133,0.13494,0.3005,-0.17792,1,0.47075,0.069441,0.078293,-0.16992,-0.010456,-0.027633,0.10031,0.14241,0.11121,-0.13233,-0.17624,0.038018,0.44547,0.36916,0.40833,0.21071,-0.11635,0.31593,0.11885,-0.15614,0.068881,0.14539,0.00052504,-0.13561,-0.18155,0.13934
"dA",-0.28615,0.078109,-0.063858,0.19389,0.062571,0.41935,-0.23301,0.47075,1,0.41099,0.18198,-0.1159,0.14027,-0.15337,0.25257,0.070583,0.085109,-0.10528,-0.18024,-0.031836,0.25065,0.11915,-0.024675,0.0224,-0.3148,-0.038969,-0.14977,-0.39289,0.17075,0.0072229,-0.08685,-0.09964,0.06232,-0.20472
"CMP",-0.17058,0.24123,0.087936,0.11478,-0.19902,0.18338,-0.13717,0.069441,0.41099,1,0.2939,0.21392,0.24983,0.30454,0.25062,0.0503,0.016559,-0.077199,0.0060982,0.021581,-0.0064837,0.13101,-0.12602,-0.0032733,-0.29102,-0.4359,-0.18796,-0.24827,0.064234,-0.20163,0.094553,-0.13477,-0.065254,-0.1137
"TTP",-0.11871,-0.040897,-0.062688,-0.073053,-0.20313,0.18985,-0.040968,0.078293,0.18198,0.2939,1,-0.092235,-0.11479,-0.058764,0.13535,-0.23623,0.041549,-0.047927,0.21188,0.22772,0.14299,-0.024372,0.071386,0.18995,-0.13105,0.091806,0.066623,-0.067227,0.057032,0.069877,0.024058,-0.1083,-0.026288,-0.16051
"ca5dC",-0.33974,-0.1015,-0.17125,-0.078393,-0.022283,-0.18559,-0.12469,-0.16992,-0.1159,0.21392,-0.092235,1,0.46443,0.44472,0.19712,0.28543,0.13634,0.17328,-0.064735,-0.083529,0.03681,0.20074,-0.60838,-0.3115,0.0098428,-0.25487,-0.11041,0.076987,0.11,0.15428,-0.061069,-0.24512,0.016577,0.12234
