"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-midbrain-06",-0.52245,0.313,-0.33383,-0.302,0.17676,-0.22792,0.10016,0.13008
"Pos-mettl3-KO1-midbrain-05",-0.26004,-0.029388,-0.89458,0.079023,-0.062511,0.2291,0.25038,-0.35967
"Pos-mettl3-KO1-midbrain-04",0.26089,-0.39783,-0.13093,-0.25824,-0.27044,0.080857,-0.073343,-0.24267
"Pos-mettl3-KO1-midbrain-03",-0.46748,-0.089545,0.45019,-0.079977,-0.38071,-0.094023,-0.2065,0.041699
"Pos-mettl3-KO1-midbrain-02",-0.38752,-0.66173,-0.35359,-0.70873,-0.34573,-0.052259,0.20124,0.011767
"Pos-mettl3-KO1-midbrain-01",-0.19806,0.20426,0.10852,0.028808,-0.045276,-0.448,-0.082571,-0.26594
"Pos-mettl3-KO2-midbrain-06",-0.11195,-0.4872,-0.18695,-0.57359,0.14626,0.1383,-0.36438,0.043853
"Pos-mettl3-KO2-midbrain-05",-0.45812,0.36754,-0.44328,0.25982,-0.29296,0.050589,-0.15598,-0.081476
"Pos-mettl3-KO2-midbrain-04",0.078913,-0.56887,-0.20353,0.45466,0.036842,-0.18666,0.030654,0.091226
"Pos-mettl3-KO2-midbrain-03",0.0313,-0.14168,0.43018,-0.068405,-0.13977,0.09664,0.16497,0.23755
"Pos-mettl3-KO2-midbrain-02",-0.34111,-0.2287,-0.059468,-0.027285,-0.11204,-0.21004,0.10405,-0.13308
"Pos-mettl3-KO2-midbrain-01",-0.0076161,0.099176,0.25875,-0.17147,0.35784,-0.12055,-0.21604,-0.12834
"Pos-mettl3-KO3-midbrain-06",-0.10814,0.11704,-0.48913,-0.25636,0.77999,0.025644,-0.28481,0.11678
"Pos-mettl3-KO3-midbrain-05",0.0063126,0.573,-0.21555,0.30015,-0.095462,0.51055,-0.25108,-0.0096101
"Pos-mettl3-KO3-midbrain-04",0.45053,-0.50964,-0.1302,0.35802,-0.082504,-0.3007,-0.017819,0.12895
"Pos-mettl3-KO3-midbrain-03",-0.48551,-0.084844,0.47315,0.072211,-0.24765,0.063325,-0.075859,0.039832
"Pos-mettl3-KO3-midbrain-02",0.3193,-0.047454,0.31145,-0.44888,-0.015344,0.24964,-0.15387,-0.31135
"Pos-mettl3-KO3-midbrain-01",-0.16828,-0.10736,0.30389,0.63582,0.10695,0.012382,0.087839,0.016672
"Pos-mettl3-loxP1-midbrain-06",-0.14109,0.26114,-0.045498,0.074435,0.041412,-0.35149,-0.20931,0.059166
"Pos-mettl3-loxP1-midbrain-05",-0.43031,0.41612,-0.41516,0.32492,-0.208,0.1896,-0.037852,-0.032505
"Pos-mettl3-loxP1-midbrain-04",0.33815,-0.64964,-0.045839,0.50851,0.16808,0.12611,-0.28714,0.06745
"Pos-mettl3-loxP1-midbrain-03",-0.18406,-0.22799,0.35109,-0.10153,-0.10874,-0.020872,0.044071,-0.076947
"Pos-mettl3-loxP1-midbrain-02",-0.22169,0.45353,0.24837,0.18206,0.073693,-0.27262,0.095423,-0.18548
"Pos-mettl3-loxP1-midbrain-01",0.063853,-0.057501,-0.13116,-0.74824,0.30013,-0.02489,0.14067,0.47844
"Pos-mettl3-loxP2-midbrain-06",0.20106,0.034694,-0.013442,0.027512,0.047343,-0.23661,0.041797,-0.015462
"Pos-mettl3-loxP2-midbrain-05",0.19752,0.62471,-0.23289,0.20988,-0.53368,-0.011852,-0.042398,0.6755
"Pos-mettl3-loxP2-midbrain-04",0.2523,-0.59301,-0.024756,0.49816,0.17352,0.22504,0.042784,-0.093206
"Pos-mettl3-loxP2-midbrain-03",-0.10348,-0.077108,0.13155,-0.10185,0.31738,0.1464,0.17491,0.088433
"Pos-mettl3-loxP2-midbrain-02",0.02587,0.54224,0.12269,0.13946,0.34038,-0.14381,0.1971,-0.14821
"Pos-mettl3-loxP2-midbrain-01",0.39188,0.15245,0.70217,-0.0056264,-0.054941,-0.18253,-0.093463,-0.10963
"Pos-mettl3-loxP3-midbrain-06",-0.18608,0.2664,0.22004,0.21484,0.43898,0.31341,0.30831,-0.054867
"Pos-mettl3-loxP3-midbrain-05",1.1426,0.50406,-0.56675,-0.30156,-0.32056,-0.11663,0.043429,-0.23821
"Pos-mettl3-loxP3-midbrain-04",0.2845,-0.54092,-0.24252,0.43967,0.059765,-0.072115,0.18789,0.17698
"Pos-mettl3-loxP3-midbrain-03",0.12057,-0.16333,0.25957,-0.33763,-0.24713,0.14175,0.19453,-0.10044
"Pos-mettl3-loxP3-midbrain-02",0.6017,0.60292,0.22758,-0.17564,0.16005,0.051424,0.10332,0.081181
"Pos-mettl3-loxP3-midbrain-01",0.015776,0.13147,0.55984,-0.14096,-0.1619,0.42283,0.038865,0.10152
