"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"Pos-mettl3-KO1-caudate-06",-0.14155,0.10356,0.061294,-0.35265,-0.31509,0.030332,0.3103,-0.0095303,0.038085,-0.23484,0.054109,0.21547,0.053084,-0.054537,0.026221,0.08121,-0.015354,0.085562,-0.2113,-0.056137,-0.00034809,-0.0013244,-0.00010939,-0.00019155,6.2391e-05,-3.6181e-09,1.8627e-16,-2.9924e-17
"Pos-mettl3-KO1-caudate-05",0.37757,-0.096662,0.57758,-0.10861,-0.22835,-0.44338,0.41199,-0.12831,-0.033086,0.015343,0.007686,-0.10043,-0.027534,-0.055504,0.10749,0.058753,-0.01496,0.0038119,0.024874,-0.03595,-0.0018798,0.00031081,0.001622,0.00057609,9.6503e-05,7.1652e-09,1.2151e-16,-1.5613e-17
"Pos-mettl3-KO1-caudate-04",-0.5499,-0.16383,0.41678,-0.10601,0.13378,0.05239,-0.28833,0.10324,0.05564,0.15217,0.10036,-0.14416,-0.018187,-0.10174,-0.031069,0.15484,-0.046083,-0.020061,-0.040736,0.0021299,0.00020317,-0.0016037,-0.00018878,0.00032206,0.00014798,4.0046e-09,-4.7434e-18,-1.9949e-17
"Pos-mettl3-KO1-caudate-03",-0.38409,-0.32465,-0.44264,-0.36015,0.43391,-0.13689,-0.15959,0.70075,-0.30582,0.069849,0.13059,0.020764,-0.018048,-0.016483,-0.0152,-0.033308,0.095849,0.024632,-0.062039,0.042514,-0.0024984,-0.00040551,0.00070373,-0.00030001,0.0001611,-4.0895e-09,-4.0251e-17,-1.648e-17
"Pos-mettl3-KO1-caudate-02",-0.44369,0.40464,0.054823,-0.3232,0.073846,-0.3882,0.065391,0.1577,0.078382,0.07404,0.21617,0.064485,-0.080649,0.114,0.014892,-0.12886,-0.031,-0.049788,0.040463,0.001249,0.00069084,-0.00033888,-0.00055923,0.00019751,0.00023275,-8.5256e-09,9.3296e-17,-1.8648e-17
"Pos-mettl3-KO1-caudate-01",-0.52125,0.37409,0.0010232,-0.50331,0.065002,-0.22771,0.035008,0.13104,0.017652,0.13237,0.16139,0.13501,-0.018194,0.0024208,-0.036518,-0.085854,-0.071428,-0.028173,0.056028,-0.033874,0.00066696,-0.00081049,-0.00037299,0.00019129,0.00012955,1.0677e-08,2.0952e-17,-2.2985e-17
"Pos-mettl3-KO2-caudate-06",-0.63809,0.60076,-0.15358,0.73039,0.54642,-0.12748,0.56155,-0.44171,-0.29477,0.34301,-0.018293,-0.055269,-0.024353,-0.059317,0.15885,-0.092769,-0.014502,0.017386,-0.10339,0.045105,0.00075836,-0.00062678,-0.00020052,0.00022695,-0.00028154,6.6829e-09,1.2588e-16,-3.4694e-17
"Pos-mettl3-KO2-caudate-05",0.31795,-0.064296,0.52661,-0.095476,-0.2366,-0.40692,0.40275,-0.11409,-0.01033,-0.045679,0.05816,-0.09124,-0.033838,-0.044816,0.11961,0.057688,-0.020485,-0.015359,0.030504,0.0024029,-0.0014625,0.0021484,-0.00073602,-0.00043106,-3.2139e-05,3.0718e-08,1.8646e-16,-3.2092e-17
"Pos-mettl3-KO2-caudate-04",-0.48461,-0.12111,0.53883,0.044311,0.34518,0.025576,-0.14602,0.021688,0.23607,0.030497,0.10699,-0.084069,0.073493,-0.055592,0.0062088,0.11158,-0.033959,0.015242,0.051189,-0.0148,0.00010546,-0.00046967,0.00041217,-0.00045436,-0.00032216,-2.0034e-09,-4.7434e-18,-3.2092e-17
"Pos-mettl3-KO2-caudate-03",-0.3621,-0.56082,-0.63996,0.22291,-0.35281,0.38489,0.13303,0.11588,0.32493,0.36105,-0.17366,-0.022515,-0.14906,-0.050949,-0.059234,0.051795,-0.092276,-0.011751,-0.026876,-0.049511,0.00067473,0.0021164,-0.00028246,9.3161e-05,9.2302e-05,-1.549e-08,-1.014e-16,-1.2577e-17
