"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32"
"A+dG",-0.27714,0.3399,-0.22514,0.14375,-0.065636,0.021829,-0.31514,0.12677,-0.22391,0.17297,-0.12818,-0.12775,0.15169,0.21649,-0.10193,-0.16097,0.085809,0.021012,0.13488,-0.31298,-0.519,0.039092,0.047465,0.0065644,0.00028959,0.0034885,0.0019953,0.00062931,0.00077829,0.00012766,2.2411e-07,0
"methylated A",-0.34338,-0.028929,0.23275,0.23679,-0.52758,0.052896,-0.10579,-0.22538,0.17857,-0.13563,0.26085,0.14543,-0.23277,0.067635,0.28229,0.11826,-0.17122,0.056506,-0.24627,-0.13873,-0.15066,0.0034125,0.029288,0.0008922,-0.0029497,-0.0015674,0.0012926,0.00010786,-9.8916e-05,5.8511e-06,6.7781e-08,2.2618e-16
"m6Am",-0.057206,0.12157,-0.20123,-0.0004343,0.091199,-0.24861,-0.087446,0.026259,0.47893,0.14694,-0.4182,-0.26638,-0.14085,-0.12495,0.065017,0.40981,-0.19279,0.32651,-0.10267,0.027397,-0.049022,0.024512,-0.020831,0.0010256,-0.0057374,-0.0028251,0.00076995,0.00043683,-0.00068558,-2.9844e-05,5.4652e-08,-4.7719e-17
"I",8.0148e-05,6.5104e-05,-0.00018566,6.0205e-05,0.0001403,0.0001839,-1.6725e-05,0.00010572,-8.202e-05,-0.00010293,-8.122e-05,-0.00020837,-0.00027741,0.0006007,-0.00059101,0.00056404,0.00015703,-0.00085726,-0.0010818,-6.3993e-05,5.3533e-05,-1.3842e-05,-1.7585e-06,-3.7743e-06,-8.4884e-07,-5.7084e-07,2.9637e-06,6.5961e-07,-4.0417e-07,4.7389e-08,-9.7654e-10,-1
"C",-0.00039662,-0.00043379,0.00072,-0.00040023,-4.3903e-05,-2.4385e-05,-0.001131,0.0018349,-0.0020629,0.0012558,-0.00085818,-0.001066,-0.00058474,0.0026018,0.0018611,0.0033474,-0.00047049,-0.0022587,0.0018542,-0.00024904,-0.0027612,-0.0083812,0.016563,0.004531,0.010567,-0.36195,-0.92454,-0.11624,0.012365,0.0057533,1.1643e-05,-1.1377e-13
"methylated C+hm5dC",4.3255e-08,-6.6814e-08,-1.2208e-08,-1.6712e-08,-1.9197e-08,2.1301e-08,1.0018e-07,-1.3723e-07,1.3389e-07,-8.3502e-08,-3.7929e-08,-1.6044e-08,3.9546e-08,-6.3476e-08,-6.2386e-08,2.8292e-08,6.6137e-08,8.3447e-08,2.5933e-08,-4.9362e-09,-1.861e-08,1.9918e-07,-3.3486e-07,-5.5496e-06,2.5679e-05,-2.2534e-06,2.1965e-05,-8.4561e-05,-3.4929e-05,-0.00031063,1,-1.0663e-09
"ac4C",4.6222e-05,-3.6194e-05,-9.2388e-05,-1.835e-05,-2.5897e-05,-7.007e-05,-6.3084e-06,3.0911e-05,0.00014559,-0.00011997,-0.00012683,-7.0263e-05,-6.7928e-05,1.0192e-05,0.00012213,0.00011004,-0.00037069,9.7804e-05,-0.000192,0.0005587,0.00062067,0.00025315,-0.00026669,-0.015964,-0.01097,-0.053905,-0.0024661,0.28702,0.95616,-0.0094052,5.4873e-05,2.361e-13
"G+8-oxo-dG",0.062458,-0.33393,0.36044,0.024986,0.031365,-0.40965,-0.091499,-0.23955,-0.26149,0.21853,-0.02143,-0.31495,0.042568,0.47747,-0.043423,0.010758,-0.19509,0.11269,0.05443,0.12859,-0.032834,0.00901,-0.022166,-0.0031519,-0.00032732,0.0016704,0.0014122,6.5689e-05,-7.6384e-05,-5.927e-05,-2.0543e-08,1.8704e-16
"G+9-oxo-dG",0.053551,-0.02402,-0.060211,-0.0032424,-0.14566,0.079602,-0.11711,-0.04908,-0.030904,0.020621,-0.034976,-0.080027,-0.15547,-0.21436,-0.078394,-0.15758,0.0058773,-0.10196,-0.08259,0.77617,-0.43235,0.071371,0.16554,0.0036077,0.00023393,0.0031814,0.001268,-0.00021524,0.00017098,8.1812e-05,4.4933e-08,1.2619e-16
"methylated G",-0.38549,-0.26261,-0.33684,0.39732,-0.050806,-0.40697,0.40682,0.13072,-0.076183,-0.024073,-0.066913,0.074808,-0.080526,-0.11027,-0.1469,-0.10764,-0.13767,-0.22574,0.10886,0.034222,0.048708,-0.081546,-0.0080675,-0.005003,0.00048305,0.00033347,-5.9269e-05,-0.00011468,-8.3474e-05,-7.0666e-05,-4.9494e-08,8.017e-18
"m22G",-0.0072232,0.0081287,0.063898,-0.14226,0.077873,0.070287,-0.056188,-0.025102,0.13594,0.13859,0.10043,0.47884,-0.26331,0.094258,-0.64418,-0.0030375,-0.3497,0.19472,0.14152,-0.041198,-0.091338,-0.014787,0.0031802,-0.0015977,-0.0025929,-0.0035463,0.00029929,-1.7982e-05,-0.0001695,-3.3531e-05,1.3209e-08,-2.7766e-16
"U",-0.16581,0.27668,-0.086405,-0.1777,-0.14587,0.23014,0.40726,-0.11323,-0.47247,-0.26211,-0.15854,-0.04747,0.097474,0.10676,-0.01414,0.30477,-0.26177,0.26797,0.036467,0.16541,0.036159,0.0051198,-0.015315,0.0088316,-0.0034704,-0.0028138,0.0015788,0.00033829,-0.00038262,1.279e-05,9.1277e-08,9.9436e-17
"methylated U",0.0020808,-0.0018333,0.0022524,0.0012516,-0.0016356,-0.006323,-0.00078853,-0.0003673,0.0029815,0.0037296,-0.0038063,0.0017837,-0.0085817,0.0022895,-0.00078141,-0.0066322,0.00043551,-0.0063752,0.00058563,-0.0011463,0.011491,0.0004194,0.00022551,0.99385,0.066163,-0.073276,0.030227,0.033102,0.00345,0.0094532,8.8446e-06,-5.9513e-15
"AMP",0.12518,-0.29012,0.026192,-0.34452,0.11687,-0.04249,0.041591,0.20976,-0.17336,0.056236,-0.024482,0.14046,0.072033,-0.22588,0.28793,0.16737,-0.4088,-0.24735,-0.10547,-0.23342,-0.44016,-0.10217,0.027543,0.0056825,-0.0036371,0.00056953,0.004469,0.0010659,4.3776e-05,4.2305e-06,2.1448e-07,2.4312e-16
"CMP",0.0001375,0.00089745,0.00054595,0.00050787,5.7488e-05,3.5425e-05,-0.00072227,0.00047605,0.00031842,-0.00054439,0.0013798,0.00091984,-0.00039717,-0.00037674,-0.0013825,0.00014193,-0.0017035,-0.0012274,0.00031679,-0.0001015,0.0045831,-0.00034898,-0.0024518,0.10433,-0.56397,0.75973,-0.29507,-0.06064,0.055509,-0.0031967,1.9072e-05,-3.6891e-14
"GMP",0.44664,-0.0088138,0.11895,0.22624,-0.44771,0.13558,0.076854,0.5428,0.033929,-0.082412,-0.065947,-0.28758,-0.1108,0.036665,-0.1285,-0.094684,-0.23055,0.04982,0.1115,-0.090485,0.037706,-0.026478,-0.057128,-0.0026648,0.0010747,-0.00015593,-1.066e-05,9.9057e-06,-0.00014882,-6.0476e-05,-4.7584e-08,7.7796e-17
"UMP",-0.13221,-0.57137,-0.13876,0.24308,0.26803,0.46644,-0.23203,-0.0070549,0.047463,-0.36565,-0.062876,-0.1315,0.089883,0.058274,-0.062021,0.090752,-0.039686,0.18759,0.10447,-0.014564,-0.073512,0.015185,-0.0073562,0.0069078,-0.0047097,-0.0030513,0.001127,0.00035409,-0.00022939,-1.4325e-05,6.2182e-08,-1.6808e-16
"m5CMP",-0.00013204,7.1949e-05,2.7285e-05,7.8152e-05,0.00033823,-0.000203,-0.00038143,0.00050534,-0.00044774,0.00027137,-7.9112e-05,-0.00022256,-0.00040915,-0.00030198,8.2737e-05,0.0001162,0.00021299,0.00042974,-0.00055835,-0.00016155,5.248e-05,-0.0018052,-0.0010773,0.023329,-0.0018162,-0.046212,0.14079,-0.94694,0.28203,-0.035266,-8.4198e-05,-9.3423e-15
"m6AMP",0.24682,0.23588,0.34072,0.63381,0.28295,-0.029606,0.10381,-0.050463,-0.034389,-0.022238,-0.08973,0.28675,0.26591,-0.10123,0.013722,0.22473,-0.03896,-0.0065513,-0.038807,0.06922,-0.19636,0.035347,-0.0071813,0.0043972,-0.0042642,-0.0032378,0.0010007,0.00029196,-0.00013564,1.7107e-05,1.1134e-07,7.6665e-17
"ITP",-0.044641,-0.036262,0.10341,-0.033533,-0.078144,-0.10243,0.0093158,-0.058882,0.045683,0.057331,0.045238,0.11606,0.15451,-0.33458,0.32918,-0.31416,-0.087463,0.47748,0.60257,0.035643,-0.029817,0.0077099,0.00097945,0.0021022,0.00047279,0.00031795,-0.0016507,-0.00036739,0.00022512,-2.6395e-05,-4.9975e-08,-0.0017954
"m5CTP",4.4599e-08,-1.8567e-05,-2.9725e-05,8.1146e-06,1.7659e-05,3.218e-05,2.3735e-05,2.7257e-05,3.0394e-05,1.9253e-05,8.1083e-05,-2.7063e-05,3.8163e-05,1.6125e-05,3.2747e-05,2.4275e-05,-4.8199e-05,3.5646e-05,5.1074e-05,8.7385e-05,3.1355e-05,-0.0002954,-0.00046879,-0.0083685,-0.0078925,-0.00030647,0.01026,-0.030293,0.018701,0.99925,0.00030842,-8.7489e-13
"dA",0.0032192,-0.32018,0.21984,-0.11199,-0.28276,-0.037008,0.2214,-0.032046,-0.071325,0.049431,-0.40176,0.13939,0.040037,-0.17202,-0.2312,0.043646,0.51064,0.2206,-0.16575,-0.18911,-0.18293,0.1515,0.034977,0.0010078,-0.0034104,0.00014683,-0.0016634,-0.00025757,0.00040354,0.00014064,1.5929e-08,-3.6913e-16
"m6dA",0.042192,-0.020478,0.011313,-0.13338,-0.22416,0.082267,0.17938,-0.2056,0.43322,-0.059293,-0.12129,0.015624,0.27275,0.27576,-0.03201,0.21183,0.067865,-0.41605,0.47294,0.058686,-0.17883,-0.082644,-0.045294,0.0011737,-0.013188,-0.007274,0.0048668,6.6744e-05,-0.00038511,-0.0002056,4.0323e-08,1.5566e-16
"dC",0.38456,-0.050775,-0.35922,0.11629,0.10429,0.11226,0.31909,-0.2323,0.016913,0.099848,-0.069414,0.14542,-0.39898,0.34953,0.31055,-0.1904,0.070741,0.13942,-0.012296,-0.099903,-0.19185,0.066363,0.040515,-0.0022311,0.00074583,0.003259,-0.001043,-0.00056122,0.00043761,1.8047e-05,-6.5762e-08,4.1781e-17
"m5dC",-0.14592,0.14105,0.28443,-0.17582,0.29904,-0.25155,0.21182,0.2788,0.20038,-0.55634,0.093493,-0.096097,-0.17334,0.19433,0.013103,-0.16214,0.12054,0.086062,0.0034805,0.0052043,-0.2676,0.083338,0.096143,0.0019502,-4.2571e-05,0.0015222,0.00042754,-9.5962e-05,0.00028889,8.8132e-05,2.843e-08,2.7252e-17
"ca5dC",0.014306,-0.0071832,0.02401,0.029064,-0.0025425,0.022715,0.0054614,-0.0014863,-0.0037217,0.042067,-0.028795,-0.031223,0.0095482,0.0034999,-0.0011272,0.086914,-0.070227,-0.066119,0.10447,-0.10776,0.16841,0.17331,0.94637,-0.0023994,0.016364,0.017728,0.0090912,-0.00063131,0.001531,0.00046431,-1.5838e-07,1.0689e-15
