"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32"
"A+dG",-0.39276,0.22376,-0.051745,0.11055,-0.31387,0.18568,-0.12174,0.066277,-0.020498,0.21357,-0.24011,0.023184,0.11339,-0.023872,-0.1417,0.094787,0.03779,-0.13431,-0.4668,0.43898,0.13112,-0.16531,-0.0073934,-0.083133,-0.017063,-0.0035731,-0.00030535,-0.00063304,-0.00010109,-0.00011661,-3.0723e-05,-6.6393e-08
"methylated A",0.14848,0.34713,0.34648,0.10519,0.20819,-0.24885,0.1879,-0.079244,-0.11987,-0.056542,0.15577,0.055401,0.32462,-0.097509,-0.13839,-0.053085,0.43122,0.21448,-0.28221,-0.10987,0.26151,-0.0667,0.019178,-0.029187,-0.0028455,-0.0011048,-0.0013813,0.0003726,5.7012e-05,0.00022235,-2.0929e-05,6.0808e-10
"m6Am",0.13518,-0.3806,-0.022248,0.49725,-0.35956,0.11134,0.25749,-0.34392,-0.059912,-0.0066381,0.086386,-0.00068204,0.067734,-0.26282,0.0095877,-0.12499,-0.16311,0.30634,-0.054997,0.10078,0.086324,0.076684,0.1203,-0.030343,-0.0040934,0.0035138,-0.0002208,-0.00055336,0.00013664,1.9288e-05,-2.0972e-05,2.6082e-08
"I",7.2794e-06,7.1556e-05,-0.00012152,3.7698e-05,8.2232e-05,7.192e-05,-0.00020764,0.00034412,-0.00015974,-5.1996e-05,-0.00011203,6.7674e-06,-0.00024735,-0.00053939,-5.9311e-05,-0.00030901,0.00025403,0.00016198,9.4141e-05,0.00014531,-0.00023589,0.00032219,0.00036482,0.00056632,0.0036451,-0.024334,0.026493,-0.16142,-0.17932,0.64596,-0.72333,-4.3637e-05
"C",-0.00061725,0.00079799,8.3172e-05,0.00012829,-0.00058055,-0.00041132,-0.00031184,0.00047213,0.00022495,-9.8219e-05,0.00025211,0.00049854,-0.00096631,0.00016361,3.9668e-05,0.00024987,-0.0010413,0.00090262,0.00043363,0.00096093,-0.0031925,-0.00147,0.0030566,0.0001064,0.026849,0.0050023,-0.98094,0.15436,-0.0020626,0.11091,0.029155,-1.6829e-05
"methylated C+hm5dC",5.1289e-08,-3.7604e-08,4.2161e-09,-2.7557e-08,5.6504e-08,6.9187e-09,6.63e-12,-5.7889e-08,-6.5634e-08,-3.2674e-08,-3.2959e-08,-5.0311e-08,9.6426e-08,-9.1466e-08,1.8628e-08,-1.5326e-08,-2.69e-08,-1.092e-07,-8.1833e-08,-1.2905e-07,-6.4309e-08,2.615e-07,1.0381e-07,1.0325e-07,-4.1857e-06,1.0173e-06,2.7123e-05,2.1804e-05,-2.4729e-05,3.3916e-05,9.2819e-05,-1
"ac4C",-0.00014868,-4.0117e-05,-4.3728e-05,9.6561e-06,2.9376e-05,-0.00024253,0.00028777,-2.1993e-05,0.0001352,0.00011726,0.00030069,0.00033397,-0.00023635,0.00024794,0.00010736,1.1088e-05,0.00018049,0.00011133,0.00081151,-0.00085985,0.00046835,-0.00087391,-0.0026033,-0.0031696,0.018663,-0.02429,-0.13671,-0.95481,-0.018364,0.048546,0.25688,1.3137e-06
"G+8-oxo-dG",0.29496,-0.15926,0.17112,-0.24258,-0.068524,0.053367,0.051056,0.26998,0.13874,-0.3564,0.034485,0.36581,0.21608,-0.2477,0.22841,0.033923,-0.1742,-0.030669,-0.18342,0.22252,-0.15504,-0.34811,-0.11466,-0.031223,-0.0022345,-0.0056494,0.00072971,0.00024755,-0.00027422,-5.6363e-05,6.1718e-05,-2.2847e-08
"G+9-oxo-dG",-0.011755,0.006675,-0.040614,-0.015919,0.063629,0.12417,-0.099694,-0.10071,-0.061785,0.16925,-0.12527,0.052406,-0.039636,-0.013692,0.3434,0.36843,0.28048,0.44098,-0.23232,-0.084116,-0.55146,0.096905,0.064679,-0.0037543,0.01016,0.00775,0.0019716,-0.00078861,0.00012902,-8.6412e-05,0.00019872,6.3156e-08
"methylated G",0.56673,0.16775,-0.11865,0.13916,0.14191,-0.097707,0.18426,0.037336,-0.14484,0.19028,-0.34481,-0.34931,-0.29242,0.027936,0.10822,0.02575,-0.17054,-0.074114,-0.18588,0.080465,0.035655,-0.25966,-0.10519,-0.0073708,0.0011081,-0.0050819,-0.0001835,0.00035566,-6.3881e-05,9.1995e-05,6.6328e-05,-3.3838e-08
"m22G",-0.064588,-0.011996,-0.025325,0.051856,-0.1473,-0.36032,-0.38835,-0.17694,-0.14609,-0.54412,-0.079054,-0.40695,0.092908,0.1622,0.19648,-0.1232,0.09475,0.070453,0.013,0.23295,-0.084074,-0.071169,0.0067872,-0.010944,-0.001311,0.0056411,0.00054041,-0.0005769,0.00019716,0.0001735,8.9791e-05,1.2794e-08
"U",-0.15784,-0.1823,0.30042,-0.4801,-0.3321,-0.16723,0.36047,0.080309,0.19455,0.10409,-0.14861,-0.43666,-0.088407,-0.12332,-0.11509,-0.061692,0.074071,0.15054,-0.06186,-0.082765,-0.067794,-0.013369,0.016501,0.032302,0.00032492,0.0053671,0.00017884,-0.00029353,5.9855e-06,0.00014602,1.8565e-05,1.3243e-08
"methylated U",-0.00043415,-0.0012075,0.0014854,0.0025626,0.0050209,0.0031273,0.00072266,0.0055776,-0.0014363,-0.0015686,-0.00020744,0.0033716,-0.00066177,0.0043753,-0.0037537,0.0031371,-0.0082207,0.0022915,-0.0035234,-0.0033284,0.0082913,-0.0030078,-0.029214,-0.014196,-0.066419,0.99634,0.00025126,-0.029382,0.011529,0.018915,-0.013287,-2.249e-07
