"","Pos-mettl3-loxP3-cortex-06","Pos-mettl3-loxP3-cortex-05","Pos-mettl3-loxP3-cortex-04","Pos-mettl3-loxP3-cortex-03","Pos-mettl3-loxP3-cortex-02","Pos-mettl3-loxP3-cortex-01","Pos-mettl3-loxP2-cortex-06","Pos-mettl3-loxP2-cortex-05","Pos-mettl3-loxP2-cortex-04","Pos-mettl3-loxP2-cortex-03","Pos-mettl3-loxP2-cortex-02","Pos-mettl3-loxP2-cortex-01","Pos-mettl3-loxP1-cortex-06","Pos-mettl3-loxP1-cortex-05","Pos-mettl3-loxP1-cortex-04","Pos-mettl3-loxP1-cortex-03","Pos-mettl3-loxP1-cortex-02","Pos-mettl3-loxP1-cortex-01","Pos-mettl3-KO3-cortex-06","Pos-mettl3-KO3-cortex-05","Pos-mettl3-KO3-cortex-04","Pos-mettl3-KO3-cortex-03","Pos-mettl3-KO3-cortex-02","Pos-mettl3-KO3-cortex-01","Pos-mettl3-KO2-cortex-06","Pos-mettl3-KO2-cortex-05","Pos-mettl3-KO2-cortex-04","Pos-mettl3-KO2-cortex-03","Pos-mettl3-KO2-cortex-02","Pos-mettl3-KO2-cortex-01","Pos-mettl3-KO1-cortex-06","Pos-mettl3-KO1-cortex-05","Pos-mettl3-KO1-cortex-04","Pos-mettl3-KO1-cortex-03","Pos-mettl3-KO1-cortex-02","Pos-mettl3-KO1-cortex-01"
"1","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-cortex"
"A+dG","0.0607521159200946","0.675750692181261","0.0340567182146643","0.0775044112472248","0.17959593648209","0.191300339763624","0.0344125174019749","0.897999895854552","0.0345291074765043","0.0428387621362315","0.081332056729593","0.0706777188407456","0.00759423715215876","0.939756033347151","0.0245725679328858","0.0355960432374513","0.0685993319779262","0.0766272945042352","0.0202367629829232","0.860309874503841","0.026830797319558","0.0370267182972142","0.167542139950129","0","0.0209684557510644","0.692453019197282","0.0257286295502273","0.0278332433563388","0.108062916008878","0","0.035669244129833","0.81802614198543","0.0247832992053139","0.0069486966192975","0.0489015951596997","0.130891440458467"
"methylated A","0","0.901381827029703","0.901199858632544","0","0","0.894717449481138","0","0","0.939509571564471","0.943250369777444","0","0","0","0","0","0","0","0","0","0.864635065429527","0.976804111029604","0","0","0","0.92735340993221","0.905773951334976","0.988655012437545","0","0","0","0","0.887903041429826","0.98162790398791","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0.885936809509607","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.393359504928564","0","0","0","0"
"I","1","1","1","0.99945235983673","1","1","1","1","0.999331667653526","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0.999285384854468","1","1","1","1","0.99927245480575","1","1","1","1","1","1"
"C","0.00245367242261991","0.00435803172991599","0.00265523727198528","0.00318068317870261","0.0011971598202072","0.00175326742954476","0.00313088278229365","0.00562802168182937","0.0029804863255257","0.00493458086254633","0.00287258284706391","0.00288650520981584","0.0025031580701384","0.00541008033997232","0.00324772413673941","0.0065842504734402","0.00283483066362149","0.00291688069611522","0.00431184148512157","0.00060160474164677","0.00499811743720679","0.0041330667496713","0.00247832324833742","0.00296221576261999","0.000966849027722876","0.00305699912863685","0.00463714742107445","0.00476420605688095","0.00321532113742696","0.00260605223139323","0.00438706287575286","0.00564681532228518","0.00524833558245526","0.00524718852435002","0.00335610690254334","0.00381945330472508"
"methylated C+hm5dC","0.999999909800505","0.999999269402773","0.999999939557144","0.999999978119926","0.999999981720582","0.999999976088288","0.99999991033952","0.999999283738679","0.999999922581292","0.999999976520077","0.999999966371063","0.99999995698545","0.999999920140847","0.999999316095334","0.99999995130519","0.999999962648208","0.999999963135292","0.999999955911647","0.999999858560421","0.999999790369557","0.999999926584184","0.999999979153414","0.999999973663126","0.999999955484334","0.999999978908203","0.999999771609599","0.999999942534198","0.999999982932806","0.999999973988189","0.999999967651145","0.999999897397992","0.999999457435697","0.999999936558042","0.999999978804578","0.999999973814652","0.999999953189125"
"ac4C","0.000267550679973355","0.00225167934411924","0.000604413740011109","0.000338283401107229","0","0","0.00072379536846897","0.000809423365976244","0.00208238400553625","5.57459281213467e-05","0.000640910315898966","0.000350197774138748","0.000696157332646988","0.00399044823141343","0.000441478834240125","0.000173721041186198","0.000118284559075446","0.000174613609374389","0.000290862799269905","0.00122160214900418","0.000191892550646392","0.000635172404499951","0.00017452942673991","0.00030216093614246","0","0.00164151814343096","0.000522060567790925","8.43070424218308e-05","0.000636118995155095","0","0.00113135516267763","0.000658931252390544","0.000196756519026381","4.06180794042958e-05","7.65012242989707e-05","0.000459774941108511"
"G+8-oxo-dG","0.870544218225473","0.472918685578363","0.858640028598303","0.648669116019565","0.554683135277153","0.725213581901615","0.699605875151635","0.174378006427595","0.753550098923121","0.71875935870322","0.635702752395335","0.621965146993177","0.739454633471573","0.526167188791838","0.785331224549156","0.719140697514309","0.846776787916749","0.828090296129511","0.666300893464783","0.614107909691419","0.726317120848706","0.780519832346787","0.641507739289243","0.539358330798093","0.573009850743856","0.69129138503668","0.73143284113389","0.797456916433539","0.660356678169373","0.777419207629178","0.871926568421371","0","0.788794827797657","0.854511526681716","0.75051971438189","0.947301355655005"
"G+9-oxo-dG","0","0.207500168174762","0","0.238161712890002","0.162251194275972","0.346200000551082","0","0.246321024981505","0.108029788502956","0","0","0.147566740009411","0","0","0.0754955003632353","0.116328255195551","0","0","0.28053585340624","0.456933219973265","0.0374271801990968","0.0503218396741052","0","0","0.1744794669323","0","0","0.050074402671911","0","0.136334445053651","0","0","0.0360791836006178","0","0","0"
