"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26"
"A+dG",-0.32851,0.33238,-0.44176,0.00609,-0.047094,0.015798,-0.07265,0.43928,-0.081016,-0.20164,0.044549,0.0049534,-0.089681,-0.049978,0.31371,0.35846,-0.18136,-0.24135,0.088715,0.0019585,0.00048323,8.4023e-05,0.00011745,0.00012301,3.1837e-05,7.1462e-09
"methylated A",-0.16811,-0.02258,0.037897,0.21918,0.19035,-0.098628,-0.3336,-0.10552,-0.26067,0.05827,0.038315,-0.69481,0.073217,-0.29186,-0.22698,0.13315,0.14086,-0.13387,0.015596,-0.00098646,0.00091483,0.00091513,0.00019668,0.0001582,-1.4802e-05,-9.0872e-09
"I",-6.361e-05,0.00011986,-1.1384e-05,-0.00021012,0.00021792,8.0931e-05,-0.00023627,0.00014478,8.1863e-05,0.0006435,-7.4894e-05,1.2256e-05,0.00012307,0.00070875,-0.00060676,0.00029023,-0.00047482,-0.00015023,0.00023825,0.011837,0.0097446,-0.0069516,-0.018053,-0.0056902,-0.99968,1.2952e-05
"C",-0.00024705,-0.00018742,-0.00021338,0.00011801,0.00013195,0.0002583,-0.00022444,2.8646e-05,5.7731e-05,-4.8695e-05,0.00012156,-0.00049673,0.00098624,-0.000688,-0.00014696,-0.0013877,0.00030642,-0.0025973,0.0018101,-0.047982,-0.28268,-0.91842,0.26722,-0.053552,-0.001458,1.2542e-05
"methylated C+hm5dC",3.5758e-08,-2.8765e-08,2.549e-08,1.1487e-08,4.2713e-09,2.3803e-08,2.0862e-08,-2.5077e-08,1.4093e-08,3.3826e-08,-2.5298e-09,2.8405e-09,4.518e-09,-1.9828e-08,-2.6566e-08,3.487e-08,-5.0749e-08,-6.7706e-08,3.4332e-08,6.8637e-06,-1.5396e-05,1.7815e-05,5.6149e-06,3.1468e-05,1.2483e-05,1
"ac4C",-0.00022561,-0.00012176,-0.00014622,0.00021603,0.00016953,0.00024937,0.00019924,0.0002014,0.00027519,1.4611e-05,-6.2098e-05,0.00047733,0.00026491,0.00052958,-0.00014393,-0.00015094,0.00028953,-0.00041856,-0.0011947,-0.025915,0.008808,0.2831,0.93868,-0.19404,-0.018037,-3.6692e-06
"G+8-oxo-dG",0.063775,-0.02552,0.12161,-0.36681,-0.5769,0.31929,-0.051632,0.00032917,-0.058012,-0.15473,-0.42238,-0.29612,-0.2484,-0.073315,-0.10793,-0.034429,-0.1584,-0.099851,0.012398,3.1827e-05,5.1166e-05,0.00022981,0.00025738,-0.00033986,-3.2686e-05,-1.1218e-08
"G+9-oxo-dG",-0.023287,-0.068553,0.049657,-0.019539,0.048699,0.045204,0.021126,0.09543,-0.0088408,-0.012831,-0.11264,0.099852,0.023819,0.22403,-9.7966e-05,-0.23033,0.51592,-0.76281,0.056225,0.00087943,0.0018167,0.0016496,-0.0011499,0.00019839,3.482e-05,-2.4229e-08
"methylated G",-0.21402,-0.56158,0.40508,0.041703,0.097643,0.13915,-0.29934,0.31378,-0.28857,-0.15478,0.050351,0.19493,0.10214,0.037788,0.14987,-0.025194,-0.26824,-0.0050742,0.036614,-0.00029582,0.00025089,0.00011613,-9.2088e-05,-2.4779e-05,3.4923e-05,-5.4253e-09
"U",-0.046643,-0.043078,0.20566,0.36314,-0.32098,-0.32979,-0.10431,-0.11631,-0.026327,0.20763,0.16909,0.096255,-0.66278,0.15816,0.048362,0.16335,-0.019841,-0.10084,-0.0027692,0.007897,0.0014065,-0.001548,0.00084028,-6.7902e-05,0.000126,-2.2148e-08
"methylated U",0.00055822,0.00054974,-0.00055264,0.0019625,0.0030733,0.0053513,0.0027344,0.0031384,-7.8953e-05,-0.0029276,-0.0021103,-0.0010979,0.0050856,-0.003174,-0.0028204,-0.0021258,-0.0012569,-0.00041311,-0.025418,0.95431,0.26491,-0.11435,0.064759,0.02994,0.01333,-1.9061e-06
"AMP",0.074622,-0.43964,-0.19761,0.0053643,-0.0054725,0.35009,0.42781,0.089064,0.027332,0.37801,0.22006,0.0076731,-0.10945,-0.34788,-0.11056,0.2885,-0.0062164,-0.16681,0.0085121,-0.0021466,0.0012591,8.6711e-06,-0.00027308,-0.00057371,2.7566e-05,-1.6073e-08
"CMP",-0.00045055,0.00063214,-0.00027839,-0.00070769,-0.00049822,-0.00050708,-0.00076292,0.00056833,-0.00015661,-0.00086929,0.00025712,0.00019824,-0.0010987,0.00092872,0.00097414,-0.00041763,0.0012745,0.0021489,-0.0035349,-0.28481,0.9189,-0.25089,0.038666,-0.099898,0.0071977,2.3409e-05
"GMP",0.6156,-0.22494,-0.44468,0.16201,-0.01961,0.077085,-0.54348,0.048516,0.12271,-0.12764,0.023621,0.06662,-0.054984,0.014023,-0.030081,-0.012285,-0.012607,-0.03523,-0.019453,-0.00028879,-0.00018735,0.00020268,-7.7634e-05,-4.0871e-05,-1.1267e-05,-1.0598e-08
"UMP",-0.023596,-0.14954,-0.12616,-0.68462,-0.13701,-0.39567,-0.15871,-0.23579,-0.16543,0.021639,0.41937,0.063582,0.078054,-0.055994,0.029162,0.058657,0.0060427,-0.1225,-0.0028995,0.0054814,0.0011494,-0.00021887,0.00056838,0.00012694,9.0846e-05,-1.7466e-08
"m5CMP",-0.00013982,9.5996e-05,-6.6156e-05,0.00012407,0.00016933,-0.00011963,-0.0001565,-6.1519e-05,-9.5978e-05,-0.00013393,-6.1387e-06,-0.00027077,0.00040189,0.00012748,0.00019617,-6.4822e-05,0.00031346,0.00027214,0.00065745,0.066307,-0.072369,0.016354,-0.20358,-0.97395,0.0091861,2.9815e-05
"m6AMP",0.028398,0.013929,0.15488,0.21646,-0.42134,-0.25898,-0.031524,0.019574,0.15313,-0.040745,-0.15362,0.26319,0.52794,-0.19808,-0.26941,0.39028,0.0032224,-0.1355,0.054501,-0.00012496,0.0015209,-0.00011016,-6.9261e-05,-0.00010125,0.00010027,-9.2556e-09
"ITP",0.040352,-0.092392,0.028298,0.17221,-0.19613,-0.066966,0.16978,-0.076413,-0.063121,-0.47192,0.11777,0.026035,-0.068762,-0.54213,0.39691,-0.20416,0.35547,0.1143,-0.056836,-0.0018597,-0.0015891,0.00078651,-3.6792e-05,0.00012123,-0.0014026,3.0394e-08
"dA",-0.05655,-0.14992,0.11429,-0.00034411,0.17549,0.17709,-0.011489,-0.54544,0.40483,-0.24518,-0.033601,-0.13127,0.043196,0.15867,0.36091,0.38805,-0.11603,-0.1792,0.07507,0.0029168,0.0018128,-0.00054676,0.00029245,0.00010339,-1.5695e-06,-2.9565e-08
"m6dA",-0.1151,-0.247,-0.2381,0.058712,-0.30688,0.038408,0.0083801,-0.0029435,-0.21365,0.22883,-0.1459,-0.16394,0.23022,0.41085,0.31618,0.16852,0.40009,0.33471,-0.037768,0.0021901,-0.0011683,-0.00081385,0.00025528,0.00055943,-1.9669e-05,1.4501e-08
"dC",0.50751,0.11097,0.16378,0.077082,-0.018032,-0.20123,0.23037,0.062474,-0.26852,0.21758,-0.033782,-0.23841,0.21327,0.017762,0.44599,-0.067891,-0.33905,-0.23597,0.046726,0.00052699,0.0016721,0.00023531,0.00028146,-0.00012177,-1.2408e-05,-2.2216e-08
"m5dC",-0.24019,-0.36418,-0.20811,-0.0070995,0.0025312,-0.44776,0.050707,0.17249,0.49117,0.12448,-0.28673,-0.20405,-0.0092383,-0.096397,0.098505,-0.31002,-0.18735,-0.033413,-0.038645,-0.00033637,0.00015713,0.0005103,-0.00027557,7.3875e-07,-4.3396e-05,4.9533e-09
"ca5dC",0.016387,-0.013993,-0.012565,-0.010701,-0.013742,-0.010856,-0.016476,-0.010919,0.024449,0.050875,0.0081311,0.0036833,-0.032414,-0.0429,-0.00036372,-0.089702,0.060712,0.122,0.98241,0.023268,0.010097,-0.0018739,0.002628,0.00094899,0.00049315,-4.3831e-08
"dAMP",0.22815,0.088936,0.39503,-0.28553,0.12139,-0.053596,-0.13927,0.46771,0.36748,0.10898,0.057786,-0.14988,-0.1028,-0.071713,0.15099,0.29789,0.34628,0.16066,-0.031968,0.0010324,-0.0011363,-0.00058155,0.00038197,8.2098e-05,1.4507e-06,-2.0433e-09
"dCMP",0.19896,-0.23407,-0.063358,-0.046091,0.21842,-0.33508,0.38651,0.12489,-0.21335,-0.47948,-0.17686,-0.10006,-0.17114,0.23976,-0.28501,0.28566,0.03759,0.064081,0.05174,0.00060706,-0.00010818,-0.00082533,0.00033031,-1.2448e-05,-1.5202e-06,9.3618e-09
"m5dCTP",-0.0097636,-0.011917,0.046601,0.13671,-0.30112,0.11034,0.14669,0.1925,0.25187,-0.24709,0.60955,-0.34458,0.16943,0.32365,-0.16322,-0.18248,-0.091935,-0.022905,0.018014,-0.00096294,-0.00016451,0.00057016,-0.00034665,0.00011088,5.4581e-05,-2.4564e-09
