"","Pos-mettl3-KO3-cer","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cer","Pos-mettl3-KO2-cer","Pos-mettl3-KO3-cer","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cer","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cer","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cer","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cer","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cer","Pos-mettl3-KO2-cer","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cer","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cer","Pos-mettl3-KO1-cer","Pos-mettl3-KO3-cer","Pos-mettl3-KO1-cer","Pos-mettl3-KO1-cer","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cer","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cer","Pos-mettl3-loxP1-c"
"Pos-mettl3-KO3-cer",1,0.90949,0.91452,0.78817,0.75883,0.73386,0.72402,0.65622,0.57968,0.5694,0.55241,0.74587,0.76091,0.72018,0.77422,0.76277,0.8398,0.68938,0.82024,0.70258,0.77736,0.77784,0.75201,0.65371,0.65675,0.59398,0.6374,0.74732,0.70606,0.64924,0.54159,0.65925,0.71431,0.62771,0.57216,0.61316
"Pos-mettl3-loxP1-c",0.90949,1,0.81375,0.72581,0.72497,0.69387,0.67827,0.62131,0.55576,0.54864,0.51318,0.60699,0.62578,0.6341,0.71205,0.68577,0.72143,0.73355,0.88594,0.67089,0.74886,0.7393,0.71307,0.61302,0.61914,0.56264,0.60212,0.81039,0.76065,0.701,0.57598,0.71751,0.75348,0.67452,0.62703,0.66855
"Pos-mettl3-KO2-cer",0.91452,0.81375,1,0.82145,0.672,0.75016,0.64864,0.64445,0.5177,0.50041,0.58081,0.62594,0.63758,0.61987,0.70067,0.65626,0.77204,0.66492,0.74635,0.62134,0.65745,0.67072,0.71347,0.68612,0.54919,0.53021,0.57395,0.655,0.62026,0.55021,0.50855,0.55253,0.6444,0.54025,0.50582,0.50078
"Pos-mettl3-KO2-cer",0.78817,0.72581,0.82145,1,0.7342,0.82122,0.71941,0.75638,0.51067,0.51357,0.649,0.57433,0.58701,0.51722,0.5564,0.54449,0.66302,0.59226,0.7325,0.68897,0.7547,0.77109,0.74771,0.77117,0.67051,0.61873,0.66672,0.65858,0.57727,0.58564,0.52208,0.61017,0.7126,0.6424,0.53271,0.60437
"Pos-mettl3-KO3-cer",0.75883,0.72497,0.672,0.7342,1,0.94371,0.84562,0.78301,0.64294,0.66112,0.66776,0.69969,0.71231,0.63384,0.68543,0.67813,0.60604,0.61955,0.63406,0.7898,0.87489,0.86264,0.92096,0.85954,0.74528,0.85935,0.84509,0.79043,0.7049,0.70536,0.69534,0.75538,0.76198,0.67596,0.64731,0.68809
"Pos-mettl3-loxP2-c",0.73386,0.69387,0.75016,0.82122,0.94371,1,0.79859,0.8186,0.59071,0.59951,0.71966,0.65785,0.67076,0.58983,0.64449,0.63156,0.58842,0.6065,0.61852,0.74781,0.82785,0.81882,0.88192,0.91479,0.7065,0.80688,0.80124,0.73683,0.66597,0.66195,0.66437,0.70589,0.73093,0.62313,0.60083,0.63984
"Pos-mettl3-loxP1-c",0.72402,0.67827,0.64864,0.71941,0.84562,0.79859,1,0.83186,0.69678,0.71417,0.70671,0.68147,0.69039,0.64402,0.72443,0.68567,0.54044,0.59789,0.6041,0.78873,0.84823,0.84916,0.81077,0.72035,0.79926,0.73951,0.72076,0.8217,0.73941,0.71138,0.65262,0.82361,0.7773,0.79794,0.79584,0.7008
"Pos-mettl3-loxP3-c",0.65622,0.62131,0.64445,0.75638,0.78301,0.8186,0.83186,1,0.77395,0.76519,0.73884,0.71138,0.71497,0.68918,0.72455,0.73383,0.62307,0.58424,0.63213,0.84263,0.86987,0.86384,0.79595,0.83071,0.79194,0.80145,0.79862,0.834,0.74213,0.78281,0.64714,0.69429,0.71722,0.75104,0.73856,0.75743
"Pos-mettl3-loxP3-c",0.57968,0.55576,0.5177,0.51067,0.64294,0.59071,0.69678,0.77395,1,0.76558,0.6493,0.61372,0.61699,0.66801,0.67667,0.68801,0.55496,0.54742,0.56924,0.77957,0.73497,0.75354,0.69659,0.62039,0.66638,0.64313,0.63851,0.73245,0.68411,0.73962,0.67016,0.59051,0.60095,0.57799,0.62168,0.67775
"Pos-mettl3-KO3-cer",0.5694,0.54864,0.50041,0.51357,0.66112,0.59951,0.71417,0.76519,0.76558,1,0.86572,0.69204,0.68722,0.67199,0.74709,0.74375,0.62028,0.64459,0.6359,0.83625,0.79119,0.84822,0.74482,0.6965,0.7503,0.74646,0.72709,0.74702,0.74889,0.74788,0.76947,0.65444,0.66951,0.6667,0.71992,0.70694
"Pos-mettl3-loxP3-c",0.55241,0.51318,0.58081,0.649,0.66776,0.71966,0.70671,0.73884,0.6493,0.86572,1,0.58807,0.58354,0.56524,0.63192,0.62363,0.52055,0.56991,0.53183,0.77516,0.71227,0.7833,0.68066,0.72888,0.68307,0.65754,0.64608,0.63751,0.63669,0.66086,0.70082,0.6915,0.72108,0.57202,0.62714,0.62276
"Pos-mettl3-KO3-cer",0.74587,0.60699,0.62594,0.57433,0.69969,0.65785,0.68147,0.71138,0.61372,0.69204,0.58807,1,0.9017,0.85064,0.87669,0.89966,0.81398,0.65142,0.69982,0.80961,0.82773,0.80787,0.73035,0.72916,0.79537,0.75173,0.74815,0.74919,0.79433,0.7673,0.66455,0.67221,0.69958,0.73622,0.68457,0.71162
"Pos-mettl3-loxP2-c",0.76091,0.62578,0.63758,0.58701,0.71231,0.67076,0.69039,0.71497,0.61699,0.68722,0.58354,0.9017,1,0.94549,0.87515,0.89748,0.8102,0.7421,0.70696,0.80425,0.83218,0.8124,0.73586,0.72865,0.79044,0.74402,0.74135,0.7547,0.79878,0.7632,0.65748,0.66941,0.69702,0.63582,0.67624,0.70431
