"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23"
"A+dG",0.038083,0.20658,-0.093335,-0.047686,0.13472,-0.13456,0.021326,-0.066455,0.17273,0.58557,0.33895,0.3908,0.01455,0.23849,0.26837,0.19292,0.31124,-0.013676,0.00024835,0.00068826,-0.0038316,-0.0015603,4.9728e-08
"methylated A",0.11148,0.027141,0.082285,0.1747,0.15918,0.10476,-0.16099,-0.038262,-0.48313,0.063368,-0.01835,-0.39331,-0.27746,0.5948,-0.0085561,0.23709,0.078971,-0.010203,0.0012313,-0.0010136,0.00079676,0.00057603,-2.3609e-07
"C",0.00098936,0.0030992,-0.0011143,0.00051625,-0.0037504,0.0033982,0.0037807,-0.00085638,0.00077502,-0.010751,-0.0084894,0.011707,-0.0019489,0.0078747,0.0028666,-0.0045266,0.0090908,-0.011582,0.97441,0.17192,0.10995,0.090461,-7.1435e-05
"methylated C+hm5dC",7.972e-09,-2.0573e-07,5.1656e-08,-3.8782e-08,-1.4921e-08,-1.4163e-07,-2.9356e-07,1.7929e-08,8.5694e-08,8.7464e-07,2.6353e-07,-7.4379e-07,5.7214e-07,-5.1147e-07,-3.8171e-07,5.8912e-08,-5.6884e-07,2.303e-06,-5.0989e-05,-7.565e-05,-4.5428e-05,-4.0785e-05,-1
"ac4C",0.0011916,0.00035605,0.00044949,0.0020194,0.00082238,0.00065638,-0.0017767,-0.00063225,-0.0022146,0.00078983,-0.0016354,-0.0017725,-0.0010976,-0.001982,-0.0014693,-0.00077593,-0.0040535,0.013818,0.010077,0.6025,-0.65831,-0.45087,2.2385e-06
"G+8-oxo-dG",0.29787,-0.062134,0.33943,0.49118,0.10704,0.23445,-0.54531,0.026788,0.019306,-0.063551,0.13866,0.21548,-0.0019726,-0.26671,0.19368,-0.071983,0.049684,0.0081131,0.00068337,-0.0019619,0.00021074,0.001926,3.4727e-08
"methylated G",0.13225,0.11025,-0.055107,-0.48388,-0.26677,-0.27199,-0.53354,0.4833,-0.13543,0.016961,-0.12034,0.015227,-0.074397,-0.055653,0.12085,0.11286,-0.015877,-0.014713,0.0012915,0.0014566,0.0017955,-0.0012885,-1.2122e-07
"U",0.0013162,-0.13966,-0.12592,0.0007378,-0.22734,-0.40589,-0.081348,-0.30508,-0.34711,-0.24863,0.53244,-0.045438,0.0279,-0.10116,-0.082393,-0.21845,0.33813,-0.006346,0.00054863,-0.00057375,-0.017312,0.021341,-1.6075e-07
"methylated U",-0.0011947,0.0042363,0.0028522,0.00023764,0.0054315,0.011808,-0.0042035,0.012064,0.001776,0.0073922,-0.011809,0.025478,0.0015579,0.012268,-0.032046,0.0076403,-0.021033,-0.030519,-0.0086127,-0.015999,-0.57424,0.81615,-5.618e-06
"AMP",0.5579,-0.40866,-0.37674,-0.29432,0.34448,0.09259,-0.039237,-0.28667,-0.07095,0.0016669,-0.21535,0.094641,0.07351,-0.089075,-0.0085427,0.072613,0.056314,-0.0025827,-0.00084058,-0.0005333,2.7221e-06,0.00033274,6.3515e-08
