"","Comp. 1","Comp. 2","Comp. 3"
"methylated G",3.0086,2.6813,2.5559
"UMP",2.9477,2.4989,2.4113
"AMP",2.2779,1.972,1.9422
"m6dATP",1.6022,1.3338,1.5201
"A+dG",1.4478,2.0791,1.9378
"ITP",1.3142,1.1333,1.0641
"methylated A",0.91991,1.6383,1.658
"m5dCTP",0.90258,0.90312,0.862
"m6Am",0.70076,1.2764,1.2539
"dCMP",0.61106,0.85544,0.79273
"m22G",0.59699,0.53765,0.51889
"TTP",0.57126,0.70927,0.70983
"dC",0.56706,1.0881,1.1766
"dAMP",0.5034,0.65776,0.60977
"dA",0.47915,0.40295,0.60606
"GMP",0.38487,0.39636,0.8238
"U",0.3742,0.32538,0.7634
"m6dA",0.35679,0.30048,0.31153
"m6AMP",0.297,0.26549,0.35386
"G+9-oxo-dG",0.27773,0.23115,0.25665
"G+8-oxo-dG",0.21082,0.42031,0.43915
"m5dC",0.1657,0.18047,0.1679
"C",0.10137,0.11157,0.13519
"ca5dC",0.059392,0.10078,0.22356
"methylated U",0.029087,0.02967,0.028445
"T",0.01374,0.012078,0.011195
"ac4C",0.0093579,0.0081408,0.0092548
"f5dCTP",0.0042323,0.0047579,0.0055477
"I",0.002444,0.0046494,0.0046139
"m5CMP",0.0021056,0.0025239,0.0024326
"CMP",0.00078415,0.0011341,0.0028946
"m5CTP",5.8111e-05,5.3502e-05,5.1133e-05
"TMP",3.9144e-06,0.38597,0.50376
"methylated C+hm5dC",1.0158e-06,1.3907e-06,1.3208e-06
