"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32"
"Pos-mettl3-KO1-thalamus-06",0.9706,0.11231,0.43671,0.42606,-0.11598,0.36448,0.015792,-0.16033,-0.17138,0.6453,-0.18094,-0.09329,0.090264,-0.051612,0.046241,0.17507,-0.13747,-0.04993,0.048766,-0.10796,0.068068,0.009697,0.040268,-0.00096255,0.0011158,-0.00013166,4.2256e-05,2.2971e-05,-7.7889e-06,1.7883e-05,-9.3406e-09,4.9777e-17
"Pos-mettl3-KO1-thalamus-05",-1.0653,0.61533,-0.04058,0.0062887,-0.34968,0.048349,0.047709,-0.13786,-0.22533,-0.14941,0.1233,-0.03133,0.11141,0.19452,0.046769,0.050844,-0.23891,-0.033362,-0.025857,0.028171,-0.055255,-0.035562,0.0050248,0.003953,-0.0001815,-5.8046e-05,-0.0011484,8.4944e-06,1.1339e-05,2.4389e-05,-2.5016e-08,1.1951e-16
"Pos-mettl3-KO1-thalamus-04",-0.75019,-0.74485,0.43088,0.092987,-0.21291,0.075043,-0.25027,0.27058,-0.0031222,-0.15316,0.014604,0.22721,-0.30623,0.061551,0.023691,0.44571,0.1349,-0.012068,0.13854,0.028131,-0.024652,-0.0079836,-0.0086036,-4.7438e-05,0.0012617,0.00027152,-6.9025e-05,-3.6728e-07,2.1211e-07,2.8354e-09,3.685e-17,-2.0678e-17
"Pos-mettl3-KO1-thalamus-03",-0.13284,-0.60895,-0.09671,0.036099,0.4598,0.094671,0.16577,-0.1824,-0.010236,-0.067751,-0.016918,-0.239,-0.18108,0.13532,0.027369,-0.097522,-0.053384,-0.086433,0.16254,-0.029727,-0.037963,-0.033019,0.034763,-0.0002291,-0.0012242,-0.00033601,-0.00034727,-7.0193e-06,-6.0253e-05,-3.396e-05,2.2335e-08,-2.855e-16
"Pos-mettl3-KO1-thalamus-02",0.92927,0.023081,0.058571,-0.31368,-0.24739,-0.20562,-0.23929,0.053819,-0.050576,-0.20233,0.071031,-0.20733,-0.10607,0.27558,0.059674,-0.085609,-0.1158,0.061651,0.050751,-0.090496,0.037922,-0.00091564,-0.033085,-0.0022733,0.0014353,0.00058581,-0.00018757,-2.1002e-05,8.8062e-05,-2.1049e-05,-2.2526e-08,1.1058e-16
"Pos-mettl3-KO1-thalamus-01",0.097425,-0.57232,-0.89758,0.14922,-0.035508,-0.062466,-0.51003,-0.38102,-0.28799,-0.00034319,-0.22667,0.30274,0.35035,0.15195,-0.0059781,-0.0057061,-0.016186,-0.025371,0.054382,-0.10632,0.0048542,-0.025598,-0.021132,0.0014106,-9.6833e-05,0.00035966,0.00032004,6.382e-05,-2.7998e-05,-1.5963e-06,2.0859e-08,-1.2044e-16
"Pos-mettl3-KO2-thalamus-06",0.12862,-0.0038629,0.41046,-0.54045,0.32074,-0.045212,-0.064943,-0.34341,-0.037998,0.25399,0.085032,-0.21873,-0.071948,0.13157,0.11544,-0.022945,0.1246,-0.054337,-0.034428,-0.0015376,-0.0085871,0.0096055,-0.017121,9.6726e-05,0.00042231,-4.5503e-05,-0.001594,-5.4456e-06,2.7626e-05,2.1399e-05,2.6205e-08,-2.4934e-16
"Pos-mettl3-KO2-thalamus-05",-0.42967,0.76022,0.00044616,-0.68761,0.086821,0.49633,-0.015167,0.075946,-0.25081,-0.10517,-0.10021,0.011029,0.33634,-0.15315,0.019241,0.14842,0.048687,0.01072,-0.031402,-0.034681,-0.091939,0.011404,0.0062372,-0.005531,-0.00078203,1.2604e-05,-0.00019943,3.9008e-05,-5.3152e-06,-3.6785e-05,-5.3395e-09,1.1838e-17
"Pos-mettl3-KO2-thalamus-04",-0.33091,-0.67958,0.16439,-0.051881,0.10672,0.10341,-0.0028649,0.29696,0.050727,-0.14439,-0.25318,-0.14177,0.22566,-0.050777,-0.21442,-0.096992,0.0067747,-0.060115,0.0070421,0.13032,0.037479,0.015493,0.0025794,0.00058741,0.00070853,4.2255e-06,-0.00081224,-3.8894e-05,-0.00014787,7.359e-06,-1.2677e-08,-2.6744e-16
"Pos-mettl3-KO2-thalamus-03",0.93105,0.077742,0.031291,-0.32709,-0.29562,-0.14283,-0.24657,0.068601,-0.02861,-0.28118,0.088256,-0.23524,-0.17825,0.071269,-0.011678,-0.089552,-0.047597,0.010347,0.05281,0.034059,-0.08509,0.012404,0.030584,-0.00046085,0.00059268,0.00057024,0.00087415,5.3901e-05,-3.7349e-05,1.9073e-05,5.9273e-09,9.6398e-17
"Pos-mettl3-KO2-thalamus-02",0.15579,-0.15824,-0.41719,-0.099664,-0.040796,-0.084447,0.49831,0.18566,0.12592,0.32892,0.42957,0.021282,0.063653,-0.081633,0.0027202,0.030763,0.15825,-0.017713,-0.065182,-0.020655,-0.032615,0.011029,0.0066499,0.0033707,0.00080228,0.00030361,-0.0003854,6.7445e-05,8.6466e-05,-2.1951e-05,1.2212e-08,1.1009e-17
"Pos-mettl3-KO2-thalamus-01",0.8514,0.28644,0.5545,0.32059,-0.049512,0.11767,0.13134,0.14432,0.11824,0.0050814,-0.24118,0.076165,0.094131,0.19025,-0.031133,-0.062469,0.24483,0.23061,-0.096269,0.032434,-0.013229,-0.089924,0.010402,1.0524e-06,-7.3446e-07,1.4743e-07,4.5739e-07,3.2726e-09,-2.2036e-10,-1.0648e-11,7.3191e-17,1.8201e-16
"Pos-mettl3-KO3-thalamus-06",0.92166,0.57715,0.28879,0.33623,0.027452,0.11099,-0.10052,0.1506,0.14433,-0.28912,0.095057,0.026051,0.071245,-0.11721,-0.025059,0.082588,-0.00051272,-0.027782,0.078628,-0.021558,0.064466,0.018538,-0.0019896,0.0024868,-0.0035406,0.0017205,-0.00049107,-0.00011405,1.245e-05,-8.3749e-06,9.0447e-09,1.0817e-16
"Pos-mettl3-KO3-thalamus-05",-0.72907,0.63794,-0.49017,-0.02527,0.26812,-0.27058,-0.22366,0.21784,0.49991,0.28102,-0.36345,-0.25991,0.052382,-0.12496,-0.060483,0.052336,-0.018387,-0.0083646,0.03753,-0.035821,-0.067177,-0.011583,-0.0064566,0.0025928,0.001284,0.00063812,0.00054153,-0.00017258,3.0115e-05,1.2997e-05,3.5154e-09,-4.5492e-17
"Pos-mettl3-KO3-thalamus-04",-0.58964,-0.68199,0.31917,0.14361,-0.24772,0.14287,-0.056835,0.087456,0.20089,-0.24164,-0.015642,-0.016437,0.023516,0.057604,0.057131,0.0049183,-0.15156,-0.013767,-0.16547,-0.061032,-0.023044,0.0071961,0.027141,0.00081786,-0.0010985,-0.00099199,0.00066739,-0.00010606,0.00011585,-9.2282e-06,1.04e-08,4.7284e-17
"Pos-mettl3-KO3-thalamus-03",0.59871,-0.31448,-0.45514,-0.030046,-0.40069,-0.47241,0.21704,0.22206,-0.047851,0.084861,0.40515,-0.051753,0.19363,0.10041,-0.13949,0.097719,0.010928,0.099605,-0.016074,-0.019352,0.0053846,0.016831,0.01431,0.0017106,0.00051465,-0.00028752,-1.4669e-05,-3.8244e-05,-9.5208e-05,-2.6668e-05,-1.2252e-08,6.3101e-17
